date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	035	26	germinated	0.038036995	0.032355793	0.36628625	0.052492052	0.38824353
2022-01-05	1	D2	035	26	tube_tip	0.037898146	0.1318249	0.27477455	0.15335838	0.29387444
2022-01-05	1	D2	035	26	tube_tip	0.037717015	0.81725895	0.95145744	0.8352288	0.96897954
2022-01-05	1	D2	035	26	tube_tip	0.037690647	0.09690236	0.24091226	0.11541275	0.2636844
2022-01-05	1	D2	035	26	tube_tip	0.037423465	0.53295225	0.1357445	0.5599143	0.16351946
2022-01-05	1	D2	035	26	burst	0.037418988	0.13889924	0.9682032	0.1713854	0.9989816
2022-01-05	1	D2	035	26	unknown_germinated	0.03737722	0.05943334	0.2905329	0.08822146	0.32158357
2022-01-05	1	D2	035	26	tube_tip	0.037305955	0.47156444	0.08007371	0.50145125	0.10875373
2022-01-05	1	D2	035	26	tube_tip	0.037282515	0.5762772	0.09919923	0.59383255	0.116582565
2022-01-05	1	D2	035	26	germinated	0.037159614	0.55729425	0.16350578	0.58230937	0.1883062
2022-01-05	1	D2	035	26	tube_tip	0.0371412	0.8477594	0.1538229	0.86580473	0.17289227
2022-01-05	1	D2	035	26	tube_tip	0.03712635	0.51813245	0.43024296	0.5484247	0.46137524
2022-01-05	1	D2	035	26	tube_tip	0.037040416	0.066623576	0.26008204	0.08331909	0.27863362
2022-01-05	1	D2	035	26	tube_tip	0.036983717	0.37999856	0.12373526	0.40523517	0.15207691
2022-01-05	1	D2	035	26	tube_tip	0.036977455	0.73081875	0.94323397	0.75036585	0.9617821
2022-01-05	1	D2	035	26	tube_tip	0.03677741	0.11149418	0.29546443	0.13112263	0.31629393
2022-01-05	1	D2	035	26	tube_tip	0.03673432	0.17034897	0.0	0.1919877	0.011085823
2022-01-05	1	D2	035	26	germinated	0.036540322	0.7065799	0.96662664	0.72628164	0.98452914
2022-01-05	1	D2	035	26	tube_tip	0.03636354	0.05939622	0.3060634	0.07973918	0.3263415
2022-01-05	1	D2	035	26	tube_tip	0.036359772	0.14010465	0.96876794	0.17101246	0.99996763
2022-01-05	1	D2	035	26	tube_tip	0.035923928	0.8036883	0.082681894	0.82235456	0.10183886
2022-01-05	1	D2	035	26	unknown_germinated	0.035910055	0.15224406	0.02713012	0.18630499	0.06396328
2022-01-05	1	D2	035	26	burst	0.03587771	0.1623632	0.024612704	0.194253	0.057303227
2022-01-05	1	D2	035	26	tube_tip	0.035539165	0.7019649	0.0	0.7260712	0.020516867
2022-01-05	1	D2	035	26	germinated	0.035422914	0.70433205	0.95030516	0.72806174	0.97486895
2022-01-05	1	D2	035	26	tube_tip	0.035182655	0.16813399	0.97539556	0.18718375	0.99388933
2022-01-05	1	D2	035	26	tube_tip_bulging	0.035171535	0.0058821337	0.78717506	0.02238246	0.80446076
2022-01-05	1	D2	035	26	ungerminated	0.035098728	0.814151	0.3571398	0.84104806	0.38394192
2022-01-05	1	D2	035	26	germinated	0.034936845	0.15068287	0.9706087	0.17615178	0.9957974
2022-01-05	1	D2	035	26	burst	0.034643006	0.66550034	0.77100843	0.70110303	0.8126187
2022-01-05	1	D2	035	26	burst	0.034587465	0.06233721	0.29027238	0.085463956	0.3173367
2022-01-05	1	D2	035	26	ungerminated	0.034422994	0.16140369	0.024525603	0.19388804	0.056785025
2022-01-05	1	D2	035	26	ungerminated	0.034343377	0.8058912	0.3687285	0.8328486	0.39733216
2022-01-05	1	D2	035	26	tube_tip	0.034266274	0.8097645	0.08370021	0.83334863	0.107840225
2022-01-05	1	D2	035	26	tube_tip	0.03406663	0.028433476	0.38142738	0.05454613	0.4086338
2022-01-05	1	D2	035	26	tube_tip	0.03400685	0.11018635	0.22202912	0.13311145	0.2401262
2022-01-05	1	D2	035	26	germinated	0.033711582	0.70964336	0.96294844	0.7350795	0.9841956
2022-01-05	1	D2	035	26	tube_tip	0.033677395	0.8393846	0.15849657	0.86464185	0.18409683
2022-01-05	1	D2	035	26	tube_tip	0.03326507	0.4816231	0.98429495	0.49892145	1.0
2022-01-05	1	D2	035	26	aborted	0.033091594	0.80582166	0.36986735	0.83198893	0.39640662
2022-01-05	1	D2	035	26	tube_tip	0.03303794	0.03743311	0.75981784	0.06849641	0.792783
2022-01-05	1	D2	035	26	germinated	0.032925446	0.0018758439	0.78656274	0.01928132	0.8046171
2022-01-05	1	D2	035	26	burst	0.032702256	0.5187677	0.43097907	0.5495287	0.46421945
2022-01-05	1	D2	035	26	tube_tip	0.032512188	0.9818467	0.0	1.0	0.015782498
2022-01-05	1	D2	035	26	tube_tip	0.032335	0.92981476	0.09263898	0.9477239	0.110671185
2022-01-05	1	D2	035	26	tube_tip_burst	0.032324996	0.681148	0.7722231	0.70119447	0.7928159
2022-01-05	1	D2	035	26	tube_tip	0.032310233	0.025314547	0.39023694	0.05286032	0.41827664
2022-01-05	1	D2	035	26	tube_tip	0.032297272	0.17598899	0.9832285	0.19411267	1.0
2022-01-05	1	D2	035	26	tube_tip	0.032205038	0.5172311	0.3621848	0.5381826	0.3833576
2022-01-05	1	D2	035	26	tube_tip	0.03218547	0.4654323	0.08001775	0.4888122	0.10166561
2022-01-05	1	D2	035	26	tube_tip	0.03214297	0.513928	0.3386512	0.534666	0.36111292
2022-01-05	1	D2	035	26	unknown_germinated	0.032004222	0.1397916	0.96820784	0.17061244	0.9996066
2022-01-05	1	D2	035	26	burst	0.031957906	0.03816654	0.76171887	0.06807452	0.7921927
2022-01-05	1	D2	035	26	germinated	0.031792775	0.68082947	0.77851236	0.70889086	0.80983865
2022-01-05	1	D2	035	26	tube_tip	0.031707402	0.3306839	0.43356326	0.35793132	0.46077976
2022-01-05	1	D2	035	26	germinated	0.031691514	0.3809036	0.13335374	0.40412003	0.16055724
2022-01-05	1	D2	035	26	tube_tip	0.03148946	0.68470335	0.7769861	0.70775366	0.7984215
2022-01-05	1	D2	035	26	tube_tip	0.031474352	0.6936656	0.0	0.7121546	0.015813785
2022-01-05	1	D2	035	26	tube_tip	0.031451818	0.67951095	0.0	0.6964314	0.015748188
2022-01-05	1	D2	035	26	tube_tip	0.031410016	0.67188716	0.77117956	0.6963116	0.79707813
2022-01-05	1	D2	035	26	tube_tip	0.031310946	0.01464951	0.3214115	0.04304849	0.35075724
2022-01-05	1	D2	035	26	tube_tip	0.031206623	0.7139165	0.93816423	0.73907644	0.9628407
2022-01-05	1	D2	035	26	tube_tip	0.031192644	0.2153769	0.80565625	0.23390211	0.8238085
2022-01-05	1	D2	035	26	tube_tip	0.031092245	0.16702639	0.9824524	0.18744744	1.0
2022-01-05	1	D2	035	26	tube_tip	0.03108987	0.5187048	0.4274603	0.5410999	0.45035815
2022-01-05	1	D2	035	26	tube_tip_burst	0.031089088	0.102029905	0.32429683	0.122005746	0.34839845
2022-01-05	1	D2	035	26	tube_tip	0.031037923	0.51422554	0.3666039	0.53314203	0.38602465
2022-01-05	1	D2	035	26	tube_tip	0.03096966	0.0	0.8178153	0.01628517	0.83598983
2022-01-05	1	D2	035	26	germinated	0.030796422	0.67060506	0.7690451	0.7013078	0.7953341
2022-01-05	1	D2	035	26	tube_tip_bulging	0.030734923	0.7192194	0.38092664	0.73594004	0.39783737
2022-01-05	1	D2	035	26	tube_tip	0.030707942	0.7198358	0.93490463	0.7398507	0.95569986
2022-01-05	1	D2	035	26	tube_tip_bulging	0.030682424	0.08321475	0.6686082	0.09981086	0.6854435
2022-01-05	1	D2	035	26	tube_tip	0.030681439	0.105251655	0.39111045	0.12276119	0.41083524
2022-01-05	1	D2	035	26	tube_tip	0.0304964	0.39659232	0.10572746	0.41357738	0.12286282
2022-01-05	1	D2	035	26	tube_tip	0.030446585	0.25756547	0.36762857	0.2764788	0.3856495
2022-01-05	1	D2	035	26	tube_tip	0.030433793	0.5753587	0.082981825	0.5940718	0.10105628
2022-01-05	1	D2	035	26	unknown_germinated	0.030341236	0.3669773	0.18846405	0.39544907	0.21814609
2022-01-05	1	D2	035	26	tube_tip	0.03029129	0.70694786	0.43507284	0.72484547	0.45241582
2022-01-05	1	D2	035	26	tube_tip_bulging	0.03017158	0.21440296	0.8117931	0.23128186	0.8288804
2022-01-05	1	D2	035	26	tube_tip	0.029871754	0.061421163	0.28165135	0.07893058	0.30223992
2022-01-05	1	D2	035	26	tube_tip	0.029790815	0.70109963	0.13375679	0.7202445	0.15272072
2022-01-05	1	D2	035	26	tube_tip_bulging	0.029707272	0.51630265	0.37487018	0.53373045	0.39197516
2022-01-05	1	D2	035	26	tube_tip_burst	0.029697454	0.1471705	0.89828956	0.16446869	0.9159442
2022-01-05	1	D2	035	26	tube_tip	0.029665258	0.69821817	0.7932821	0.7182506	0.8113821
2022-01-05	1	D2	035	26	tube_tip_burst	0.029578455	0.47099158	0.08222427	0.50279534	0.11251893
2022-01-05	1	D2	035	26	tube_tip_burst	0.029564438	0.6669998	0.7752216	0.70058465	0.8092768
2022-01-05	1	D2	035	26	tube_tip	0.02954547	0.20837088	0.036071938	0.22688742	0.054328535
2022-01-05	1	D2	035	26	unknown_germinated	0.029480109	0.7034478	0.93561935	0.7330159	0.96575475
2022-01-05	1	D2	035	26	tube_tip_bulging	0.029441547	0.507702	0.01317274	0.52468395	0.03044975
2022-01-05	1	D2	035	26	burst	0.029419238	0.51407754	0.3390311	0.54523075	0.37303382
2022-01-05	1	D2	035	26	tube_tip_bulging	0.029362064	0.6682358	0.4265705	0.6852881	0.44365123
2022-01-05	1	D2	035	26	tube_tip	0.02935748	0.5048739	0.9838767	0.52229846	1.0
2022-01-05	1	D2	035	26	germinated	0.02931603	0.02027636	0.35775417	0.05178567	0.39376444
2022-01-05	1	D2	035	26	tube_tip	0.029240897	0.8065622	0.34122843	0.8260759	0.3605398
2022-01-05	1	D2	035	26	tube_tip	0.029183302	0.51850647	0.39390233	0.53845495	0.41350934
2022-01-05	1	D2	035	26	tube_tip	0.029154718	0.7146435	0.82020056	0.73455894	0.83962214
2022-01-05	1	D2	035	26	unknown_germinated	0.029074157	0.37612742	0.12346495	0.4060958	0.15383464
2022-01-05	1	D2	035	26	tube_tip_burst	0.029055746	0.12700176	0.272589	0.14492145	0.28977272
2022-01-05	1	D2	035	26	tube_tip_burst	0.028992418	0.081175365	0.27027425	0.09818677	0.2864472
2022-01-05	1	D2	035	26	tube_tip	0.028861051	0.93391246	0.6371668	0.9530751	0.65600437
2022-01-05	1	D2	035	26	tube_tip	0.028796665	0.16214111	0.0	0.1849131	0.01113812
2022-01-05	1	D2	035	26	tube_tip	0.028697541	0.80177563	0.0	0.81970054	0.015650205
2022-01-05	1	D2	035	26	tube_tip	0.02863885	0.54584455	0.13719992	0.56775796	0.15964554
2022-01-05	1	D2	035	26	germinated	0.028564552	0.3086366	0.6022425	0.33737683	0.63670033
2022-01-05	1	D2	035	26	tube_tip	0.028486399	0.1630839	0.0019193972	0.18522577	0.019353643
2022-01-05	1	D2	035	26	tube_tip	0.028373597	0.08798888	0.29651198	0.10701944	0.3181784
2022-01-05	1	D2	035	26	tube_tip	0.028338185	0.09308931	0.31686386	0.11324033	0.33688638
2022-01-05	1	D2	035	26	tube_tip	0.028318785	0.15068287	0.9706087	0.17615178	0.9957974
2022-01-05	1	D2	035	26	tube_tip	0.028281333	0.0	0.833652	0.014955422	0.85165715
2022-01-05	1	D2	035	26	ungerminated	0.02825371	0.8256338	0.15563792	0.8624472	0.19389138
2022-01-05	1	D2	035	26	germinated	0.02823898	0.6308634	0.41122302	0.7156178	0.49667314
2022-01-05	1	D2	035	26	burst	0.028217945	0.36759385	0.18860796	0.39626423	0.21821716
2022-01-05	1	D2	035	26	germinated	0.028208274	0.81727684	0.14117247	0.86158204	0.18548045
2022-01-05	1	D2	035	26	tube_tip	0.028159035	0.6961571	0.0010693148	0.72578406	0.03036879
2022-01-05	1	D2	035	26	tube_tip	0.028084736	0.005279851	0.8182065	0.02245519	0.8351309
2022-01-05	1	D2	035	26	germinated	0.02801714	0.0	0.7804031	0.017860927	0.79928654
2022-01-05	1	D2	035	26	tube_tip	0.028015757	0.7065799	0.96662664	0.72628164	0.98452914
2022-01-05	1	D2	035	26	tube_tip	0.02793975	0.35719118	0.5598922	0.37513945	0.5772139
2022-01-05	1	D2	035	26	tube_tip_bulging	0.027873151	0.6393578	0.26591668	0.6564276	0.28295448
2022-01-05	1	D2	035	26	burst	0.027830208	0.02862008	0.37069374	0.054414935	0.39816296
2022-01-05	1	D2	035	26	germinated	0.027819643	0.053610016	0.7678531	0.07700425	0.7904393
2022-01-05	1	D2	035	26	unknown_germinated	0.027750991	0.66677463	0.773412	0.7023151	0.8109857
2022-01-05	1	D2	035	26	tube_tip	0.027748019	0.54848015	0.15302087	0.56921184	0.1736195
2022-01-05	1	D2	035	26	tube_tip	0.027621988	0.5975203	0.9832926	0.6162279	1.0
2022-01-05	1	D2	035	26	tube_tip	0.027590835	0.80227405	0.09011234	0.8211877	0.10938655
2022-01-05	1	D2	035	26	tube_tip_burst	0.027535122	0.08854587	0.32802072	0.10935009	0.34882686
2022-01-05	1	D2	035	26	tube_tip	0.027480202	0.6771989	0.49118784	0.6960981	0.5099324
2022-01-05	1	D2	035	26	germinated	0.027469486	0.6714648	0.79154557	0.6990224	0.8190171
2022-01-05	1	D2	035	26	unknown_germinated	0.02732234	0.026315413	0.3780456	0.05605322	0.40887186
2022-01-05	1	D2	035	26	ungerminated	0.02729827	0.54699165	0.727272	0.57429653	0.75608224
2022-01-05	1	D2	035	26	tube_tip_burst	0.027156588	0.54775566	0.1583828	0.57493776	0.18688732
2022-01-05	1	D2	035	26	tube_tip	0.027110966	0.10476508	0.320931	0.124923386	0.34081128
2022-01-05	1	D2	035	26	germinated	0.02700587	0.13614447	0.9723881	0.17574142	1.0
2022-01-05	1	D2	035	26	burst	0.026950017	0.47094274	0.08057083	0.5038673	0.11531377
2022-01-05	1	D2	035	26	burst	0.026938789	0.09106744	0.33200836	0.11918204	0.3609342
2022-01-05	1	D2	035	26	tube_tip	0.026910761	0.0027844943	0.79224783	0.020309376	0.8117086
2022-01-05	1	D2	035	26	germinated	0.026891846	0.80615884	0.35023502	0.85146123	0.390017
2022-01-05	1	D2	035	26	tube_tip_burst	0.026605181	0.6936656	0.0	0.7121546	0.015813785
2022-01-05	1	D2	035	26	tube_tip	0.02659175	0.5689504	0.098983526	0.5869615	0.11698571
2022-01-05	1	D2	035	26	tube_tip	0.026578136	0.80392355	0.07560077	0.82118624	0.09416355
2022-01-05	1	D2	035	26	tube_tip	0.026576413	0.08102338	0.25923085	0.0985582	0.27785093
2022-01-05	1	D2	035	26	tube_tip	0.02654262	0.731035	0.9362337	0.7495189	0.9545687
2022-01-05	1	D2	035	26	tube_tip	0.026542054	0.53548664	0.9840676	0.5529843	1.0
2022-01-05	1	D2	035	26	tube_tip	0.026492497	0.102029905	0.32429683	0.122005746	0.34839845
2022-01-05	1	D2	035	26	germinated	0.026489528	0.0	0.7925661	0.017448373	0.81124383
2022-01-05	1	D2	035	26	tube_tip	0.02647971	0.8078824	0.33265066	0.8274876	0.35092425
2022-01-05	1	D2	035	26	tube_tip	0.026423678	0.6786888	0.0067316554	0.6951224	0.023107309
2022-01-05	1	D2	035	26	tube_tip_burst	0.026337462	0.06233721	0.29027238	0.085463956	0.3173367
2022-01-05	1	D2	035	26	unknown_germinated	0.026232421	0.16554636	0.02073956	0.18967262	0.046566132
2022-01-05	1	D2	035	26	tube_tip_burst	0.026217012	0.094213754	0.3292118	0.12146217	0.35899875
2022-01-05	1	D2	035	26	germinated	0.02611347	0.09422647	0.32810387	0.11553965	0.35222396
2022-01-05	1	D2	035	26	tube_tip_burst	0.02607187	0.40107864	0.10401759	0.4174925	0.11985252
2022-01-05	1	D2	035	26	tube_tip	0.026029697	0.09544446	0.26731554	0.11492527	0.28746054
2022-01-05	1	D2	035	26	tube_tip	0.025953934	0.4060758	0.10314091	0.429302	0.12104798
2022-01-05	1	D2	035	26	tube_tip_burst	0.025936387	0.105251655	0.39111045	0.12276119	0.41083524
2022-01-05	1	D2	035	26	germinated	0.025857449	0.6969016	0.0	0.7206108	0.021141132
2022-01-05	1	D2	035	26	burst	0.025800847	0.82591116	0.15667245	0.86140776	0.19246313
2022-01-05	1	D2	035	26	tube_tip	0.025645424	0.07954863	0.3210946	0.09885433	0.33905336
2022-01-05	1	D2	035	26	tube_tip	0.025627479	0.057030562	0.32738167	0.07609233	0.34785646
2022-01-05	1	D2	035	26	tube_tip	0.025519544	0.39369595	0.11250742	0.41224748	0.13623029
2022-01-05	1	D2	035	26	tube_tip	0.025503699	0.052276783	0.29223627	0.0722362	0.31299734
2022-01-05	1	D2	035	26	tube_tip	0.025458297	0.15355365	0.017507657	0.17633708	0.03898018
2022-01-05	1	D2	035	26	tube_tip	0.02543342	0.38009155	0.49950796	0.39832038	0.5177999
2022-01-05	1	D2	035	26	germinated	0.025392268	0.051890925	0.28542382	0.08969462	0.32670796
2022-01-05	1	D2	035	26	germinated	0.025295755	0.50571686	0.36977118	0.5382311	0.4013697
2022-01-05	1	D2	035	26	tube_tip_burst	0.02513902	0.37255704	0.13064803	0.40019757	0.15519004
2022-01-05	1	D2	035	26	tube_tip_burst	0.02470742	0.8082152	0.3626167	0.83242077	0.38614568
2022-01-05	1	D2	035	26	tube_tip_bulging	0.024644865	0.8197623	0.29529124	0.83683425	0.31264162
2022-01-05	1	D2	035	26	germinated	0.024536928	0.4759451	0.09449605	0.511261	0.12829554
2022-01-05	1	D2	035	26	tube_tip_burst	0.024530526	0.09817228	0.2171769	0.11426951	0.2347001
2022-01-05	1	D2	035	26	germinated	0.024481568	0.7139165	0.93816423	0.73907644	0.9628407
2022-01-05	1	D2	035	26	ungerminated	0.024418116	0.66550034	0.77100843	0.70110303	0.8126187
2022-01-05	1	D2	035	26	unknown_germinated	0.024335947	0.6879323	0.0	0.7288087	0.03191877
2022-01-05	1	D2	035	26	germinated	0.024333967	0.5280603	0.34535468	0.5526067	0.36908197
2022-01-05	1	D2	035	26	germinated	0.023936655	0.82909393	0.16504419	0.8654425	0.20209068
2022-01-05	1	D2	035	26	tube_tip_burst	0.023768473	0.3726098	0.14148103	0.39783102	0.16146882
2022-01-05	1	D2	035	26	unknown_germinated	0.023657888	0.18709128	0.032892387	0.21423562	0.054046955
2022-01-05	1	D2	035	26	burst	0.023607986	0.6950211	0.0014460236	0.7244831	0.030463219
2022-01-05	1	D2	035	26	germinated	0.023579255	0.5237962	0.9857	0.54910624	1.0
2022-01-05	1	D2	035	26	tube_tip_bulging	0.023462974	0.936439	0.09330572	0.9533712	0.11040288
2022-01-05	1	D2	035	26	germinated	0.023353113	0.80079716	0.356949	0.8382667	0.39691982
2022-01-05	1	D2	035	26	tube_tip_burst	0.023275783	0.039437033	0.7600758	0.068277486	0.791703
2022-01-05	1	D2	035	26	unknown_germinated	0.023258265	0.038384017	0.7629527	0.06780669	0.7929205
2022-01-05	1	D2	035	26	tube_tip_burst	0.023085533	0.042001065	0.36093032	0.05908775	0.38118607
2022-01-05	1	D2	035	26	tube_tip_bulging	0.02286052	0.79272133	0.31277728	0.8094947	0.32979763
2022-01-05	1	D2	035	26	tube_tip_burst	0.022780396	0.8477594	0.1538229	0.86580473	0.17289227
2022-01-05	1	D2	035	26	burst	0.022646459	0.79523635	0.3982107	0.82315433	0.4218613
2022-01-05	1	D2	035	26	tube_tip_burst	0.022619413	0.08771106	0.25797504	0.10610994	0.27689797
2022-01-05	1	D2	035	26	germinated	0.022553949	0.36918354	0.18622904	0.3906836	0.20855616
2022-01-05	1	D2	035	26	tube_tip_bulging	0.022460539	0.1471705	0.89828956	0.16446869	0.9159442
2022-01-05	1	D2	035	26	unknown_germinated	0.022422362	0.82591116	0.15667245	0.86140776	0.19246313
2022-01-05	1	D2	035	26	germinated	0.022350056	0.4786906	0.07661591	0.4987754	0.09658576
2022-01-05	1	D2	035	26	germinated	0.022308776	0.59527576	0.9794475	0.635244	1.0
2022-01-05	1	D2	035	26	tube_tip_burst	0.022194967	0.110807486	0.3171761	0.12977532	0.33827275
2022-01-05	1	D2	035	26	tube_tip_burst	0.02218698	0.5219647	0.42725074	0.54750186	0.4532078
2022-01-05	1	D2	035	26	germinated	0.022151282	0.21340643	0.4618525	0.23316608	0.48704952
2022-01-05	1	D2	035	26	tube_tip_burst	0.022012476	0.09746881	0.30997083	0.11369832	0.3255727
2022-01-05	1	D2	035	26	tube_tip_burst	0.021949835	0.814151	0.3571398	0.84104806	0.38394192
2022-01-05	1	D2	035	26	unknown_germinated	0.021755643	0.5187677	0.43097907	0.5495287	0.46421945
2022-01-05	1	D2	035	26	germinated	0.021745825	0.029718906	0.39186904	0.06270785	0.4256378
2022-01-05	1	D2	035	26	germinated	0.021703029	0.4670588	0.08888769	0.49868253	0.12543738
2022-01-05	1	D2	035	26	unknown_germinated	0.021660598	0.013547181	0.31952298	0.043201238	0.35097033
2022-01-05	1	D2	035	26	ungerminated	0.021536034	0.6969016	0.0	0.7206108	0.021141132
2022-01-05	1	D2	035	26	burst	0.02145867	0.8115806	0.07700184	0.8393821	0.10330546
2022-01-05	1	D2	035	26	unknown_germinated	0.02145036	0.47153503	0.081451274	0.5051208	0.114510916
2022-01-05	1	D2	035	26	burst	0.021443198	0.25508973	0.0077625504	0.28280637	0.03157125
2022-01-05	1	D2	035	26	unknown_germinated	0.021160822	0.814151	0.3571398	0.84104806	0.38394192
2022-01-05	1	D2	035	26	tube_tip_burst	0.021023378	0.7019649	0.0	0.7260712	0.020516867
2022-01-05	1	D2	035	26	tube_tip_burst	0.021019457	0.8259679	0.16089164	0.85616505	0.19005479
2022-01-05	1	D2	035	26	germinated	0.02101379	0.042128608	0.7563975	0.061788097	0.7769371
2022-01-05	1	D2	035	26	tube_tip_burst	0.020935502	0.36918354	0.18622904	0.3906836	0.20855616
2022-01-05	1	D2	035	26	germinated	0.0208566	0.09733042	0.33918613	0.12560526	0.36650527
2022-01-05	1	D2	035	26	germinated	0.020718126	0.65750134	0.78142893	0.7011318	0.83503854
2022-01-05	1	D2	035	26	tube_tip_burst	0.020709507	0.8320251	0.1543548	0.8528214	0.17633377
2022-01-05	1	D2	035	26	burst	0.020635145	0.78216755	0.72741866	0.804616	0.74892926
2022-01-05	1	D2	035	26	unknown_germinated	0.020631637	0.091974504	0.3310952	0.12021651	0.36263564
2022-01-05	1	D2	035	26	germinated	0.0206104	0.6694765	0.49988407	0.6934893	0.5246114
2022-01-05	1	D2	035	26	tube_tip_burst	0.020567412	0.14157334	0.96611834	0.16820252	0.9930855
2022-01-05	1	D2	035	26	burst	0.020557817	0.5114719	0.35311234	0.5407327	0.38728213
2022-01-05	1	D2	035	26	germinated	0.020545527	0.007294297	0.55213153	0.55585027	1.0
2022-01-05	1	D2	035	26	tube_tip_burst	0.02051346	0.20627509	0.4648046	0.23561667	0.4949199
2022-01-05	1	D2	035	26	aborted	0.020456078	0.5140431	0.34211993	0.54381275	0.37155896
2022-01-05	1	D2	035	26	germinated	0.020241091	0.5172311	0.3621848	0.5381826	0.3833576
2022-01-05	1	D2	035	26	germinated	0.020212166	0.6786273	0.7713887	0.71952385	0.81496936
2022-01-05	1	D2	035	26	germinated	0.020186096	0.37627935	0.19403121	0.4030202	0.21852958
2022-01-05	1	D2	035	26	unknown_germinated	0.020172795	0.7063418	0.002930413	0.73144656	0.027489457
2022-01-05	1	D2	035	26	germinated	0.0201602	0.03067063	0.40302926	0.05305136	0.42888254
2022-01-05	1	D2	035	26	unknown_germinated	0.02006997	0.1542362	0.89971364	0.18184873	0.92002535
2022-01-05	1	D2	035	26	tube_tip_burst	0.020064972	0.31185475	0.6134873	0.3407084	0.6433765
2022-01-05	1	D2	035	26	tube_tip_burst	0.019956222	0.088445514	0.3354225	0.11470196	0.36125842
2022-01-05	1	D2	035	26	germinated	0.0199551	0.8126944	0.37878257	0.8357201	0.40501356
2022-01-05	1	D2	035	26	ungerminated	0.01993006	0.13922992	0.9676062	0.1704754	1.0
2022-01-05	1	D2	035	26	unknown_germinated	0.019928169	0.47905928	0.15689309	0.5309449	0.19205801
2022-01-05	1	D2	035	26	germinated	0.01989864	0.8411386	0.16044821	0.87699056	0.19147108
2022-01-05	1	D2	035	26	burst	0.019882126	0.8153998	0.355087	0.8427437	0.38195005
2022-01-05	1	D2	035	26	burst	0.019880692	0.3759808	0.12402379	0.4049073	0.15431878
2022-01-05	1	D2	035	26	tube_tip_burst	0.019803695	0.4664266	0.09267048	0.49248695	0.117073976
2022-01-05	1	D2	035	26	unknown_germinated	0.01978391	0.80545163	0.37090632	0.83372307	0.39721057
2022-01-05	1	D2	035	26	tube_tip_burst	0.01975846	0.8107165	0.07686564	0.8377868	0.10464609
2022-01-05	1	D2	035	26	germinated	0.019709466	0.45977843	0.062328167	0.50459343	0.108835824
2022-01-05	1	D2	035	26	germinated	0.019615121	0.8100902	0.34433085	0.8399563	0.37837082
2022-01-05	1	D2	035	26	tube_tip_burst	0.019550273	0.5151789	0.34019768	0.5436306	0.3690334
2022-01-05	1	D2	035	26	tube_tip_burst	0.019478384	0.08102338	0.25923085	0.0985582	0.27785093
2022-01-05	1	D2	035	26	burst	0.019424342	0.67410403	0.49450132	0.70410985	0.5266533
2022-01-05	1	D2	035	26	germinated	0.019376637	0.60352206	0.44021684	0.69130147	0.52732456
2022-01-05	1	D2	035	26	tube_tip_burst	0.01936853	0.21340643	0.4618525	0.23316608	0.48704952
2022-01-05	1	D2	035	26	germinated	0.019316584	0.1947925	0.86906296	0.21954931	0.8978773
2022-01-05	1	D2	035	26	germinated	0.019307783	0.38627505	0.11852272	0.4037124	0.1416169
2022-01-05	1	D2	035	26	germinated	0.01929093	0.21159491	0.4837784	0.23535067	0.51054144
2022-01-05	1	D2	035	26	germinated	0.019200632	0.074402705	0.31656894	0.09314349	0.33642802
2022-01-05	1	D2	035	26	tube_tip_burst	0.019170292	0.37999856	0.12373526	0.40523517	0.15207691
2022-01-05	1	D2	035	26	burst	0.019135274	0.31031242	0.61631995	0.34074345	0.6483709
2022-01-05	1	D2	035	26	ungerminated	0.019130101	0.46598577	0.079739794	0.5059648	0.116995975
2022-01-05	1	D2	035	26	germinated	0.019128859	0.64608884	0.18058777	0.6769234	0.21715486
2022-01-05	1	D2	035	26	tube_tip_burst	0.019058786	0.80958307	0.34746087	0.82791364	0.36634713
2022-01-05	1	D2	035	26	germinated	0.01901768	0.80691314	0.35255438	0.8304323	0.37836254
2022-01-05	1	D2	035	26	aborted	0.01897241	0.8250253	0.15747611	0.86084044	0.19304226
2022-01-05	1	D2	035	26	germinated	0.018894058	0.6848665	0.49584243	0.7177374	0.5253158
2022-01-05	1	D2	035	26	tube_tip_bulging	0.018855223	0.47563887	0.07725549	0.49243093	0.09455778
2022-01-05	1	D2	035	26	germinated	0.018807855	0.091964036	0.68898416	0.7771735	1.0
2022-01-05	1	D2	035	26	tube_tip_burst	0.018791182	0.024525825	0.39037976	0.05357324	0.4191449
2022-01-05	1	D2	035	26	germinated	0.018784119	0.3618415	0.17768167	0.39300448	0.21467476
2022-01-05	1	D2	035	26	germinated	0.018768048	0.056295823	0.7851302	0.07853952	0.80804306
2022-01-05	1	D2	035	26	tube_tip_burst	0.018700933	0.36852512	0.18843873	0.39813682	0.21755128
2022-01-05	1	D2	035	26	aborted	0.0186868	0.81124556	0.07553988	0.8408315	0.10830868
2022-01-05	1	D2	035	26	ungerminated	0.018634737	0.026315413	0.3780456	0.05605322	0.40887186
2022-01-05	1	D2	035	26	unknown_germinated	0.018630989	0.14717464	0.8989702	0.17203982	0.9187719
2022-01-05	1	D2	035	26	germinated	0.01859519	0.5417839	0.1380438	0.57783127	0.1858096
2022-01-05	1	D2	035	26	unknown_germinated	0.018527627	0.5140431	0.34211993	0.54381275	0.37155896
