date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	B5	031	26	tube_tip	0.05510226	0.3550083	0.9971384	0.38379437	0.9990041
2022-03-07	1	B5	031	26	tube_tip	0.055033367	0.19088846	0.99658185	0.21952587	0.9994175
2022-03-07	1	B5	031	26	tube_tip	0.054996576	0.48161346	3.685907e-05	0.50658065	0.0027729329
2022-03-07	1	B5	031	26	tube_tip	0.054874938	0.88408506	0.00014286453	0.90884936	0.0026702452
2022-03-07	1	B5	031	26	tube_tip	0.054798823	0.8215855	0.00013491092	0.8462561	0.0026597036
2022-03-07	1	B5	031	26	tube_tip	0.05476915	0.10214622	0.0	0.12824836	0.0031826443
2022-03-07	1	B5	031	26	tube_tip	0.054472253	0.6380709	3.0247262e-05	0.66250783	0.0026609811
2022-03-07	1	B5	031	26	tube_tip	0.05434256	0.20489588	0.05707573	0.22939527	0.08097773
2022-03-07	1	B5	031	26	germinated	0.054273136	0.42697433	0.0	0.45182034	0.0028404426
2022-03-07	1	B5	031	26	tube_tip	0.0542199	0.3198422	0.9972189	0.348686	0.9990315
2022-03-07	1	B5	031	26	tube_tip	0.054123785	0.907432	0.00013286469	0.93234223	0.002662724
2022-03-07	1	B5	031	26	tube_tip	0.053886726	0.92847174	0.99634176	0.95840114	0.99968666
2022-03-07	1	B5	031	26	tube_tip	0.053866632	0.2440107	0.00016985403	0.2676113	0.0023402334
2022-03-07	1	B5	031	26	tube_tip	0.053853363	0.42082408	0.33120883	0.44252172	0.35215092
2022-03-07	1	B5	031	26	germinated	0.053708375	0.6653149	0.00020520145	0.6900066	0.0026351963
2022-03-07	1	B5	031	26	tube_tip	0.053628508	0.38808352	0.00013083708	0.4126258	0.0027117634
2022-03-07	1	B5	031	26	tube_tip	0.053423654	0.30980685	0.00011199736	0.33463082	0.0027558014
2022-03-07	1	B5	031	26	tube_tip	0.05341924	0.0	0.23211214	0.0030187774	0.25683585
2022-03-07	1	B5	031	26	tube_tip	0.05335309	0.39972848	6.8066176e-05	0.42443502	0.00271799
2022-03-07	1	B5	031	26	tube_tip	0.053242933	0.33146718	0.9972134	0.36045364	0.9989788
2022-03-07	1	B5	031	26	tube_tip	0.053178906	0.26709014	2.4152221e-05	0.2914474	0.0026087088
2022-03-07	1	B5	031	26	germinated	0.05300125	0.76676303	3.7302263e-05	0.79176563	0.0027912739
2022-03-07	1	B5	031	26	tube_tip	0.052839193	0.4113274	0.0	0.4362832	0.0028030374
2022-03-07	1	B5	031	26	germinated	0.052758723	0.8409296	0.00016138167	0.8660269	0.0026557844
2022-03-07	1	B5	031	26	tube_tip	0.05267056	0.61449707	0.0	0.6391624	0.0026976052
2022-03-07	1	B5	031	26	germinated	0.052470814	0.8566579	0.00020788773	0.8815567	0.0026368035
2022-03-07	1	B5	031	26	tube_tip	0.052274913	0.4508997	0.2807611	0.47326156	0.30074957
2022-03-07	1	B5	031	26	tube_tip	0.05219368	0.07034421	0.9966278	0.09768064	0.9993768
2022-03-07	1	B5	031	26	tube_tip	0.05217887	0.03991122	0.0	0.06518713	0.0031056227
2022-03-07	1	B5	031	26	tube_tip	0.051948562	0.05570497	0.0	0.08079517	0.002617189
2022-03-07	1	B5	031	26	germinated	0.051944826	0.7941701	4.897616e-05	0.81898874	0.0027472542
2022-03-07	1	B5	031	26	tube_tip	0.051743645	0.08305457	0.0	0.10836266	0.0026712988
2022-03-07	1	B5	031	26	germinated	0.051542092	0.7353197	0.0002255647	0.76076454	0.0026567217
2022-03-07	1	B5	031	26	germinated	0.051484488	0.117792904	0.0	0.14380693	0.0031231523
2022-03-07	1	B5	031	26	tube_tip	0.05138803	0.1093066	0.9966494	0.13690928	0.9994563
2022-03-07	1	B5	031	26	tube_tip	0.05080868	0.00026707607	0.45918453	0.00227217	0.4828784
2022-03-07	1	B5	031	26	tube_tip	0.050452717	0.12964389	0.0	0.1553756	0.0030345079
2022-03-07	1	B5	031	26	tube_tip	0.050290916	0.8682934	0.00020875013	0.8933829	0.002632385
2022-03-07	1	B5	031	26	tube_tip	0.050066154	0.69266117	0.0002850365	0.71742356	0.0025937567
2022-03-07	1	B5	031	26	tube_tip_burst	0.049995203	0.995961	0.0330836	1.0	0.056730535
2022-03-07	1	B5	031	26	tube_tip	0.04990636	0.058559988	0.99670255	0.0860661	0.999383
2022-03-07	1	B5	031	26	tube_tip	0.049715377	0.1521241	0.996659	0.18008894	0.99943966
2022-03-07	1	B5	031	26	germinated	0.04952837	0.92295796	4.6713045e-05	0.94802624	0.002641226
2022-03-07	1	B5	031	26	germinated	0.04948281	0.70428735	0.00030951388	0.7293251	0.0025818725
2022-03-07	1	B5	031	26	tube_tip	0.049170967	0.16377956	0.99666774	0.19191915	0.9994749
2022-03-07	1	B5	031	26	tube_tip	0.048926454	0.21606015	0.0	0.24076493	0.0025979714
2022-03-07	1	B5	031	26	tube_tip_burst	0.04815232	0.99532264	0.2202897	1.0	0.2443619
2022-03-07	1	B5	031	26	germinated	0.047763877	0.1844537	0.0	0.20988396	0.0027802256
2022-03-07	1	B5	031	26	tube_tip	0.047637075	0.13661832	0.9968338	0.16444352	0.9993192
2022-03-07	1	B5	031	26	tube_tip_burst	0.047407568	0.99543417	0.18530667	1.0	0.20896837
2022-03-07	1	B5	032	26	germinated	0.7544108	0.77004194	0.4415212	0.8045019	0.47511998
2022-03-07	1	B5	032	26	germinated	0.7542905	0.281787	0.34519106	0.31548306	0.37792826
2022-03-07	1	B5	032	26	germinated	0.74687904	0.42280728	0.3298196	0.45594913	0.36238882
2022-03-07	1	B5	032	26	germinated	0.7218333	0.4390577	0.27478954	0.47128683	0.30640176
2022-03-07	1	B5	032	26	germinated	0.7006748	0.44655454	0.6073025	0.47816318	0.6382597
2022-03-07	1	B5	032	26	germinated	0.6987878	0.56840426	0.1823335	0.59959143	0.21300316
2022-03-07	1	B5	032	26	germinated	0.6957568	0.38988626	0.35720462	0.42455786	0.39059383
2022-03-07	1	B5	032	26	germinated	0.6925802	0.11138012	0.77036506	0.14458172	0.8041282
2022-03-07	1	B5	032	26	germinated	0.6859077	0.129097	0.23626861	0.16235708	0.26905033
2022-03-07	1	B5	032	26	germinated	0.68288326	0.33804706	0.83439934	0.36968192	0.8654531
2022-03-07	1	B5	032	26	germinated	0.6826315	0.63702816	0.25576895	0.6694372	0.28738213
2022-03-07	1	B5	032	26	germinated	0.6783552	0.9590094	0.25979865	0.9903748	0.29083395
2022-03-07	1	B5	032	26	germinated	0.65811265	0.21175441	0.1817464	0.24453172	0.21482235
2022-03-07	1	B5	032	26	germinated	0.65491164	0.54448885	0.7614453	0.5789936	0.79565644
2022-03-07	1	B5	032	26	tube_tip	0.64805025	0.26502085	0.4929102	0.28394896	0.5112868
2022-03-07	1	B5	032	26	germinated	0.6477805	0.1652999	0.5672661	0.19766106	0.59865403
2022-03-07	1	B5	032	26	germinated	0.64738625	0.2090974	0.44653785	0.2412739	0.47797978
2022-03-07	1	B5	032	26	tube_tip	0.63874596	0.33576214	0.41131335	0.35428363	0.4292186
2022-03-07	1	B5	032	26	germinated	0.6362284	0.79868966	0.3809251	0.83002347	0.41063836
2022-03-07	1	B5	032	26	tube_tip	0.63439316	0.1994125	0.23161514	0.21796668	0.24948005
2022-03-07	1	B5	032	26	germinated	0.6252405	0.41232303	0.8988947	0.4455292	0.93183035
2022-03-07	1	B5	032	26	germinated	0.6216744	0.0685173	0.06913872	0.100749105	0.10091865
2022-03-07	1	B5	032	26	germinated	0.6186359	0.3635789	0.19691281	0.3956168	0.22841002
2022-03-07	1	B5	032	26	germinated	0.6184392	0.8710335	0.053256243	0.903966	0.08576211
2022-03-07	1	B5	032	26	germinated	0.61842084	0.6202511	0.16111915	0.6518555	0.19316648
2022-03-07	1	B5	032	26	germinated	0.6152195	0.4208871	0.059810355	0.45207632	0.090330586
2022-03-07	1	B5	032	26	tube_tip	0.60946435	0.58379626	0.14556266	0.6020186	0.16331242
2022-03-07	1	B5	032	26	germinated	0.609441	0.70438886	0.8001729	0.7354615	0.8305938
2022-03-07	1	B5	032	26	tube_tip	0.6083043	0.19280207	0.048262388	0.21156576	0.06650004
2022-03-07	1	B5	032	26	germinated	0.60769933	0.25267074	0.41830784	0.2848322	0.4506744
2022-03-07	1	B5	032	26	tube_tip	0.6075234	0.8221018	0.39963913	0.8393727	0.41608852
2022-03-07	1	B5	032	26	germinated	0.6060745	0.2073692	0.06167503	0.23636185	0.09079033
2022-03-07	1	B5	032	26	germinated	0.599719	0.76923233	0.9004847	0.80241853	0.9331951
2022-03-07	1	B5	032	26	tube_tip	0.5994465	0.49943453	0.3087214	0.5179313	0.32666644
2022-03-07	1	B5	032	26	tube_tip	0.59832174	0.87130743	0.40754265	0.8900042	0.42545158
2022-03-07	1	B5	032	26	tube_tip	0.5968798	0.37983868	0.93322986	0.3991895	0.9518886
2022-03-07	1	B5	032	26	tube_tip	0.59225696	0.2703914	0.15428996	0.28841978	0.17177454
2022-03-07	1	B5	032	26	tube_tip	0.5915136	0.37633663	0.33172908	0.39476532	0.3494124
2022-03-07	1	B5	032	26	tube_tip	0.5865771	0.30618846	0.1722289	0.32470864	0.19007024
2022-03-07	1	B5	032	26	tube_tip	0.58307594	0.5941924	0.20053074	0.6107124	0.21669242
2022-03-07	1	B5	032	26	germinated	0.57540196	0.24433108	0.06068649	0.277375	0.093672074
2022-03-07	1	B5	032	26	tube_tip	0.5737674	0.24931361	0.016954605	0.26810828	0.035056066
2022-03-07	1	B5	032	26	tube_tip	0.5701705	0.4283359	0.11461386	0.44557846	0.13156618
2022-03-07	1	B5	032	26	tube_tip	0.56984746	0.22579157	0.5948148	0.24484071	0.6131184
2022-03-07	1	B5	032	26	tube_tip	0.5692118	0.6965672	0.26320636	0.7147641	0.28073657
2022-03-07	1	B5	032	26	tube_tip	0.5470392	0.08006958	0.008397218	0.09787143	0.025465783
2022-03-07	1	B5	032	26	tube_tip	0.53259975	0.3055425	0.2923018	0.32476255	0.31086496
2022-03-07	1	B5	032	26	tube_tip	0.53126216	0.5366201	0.64433986	0.55562145	0.6626001
2022-03-07	1	B5	032	26	tube_tip	0.5303731	0.43837488	0.40967527	0.45691544	0.42731908
2022-03-07	1	B5	032	26	tube_tip	0.523171	0.91586906	0.050767712	0.933505	0.067828156
2022-03-07	1	B5	032	26	tube_tip	0.5229702	0.5787145	0.8056191	0.5988575	0.8252574
2022-03-07	1	B5	032	26	germinated	0.5214982	0.5527323	0.103832245	0.5835778	0.13315284
2022-03-07	1	B5	032	26	tube_tip	0.5212956	0.8131622	0.8670551	0.83406425	0.8871755
2022-03-07	1	B5	032	26	ungerminated	0.51190585	0.7867649	0.11392814	0.8164645	0.14201382
2022-03-07	1	B5	032	26	tube_tip	0.5007452	0.6374033	0.11940146	0.65531224	0.13666196
2022-03-07	1	B5	032	26	tube_tip	0.49274838	0.8042358	0.78097904	0.8231555	0.7986213
2022-03-07	1	B5	032	26	tube_tip	0.48402923	0.1922573	0.7633188	0.21123149	0.7816249
2022-03-07	1	B5	032	26	aborted	0.47187242	0.9456542	0.5368427	0.9694428	0.5592371
2022-03-07	1	B5	032	26	tube_tip	0.4483166	0.7597671	0.9361126	0.7809916	0.95626634
2022-03-07	1	B5	032	26	tube_tip	0.44649008	0.47752285	0.8977657	0.4968934	0.9159581
2022-03-07	1	B5	032	26	tube_tip	0.44060504	0.5714435	0.20281066	0.589729	0.22032608
2022-03-07	1	B5	032	26	germinated	0.41828537	0.56545395	0.032831743	0.5968208	0.06324789
2022-03-07	1	B5	032	26	germinated	0.20402652	0.76670116	0.99471486	0.7910364	0.9996065
2022-03-07	1	B5	032	26	tube_tip	0.1999212	0.9948068	0.26172772	1.0	0.28084704
2022-03-07	1	B5	032	26	tube_tip	0.19950901	0.20601393	0.046990745	0.22569849	0.06567842
2022-03-07	1	B5	032	26	tube_tip	0.17491683	0.23967424	0.07926343	0.2570664	0.09487163
2022-03-07	1	B5	032	26	tube_tip	0.1598373	0.99383575	0.0	1.0	0.015456814
2022-03-07	1	B5	032	26	tube_tip	0.15772298	0.5736326	8.537993e-05	0.59348726	0.0030318978
2022-03-07	1	B5	032	26	tube_tip	0.14791727	0.55561626	0.14120844	0.57464206	0.15914345
2022-03-07	1	B5	032	26	germinated	0.1213506	0.99496025	0.27878872	1.0	0.302842
2022-03-07	1	B5	032	26	tube_tip	0.11174217	0.5667044	0.10396142	0.5852368	0.119007975
2022-03-07	1	B5	032	26	tube_tip	0.10721127	0.9949961	0.20860854	1.0	0.23250899
2022-03-07	1	B5	032	26	tube_tip	0.106424116	0.9773339	0.26530468	0.99444056	0.28403318
2022-03-07	1	B5	032	26	tube_tip	0.104485996	0.0	0.9946284	0.013022751	1.0
2022-03-07	1	B5	032	26	tube_tip	0.10413627	0.99521476	0.19701272	1.0	0.22060147
2022-03-07	1	B5	032	26	tube_tip	0.104045585	0.7170445	0.80738664	0.7393341	0.82791805
2022-03-07	1	B5	032	26	tube_tip	0.10325317	0.14523873	0.2507577	0.1632821	0.26718676
2022-03-07	1	B5	032	26	tube_tip	0.10205814	0.99514526	0.15398188	1.0	0.17767672
2022-03-07	1	B5	032	26	germinated	0.10088606	0.9944657	0.9736028	1.0	0.99841964
2022-03-07	1	B5	032	26	germinated	0.100857176	0.9953274	0.2442578	1.0	0.26727575
2022-03-07	1	B5	032	26	germinated	0.10019343	0.9950639	0.22389455	1.0	0.248565
2022-03-07	1	B5	032	26	tube_tip	0.10018099	0.61766636	0.16121243	0.6357304	0.17826672
2022-03-07	1	B5	032	26	tube_tip	0.09758175	0.0	0.0	0.005491877	0.0064888364
2022-03-07	1	B5	032	26	tube_tip	0.09630944	0.99535525	0.1305805	1.0	0.1542406
2022-03-07	1	B5	032	26	germinated	0.096123196	0.9956242	0.336745	1.0	0.3620579
2022-03-07	1	B5	032	26	tube_tip	0.09483301	0.9957034	0.42653108	1.0	0.45200628
2022-03-07	1	B5	032	26	germinated	0.09436519	0.0	0.99250805	0.0054936283	1.0
2022-03-07	1	B5	032	26	tube_tip	0.093868814	0.56680924	0.18010126	0.58703166	0.19928999
2022-03-07	1	B5	032	26	tube_tip	0.0916029	0.99245733	0.9919831	1.0	1.0
2022-03-07	1	B5	032	26	tube_tip	0.09113134	0.22330277	0.07180774	0.24121068	0.088691324
2022-03-07	1	B5	032	26	germinated	0.09096364	0.99579304	0.32142177	1.0	0.34629825
2022-03-07	1	B5	032	26	germinated	0.09056611	0.9958512	0.37559667	1.0	0.401368
2022-03-07	1	B5	032	26	germinated	0.08863471	0.9957398	0.39520448	1.0	0.42086643
2022-03-07	1	B5	032	26	tube_tip	0.088599995	0.99589497	0.4071499	1.0	0.43245786
2022-03-07	1	B5	032	26	tube_tip	0.08770824	0.99570245	0.04455354	1.0	0.068653025
2022-03-07	1	B5	032	26	tube_tip	0.0871628	0.5868893	0.1850223	0.6048642	0.20176476
2022-03-07	1	B5	032	26	tube_tip	0.08704571	0.38817823	0.3633462	0.40712553	0.38257232
2022-03-07	1	B5	032	26	germinated	0.0869034	0.9955821	0.52068204	1.0	0.54541487
2022-03-07	1	B5	032	26	germinated	0.086834274	0.99571717	0.5324062	1.0	0.5572188
2022-03-07	1	B5	032	26	germinated	0.086013615	0.81137747	0.99643004	0.8409572	0.9994236
2022-03-07	1	B5	032	26	tube_tip	0.08531475	0.9955138	0.079628855	1.0	0.103817746
2022-03-07	1	B5	032	26	germinated	0.08521272	0.7251754	0.99618953	0.75527835	0.99964136
2022-03-07	1	B5	032	26	tube_tip	0.0850159	0.9956268	0.5561464	1.0	0.58029366
2022-03-07	1	B5	032	26	germinated	0.08411152	0.99557066	0.09134126	1.0	0.115521476
2022-03-07	1	B5	032	26	germinated	0.08403894	0.9956188	0.063916706	1.0	0.08825939
2022-03-07	1	B5	032	26	germinated	0.08375152	0.9954766	0.50501573	1.0	0.52978647
2022-03-07	1	B5	032	26	tube_tip	0.08313053	0.36351985	0.19387887	0.38190514	0.2095672
2022-03-07	1	B5	032	26	tube_tip	0.082923084	0.97330344	0.9951983	0.9982406	1.0
2022-03-07	1	B5	032	26	tube_tip	0.08248263	0.78876543	0.44616783	0.80744743	0.46268773
2022-03-07	1	B5	032	26	tube_tip	0.08227655	0.42921042	0.8996746	0.4489252	0.9167376
2022-03-07	1	B5	032	26	tube_tip	0.08149449	0.9957953	0.4655301	1.0	0.49110794
2022-03-07	1	B5	032	26	tube_tip	0.08098362	0.9957525	0.48884672	1.0	0.5147155
2022-03-07	1	B5	032	26	germinated	0.08084734	0.9955508	0.11492825	1.0	0.13875669
2022-03-07	1	B5	032	26	tube_tip	0.0791962	0.99578613	0.6063842	1.0	0.6316541
2022-03-07	1	B5	032	26	tube_tip	0.078109816	0.9955844	0.64541256	1.0	0.67070043
2022-03-07	1	B5	032	26	tube_tip	0.077925734	0.5877257	0.0	0.61119884	0.0027915034
2022-03-07	1	B5	032	26	tube_tip	0.074233286	0.5522096	0.0	0.5765408	0.0028794874
2022-03-07	1	B5	032	26	tube_tip	0.073461756	0.99586105	0.9180602	1.0	0.9450402
2022-03-07	1	B5	032	26	germinated	0.07125614	0.7018878	0.99654067	0.73164505	0.9994023
2022-03-07	1	B5	032	26	tube_tip	0.07052968	0.50713575	0.996499	0.536199	0.9995251
2022-03-07	1	B5	032	26	germinated	0.070482954	0.5573508	0.9963346	0.58745486	0.9996019
2022-03-07	1	B5	032	26	tube_tip	0.069816135	0.48031253	0.9966927	0.50826627	0.99928814
2022-03-07	1	B5	032	26	tube_tip	0.06965769	0.9961526	0.9414061	1.0	0.9685605
2022-03-07	1	B5	032	26	germinated	0.069330476	0.99588007	0.9063848	1.0	0.9333726
2022-03-07	1	B5	032	26	tube_tip	0.069043815	0.6237745	0.9963963	0.65352845	0.99943876
2022-03-07	1	B5	032	26	tube_tip	0.068962574	0.5887301	0.9965182	0.6185341	0.9994934
2022-03-07	1	B5	032	26	tube_tip	0.06828988	0.6367697	0.16535069	0.6550396	0.18214889
2022-03-07	1	B5	032	26	germinated	0.06808423	0.99560213	0.6568656	1.0	0.68266666
2022-03-07	1	B5	032	26	tube_tip	0.0680716	0.99611574	0.88687813	1.0	0.91373
2022-03-07	1	B5	032	26	tube_tip	0.06769096	0.4528814	0.99678266	0.4810673	0.99921894
2022-03-07	1	B5	032	26	tube_tip	0.06737734	0.5383651	0.99652267	0.5673069	0.9994271
2022-03-07	1	B5	032	26	tube_tip_burst	0.06655208	0.9923967	0.0	1.0	0.0072391867
2022-03-07	1	B5	032	26	tube_tip	0.065925114	0.9956641	0.73512346	1.0	0.7606432
2022-03-07	1	B5	032	26	tube_tip	0.06584392	0.7842814	0.9960637	0.81315506	0.9992827
2022-03-07	1	B5	032	26	tube_tip	0.06558501	0.24887815	0.05951601	0.26986268	0.07835841
2022-03-07	1	B5	032	26	tube_tip	0.06552921	0.6588836	0.9965444	0.6888671	0.99937695
2022-03-07	1	B5	032	26	tube_tip	0.06541562	0.83122796	0.9965794	0.8604252	0.9994502
2022-03-07	1	B5	032	26	tube_tip	0.06442942	0.99565536	0.7073622	1.0	0.7337452
2022-03-07	1	B5	032	26	tube_tip	0.064034015	0.34830356	0.83906955	0.37214476	0.8599083
2022-03-07	1	B5	032	26	tube_tip	0.063727066	0.9958331	0.8363468	1.0	0.8626483
2022-03-07	1	B5	032	26	tube_tip	0.06347784	0.9628174	0.0	0.98584217	0.0025612554
2022-03-07	1	B5	032	26	germinated	0.063475005	0.9132881	0.9966056	0.9423566	0.99931747
2022-03-07	1	B5	032	26	germinated	0.0629791	0.995979	0.8518792	1.0	0.8783178
2022-03-07	1	B5	032	26	tube_tip	0.06295022	0.26100117	0.0707025	0.280465	0.08906012
2022-03-07	1	B5	032	26	tube_tip	0.06293708	0.37857062	0.9969254	0.40693796	0.9992117
2022-03-07	1	B5	032	26	tube_tip	0.06271314	0.43896872	0.0	0.4632691	0.0029832008
2022-03-07	1	B5	032	26	germinated	0.0626905	0.89406425	0.99635947	0.9224363	0.99953747
2022-03-07	1	B5	032	26	tube_tip	0.062399715	0.9956365	0.75028133	1.0	0.77669644
2022-03-07	1	B5	032	26	tube_tip	0.06237628	0.22602457	0.9966577	0.25481305	0.99926996
2022-03-07	1	B5	032	26	tube_tip	0.06215488	0.2454833	0.996888	0.27447155	0.999132
2022-03-07	1	B5	032	26	tube_tip	0.062037565	0.40183476	0.99696803	0.43061772	0.9991735
2022-03-07	1	B5	032	26	tube_tip	0.06200858	0.6430297	0.9965566	0.6734307	0.99937767
2022-03-07	1	B5	032	26	tube_tip	0.06194946	0.59461373	0.17715208	0.6114536	0.19311278
2022-03-07	1	B5	032	26	tube_tip	0.061529152	0.012510669	0.0	0.03802066	0.0033240775
2022-03-07	1	B5	032	26	tube_tip	0.061228614	0.43320727	0.99704987	0.46167856	0.9991192
2022-03-07	1	B5	032	26	germinated	0.060992688	0.67045027	0.99671644	0.7007281	0.99925905
2022-03-07	1	B5	032	26	germinated	0.06093522	0.0	0.0	0.003197865	0.020400118
2022-03-07	1	B5	032	26	germinated	0.060909145	0.995991	0.78912973	1.0	0.81600857
2022-03-07	1	B5	032	26	tube_tip	0.06004195	0.49731877	0.0	0.5220641	0.002824677
2022-03-07	1	B5	032	26	tube_tip	0.05999946	0.27263254	0.99693286	0.30199265	0.9991163
2022-03-07	1	B5	032	26	tube_tip	0.059827987	0.99596465	0.8086945	1.0	0.8354894
2022-03-07	1	B5	032	26	tube_tip	0.059760235	0.12792426	0.776921	0.14851126	0.79623336
2022-03-07	1	B5	032	26	tube_tip	0.05968405	0.4154688	0.0	0.43982106	0.0028687078
2022-03-07	1	B5	032	26	tube_tip	0.059593007	0.18698114	0.9967329	0.21568087	0.99928993
2022-03-07	1	B5	032	26	tube_tip	0.058424063	0.22519197	0.18709758	0.24643107	0.20752779
2022-03-07	1	B5	032	26	tube_tip	0.05795583	0.047255687	0.9964647	0.073871665	0.99953794
2022-03-07	1	B5	032	26	tube_tip	0.0574176	0.21930492	0.44776842	0.24360546	0.47025904
2022-03-07	1	B5	032	26	tube_tip	0.056434736	0.46612403	0.0	0.49084607	0.002754088
2022-03-07	1	B5	032	26	tube_tip	0.056254875	0.0	0.22466145	0.0029009222	0.2487004
2022-03-07	1	B5	032	26	tube_tip	0.056224607	0.11353911	0.9966748	0.14042594	0.9993552
2022-03-07	1	B5	032	26	tube_tip	0.05609797	0.007876233	0.9962831	0.03492242	0.99983305
2022-03-07	1	B5	032	26	tube_tip	0.055855684	0.3684807	0.00013661734	0.39315453	0.0026786241
2022-03-07	1	B5	032	26	tube_tip	0.05579068	0.10256378	0.0	0.1278578	0.003028652
2022-03-07	1	B5	032	26	germinated	0.05564617	0.11406059	0.0	0.13968776	0.0030709435
2022-03-07	1	B5	032	26	tube_tip	0.055476103	0.6105517	0.0	0.63531184	0.002732903
2022-03-07	1	B5	032	26	tube_tip	0.055424955	0.7006594	0.00027251116	0.7250134	0.0025611566
2022-03-07	1	B5	032	26	tube_tip	0.05534087	0.6539453	0.00014293857	0.6779127	0.0025705998
2022-03-07	1	B5	032	26	tube_tip	0.055166062	0.255791	0.00016310276	0.27938956	0.0023909288
2022-03-07	1	B5	032	26	tube_tip	0.054662798	0.7901448	6.659527e-05	0.8152844	0.0027314136
2022-03-07	1	B5	032	26	tube_tip	0.054654006	0.7357082	0.00028635864	0.7603423	0.0025563312
2022-03-07	1	B5	032	26	tube_tip	0.054453857	0.32356492	0.99722576	0.3527086	0.9991181
2022-03-07	1	B5	032	26	tube_tip_burst	0.054321103	0.99528575	0.28658888	1.0	0.31078944
2022-03-07	1	B5	032	26	tube_tip	0.054154642	0.052021272	0.0	0.07660528	0.0027061747
2022-03-07	1	B5	032	26	tube_tip	0.05395837	0.33919665	0.99731725	0.36835673	0.999072
2022-03-07	1	B5	032	26	tube_tip	0.053762104	0.8567176	0.0002473609	0.8814068	0.0025898053
2022-03-07	1	B5	032	26	tube_tip	0.053631652	0.2942039	4.9674767e-05	0.31902775	0.0026999125
2022-03-07	1	B5	032	26	tube_tip	0.053624175	0.145588	0.0	0.17069311	0.002882454
2022-03-07	1	B5	032	26	tube_tip	0.05346733	0.08233827	0.99678695	0.10913403	0.9992628
2022-03-07	1	B5	032	26	tube_tip	0.053452626	0.07974486	0.0	0.10337195	0.0026216824
2022-03-07	1	B5	032	26	tube_tip	0.053364627	0.7238921	0.00030125142	0.7487291	0.0025661218
2022-03-07	1	B5	032	26	tube_tip	0.053275418	0.66933936	0.00020541856	0.69385856	0.0025546164
2022-03-07	1	B5	032	26	tube_tip	0.053255606	0.167622	0.99689996	0.19591975	0.99929965
2022-03-07	1	B5	032	26	aborted	0.053227942	0.8893011	0.2411438	0.9122105	0.2617776
2022-03-07	1	B5	032	26	tube_tip	0.053148407	0.68106323	0.00018106587	0.7055399	0.0026255422
2022-03-07	1	B5	032	26	unknown_germinated	0.052975874	0.9957206	0.57906145	1.0	0.6041897
2022-03-07	1	B5	032	26	tube_tip	0.052899208	0.38795027	5.8871577e-05	0.4127575	0.00273134
2022-03-07	1	B5	032	26	tube_tip	0.052786957	0.348778	0.00021738175	0.37387472	0.0026746
2022-03-07	1	B5	032	26	tube_tip	0.052730404	0.4501347	0.28021094	0.47364616	0.3013375
2022-03-07	1	B5	032	26	tube_tip	0.05269624	0.2440071	0.000360383	0.26762673	0.0021764273
2022-03-07	1	B5	032	26	tube_tip	0.05250993	0.42093533	0.33110905	0.44265115	0.35221815
2022-03-07	1	B5	032	26	tube_tip	0.05244108	0.12586434	0.0	0.15135495	0.0029493652
2022-03-07	1	B5	032	26	germinated	0.052279998	0.8174542	0.00021746568	0.84267175	0.0026060664
2022-03-07	1	B5	032	26	tube_tip	0.05194985	0.30387962	0.9971857	0.3333828	0.99916065
2022-03-07	1	B5	032	26	germinated	0.051503316	0.8370888	0.0002812778	0.8620639	0.0025189572
2022-03-07	1	B5	032	26	germinated	0.05141985	0.75102705	0.00013303023	0.7762539	0.0026786416
2022-03-07	1	B5	032	26	tube_tip	0.051396307	0.77446985	8.904538e-05	0.7996738	0.0026610426
2022-03-07	1	B5	032	26	tube_tip	0.051201582	0.20913549	0.058871172	0.23182602	0.079672225
2022-03-07	1	B5	032	26	tube_tip	0.05090298	0.8995708	0.0001842198	0.9246409	0.0025702482
2022-03-07	1	B5	032	26	tube_tip	0.050880156	0.22799371	0.00013239833	0.25235584	0.0024228697
2022-03-07	1	B5	032	26	germinated	0.0504791	0.19635014	0.0	0.22142111	0.002708353
2022-03-07	1	B5	032	26	germinated	0.050434746	0.55810463	0.16410013	0.58741415	0.19057174
2022-03-07	1	B5	032	26	tube_tip	0.05024994	0.27082354	2.013822e-05	0.29556525	0.0026197394
2022-03-07	1	B5	032	26	tube_tip	0.050228134	0.8720519	0.00014612649	0.897402	0.002607888
2022-03-07	1	B5	032	26	germinated	0.050189547	0.48164436	0.0	0.5066529	0.0028248327
2022-03-07	1	B5	032	26	germinated	0.049847312	0.2081174	0.0	0.23313484	0.0027253097
2022-03-07	1	B5	032	26	tube_tip	0.049586672	0.14420074	0.99689144	0.17249095	0.9993822
2022-03-07	1	B5	032	26	germinated	0.049460657	0.17284349	0.0	0.19801569	0.0027768607
2022-03-07	1	B5	032	26	germinated	0.049449988	0.5286656	0.0	0.5531327	0.0027375529
2022-03-07	1	B5	032	26	tube_tip	0.04919523	0.00018009916	0.45906302	0.0023612962	0.4829943
2022-03-07	1	B5	032	26	tube_tip	0.048332233	0.13243645	0.9969416	0.16083479	0.99934167
2022-03-07	1	B5	032	26	tube_tip	0.047843672	0.17713058	0.5738861	0.19966027	0.59359795
2022-03-07	1	B5	032	26	germinated	0.04779159	0.63030237	7.686776e-05	0.65466183	0.0025824485
2022-03-07	1	B5	032	26	tube_tip	0.047464084	0.3688726	0.20918767	0.39132443	0.2298068
