date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	C2	039	26	germinated	0.6473039	0.29046074	0.43683487	0.32112744	0.46602297
2022-03-07	1	C2	039	26	tube_tip	0.64635944	0.22254086	0.17661753	0.24030268	0.19350937
2022-03-07	1	C2	039	26	germinated	0.64450717	0.42063102	0.40070778	0.4515566	0.43118548
2022-03-07	1	C2	039	26	germinated	0.6430675	0.41585568	0.119425714	0.4465017	0.14920041
2022-03-07	1	C2	039	26	germinated	0.64238673	0.36005315	0.41946736	0.39253023	0.45075157
2022-03-07	1	C2	039	26	germinated	0.64122355	0.12644541	0.45979938	0.15823632	0.4913443
2022-03-07	1	C2	039	26	tube_tip	0.6398411	0.263456	0.587492	0.28031516	0.60380423
2022-03-07	1	C2	039	26	aborted	0.6397076	0.38593543	0.96997714	0.41270018	0.9962251
2022-03-07	1	C2	039	26	tube_tip	0.6356119	0.9725356	0.5678779	0.9909353	0.5854349
2022-03-07	1	C2	039	26	tube_tip	0.6338376	0.06368967	0.73483294	0.081082754	0.75145835
2022-03-07	1	C2	039	26	germinated	0.63283616	0.6823365	0.6444477	0.7119048	0.67272353
2022-03-07	1	C2	039	26	germinated	0.63252807	0.77494997	0.8538268	0.8057677	0.8837189
2022-03-07	1	C2	039	26	germinated	0.6320911	0.74664515	0.51028246	0.7785199	0.54088527
2022-03-07	1	C2	039	26	germinated	0.6305228	0.8102794	0.17021075	0.841057	0.19974524
2022-03-07	1	C2	039	26	germinated	0.63014233	0.13519518	0.8647405	0.16728516	0.89580965
2022-03-07	1	C2	039	26	tube_tip	0.6299705	0.7082952	0.28270182	0.7262496	0.3000326
2022-03-07	1	C2	039	26	germinated	0.6285495	0.43895218	0.6765891	0.47079852	0.7084263
2022-03-07	1	C2	039	26	germinated	0.62793124	0.4960664	0.09084256	0.5292018	0.12342268
2022-03-07	1	C2	039	26	tube_tip	0.6218939	0.03586532	0.68074214	0.05285731	0.6969671
2022-03-07	1	C2	039	26	germinated	0.6205134	0.7294106	0.31109622	0.7595177	0.34143463
2022-03-07	1	C2	039	26	tube_tip	0.6201189	0.51738185	0.17316762	0.53487235	0.1902833
2022-03-07	1	C2	039	26	germinated	0.61958385	0.36933526	0.5057705	0.40211847	0.5379401
2022-03-07	1	C2	039	26	germinated	0.6192037	0.61804986	0.29518458	0.6492418	0.32532063
2022-03-07	1	C2	039	26	germinated	0.61839986	0.7480964	0.2640255	0.7788908	0.29351324
2022-03-07	1	C2	039	26	tube_tip	0.617755	0.22268337	0.37298405	0.23987469	0.38969362
2022-03-07	1	C2	039	26	tube_tip	0.6151325	0.02363318	0.087840825	0.041351065	0.10505557
2022-03-07	1	C2	039	26	tube_tip	0.61375123	0.6307346	0.4121811	0.64814407	0.42933598
2022-03-07	1	C2	039	26	tube_tip	0.6131271	0.831905	0.77883285	0.8500056	0.7960536
2022-03-07	1	C2	039	26	tube_tip	0.61280763	0.8414567	0.81316113	0.85818416	0.82911634
2022-03-07	1	C2	039	26	germinated	0.6124392	0.3137052	0.36546698	0.3455757	0.3953623
2022-03-07	1	C2	039	26	germinated	0.6110901	0.73662233	0.36026156	0.76875293	0.39258218
2022-03-07	1	C2	039	26	germinated	0.6097321	0.7576274	0.7394448	0.79085344	0.77173406
2022-03-07	1	C2	039	26	germinated	0.60752934	0.71305966	0.81579864	0.74408746	0.84647286
2022-03-07	1	C2	039	26	tube_tip	0.6057657	0.39836496	0.25547203	0.41578877	0.27241436
2022-03-07	1	C2	039	26	aborted	0.60520893	0.019425668	0.59200764	0.049410902	0.62159085
2022-03-07	1	C2	039	26	tube_tip	0.60433644	0.82177025	0.30917278	0.83885247	0.3256354
2022-03-07	1	C2	039	26	tube_tip	0.60280126	0.79764664	0.13504817	0.8147447	0.15183975
2022-03-07	1	C2	039	26	germinated	0.6009485	0.34183732	0.17391726	0.37470272	0.20670882
2022-03-07	1	C2	039	26	germinated	0.5996407	0.94399446	0.5975902	0.9741669	0.6266718
2022-03-07	1	C2	039	26	tube_tip	0.5990822	0.5790597	0.42754757	0.59707034	0.44485372
2022-03-07	1	C2	039	26	aborted	0.5985864	0.11687453	0.5309802	0.14646547	0.55944216
2022-03-07	1	C2	039	26	germinated	0.59797925	0.56387013	0.47327253	0.59608084	0.5049546
2022-03-07	1	C2	039	26	tube_tip	0.59663707	0.55188787	0.51557124	0.5698279	0.532778
2022-03-07	1	C2	039	26	tube_tip	0.59428376	0.44322628	0.56069463	0.46052194	0.57766587
2022-03-07	1	C2	039	26	tube_tip	0.5934933	0.39015713	0.38360924	0.40852258	0.40124202
2022-03-07	1	C2	039	26	germinated	0.59151936	0.5827702	0.44476908	0.61421275	0.47538328
2022-03-07	1	C2	039	26	germinated	0.5906921	0.8779082	0.5094982	0.9092222	0.540181
2022-03-07	1	C2	039	26	germinated	0.5898179	0.5541644	0.58074987	0.5846528	0.6099193
2022-03-07	1	C2	039	26	tube_tip	0.5872472	0.7380945	0.44718844	0.75618774	0.46459812
2022-03-07	1	C2	039	26	tube_tip	0.58666897	0.6247119	0.3453408	0.64261866	0.36287183
2022-03-07	1	C2	039	26	germinated	0.58625275	0.56403935	0.7462109	0.6021124	0.7828514
2022-03-07	1	C2	039	26	germinated	0.5851622	0.68219596	0.415345	0.7138265	0.4461323
2022-03-07	1	C2	039	26	tube_tip	0.585017	0.8879623	0.34380975	0.905518	0.360638
2022-03-07	1	C2	039	26	germinated	0.58400667	0.9714639	0.34986618	1.0	0.38032785
2022-03-07	1	C2	039	26	tube_tip	0.58315176	0.8105829	0.8874308	0.8282205	0.9044596
2022-03-07	1	C2	039	26	tube_tip	0.5817518	0.029806092	0.47402662	0.04646729	0.49004376
2022-03-07	1	C2	039	26	germinated	0.5805734	0.91194576	0.12396416	0.9437528	0.15513173
2022-03-07	1	C2	039	26	germinated	0.5804904	0.052580148	0.89753556	0.0832212	0.9268348
2022-03-07	1	C2	039	26	tube_tip	0.5794674	0.4026732	0.5022874	0.42019412	0.51920485
2022-03-07	1	C2	039	26	tube_tip	0.574151	0.32177445	0.93025035	0.33922395	0.94694203
2022-03-07	1	C2	039	26	tube_tip	0.57404137	0.69306153	0.5687386	0.710043	0.5850469
2022-03-07	1	C2	039	26	germinated	0.57362866	0.79842705	0.3096169	0.8307803	0.3408083
2022-03-07	1	C2	039	26	tube_tip	0.5724887	0.47681832	0.8031308	0.49387848	0.81960887
2022-03-07	1	C2	039	26	germinated	0.57152575	0.21364266	0.67811126	0.24384269	0.7079672
2022-03-07	1	C2	039	26	germinated	0.57084423	0.23285736	0.66578037	0.2635348	0.6956964
2022-03-07	1	C2	039	26	germinated	0.57067376	0.71568567	0.09152723	0.7470378	0.12179249
2022-03-07	1	C2	039	26	tube_tip	0.5699999	0.24690716	0.86767125	0.26433814	0.8841429
2022-03-07	1	C2	039	26	tube_tip	0.5684272	0.9831485	0.17443362	0.9972542	0.18856847
2022-03-07	1	C2	039	26	tube_tip	0.5668335	0.09840968	0.744389	0.11620909	0.7612973
2022-03-07	1	C2	039	26	tube_tip	0.5663749	0.57817906	0.16233563	0.5957281	0.17898738
2022-03-07	1	C2	039	26	germinated	0.56632626	0.6328651	0.7169508	0.6622102	0.74641
2022-03-07	1	C2	039	26	germinated	0.5661402	0.5604495	0.38270307	0.593835	0.41572446
2022-03-07	1	C2	039	26	tube_tip	0.56266844	0.7091772	0.66122943	0.7256518	0.67687863
2022-03-07	1	C2	039	26	germinated	0.56251717	0.60393655	0.6397785	0.63532174	0.6705525
2022-03-07	1	C2	039	26	germinated	0.5618368	0.06400602	0.9256529	0.0940823	0.9539198
2022-03-07	1	C2	039	26	germinated	0.5611717	0.19223931	0.11579234	0.22382826	0.14619638
2022-03-07	1	C2	039	26	tube_tip	0.5594776	0.8505543	0.8760013	0.8668557	0.8919291
2022-03-07	1	C2	039	26	tube_tip	0.5575572	0.9202878	0.22795126	0.93746835	0.24484244
2022-03-07	1	C2	039	26	tube_tip	0.55721503	0.23543859	0.45887223	0.2533534	0.47616467
2022-03-07	1	C2	039	26	tube_tip	0.5556665	0.28879386	0.9431639	0.3064859	0.9602064
2022-03-07	1	C2	039	26	tube_tip	0.5546553	0.36328334	0.7431076	0.3805706	0.7594611
2022-03-07	1	C2	039	26	germinated	0.55017054	0.0	0.7756236	0.02841239	0.8071403
2022-03-07	1	C2	039	26	tube_tip	0.5493083	0.53241044	0.71889055	0.5497659	0.7355237
2022-03-07	1	C2	039	26	germinated	0.54898643	0.48687914	0.4223118	0.51922196	0.45445642
2022-03-07	1	C2	039	26	tube_tip	0.54754984	0.7696408	0.6467742	0.78727555	0.6636082
2022-03-07	1	C2	039	26	tube_tip	0.5470629	0.31312034	0.4278074	0.33125094	0.4455889
2022-03-07	1	C2	039	26	germinated	0.5440388	0.046161123	0.03350288	0.07567421	0.06181952
2022-03-07	1	C2	039	26	germinated	0.5430158	0.76477915	0.38211685	0.7938189	0.4095615
2022-03-07	1	C2	039	26	tube_tip	0.541183	0.20195049	0.8060577	0.21824822	0.82177293
2022-03-07	1	C2	039	26	germinated	0.53700846	0.06972227	0.09649818	0.09954073	0.12585962
2022-03-07	1	C2	039	26	germinated	0.53546125	0.95664084	0.95824724	0.9833592	0.98452157
2022-03-07	1	C2	039	26	germinated	0.5337864	0.22548312	0.38786918	0.25652337	0.41835397
2022-03-07	1	C2	039	26	aborted	0.53238344	0.6766973	0.9503861	0.70087343	0.9740402
2022-03-07	1	C2	039	26	tube_tip	0.52910906	0.012305474	0.750422	0.030847402	0.7683743
2022-03-07	1	C2	039	26	germinated	0.52832246	0.8499518	0.67227346	0.882947	0.7054438
2022-03-07	1	C2	039	26	tube_tip	0.52755547	0.61894596	0.547131	0.63626647	0.5636181
2022-03-07	1	C2	039	26	tube_tip	0.52358955	0.8437521	0.45004296	0.86103135	0.4665876
2022-03-07	1	C2	039	26	tube_tip	0.5121071	0.42004547	0.49236882	0.43738326	0.50908077
2022-03-07	1	C2	039	26	tube_tip	0.5111061	0.81253356	0.3910711	0.82975	0.40742227
2022-03-07	1	C2	039	26	tube_tip	0.5101937	0.13535811	0.7505374	0.15180822	0.76656437
2022-03-07	1	C2	039	26	germinated	0.5086647	0.95047414	0.6636096	0.9804467	0.6924939
2022-03-07	1	C2	039	26	tube_tip	0.5041914	0.6248213	0.5156483	0.642589	0.53242964
2022-03-07	1	C2	039	26	germinated	0.5022412	0.898325	0.9050025	0.92824537	0.93542147
2022-03-07	1	C2	039	26	tube_tip	0.4997122	0.61375916	0.7592367	0.63053596	0.7745596
2022-03-07	1	C2	039	26	tube_tip	0.49593025	0.6022123	0.63892615	0.6197339	0.6557399
2022-03-07	1	C2	039	26	tube_tip	0.49284163	0.9116148	0.54253477	0.9303739	0.5605944
2022-03-07	1	C2	039	26	germinated	0.48817682	0.59982216	0.08302229	0.62832916	0.11032211
2022-03-07	1	C2	039	26	ungerminated	0.48796165	0.0	0.5840772	0.030123007	0.61528116
2022-03-07	1	C2	039	26	tube_tip	0.47914553	0.49705428	0.40425232	0.51568335	0.42223522
2022-03-07	1	C2	039	26	germinated	0.47168288	0.32415745	0.37933502	0.3530288	0.40777972
2022-03-07	1	C2	039	26	germinated	0.46764493	0.9640852	0.6022467	0.9906856	0.62863094
2022-03-07	1	C2	039	26	tube_tip	0.4649171	0.13185231	0.12605835	0.15133624	0.14458339
2022-03-07	1	C2	039	26	germinated	0.45814574	0.59568745	0.06682389	0.6251636	0.094231315
2022-03-07	1	C2	039	26	tube_tip	0.4577852	0.76417434	0.7231031	0.7806312	0.7388193
2022-03-07	1	C2	039	26	germinated	0.4538534	0.1733358	0.10416503	0.20399655	0.1327977
2022-03-07	1	C2	039	26	germinated	0.44867757	0.56314534	0.57096094	0.59162873	0.5982327
2022-03-07	1	C2	039	26	tube_tip	0.42951658	0.18568192	0.936182	0.20268832	0.95258284
2022-03-07	1	C2	039	26	tube_tip	0.42752808	0.5255206	0.10622051	0.54245216	0.12256765
2022-03-07	1	C2	039	26	ungerminated	0.4183167	0.08392863	0.6082978	0.11368857	0.636541
2022-03-07	1	C2	039	26	germinated	0.41427186	0.9792529	0.15312082	1.0	0.1807122
2022-03-07	1	C2	039	26	germinated	0.40503907	0.9831769	0.6036636	1.0	0.63304
2022-03-07	1	C2	039	26	germinated	0.40303397	0.9459537	0.9858185	0.9735838	1.0
2022-03-07	1	C2	039	26	aborted	0.39933157	0.041040964	0.05553475	0.06602266	0.079417035
2022-03-07	1	C2	039	26	germinated	0.39202058	0.101973176	0.69741946	0.13090673	0.72571784
2022-03-07	1	C2	039	26	germinated	0.3917368	0.009553492	0.7671088	0.035709873	0.79203284
2022-03-07	1	C2	039	26	tube_tip	0.39034334	0.63944805	0.7570886	0.6558138	0.772245
2022-03-07	1	C2	039	26	aborted	0.38690004	0.2701052	0.14960808	0.29485634	0.17308196
2022-03-07	1	C2	039	26	germinated	0.38042697	0.98229545	0.98586583	1.0	1.0
2022-03-07	1	C2	039	26	germinated	0.37163943	0.0	0.97973907	0.013648119	1.0
2022-03-07	1	C2	039	26	aborted	0.366217	0.70818895	0.39578658	0.7329661	0.420475
2022-03-07	1	C2	039	26	tube_tip	0.362554	0.7658237	0.39653978	0.7835039	0.41232768
2022-03-07	1	C2	039	26	tube_tip	0.36000413	0.6699369	0.7561968	0.6871841	0.7724758
2022-03-07	1	C2	039	26	aborted	0.35251108	0.6973828	0.40153354	0.71952903	0.42357105
2022-03-07	1	C2	039	26	germinated	0.3458398	0.071872756	0.62422234	0.10316157	0.65396565
2022-03-07	1	C2	039	26	germinated	0.3349785	0.013469275	0.7795451	0.037804186	0.8041243
2022-03-07	1	C2	039	26	tube_tip	0.32167655	0.79901147	0.42578954	0.81621397	0.44238305
2022-03-07	1	C2	039	26	tube_tip	0.3212778	0.09847186	0.93108743	0.11505935	0.94629794
2022-03-07	1	C2	039	26	burst	0.3113157	0.27791604	0.17516103	0.3012409	0.1971392
2022-03-07	1	C2	039	26	tube_tip	0.29317167	0.7768281	0.26636842	0.79530877	0.2844421
2022-03-07	1	C2	039	26	germinated	0.28047174	0.0	0.62328506	0.020772278	0.653841
2022-03-07	1	C2	039	26	tube_tip	0.27546948	0.06793019	0.10941684	0.08596526	0.12667146
2022-03-07	1	C2	039	26	tube_tip	0.27080947	0.78232753	0.26043206	0.7983333	0.27558756
2022-03-07	1	C2	039	26	tube_tip	0.25645635	0.20346463	0.676471	0.22190842	0.69356203
2022-03-07	1	C2	039	26	tube_tip	0.25514397	0.14575052	0.0010150457	0.16412616	0.008458399
2022-03-07	1	C2	039	26	germinated	0.24376698	0.98801124	0.28028178	1.0	0.30945092
2022-03-07	1	C2	039	26	aborted	0.2316337	0.9356683	0.8789332	0.95636517	0.8976419
2022-03-07	1	C2	039	26	tube_tip	0.22578435	0.9950248	0.5669836	1.0	0.58531725
2022-03-07	1	C2	039	26	aborted	0.22468829	0.8239361	0.14043787	0.8438041	0.15917116
2022-03-07	1	C2	039	26	tube_tip_burst	0.21459937	0.2658636	0.17192665	0.2839067	0.1897591
2022-03-07	1	C2	039	26	tube_tip	0.21062413	0.019955838	0.76255804	0.03842637	0.78005
2022-03-07	1	C2	039	26	tube_tip	0.20994706	0.57981956	0.5792991	0.5968106	0.59432507
2022-03-07	1	C2	039	26	tube_tip	0.20473443	0.058827948	0.9386699	0.07754096	0.95615196
2022-03-07	1	C2	039	26	tube_tip	0.20071083	0.64645904	0.8293544	0.66409963	0.8466214
2022-03-07	1	C2	039	26	tube_tip	0.20013738	0.0035703909	0.7918098	0.024434434	0.8124912
2022-03-07	1	C2	039	26	tube_tip	0.19549283	0.9954619	0.67602587	1.0	0.6953021
2022-03-07	1	C2	039	26	tube_tip	0.19436832	0.9901832	0.2916287	0.9999942	0.31133386
2022-03-07	1	C2	039	26	aborted	0.19113156	0.6402927	0.10966464	0.6605628	0.1283356
2022-03-07	1	C2	039	26	tube_tip	0.18855521	0.9958907	0.9736183	1.0	0.99146456
2022-03-07	1	C2	039	26	tube_tip_burst	0.18601094	0.316751	0.15981957	0.33544028	0.17777348
2022-03-07	1	C2	039	26	tube_tip	0.18279518	0.99635667	0.27346337	0.9996367	0.29350674
2022-03-07	1	C2	039	26	tube_tip	0.1823549	0.0072465613	0.62833714	0.02750481	0.64869666
2022-03-07	1	C2	039	26	tube_tip	0.16979498	0.0005066036	0.64395654	0.008541219	0.6639643
2022-03-07	1	C2	039	26	tube_tip_burst	0.16678475	0.29414958	0.22357562	0.3121376	0.24018139
2022-03-07	1	C2	039	26	tube_tip	0.16592552	0.0849231	0.6286675	0.10602674	0.64911044
2022-03-07	1	C2	039	26	tube_tip	0.16549489	0.07140359	0.6382346	0.088594094	0.6529368
2022-03-07	1	C2	039	26	tube_tip	0.16414109	0.99599624	0.62071335	0.9998708	0.6408508
2022-03-07	1	C2	039	26	tube_tip	0.16131207	0.21764179	0.69041294	0.23932676	0.7104284
2022-03-07	1	C2	039	26	tube_tip	0.16103663	0.9958959	0.9567625	1.0	0.9771821
2022-03-07	1	C2	039	26	tube_tip	0.15452346	0.68162405	0.6430459	0.69825006	0.65801656
2022-03-07	1	C2	039	26	tube_tip	0.15375783	0.61564505	0.49009332	0.6321238	0.5050341
2022-03-07	1	C2	039	26	tube_tip	0.15211079	0.77827466	0.8674097	0.7981074	0.884614
2022-03-07	1	C2	039	26	tube_tip	0.15160625	0.05680996	0.995483	0.07931274	0.99950093
2022-03-07	1	C2	039	26	tube_tip	0.14874747	0.17973965	0.11829128	0.19954923	0.13546513
2022-03-07	1	C2	039	26	tube_tip	0.14783129	0.9958618	0.9484156	1.0	0.9697872
2022-03-07	1	C2	039	26	tube_tip	0.14713041	0.6098211	0.5863738	0.62969697	0.60473704
2022-03-07	1	C2	039	26	tube_tip	0.14550178	0.9960833	0.6633827	1.0	0.68435055
2022-03-07	1	C2	039	26	tube_tip	0.14533861	0.00044798513	0.7583824	0.0028161933	0.7772271
2022-03-07	1	C2	039	26	tube_tip	0.14208627	0.99715555	0.5933918	0.9997698	0.613289
2022-03-07	1	C2	039	26	tube_tip	0.14150424	0.0036697444	0.59747696	0.024309186	0.61678755
2022-03-07	1	C2	039	26	tube_tip	0.14076471	0.69031996	0.40060845	0.7069364	0.41609558
2022-03-07	1	C2	039	26	tube_tip	0.14023806	0.0007371709	0.80082023	0.0032145393	0.82101333
2022-03-07	1	C2	039	26	tube_tip	0.13868389	0.9963479	0.5775999	1.0	0.5981983
2022-03-07	1	C2	039	26	tube_tip	0.13807414	0.99605477	0.37047482	1.0	0.39141762
2022-03-07	1	C2	039	26	tube_tip	0.13679747	0.0003085013	0.4623119	0.0035973536	0.48005244
2022-03-07	1	C2	039	26	tube_tip	0.13524517	0.08577295	0.10957411	0.10664362	0.12963635
2022-03-07	1	C2	039	26	tube_tip	0.1345842	0.011239946	0.0	0.032585327	0.0045738854
2022-03-07	1	C2	039	26	tube_tip	0.1345262	0.9973993	0.15026087	0.99908525	0.16593817
2022-03-07	1	C2	039	26	tube_tip	0.13313583	0.8543945	0.688013	0.8744618	0.704071
2022-03-07	1	C2	039	26	tube_tip	0.1305945	0.7271511	0.3155793	0.7469638	0.3351369
2022-03-07	1	C2	039	26	tube_tip	0.1304467	0.00016069086	0.058636487	0.0035773278	0.0786355
2022-03-07	1	C2	039	26	tube_tip	0.13008845	0.5946836	0.08743651	0.6128778	0.10439418
2022-03-07	1	C2	039	26	tube_tip	0.12978911	0.9965302	0.35918465	1.0	0.37891588
2022-03-07	1	C2	039	26	tube_tip	0.12682644	0.9521107	0.6750718	0.97332627	0.6938724
2022-03-07	1	C2	039	26	tube_tip	0.12380924	0.06622576	0.12491686	0.086338885	0.14271426
2022-03-07	1	C2	039	26	tube_tip	0.12350229	0.99620384	0.6432944	1.0	0.6654139
2022-03-07	1	C2	039	26	tube_tip	0.12213349	0.06556062	0.94121003	0.08726577	0.9606806
2022-03-07	1	C2	039	26	tube_tip	0.119656704	0.9971872	0.14100498	0.99979955	0.15974176
2022-03-07	1	C2	039	26	tube_tip	0.119494446	0.15440227	0.7354805	0.17083995	0.7511017
2022-03-07	1	C2	039	26	tube_tip	0.11826083	0.16860889	0.21206778	0.18548493	0.22796118
2022-03-07	1	C2	039	26	tube_tip	0.117621265	0.9969724	0.33905193	0.9996782	0.3598887
2022-03-07	1	C2	039	26	aborted	0.117532216	0.3636472	0.6709031	0.38423374	0.69006765
2022-03-07	1	C2	039	26	tube_tip	0.11547915	0.061738133	0.9803545	0.082341135	0.9925428
2022-03-07	1	C2	039	26	tube_tip	0.11531521	0.0056172786	0.57856226	0.022793636	0.5973556
2022-03-07	1	C2	039	26	tube_tip	0.11524704	0.0	0.59934044	0.012045847	0.62346554
2022-03-07	1	C2	039	26	tube_tip	0.11443621	0.049535643	0.90052044	0.07306119	0.9233525
2022-03-07	1	C2	039	26	tube_tip	0.11404492	0.45764142	0.6858029	0.4749716	0.7005394
2022-03-07	1	C2	039	26	tube_tip	0.113545686	0.996436	0.18625031	1.0	0.20808296
2022-03-07	1	C2	039	26	tube_tip	0.11347474	0.9724465	0.6123537	0.9912614	0.63168967
2022-03-07	1	C2	039	26	tube_tip	0.11319799	0.6489002	0.3255823	0.6670671	0.34157768
2022-03-07	1	C2	039	26	germinated	0.11291114	0.00125303	0.64490414	0.0034810302	0.66451645
2022-03-07	1	C2	039	26	tube_tip	0.11247423	0.14723806	0.86334914	0.16826962	0.8819322
2022-03-07	1	C2	039	26	tube_tip	0.111880355	0.9954144	0.8699064	1.0	0.8918271
2022-03-07	1	C2	039	26	tube_tip	0.111803	0.22497086	0.39719692	0.24772285	0.4171966
2022-03-07	1	C2	039	26	germinated	0.11063753	0.99516547	0.6833735	1.0	0.70313305
2022-03-07	1	C2	039	26	tube_tip	0.10928236	0.4306621	0.5451805	0.4468217	0.5588258
2022-03-07	1	C2	039	26	tube_tip	0.109072566	0.9950155	0.0	1.0	0.020446863
2022-03-07	1	C2	039	26	tube_tip	0.10795413	0.0733917	0.09442695	0.094965495	0.11443894
2022-03-07	1	C2	039	26	tube_tip	0.1078323	0.9966023	0.22899468	1.0	0.25151277
2022-03-07	1	C2	039	26	germinated	0.10779613	0.9958332	0.5254421	1.0	0.54871356
2022-03-07	1	C2	039	26	germinated	0.105747655	0.14863181	0.00033909176	0.16683024	0.0038109147
2022-03-07	1	C2	039	26	tube_tip	0.10573324	0.9018722	0.91582566	0.92479914	0.937561
2022-03-07	1	C2	039	26	tube_tip	0.10564825	0.07852566	0.93482256	0.09702459	0.95108175
2022-03-07	1	C2	039	26	tube_tip	0.10519478	0.0008626453	0.6756508	0.0027354413	0.69603056
2022-03-07	1	C2	039	26	tube_tip	0.10405534	0.44183716	0.85265565	0.4615679	0.8701632
2022-03-07	1	C2	039	26	tube_tip	0.10374361	0.7359426	0.3229689	0.75786924	0.34339172
2022-03-07	1	C2	039	26	tube_tip	0.103451714	0.9958859	0.5178633	1.0	0.5406945
2022-03-07	1	C2	039	26	tube_tip	0.10161773	0.2947625	0.44747543	0.31724137	0.46915394
2022-03-07	1	C2	039	26	tube_tip	0.1013712	0.9967883	0.31885105	1.0	0.34123027
2022-03-07	1	C2	039	26	tube_tip	0.101173036	0.9466267	0.5950224	0.9649095	0.6114264
2022-03-07	1	C2	039	26	tube_tip	0.10115221	0.7429711	0.3103241	0.7609188	0.3266091
2022-03-07	1	C2	039	26	tube_tip	0.1006567	0.9956869	0.80875194	0.99972296	0.8279022
2022-03-07	1	C2	039	26	tube_tip	0.10032686	0.9257461	0.13798031	0.9442359	0.15471178
2022-03-07	1	C2	039	26	tube_tip	0.100298636	0.99658376	0.72121173	1.0	0.7435897
2022-03-07	1	C2	039	26	tube_tip	0.099873856	0.0	0.0	0.005801402	0.0060059195
2022-03-07	1	C2	039	26	tube_tip	0.099756286	0.94012696	0.99631923	0.9624823	0.9991855
2022-03-07	1	C2	039	26	tube_tip_burst	0.09952766	0.99520934	0.2939738	0.9990175	0.3103227
2022-03-07	1	C2	039	26	tube_tip	0.09880095	0.99593955	0.9163999	1.0	0.9390597
2022-03-07	1	C2	039	26	tube_tip	0.09879435	0.8957524	0.9083193	0.91258365	0.92397267
2022-03-07	1	C2	039	26	tube_tip	0.09802376	0.43913093	0.6919497	0.45791742	0.70804024
2022-03-07	1	C2	039	26	aborted	0.0975202	0.39489	0.88082045	0.4124576	0.8971136
2022-03-07	1	C2	039	26	tube_tip	0.09680341	0.9970221	0.205723	1.0	0.22787453
2022-03-07	1	C2	039	26	germinated	0.09649894	0.9968365	0.3010215	0.99972826	0.3201883
2022-03-07	1	C2	039	26	tube_tip	0.09595416	0.14752485	0.8802472	0.16680096	0.8966091
2022-03-07	1	C2	039	26	tube_tip	0.09494931	0.64804965	0.7291035	0.66660863	0.74401516
2022-03-07	1	C2	039	26	tube_tip	0.09457341	0.9964207	0.4122914	1.0	0.4353944
2022-03-07	1	C2	039	26	germinated	0.094522245	0.99630976	0.928149	1.0	0.9510368
2022-03-07	1	C2	039	26	tube_tip	0.09446272	0.99634886	0.4434847	1.0	0.4665288
2022-03-07	1	C2	039	26	tube_tip	0.09417215	0.95452213	0.9888828	0.9764141	0.99804187
2022-03-07	1	C2	039	26	tube_tip	0.09406373	0.99668455	0.3968009	1.0	0.41963324
2022-03-07	1	C2	039	26	tube_tip	0.09293851	0.6999017	0.4228859	0.71751285	0.4383657
2022-03-07	1	C2	039	26	tube_tip	0.092871726	0.9964713	0.42776823	1.0	0.4510532
2022-03-07	1	C2	039	26	tube_tip	0.09266052	0.99654984	0.09990318	1.0	0.12255959
2022-03-07	1	C2	039	26	tube_tip	0.08989386	0.4044094	0.9966738	0.42793602	0.9997711
2022-03-07	1	C2	039	26	germinated	0.08921453	0.9968257	0.24868304	1.0	0.27102864
2022-03-07	1	C2	039	26	tube_tip	0.08882932	0.9965133	0.767965	1.0	0.7905528
2022-03-07	1	C2	039	26	tube_tip	0.08849141	0.95474887	0.96744806	0.9794376	0.98724526
2022-03-07	1	C2	039	26	tube_tip	0.08823091	0.99620396	0.7835657	1.0	0.8062492
2022-03-07	1	C2	039	26	tube_tip	0.08800246	0.00042931328	0.8153386	0.0027900022	0.8377124
2022-03-07	1	C2	039	26	tube_tip_burst	0.087756485	0.2714753	0.1969838	0.2890264	0.21355145
2022-03-07	1	C2	039	26	tube_tip	0.08769313	0.99606055	0.8970499	1.0	0.91933024
2022-03-07	1	C2	039	26	tube_tip	0.08762245	0.99628496	0.07629072	1.0	0.09926427
2022-03-07	1	C2	039	26	germinated	0.086666934	0.99675095	0.23667762	1.0	0.25941876
2022-03-07	1	C2	039	26	tube_tip	0.08605231	0.87228197	0.6820415	0.8889385	0.69612396
2022-03-07	1	C2	039	26	germinated	0.0849895	0.99676466	0.38906315	1.0	0.41170254
2022-03-07	1	C2	040	26	germinated	0.70865643	0.15056744	0.20576805	0.18101335	0.2353856
2022-03-07	1	C2	040	26	aborted	0.6869131	0.8315581	0.19550295	0.85976624	0.22298367
2022-03-07	1	C2	040	26	aborted	0.68454766	0.11642712	0.7896732	0.14526686	0.81739223
2022-03-07	1	C2	040	26	tube_tip	0.6840585	0.6253997	0.5168274	0.6432408	0.53415173
2022-03-07	1	C2	040	26	tube_tip	0.68324655	0.62561864	0.34810102	0.6434662	0.36549616
2022-03-07	1	C2	040	26	germinated	0.67977995	0.32267213	0.47787845	0.35396427	0.509217
2022-03-07	1	C2	040	26	germinated	0.67665124	0.40241227	0.75557816	0.43574676	0.7879691
2022-03-07	1	C2	040	26	tube_tip	0.6760642	0.8135264	0.39173836	0.8310294	0.40885365
2022-03-07	1	C2	040	26	germinated	0.6742202	0.63038594	0.31766516	0.6628192	0.34968406
2022-03-07	1	C2	040	26	germinated	0.6695495	0.53367853	0.30676413	0.565423	0.3381706
