date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-03	1	C2	045	26	tube_tip	0.62129366	0.55184746	0.5041938	0.57015324	0.5217298
2022-03-03	1	C2	045	26	tube_tip	0.6180657	0.76961493	0.5525981	0.7872784	0.5691606
2022-03-03	1	C2	045	26	tube_tip	0.6177494	0.7543158	0.0092456825	0.7720081	0.02606038
2022-03-03	1	C2	045	26	tube_tip	0.6175631	0.5819889	0.91547626	0.599961	0.93269914
2022-03-03	1	C2	045	26	germinated	0.6171879	0.7919219	0.54480803	0.8223259	0.5750818
2022-03-03	1	C2	045	26	tube_tip	0.6070066	0.09182392	0.77444327	0.10845709	0.79023993
2022-03-03	1	C2	045	26	germinated	0.60639256	0.3328431	0.38761133	0.36597815	0.41912466
2022-03-03	1	C2	045	26	germinated	0.6060697	0.23754084	0.6192231	0.26807892	0.6492164
2022-03-03	1	C2	045	26	tube_tip	0.6016865	0.34863004	0.20090955	0.36671302	0.21844345
2022-03-03	1	C2	045	26	germinated	0.60033315	0.505659	0.73971754	0.5371293	0.77001506
2022-03-03	1	C2	045	26	germinated	0.5998268	0.23704258	0.70609933	0.26774237	0.73652893
2022-03-03	1	C2	045	26	germinated	0.59955686	0.43648565	0.82182217	0.4679227	0.8532386
2022-03-03	1	C2	045	26	tube_tip	0.59826946	0.48205972	0.86797935	0.4998142	0.8850978
2022-03-03	1	C2	045	26	tube_tip	0.5961215	0.9384359	0.2006356	0.95586324	0.21720801
2022-03-03	1	C2	045	26	germinated	0.59591097	0.3929991	0.08391405	0.423878	0.113957815
2022-03-03	1	C2	045	26	tube_tip	0.5953701	0.58257747	0.6570524	0.59975505	0.6731528
2022-03-03	1	C2	045	26	tube_tip	0.5946801	0.5524836	0.21526197	0.57030386	0.23215982
2022-03-03	1	C2	045	26	germinated	0.59467673	0.4502256	0.5255932	0.481283	0.55584246
2022-03-03	1	C2	045	26	tube_tip	0.59372956	0.075778104	0.056563463	0.09340777	0.07360138
2022-03-03	1	C2	045	26	tube_tip	0.59362406	0.8366933	0.2830027	0.85472167	0.3003035
2022-03-03	1	C2	045	26	germinated	0.59048903	0.47413537	0.44913658	0.5084841	0.48271045
2022-03-03	1	C2	045	26	tube_tip	0.5879475	0.7429852	0.76963645	0.7608964	0.7867901
2022-03-03	1	C2	045	26	germinated	0.5841627	0.9697705	0.22216111	1.0	0.25215977
2022-03-03	1	C2	045	26	tube_tip	0.5838495	0.2443117	0.7754384	0.26112896	0.7916105
2022-03-03	1	C2	045	26	germinated	0.58377	0.7677821	0.1426777	0.7993115	0.17320916
2022-03-03	1	C2	045	26	tube_tip	0.5821193	0.8495824	0.6388079	0.8665033	0.6551223
2022-03-03	1	C2	045	26	germinated	0.58145773	0.37997353	0.82744986	0.41029745	0.85617477
2022-03-03	1	C2	045	26	germinated	0.5803351	0.7451371	0.439695	0.7757621	0.47024608
2022-03-03	1	C2	045	26	germinated	0.5798914	0.33995757	0.09742025	0.3686891	0.12612867
2022-03-03	1	C2	045	26	germinated	0.5796548	0.09645327	0.00599718	0.12776719	0.03659492
2022-03-03	1	C2	045	26	aborted	0.5795027	0.3034414	0.30026856	0.330948	0.32659003
2022-03-03	1	C2	045	26	tube_tip	0.5783363	0.7003312	0.9282137	0.7169992	0.9442867
2022-03-03	1	C2	045	26	germinated	0.5775135	0.83780617	0.4398224	0.86830515	0.4688891
2022-03-03	1	C2	045	26	germinated	0.57585025	0.47054973	0.6935971	0.50353384	0.7263479
2022-03-03	1	C2	045	26	germinated	0.574592	0.13216946	0.48302376	0.16102156	0.5109216
2022-03-03	1	C2	045	26	germinated	0.57430243	0.6272676	0.5651364	0.65938497	0.59608585
2022-03-03	1	C2	045	26	germinated	0.57295257	0.48799506	0.121661715	0.51587874	0.14901015
2022-03-03	1	C2	045	26	germinated	0.57139647	0.95194566	0.13153009	0.9811845	0.15968122
2022-03-03	1	C2	045	26	germinated	0.57079893	0.8316142	0.96152514	0.8590918	0.98777205
2022-03-03	1	C2	045	26	germinated	0.57057786	0.80437654	0.48768768	0.8341064	0.5175614
2022-03-03	1	C2	045	26	tube_tip	0.5703944	0.98222214	0.45006126	0.9981069	0.4655853
2022-03-03	1	C2	045	26	germinated	0.56963843	0.004235316	0.2539114	0.032601684	0.28245416
2022-03-03	1	C2	045	26	germinated	0.5690394	0.3650481	0.11650065	0.3962428	0.1466811
2022-03-03	1	C2	045	26	tube_tip	0.5679985	0.4737102	0.7485502	0.4910513	0.76530087
2022-03-03	1	C2	045	26	tube_tip	0.566529	0.03276196	0.55677795	0.05029431	0.57368684
2022-03-03	1	C2	045	26	tube_tip	0.565475	0.18744175	0.5216995	0.20492099	0.5383292
2022-03-03	1	C2	045	26	tube_tip	0.56501406	0.15736994	0.23603424	0.17432699	0.25245038
2022-03-03	1	C2	045	26	germinated	0.56467384	0.092616215	0.67828345	0.122953296	0.7079133
2022-03-03	1	C2	045	26	germinated	0.5641185	0.16221476	0.2624878	0.19553345	0.29543677
2022-03-03	1	C2	045	26	tube_tip	0.56344444	0.7399875	0.8638312	0.75742686	0.8803684
2022-03-03	1	C2	045	26	tube_tip	0.5634134	0.5950506	0.56416506	0.61336935	0.5816713
2022-03-03	1	C2	045	26	tube_tip	0.56095415	0.22032437	0.43040937	0.23739377	0.4465338
2022-03-03	1	C2	045	26	germinated	0.5585912	0.76510465	0.38999268	0.7944335	0.4185154
2022-03-03	1	C2	045	26	tube_tip	0.55769217	0.57797986	0.69712657	0.59602684	0.71437544
2022-03-03	1	C2	045	26	germinated	0.5527328	0.8077634	0.6745636	0.83601695	0.7022907
2022-03-03	1	C2	045	26	tube_tip	0.5525715	0.55313414	0.91551065	0.5695577	0.93124855
2022-03-03	1	C2	045	26	germinated	0.552072	0.93522644	0.221852	0.9646735	0.2502522
2022-03-03	1	C2	045	26	germinated	0.551812	0.6987884	0.8069529	0.7291069	0.8366278
2022-03-03	1	C2	045	26	germinated	0.5512858	0.22176464	0.8712217	0.250873	0.9002442
2022-03-03	1	C2	045	26	germinated	0.5505074	0.7688852	0.36964762	0.7983338	0.39796227
2022-03-03	1	C2	045	26	germinated	0.54897213	0.90414256	0.64883655	0.9331649	0.6765303
2022-03-03	1	C2	045	26	tube_tip	0.5487992	0.07656655	0.96549934	0.09415832	0.98251027
2022-03-03	1	C2	045	26	tube_tip	0.5482617	0.030892093	0.020323899	0.04855411	0.03705894
2022-03-03	1	C2	045	26	tube_tip	0.5478712	0.4841156	0.09835653	0.50211	0.11553274
2022-03-03	1	C2	045	26	germinated	0.54383045	0.28742373	0.52810585	0.31604153	0.5553992
2022-03-03	1	C2	045	26	germinated	0.54372007	0.6341906	0.36987153	0.6667232	0.40161857
2022-03-03	1	C2	045	26	tube_tip	0.54364425	0.7249774	0.6416296	0.7419653	0.6577351
2022-03-03	1	C2	045	26	germinated	0.54297084	0.76148427	0.4061517	0.7906883	0.4347006
2022-03-03	1	C2	045	26	tube_tip	0.5421868	0.4873781	0.33326817	0.50606614	0.3511417
2022-03-03	1	C2	045	26	germinated	0.54134625	0.74090165	0.9200795	0.77046984	0.9487763
2022-03-03	1	C2	045	26	germinated	0.5405794	0.5034082	0.9050362	0.53262746	0.933537
2022-03-03	1	C2	045	26	germinated	0.53824586	0.8465074	0.4787665	0.8767578	0.5072827
2022-03-03	1	C2	045	26	germinated	0.5377899	0.7653686	0.81917584	0.79854333	0.8508544
2022-03-03	1	C2	045	26	tube_tip	0.5370364	0.5597002	0.12884645	0.57743365	0.14556734
2022-03-03	1	C2	045	26	tube_tip	0.5366707	0.053113412	0.7317035	0.06975946	0.7475462
2022-03-03	1	C2	045	26	tube_tip	0.5352479	0.3748372	0.9543981	0.39237842	0.9710986
2022-03-03	1	C2	045	26	tube_tip	0.53521234	0.84488374	0.888279	0.8627427	0.90522057
2022-03-03	1	C2	045	26	germinated	0.5340114	0.11185737	0.8620914	0.14128847	0.8900591
2022-03-03	1	C2	045	26	germinated	0.53342634	0.26476344	0.922094	0.29398093	0.9505979
2022-03-03	1	C2	045	26	germinated	0.5331354	0.67129177	0.13208398	0.7016316	0.16187218
2022-03-03	1	C2	045	26	germinated	0.5331242	0.33269462	0.1836768	0.359803	0.2097465
2022-03-03	1	C2	045	26	germinated	0.5324513	0.65421695	0.61892503	0.6856592	0.64909965
2022-03-03	1	C2	045	26	tube_tip	0.52627224	0.15520951	0.25215796	0.17103925	0.26724914
2022-03-03	1	C2	045	26	tube_tip	0.5262426	0.6386517	0.27562878	0.6559	0.29245028
2022-03-03	1	C2	045	26	germinated	0.52588505	0.36556533	0.6550061	0.39684895	0.68635815
2022-03-03	1	C2	045	26	tube_tip	0.5254935	0.8807984	0.22430597	0.89772815	0.24039374
2022-03-03	1	C2	045	26	germinated	0.5243973	0.76863575	0.24104299	0.79752636	0.26856968
2022-03-03	1	C2	045	26	tube_tip	0.52398837	0.8531951	0.9463929	0.8696816	0.96205676
2022-03-03	1	C2	045	26	germinated	0.5227777	0.82671887	0.7496136	0.85488373	0.77640814
2022-03-03	1	C2	045	26	tube_tip	0.521918	0.6762398	0.075490646	0.6927683	0.090870835
2022-03-03	1	C2	045	26	germinated	0.52086824	0.19933802	0.91474986	0.22745779	0.9422833
2022-03-03	1	C2	045	26	tube_tip	0.52084225	0.3751086	0.41578558	0.3936023	0.43332002
2022-03-03	1	C2	045	26	germinated	0.5204011	0.74022317	0.46837637	0.77134347	0.49860105
2022-03-03	1	C2	045	26	tube_tip	0.52002704	0.6065336	0.010754913	0.623256	0.026600081
2022-03-03	1	C2	045	26	tube_tip	0.5143563	0.045126714	0.28295907	0.06279537	0.29982302
2022-03-03	1	C2	045	26	tube_tip	0.51430446	0.2001944	0.19974665	0.21768646	0.21598355
2022-03-03	1	C2	045	26	tube_tip	0.5131413	0.6876457	0.18084335	0.705166	0.19734481
2022-03-03	1	C2	045	26	germinated	0.51305836	0.21273181	0.29076293	0.24652615	0.32418808
2022-03-03	1	C2	045	26	germinated	0.51243484	0.9126215	0.2624541	0.94110596	0.29016453
2022-03-03	1	C2	045	26	germinated	0.51170105	0.39158076	0.11201256	0.42218107	0.14136791
2022-03-03	1	C2	045	26	germinated	0.5113135	0.40835404	0.10398546	0.43814993	0.13236432
2022-03-03	1	C2	045	26	germinated	0.5112492	0.9376318	0.973459	0.966808	1.0
2022-03-03	1	C2	045	26	tube_tip	0.5108424	0.5276216	0.15739758	0.544366	0.17340286
2022-03-03	1	C2	045	26	germinated	0.5102232	0.9848606	0.5869966	1.0	0.61960846
2022-03-03	1	C2	045	26	tube_tip	0.50993276	0.5060853	0.2777141	0.52349424	0.2944971
2022-03-03	1	C2	045	26	germinated	0.50661075	0.7175601	0.35855186	0.7462073	0.38561463
2022-03-03	1	C2	045	26	germinated	0.506031	0.90636355	0.6109254	0.9329043	0.6368187
2022-03-03	1	C2	045	26	germinated	0.50542444	0.48315343	0.64518815	0.5153762	0.67659754
2022-03-03	1	C2	045	26	tube_tip	0.5052254	0.97632855	0.4901051	0.9940241	0.507382
2022-03-03	1	C2	045	26	tube_tip	0.5040608	0.40330428	0.9536252	0.4208988	0.9699516
2022-03-03	1	C2	045	26	germinated	0.5017779	0.6286551	0.66767585	0.6585158	0.6968963
2022-03-03	1	C2	045	26	germinated	0.4978431	0.7501115	0.21908411	0.77914244	0.24741831
2022-03-03	1	C2	045	26	germinated	0.49705544	0.16371863	0.58195543	0.19285648	0.6110616
2022-03-03	1	C2	045	26	germinated	0.49673617	0.86405116	0.27137804	0.89564234	0.30109668
2022-03-03	1	C2	045	26	aborted	0.49586302	0.0020440537	0.19098829	0.023558227	0.2129984
2022-03-03	1	C2	045	26	germinated	0.49407366	0.12793171	0.088149205	0.15844426	0.11750582
2022-03-03	1	C2	045	26	germinated	0.49163973	0.2217795	0.021747414	0.25231463	0.05148923
2022-03-03	1	C2	045	26	germinated	0.49118888	0.042802244	0.69523954	0.072016925	0.7237923
2022-03-03	1	C2	045	26	tube_tip	0.49093577	0.37434492	0.25168753	0.3929024	0.2690388
2022-03-03	1	C2	045	26	germinated	0.48923275	0.35384986	0.9690392	0.38326916	0.99653125
2022-03-03	1	C2	045	26	germinated	0.48903105	0.6059855	0.804162	0.63447714	0.83268785
2022-03-03	1	C2	045	26	tube_tip	0.48641273	0.19909574	0.08389212	0.21769442	0.10157888
2022-03-03	1	C2	045	26	germinated	0.4859008	0.32872957	0.6263564	0.36020076	0.656858
2022-03-03	1	C2	045	26	germinated	0.48548117	0.74562544	0.23733953	0.7751437	0.26605484
2022-03-03	1	C2	045	26	tube_tip	0.4851662	0.8762423	0.48232707	0.893646	0.4990159
2022-03-03	1	C2	045	26	tube_tip	0.48421496	0.86431766	0.7917468	0.8815496	0.80798
2022-03-03	1	C2	045	26	tube_tip	0.4793939	0.66775405	0.30508667	0.68619454	0.32246065
2022-03-03	1	C2	045	26	germinated	0.4792391	0.83061343	0.9212662	0.8588138	0.9481467
2022-03-03	1	C2	045	26	tube_tip	0.47616908	0.9253499	0.36134574	0.9435057	0.37856665
2022-03-03	1	C2	045	26	tube_tip	0.4750674	0.5136369	0.58678156	0.5296933	0.60260266
2022-03-03	1	C2	045	26	germinated	0.4746609	0.57431227	0.265523	0.6038036	0.2942262
2022-03-03	1	C2	045	26	tube_tip	0.4714372	0.7181787	0.21462415	0.73671	0.23234423
2022-03-03	1	C2	045	26	germinated	0.46997815	0.8931041	0.16085204	0.92086947	0.1875262
2022-03-03	1	C2	045	26	tube_tip	0.46884048	0.6661709	0.3653233	0.6837458	0.38235223
2022-03-03	1	C2	045	26	germinated	0.46863323	0.88713837	0.6089411	0.9148681	0.6350601
2022-03-03	1	C2	045	26	germinated	0.46767145	0.66940093	0.17853582	0.6992816	0.20703468
2022-03-03	1	C2	045	26	unknown_germinated	0.46664727	0.0052984115	0.9056917	0.036264062	0.9354792
2022-03-03	1	C2	045	26	germinated	0.4648577	0.004150915	0.23436281	0.03274881	0.2625073
2022-03-03	1	C2	045	26	tube_tip	0.46242735	0.64569044	0.43842733	0.6632223	0.4551087
2022-03-03	1	C2	045	26	germinated	0.45957533	0.8169906	0.30508772	0.84545124	0.33345583
2022-03-03	1	C2	045	26	germinated	0.4592793	0.53997684	0.0024221698	0.5667808	0.026727404
2022-03-03	1	C2	045	26	tube_tip	0.45671004	0.3378	0.72024024	0.35577074	0.73757637
2022-03-03	1	C2	045	26	germinated	0.45639518	0.985659	0.90659714	1.0	0.9332082
2022-03-03	1	C2	045	26	tube_tip	0.455452	0.2048432	0.29839417	0.22219586	0.31490818
2022-03-03	1	C2	045	26	tube_tip	0.453751	0.53097814	0.8260512	0.5489883	0.84313303
2022-03-03	1	C2	045	26	germinated	0.4533965	0.29268917	0.07320252	0.32034048	0.10048023
2022-03-03	1	C2	045	26	tube_tip	0.4529164	0.65349853	0.2237984	0.67064714	0.2400786
2022-03-03	1	C2	045	26	tube_tip	0.45233092	0.088219345	0.7211904	0.1052195	0.73792654
2022-03-03	1	C2	045	26	germinated	0.45228204	0.5466453	0.011296097	0.57524085	0.038943894
2022-03-03	1	C2	045	26	tube_tip	0.4483448	0.89477473	0.18187857	0.91226274	0.1980347
2022-03-03	1	C2	045	26	unknown_germinated	0.44778925	0.039504867	0.8713345	0.0657469	0.8963354
2022-03-03	1	C2	045	26	tube_tip	0.44704637	0.65294456	0.07927756	0.67097235	0.0963812
2022-03-03	1	C2	045	26	germinated	0.44617933	0.31654564	0.79888123	0.34608445	0.82803434
2022-03-03	1	C2	045	26	germinated	0.44592375	0.5980179	0.8987043	0.62685555	0.9264741
2022-03-03	1	C2	045	26	tube_tip	0.44356015	0.6998687	0.1355757	0.7160704	0.15120651
2022-03-03	1	C2	045	26	germinated	0.44220993	0.20429206	0.17468469	0.23457152	0.20310129
2022-03-03	1	C2	045	26	germinated	0.4403551	0.04171685	0.13579656	0.06990977	0.16318808
2022-03-03	1	C2	045	26	germinated	0.4368113	0.5489709	0.9267649	0.58164436	0.9585888
2022-03-03	1	C2	045	26	tube_tip	0.43631682	0.84440243	0.90452904	0.8620659	0.9215844
2022-03-03	1	C2	045	26	germinated	0.4352801	0.8941982	0.62415594	0.92284286	0.65260583
2022-03-03	1	C2	045	26	germinated	0.4303592	0.98713624	0.13105068	1.0	0.16020358
2022-03-03	1	C2	045	26	germinated	0.42759764	0.90495294	0.98651135	0.93474334	0.9998758
2022-03-03	1	C2	045	26	unknown_germinated	0.42451996	0.035043888	0.91379464	0.064994104	0.9427602
2022-03-03	1	C2	045	26	tube_tip	0.42330354	0.82250124	0.7638108	0.8393385	0.7805608
2022-03-03	1	C2	045	26	germinated	0.4230345	0.07401479	0.9780585	0.10363109	1.0
2022-03-03	1	C2	045	26	germinated	0.4198547	0.22102398	0.786296	0.2490817	0.8132912
2022-03-03	1	C2	045	26	germinated	0.41810435	0.72157896	0.8876291	0.74868536	0.91362745
2022-03-03	1	C2	045	26	tube_tip	0.4171122	0.8418318	0.5320294	0.85953367	0.54897034
2022-03-03	1	C2	045	26	tube_tip	0.41184512	0.9043257	0.9111501	0.92162454	0.92848706
2022-03-03	1	C2	045	26	tube_tip	0.40714583	0.9173287	0.02688395	0.9365382	0.04510171
2022-03-03	1	C2	045	26	tube_tip	0.4054939	0.94107616	0.0023908243	0.9584141	0.01796282
2022-03-03	1	C2	045	26	germinated	0.40529695	0.0	0.624114	0.01900534	0.6532858
2022-03-03	1	C2	045	26	germinated	0.40423325	0.22246143	0.93268996	0.25192225	0.9607628
2022-03-03	1	C2	045	26	tube_tip	0.40245137	0.7818937	0.13846464	0.7989885	0.15393634
2022-03-03	1	C2	045	26	germinated	0.40090883	0.70197296	0.3581792	0.73045707	0.3854699
2022-03-03	1	C2	045	26	tube_tip	0.3961962	0.88802814	0.10703794	0.90488255	0.123002686
2022-03-03	1	C2	045	26	germinated	0.3949264	0.02816915	0.5708518	0.063083105	0.6052599
2022-03-03	1	C2	045	26	tube_tip	0.39359745	0.19254842	0.7317038	0.20995635	0.74805075
2022-03-03	1	C2	045	26	tube_tip	0.39303967	0.782055	0.22509159	0.7989186	0.24081708
2022-03-03	1	C2	045	26	tube_tip	0.39197767	0.7667367	0.25906512	0.7834373	0.27450815
2022-03-03	1	C2	045	26	germinated	0.39025682	0.19366539	0.9324164	0.22293147	0.96029323
2022-03-03	1	C2	045	26	germinated	0.38970473	0.7252239	0.41504547	0.7528596	0.4417791
2022-03-03	1	C2	045	26	tube_tip	0.38849598	0.907828	0.9035193	0.9261575	0.9213145
2022-03-03	1	C2	045	26	germinated	0.3879453	0.5806704	0.10626583	0.6096303	0.13093
2022-03-03	1	C2	045	26	germinated	0.385222	0.32609499	0.97911334	0.35725766	1.0
2022-03-03	1	C2	045	26	germinated	0.38244528	0.51051277	0.83993495	0.5378309	0.86527634
2022-03-03	1	C2	045	26	tube_tip	0.3757451	0.84882027	0.13044207	0.86607546	0.14701019
2022-03-03	1	C2	045	26	germinated	0.3752374	0.16777712	0.5094623	0.19427422	0.5334769
2022-03-03	1	C2	045	26	tube_tip	0.36874196	0.34953198	0.37725863	0.3663493	0.393227
2022-03-03	1	C2	045	26	tube_tip	0.3675203	0.8976922	0.6377532	0.9165276	0.6537371
2022-03-03	1	C2	045	26	germinated	0.35538155	0.5339955	0.9814367	0.5696423	0.99935246
2022-03-03	1	C2	045	26	tube_tip	0.35500303	0.48444772	0.92616427	0.50248086	0.9424825
2022-03-03	1	C2	045	26	germinated	0.34295413	0.1980006	0.6589368	0.2262987	0.68655735
2022-03-03	1	C2	045	26	tube_tip	0.3421234	0.10754779	0.73151916	0.123937964	0.74716836
2022-03-03	1	C2	045	26	tube_tip	0.3414278	0.517714	0.9357807	0.5349866	0.9521031
2022-03-03	1	C2	045	26	tube_tip	0.33801094	0.16238241	0.9473334	0.17993312	0.9632675
2022-03-03	1	C2	045	26	tube_tip_burst	0.3268193	0.59198594	0.07096132	0.6087296	0.08807265
2022-03-03	1	C2	045	26	tube_tip	0.29339015	0.77858484	0.5640726	0.7951405	0.57890356
2022-03-03	1	C2	045	26	germinated	0.29286784	0.98515993	0.92594963	1.0	0.9533387
2022-03-03	1	C2	045	26	tube_tip	0.28886336	0.2629391	0.8054546	0.28002387	0.8211359
2022-03-03	1	C2	045	26	germinated	0.28681678	0.9891785	0.29409006	1.0	0.31912878
2022-03-03	1	C2	045	26	germinated	0.28671384	0.0304586	0.14200829	0.057302475	0.16744657
2022-03-03	1	C2	045	26	germinated	0.27188566	0.987362	0.5367579	1.0	0.55888814
2022-03-03	1	C2	045	26	tube_tip	0.26938975	0.8402413	0.5065026	0.8568386	0.52054596
2022-03-03	1	C2	045	26	tube_tip	0.2684133	0.19338174	0.66933835	0.20948763	0.6836512
2022-03-03	1	C2	045	26	tube_tip	0.2650934	0.106148906	0.75993663	0.12205713	0.7748167
2022-03-03	1	C2	045	26	tube_tip	0.2634077	0.994893	0.51333225	0.9999246	0.5299748
2022-03-03	1	C2	045	26	tube_tip	0.2593702	0.74739146	0.3952121	0.76585543	0.41135263
2022-03-03	1	C2	045	26	tube_tip	0.25909778	0.17087539	0.48817557	0.19249742	0.50711894
2022-03-03	1	C2	045	26	tube_tip	0.2576974	0.85546184	0.34562013	0.87531066	0.36260012
2022-03-03	1	C2	045	26	tube_tip	0.2546462	0.43742907	0.5068533	0.45751005	0.5260897
2022-03-03	1	C2	045	26	tube_tip	0.25447783	0.71146655	0.43362683	0.7313088	0.45267904
2022-03-03	1	C2	045	26	germinated	0.24861057	0.16971843	0.6761917	0.19949089	0.7032198
2022-03-03	1	C2	045	26	tube_tip	0.2480766	0.39379132	0.0	0.41602308	0.010058412
2022-03-03	1	C2	045	26	germinated	0.24668552	0.7149493	0.4279121	0.74036676	0.4513887
2022-03-03	1	C2	045	26	tube_tip	0.24618332	0.29027805	0.92682314	0.3078476	0.94379616
2022-03-03	1	C2	045	26	tube_tip	0.24477604	0.2906631	0.91927874	0.30811164	0.9361633
2022-03-03	1	C2	045	26	tube_tip	0.24409622	0.8439173	0.99486864	0.86175877	0.99948204
2022-03-03	1	C2	045	26	tube_tip	0.24409387	0.19218852	0.2543219	0.21093096	0.27154824
2022-03-03	1	C2	045	26	tube_tip	0.24085304	0.5411878	0.2866856	0.5580502	0.30134082
2022-03-03	1	C2	045	26	tube_tip	0.22942752	0.056164138	0.8737449	0.072249345	0.88892597
2022-03-03	1	C2	045	26	tube_tip	0.22798297	0.6220789	0.8844782	0.6395172	0.90047956
2022-03-03	1	C2	045	26	tube_tip	0.22775276	0.8875808	0.47419447	0.9052376	0.4904989
2022-03-03	1	C2	045	26	tube_tip	0.22553492	0.9953185	0.80156004	0.99956304	0.81943285
2022-03-03	1	C2	045	26	tube_tip	0.22327955	0.21470065	0.013559885	0.23277639	0.028408285
2022-03-03	1	C2	045	26	tube_tip	0.22259241	0.00011303043	0.91846573	0.009584704	0.9367858
2022-03-03	1	C2	045	26	tube_tip	0.22240387	0.58913946	0.99517965	0.61037457	0.9991367
2022-03-03	1	C2	045	26	tube_tip	0.22186975	0.23969762	0.22898182	0.26273865	0.25057852
2022-03-03	1	C2	045	26	tube_tip	0.21482481	0.41197115	0.7787904	0.42945725	0.79584223
2022-03-03	1	C2	045	26	tube_tip	0.21379998	0.65568817	0.86078215	0.6712278	0.875502
2022-03-03	1	C2	045	26	tube_tip	0.21234378	0.76604474	0.46299785	0.78346753	0.47885597
2022-03-03	1	C2	045	26	tube_tip	0.2120384	0.8418459	0.0008334387	0.86604744	0.01148456
2022-03-03	1	C2	045	26	tube_tip	0.21170403	0.2861038	0.07972186	0.3041899	0.095553644
2022-03-03	1	C2	045	26	tube_tip	0.20694107	0.745881	0.22351013	0.7646815	0.24189083
2022-03-03	1	C2	045	26	tube_tip	0.20687662	0.9950567	0.6141005	1.0	0.63199717
2022-03-03	1	C2	045	26	tube_tip	0.20666434	0.47656667	0.72308826	0.49449706	0.7390671
2022-03-03	1	C2	045	26	tube_tip	0.2045944	0.3677821	0.11418715	0.38639364	0.13126811
2022-03-03	1	C2	045	26	tube_tip	0.20374174	0.05249613	0.52433175	0.070489995	0.5409488
2022-03-03	1	C2	045	26	tube_tip	0.20150697	0.18794324	0.9381342	0.20711859	0.95517945
2022-03-03	1	C2	045	26	tube_tip	0.20061046	0.56320405	0.017306438	0.5803472	0.032774165
2022-03-03	1	C2	045	26	tube_tip	0.19923915	0.7402595	0.44560492	0.7577425	0.4625004
2022-03-03	1	C2	045	26	tube_tip	0.19310735	0.9951279	0.20734468	1.0	0.22499052
2022-03-03	1	C2	045	26	tube_tip	0.1912348	0.3134199	0.6100152	0.330933	0.6269155
2022-03-03	1	C2	045	26	tube_tip	0.19046265	0.38512254	0.9664253	0.4016717	0.98042464
2022-03-03	1	C2	045	26	tube_tip_burst	0.18977554	0.6864827	0.10868167	0.70652884	0.12747124
2022-03-03	1	C2	045	26	tube_tip	0.18876062	0.23759043	0.98332036	0.25722003	0.99844825
2022-03-03	1	C2	045	26	tube_tip	0.18841405	0.00038568536	0.73913467	0.00871148	0.7571734
2022-03-03	1	C2	045	26	tube_tip	0.18582657	0.56754994	0.9392519	0.58588874	0.95478857
2022-03-03	1	C2	045	26	tube_tip	0.18463469	0.6767092	0.42102274	0.69422674	0.43526933
2022-03-03	1	C2	045	26	tube_tip	0.18364376	0.089514084	0.0	0.11010336	0.0037999281
2022-03-03	1	C2	045	26	tube_tip	0.18361242	0.88762826	0.16576841	0.90518767	0.18224496
2022-03-03	1	C2	045	26	tube_tip	0.18223436	0.9952306	0.7844047	0.9999533	0.80512196
2022-03-03	1	C2	045	26	tube_tip	0.18202843	0.6297705	0.37908602	0.6482427	0.39677733
2022-03-03	1	C2	045	26	germinated	0.18144989	0.16669919	0.49414495	0.1984622	0.5248287
2022-03-03	1	C2	045	26	tube_tip	0.18047905	0.9956224	0.35550496	1.0	0.37556002
2022-03-03	1	C2	045	26	tube_tip	0.17964634	0.04203946	0.69418293	0.056999564	0.70816857
2022-03-03	1	C2	045	26	tube_tip	0.17831863	0.21594776	0.9197835	0.23330437	0.9345509
2022-03-03	1	C2	045	26	tube_tip	0.17804585	0.48111022	0.08815952	0.49985886	0.10438645
2022-03-03	1	C2	045	26	tube_tip	0.17716834	0.728424	0.40560576	0.7454935	0.41933623
2022-03-03	1	C2	045	26	tube_tip	0.17512801	0.22637011	0.8025529	0.24528445	0.81683546
2022-03-03	1	C2	045	26	tube_tip	0.17459024	0.16037595	0.26668385	0.17900532	0.2845998
2022-03-03	1	C2	045	26	tube_tip	0.17343584	0.8283017	0.96794194	0.849098	0.9871159
2022-03-03	1	C2	045	26	tube_tip	0.1728809	0.18554996	0.49433467	0.20297344	0.50895
2022-03-03	1	C2	045	26	germinated	0.17189106	0.46278965	0.17516094	0.50182337	0.21229377
2022-03-03	1	C2	045	26	tube_tip_burst	0.17185593	0.6841952	0.13073383	0.7025085	0.14698286
2022-03-03	1	C2	045	26	tube_tip_burst	0.1706415	0.60484964	0.08319658	0.62387496	0.101017505
2022-03-03	1	C2	045	26	tube_tip	0.17024493	0.21926998	0.27561432	0.23630415	0.29056787
2022-03-03	1	C2	045	26	tube_tip	0.17024271	0.9957752	0.5859616	0.9997685	0.60638773
2022-03-03	1	C2	045	26	tube_tip	0.16996932	0.99373204	0.2965455	1.0	0.3170395
2022-03-03	1	C2	045	26	tube_tip	0.16900854	0.7069083	0.35397273	0.7254762	0.36972386
2022-03-03	1	C2	045	26	tube_tip	0.16778915	0.99588484	0.26165512	1.0	0.28127858
2022-03-03	1	C2	045	26	tube_tip	0.16685213	0.40708172	0.118100464	0.4257763	0.13531163
2022-03-03	1	C2	045	26	tube_tip	0.16583015	0.9152227	0.25992075	0.93249494	0.27529052
2022-03-03	1	C2	045	26	tube_tip	0.16437279	0.4107445	0.88110113	0.4283558	0.89719045
