date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	035	26	tube_tip	0.050257992	0.0023613605	0.8812037	0.01612827	0.90295345
2022-01-05	1	D2	035	26	tube_tip	0.050254133	0.40101013	0.99711484	0.42253932	0.9995199
2022-01-05	1	D2	035	26	germinated	0.05020411	0.0	0.3057146	0.0034466535	0.33020252
2022-01-05	1	D2	035	26	tube_tip	0.050202765	0.9968519	0.52880883	1.0	0.5524411
2022-01-05	1	D2	035	26	tube_tip	0.050155714	0.9970341	0.7052841	1.0	0.72761023
2022-01-05	1	D2	035	26	germinated	0.050081935	0.22559427	0.9965779	0.24659441	0.9999592
2022-01-05	1	D2	035	26	tube_tip	0.04996579	0.0	0.70820034	0.0037545192	0.7325288
2022-01-05	1	D2	035	26	germinated	0.049834713	0.0	0.36032772	0.0034782144	0.3850215
2022-01-05	1	D2	035	26	tube_tip	0.04950476	0.9968895	0.16107522	1.0	0.18583505
2022-01-05	1	D2	035	26	tube_tip	0.04941743	0.0	0.9541246	0.0029996736	0.97879833
2022-01-05	1	D2	035	26	germinated	0.049209084	0.0	0.6839646	0.0033111884	0.70980716
2022-01-05	1	D2	035	26	tube_tip	0.04906122	0.26474845	0.9968879	0.28563017	0.9998492
2022-01-05	1	D2	035	26	tube_tip	0.049023926	0.9969702	0.8767005	1.0	0.9000124
2022-01-05	1	D2	035	26	germinated	0.04888553	0.0	0.37980276	0.0033259941	0.4045295
2022-01-05	1	D2	035	26	tube_tip	0.04851953	0.0013908688	0.26027104	0.01743376	0.2818623
2022-01-05	1	D2	035	26	tube_tip	0.04815615	0.28440017	0.99711347	0.30481762	0.99986327
2022-01-05	1	D2	035	26	germinated	0.048146766	0.0	0.6563356	0.0033678676	0.6827091
2022-01-05	1	D2	035	26	germinated	0.048031338	0.7833037	0.9969737	0.8060493	1.0
2022-01-05	1	D2	035	26	tube_tip	0.047959983	0.054727297	0.9971884	0.07368243	0.99964064
2022-01-05	1	D2	035	26	tube_tip	0.047946796	0.996909	0.1884355	1.0	0.21315151
2022-01-05	1	D2	035	26	tube_tip	0.047930982	0.99704635	0.3139346	1.0	0.33795658
2022-01-05	1	D2	035	26	germinated	0.04790599	0.9967078	0.004441481	1.0	0.030052409
2022-01-05	1	D2	035	26	germinated	0.047772147	0.7674175	0.99692494	0.7906628	1.0
2022-01-05	1	D2	035	26	tube_tip	0.047441922	0.096961595	0.9970866	0.11741605	0.99988145
2022-01-05	1	D2	035	26	tube_tip	0.047357276	0.99687815	0.82968986	1.0	0.8532171
2022-01-05	1	D2	035	26	germinated	0.047308672	0.7595403	0.9969926	0.78293073	1.0
2022-01-05	1	D2	035	26	tube_tip	0.047189668	0.0015441962	0.25228903	0.017504424	0.27392742
2022-01-05	1	D2	035	26	tube_tip	0.04709313	0.7295584	0.9969726	0.75050443	1.0
2022-01-05	1	D2	035	26	germinated	0.04687603	0.7021804	0.99663013	0.7232915	1.0
2022-01-05	1	D2	035	26	tube_tip	0.046798494	0.99691653	0.13367903	1.0	0.1585851
2022-01-05	1	D2	035	26	germinated	0.046742145	0.996352	0.6935212	1.0	0.7155506
2022-01-05	1	D2	035	26	germinated	0.04666598	0.74088335	0.9970826	0.76260686	1.0
2022-01-05	1	D2	035	26	tube_tip	0.04648792	0.05811415	0.9830158	0.078100614	0.99717164
2022-01-05	1	D2	035	26	tube_tip	0.04646835	0.8070167	0.99689305	0.8291922	0.9999609
2022-01-05	1	D2	035	26	tube_tip	0.0464612	0.99692434	0.8022314	1.0	0.82602614
2022-01-05	1	D2	035	26	germinated	0.04636884	0.99674994	0.27865803	1.0	0.30244207
2022-01-05	1	D2	035	26	tube_tip	0.04631199	0.8226663	0.99690044	0.84478414	0.9998232
2022-01-05	1	D2	035	26	tube_tip	0.04626885	0.6822024	0.9968041	0.70400673	1.0
2022-01-05	1	D2	035	26	germinated	0.04624074	0.99677503	0.7557798	1.0	0.7785807
2022-01-05	1	D2	035	26	tube_tip	0.046162836	0.0016652364	0.90430003	0.016242923	0.9263987
2022-01-05	1	D2	035	26	tube_tip	0.046087947	0.9126988	0.9971204	0.9343856	0.99951375
2022-01-05	1	D2	035	26	tube_tip	0.046044458	0.08518461	0.9970267	0.105699636	0.99992776
2022-01-05	1	D2	035	26	tube_tip	0.045950204	0.9972156	0.64214265	1.0	0.6657027
2022-01-05	1	D2	035	26	germinated	0.04590487	0.9950226	0.6883071	1.0	0.70592815
2022-01-05	1	D2	035	26	tube_tip	0.045696743	0.48306635	0.9972869	0.50483024	0.99983263
2022-01-05	1	D2	035	26	tube_tip	0.045643933	0.43205655	0.9972099	0.45401442	0.99958885
2022-01-05	1	D2	035	26	tube_tip	0.045540575	0.9968025	0.8177285	1.0	0.84170043
2022-01-05	1	D2	035	26	tube_tip	0.04542475	0.99684805	0.051759366	1.0	0.07651678
2022-01-05	1	D2	035	26	tube_tip	0.045415476	0.99680984	0.067611605	1.0	0.09174766
2022-01-05	1	D2	035	26	tube_tip	0.045154706	0.996924	0.45830318	1.0	0.48226652
2022-01-05	1	D2	035	26	tube_tip	0.045032825	0.0	0.7663001	0.0032537258	0.79163027
2022-01-05	1	D2	035	26	tube_tip	0.04500865	0.0	0.67238873	0.0034384502	0.69805986
2022-01-05	1	D2	035	26	tube_tip	0.04491768	0.9970713	0.2862886	1.0	0.31071642
2022-01-05	1	D2	035	26	tube_tip	0.04465466	0.9969194	0.41892463	1.0	0.44362074
2022-01-05	1	D2	035	26	germinated	0.044618286	0.9969982	0.79436535	1.0	0.818201
2022-01-05	1	D2	035	26	tube_tip	0.04457255	0.997275	0.6180416	1.0	0.642955
2022-01-05	1	D2	035	26	germinated	0.044549234	0.69001675	0.9967118	0.71184754	1.0
2022-01-05	1	D2	035	26	germinated	0.04451613	0.9968494	0.73547244	1.0	0.75975275
2022-01-05	1	D2	035	26	tube_tip	0.044285286	0.9969939	0.20013326	1.0	0.22484612
2022-01-05	1	D2	035	26	tube_tip	0.044184487	0.997337	0.57123214	1.0	0.59618384
2022-01-05	1	D2	035	26	tube_tip	0.044074528	0.14439899	0.9806169	0.1650182	0.9978628
2022-01-05	1	D2	035	26	tube_tip	0.044003997	0.9970362	0.21617094	1.0	0.2402294
2022-01-05	1	D2	035	26	tube_tip	0.043970596	0.9970868	0.30174103	1.0	0.3264034
2022-01-05	1	D2	035	26	germinated	0.04395614	0.21380676	0.99704766	0.23489754	0.99979436
2022-01-05	1	D2	035	26	tube_tip	0.043818027	0.9970425	0.512831	1.0	0.5373541
2022-01-05	1	D2	035	26	germinated	0.043733116	0.99700123	0.14537698	1.0	0.17039192
2022-01-05	1	D2	035	26	germinated	0.043654874	0.9969093	0.1146023	1.0	0.13861585
2022-01-05	1	D2	035	26	tube_tip	0.043586563	0.9970188	0.4739857	1.0	0.4979252
2022-01-05	1	D2	035	26	tube_tip	0.043309752	0.0014319001	0.021547161	0.01827126	0.04406371
2022-01-05	1	D2	035	26	germinated	0.04329334	0.99701977	0.76692206	1.0	0.79098874
2022-01-05	1	D2	035	26	tube_tip	0.043293208	0.997178	0.23133226	1.0	0.25619197
2022-01-05	1	D2	035	26	tube_tip	0.042542446	0.99703664	0.49371964	1.0	0.51742345
2022-01-05	1	D2	035	26	tube_tip	0.042498533	0.9972435	0.5555941	1.0	0.58055925
2022-01-05	1	D2	035	26	tube_tip	0.042068716	0.31841025	0.9971626	0.3410606	0.9994781
2022-01-05	1	D2	035	26	germinated	0.042035796	0.99669486	0.039667577	1.0	0.06501229
2022-01-05	1	D2	035	26	tube_tip	0.041924853	0.9971413	0.6612796	1.0	0.6856759
2022-01-05	1	D2	035	26	tube_tip	0.041752346	0.0011382634	0.20934707	0.0185506	0.23107708
2022-01-05	1	D2	035	26	tube_tip	0.04173122	0.997056	0.34463277	1.0	0.36934718
2022-01-05	1	D2	035	26	tube_tip	0.041721806	0.0015494563	0.22169356	0.018356023	0.24233277
2022-01-05	1	D2	035	26	tube_tip	0.041488152	0.6155843	0.99700814	0.63774747	0.9998005
2022-01-05	1	D2	035	26	tube_tip	0.04121139	0.19384329	0.9971721	0.21583442	0.99981534
2022-01-05	1	D2	035	26	tube_tip	0.04072554	0.51298916	0.0	0.5376036	0.002845154
2022-01-05	1	D2	035	26	germinated	0.04070684	0.25233066	0.9968572	0.2743762	0.9997032
2022-01-05	1	D2	035	26	germinated	0.040617324	0.9968959	0.43862486	1.0	0.4629681
2022-01-05	1	D2	035	26	germinated	0.040461928	0.99689907	0.10269338	1.0	0.12702183
2022-01-05	1	D2	035	26	germinated	0.040424716	0.9968377	0.3597401	1.0	0.38555387
2022-01-05	1	D2	035	26	tube_tip	0.040306095	0.0017054314	0.08359443	0.018109582	0.107022494
2022-01-05	1	D2	035	26	germinated	0.04019331	0.49671865	0.0	0.52287495	0.002711326
2022-01-05	1	D2	035	26	germinated	0.04010087	0.8457447	0.99695915	0.86838746	0.99962395
2022-01-05	1	D2	035	26	germinated	0.039845925	0.35347512	0.99668974	0.37619594	0.9996086
2022-01-05	1	D2	035	26	tube_tip	0.039514974	0.5956707	0.9968575	0.6186209	0.99994135
2022-01-05	1	D2	035	26	tube_tip	0.038828664	0.0014075786	0.6741121	0.017583497	0.6956754
2022-01-05	1	D2	035	26	germinated	0.038554028	0.01916672	0.9971464	0.038783256	0.9996646
2022-01-05	1	D2	035	26	tube_tip	0.038438495	0.89174813	0.0	0.9165103	0.0025796709
2022-01-05	1	D2	035	26	germinated	0.03833507	0.0	0.6219944	0.002873657	0.6470344
2022-01-05	1	D2	035	26	germinated	0.038030453	0.63525546	0.99699014	0.6572124	0.99970156
2022-01-05	1	D2	035	26	tube_tip	0.037927933	0.0013263216	0.97665346	0.017436828	0.9951116
2022-01-05	1	D2	035	26	germinated	0.037825815	0.6272313	0.99702066	0.64959496	0.99967366
2022-01-05	1	D2	035	26	germinated	0.03751621	0.0	0.5865151	0.002647225	0.6121488
2022-01-05	1	D2	035	26	tube_tip	0.036675572	0.0014291625	0.27954248	0.016694192	0.3015602
2022-01-05	1	D2	035	26	germinated	0.036465205	0.40859014	0.99733055	0.4305569	0.99938345
2022-01-05	1	D2	035	26	tube_tip	0.036407433	0.09909129	0.32852602	0.116142616	0.347093
2022-01-05	1	D2	035	26	tube_tip	0.03634736	0.0021895082	0.92794245	0.017153755	0.9493225
2022-01-05	1	D2	035	26	tube_tip	0.03607162	0.06299393	0.0	0.08904131	0.0027577442
2022-01-05	1	D2	035	26	germinated	0.036047745	0.0	0.5205823	0.0024953638	0.5454235
2022-01-05	1	D2	036	26	tube_tip	0.70291793	0.51644903	0.35992834	0.5347732	0.3783429
2022-01-05	1	D2	036	26	tube_tip	0.69596624	0.6648333	0.4220949	0.68266845	0.44003633
2022-01-05	1	D2	036	26	tube_tip	0.6914219	0.37530825	0.49979565	0.39415523	0.51899517
2022-01-05	1	D2	036	26	tube_tip	0.6781271	0.8204501	0.28973818	0.8385814	0.30799413
2022-01-05	1	D2	036	26	tube_tip	0.67802113	0.083179384	0.6607131	0.10156876	0.67928505
2022-01-05	1	D2	036	26	tube_tip	0.6730719	0.70325816	0.13648887	0.7219671	0.15534838
2022-01-05	1	D2	036	26	tube_tip	0.64203554	0.80500615	0.9381718	0.8225393	0.9557964
2022-01-05	1	D2	036	26	tube_tip	0.6387756	0.5485545	0.8987276	0.5667741	0.9170901
2022-01-05	1	D2	036	26	tube_tip	0.6358583	0.71460336	0.8295321	0.7330738	0.8480355
2022-01-05	1	D2	036	26	germinated	0.63572747	0.53700095	0.13813224	0.5609922	0.16265598
2022-01-05	1	D2	036	26	tube_tip	0.6204849	0.090243265	0.26661113	0.10852595	0.28488633
2022-01-05	1	D2	036	26	tube_tip	0.61958313	0.79095685	0.30954757	0.8089162	0.32753947
2022-01-05	1	D2	036	26	tube_tip	0.61860406	0.6443282	0.26229128	0.6629352	0.28088674
2022-01-05	1	D2	036	26	tube_tip	0.6022824	0.21201444	0.81616485	0.22927979	0.833573
2022-01-05	1	D2	036	26	germinated	0.5962629	0.3131998	0.61667556	0.34017482	0.6439664
2022-01-05	1	D2	036	26	tube_tip	0.5789443	0.2656352	0.3649568	0.28405803	0.38365763
2022-01-05	1	D2	036	26	tube_tip	0.56000686	0.5646233	0.038939536	0.582606	0.05698228
2022-01-05	1	D2	036	26	germinated	0.5574786	0.67773193	0.4976035	0.70280915	0.52319694
2022-01-05	1	D2	036	26	germinated	0.55741525	0.16406293	0.026470121	0.19089262	0.053606685
2022-01-05	1	D2	036	26	germinated	0.5540753	0.81412107	0.078470886	0.8391265	0.10386826
2022-01-05	1	D2	036	26	germinated	0.5491665	0.32920262	0.43794563	0.35347757	0.46227363
2022-01-05	1	D2	036	26	tube_tip	0.54396594	0.13105266	0.27012756	0.14912368	0.28863087
2022-01-05	1	D2	036	26	germinated	0.5412855	0.47343692	0.085004225	0.50074077	0.11230408
2022-01-05	1	D2	036	26	tube_tip	0.53828716	0.9399234	0.09160506	0.9572613	0.10899354
2022-01-05	1	D2	036	26	tube_tip	0.53792864	0.006808426	0.78313106	0.023451388	0.8003903
2022-01-05	1	D2	036	26	germinated	0.5351493	0.81774354	0.3570084	0.8408909	0.380432
2022-01-05	1	D2	036	26	germinated	0.5336345	0.5214022	0.43023148	0.5473537	0.45646706
2022-01-05	1	D2	036	26	tube_tip	0.5325144	0.7200373	0.37661582	0.7386034	0.39518017
2022-01-05	1	D2	036	26	tube_tip	0.53140926	0.124469236	0.22684003	0.14331423	0.24585919
2022-01-05	1	D2	036	26	germinated	0.53051555	0.061325997	0.2905584	0.08512956	0.3145452
2022-01-05	1	D2	036	26	germinated	0.5291884	0.0300158	0.3720015	0.053654652	0.39605185
2022-01-05	1	D2	036	26	germinated	0.52255034	0.67167693	0.780519	0.6980168	0.80730116
2022-01-05	1	D2	036	26	germinated	0.52235067	0.016087435	0.32363	0.041782547	0.34982267
2022-01-05	1	D2	036	26	tube_tip	0.5088362	0.09755487	0.30391312	0.11572445	0.32217705
2022-01-05	1	D2	036	26	germinated	0.504759	0.25230977	0.74616313	0.277393	0.7714889
2022-01-05	1	D2	036	26	germinated	0.5010249	0.02568708	0.3912244	0.05083822	0.41760758
2022-01-05	1	D2	036	26	germinated	0.50066644	0.14466389	0.97059417	0.169574	0.9958006
2022-01-05	1	D2	036	26	germinated	0.4814698	0.20892216	0.46849737	0.23402031	0.49391922
2022-01-05	1	D2	036	26	tube_tip	0.47911155	0.405478	0.10047529	0.42466134	0.11980862
2022-01-05	1	D2	036	26	germinated	0.4767189	0.6996306	0.45325434	0.7244153	0.47819388
2022-01-05	1	D2	036	26	germinated	0.47584793	0.518555	0.34514663	0.54217774	0.36922166
2022-01-05	1	D2	036	26	germinated	0.47365275	0.09436217	0.33427778	0.1183278	0.358799
2022-01-05	1	D2	036	26	germinated	0.4723693	0.36846757	0.1904943	0.39492542	0.2172066
2022-01-05	1	D2	036	26	tube_tip	0.46366057	0.49170136	0.1697506	0.51034117	0.188328
2022-01-05	1	D2	036	26	tube_tip	0.46209794	0.51480496	0.008901106	0.53349185	0.027725806
2022-01-05	1	D2	036	26	germinated	0.4597962	0.70711225	0.94083494	0.73271984	0.96688503
2022-01-05	1	D2	036	26	germinated	0.45757234	0.37827244	0.1254215	0.40525076	0.15311968
2022-01-05	1	D2	036	26	tube_tip	0.44989717	0.3185642	0.3334513	0.33707085	0.35217264
2022-01-05	1	D2	036	26	tube_tip	0.44646788	0.05692981	0.76994056	0.07341191	0.7866824
2022-01-05	1	D2	036	26	germinated	0.44644022	0.041992318	0.7648001	0.06489318	0.7881441
2022-01-05	1	D2	036	26	germinated	0.4375344	0.54951423	0.16232252	0.5740407	0.1873098
2022-01-05	1	D2	036	26	germinated	0.4368952	0.83135176	0.163401	0.8576634	0.19012488
2022-01-05	1	D2	036	26	germinated	0.4324945	0.65003043	0.19438621	0.67669445	0.2212075
2022-01-05	1	D2	036	26	tube_tip	0.40270478	0.15049997	0.89462095	0.16811386	0.9123717
2022-01-05	1	D2	036	26	germinated	0.40186635	0.80862015	0.36915302	0.8335361	0.39425415
2022-01-05	1	D2	036	26	germinated	0.39692813	0.51942337	0.9880581	0.5455605	0.99930215
2022-01-05	1	D2	036	26	unknown_germinated	0.38214672	0.69510174	0.0016709426	0.721524	0.027551673
2022-01-05	1	D2	036	26	aborted	0.3578679	0.82519907	0.76782995	0.8422399	0.78451496
2022-01-05	1	D2	036	26	tube_tip	0.28424817	0.48110688	0.07373605	0.49945945	0.091898374
2022-01-05	1	D2	036	26	tube_tip	0.1975741	0.0	0.843701	0.010856951	0.8616054
2022-01-05	1	D2	036	26	tube_tip	0.16161166	0.08866781	0.33347008	0.104410335	0.34934148
2022-01-05	1	D2	036	26	tube_tip	0.15186249	0.030923672	0.40300807	0.049169384	0.4206967
2022-01-05	1	D2	036	26	germinated	0.15042724	0.0	0.8397815	0.0054311827	0.8595762
2022-01-05	1	D2	036	26	tube_tip	0.15023677	0.38153324	0.13578002	0.40273097	0.15642272
2022-01-05	1	D2	036	26	aborted	0.123758316	0.7804143	0.7265256	0.80229753	0.7471164
2022-01-05	1	D2	036	26	tube_tip	0.12239154	0.044252157	0.77357316	0.0620218	0.79136753
2022-01-05	1	D2	036	26	tube_tip	0.121938504	0.0	0.99395484	0.004509458	1.0
2022-01-05	1	D2	036	26	tube_tip	0.12031585	0.0	0.0	0.0062462334	0.005610467
2022-01-05	1	D2	036	26	germinated	0.11951732	0.0	0.8536708	0.003953116	0.87639135
2022-01-05	1	D2	036	26	tube_tip	0.11362096	0.52702063	0.3470745	0.5463448	0.36697632
2022-01-05	1	D2	036	26	tube_tip	0.11303642	0.8128421	0.34119004	0.82958204	0.35797232
2022-01-05	1	D2	036	26	germinated	0.11025621	0.0	0.9878709	0.0044676773	1.0
2022-01-05	1	D2	036	26	tube_tip	0.10748355	0.81135917	0.36545926	0.8266064	0.380701
2022-01-05	1	D2	036	26	tube_tip	0.10421103	0.00089699216	0.20567155	0.018673455	0.22709268
2022-01-05	1	D2	036	26	tube_tip	0.103358194	0.8520198	0.0	0.8707938	0.0035054658
2022-01-05	1	D2	036	26	tube_tip	0.101606525	0.036211625	0.38395232	0.05288761	0.40064543
2022-01-05	1	D2	036	26	tube_tip	0.10110278	0.994053	0.0	1.0	0.0043443134
2022-01-05	1	D2	036	26	tube_tip	0.09452414	0.7225669	0.94610965	0.7403825	0.9635004
2022-01-05	1	D2	036	26	tube_tip	0.0941239	0.1871121	0.0	0.20734918	0.0033215634
2022-01-05	1	D2	036	26	tube_tip	0.09213182	0.0010991143	0.11094726	0.017473191	0.13439584
2022-01-05	1	D2	036	26	tube_tip	0.08764426	0.9958701	0.83143073	1.0	0.8516769
2022-01-05	1	D2	036	26	tube_tip	0.08512916	0.11292587	0.25877887	0.13164058	0.27726418
2022-01-05	1	D2	036	26	aborted	0.08224842	0.3091209	0.79395026	0.328588	0.81228715
2022-01-05	1	D2	036	26	tube_tip	0.07546901	0.9955111	0.9932322	1.0	1.0
2022-01-05	1	D2	036	26	tube_tip	0.07387642	0.0017295596	0.9050969	0.015913296	0.9254149
2022-01-05	1	D2	036	26	tube_tip	0.070004895	0.0010423688	0.06875202	0.017503869	0.09102498
2022-01-05	1	D2	036	26	germinated	0.06900401	0.1480172	0.99710596	0.16754186	1.0
2022-01-05	1	D2	036	26	tube_tip	0.068296775	0.9966685	0.91581976	1.0	0.93873084
2022-01-05	1	D2	036	26	germinated	0.06779445	0.0	0.07838569	0.0041908305	0.10440723
2022-01-05	1	D2	036	26	germinated	0.067533866	0.0	0.11735548	0.004206859	0.14357825
2022-01-05	1	D2	036	26	germinated	0.06703533	0.0	0.10616918	0.0042258585	0.13162246
2022-01-05	1	D2	036	26	tube_tip	0.06692872	0.99638647	0.37322307	1.0	0.39567107
2022-01-05	1	D2	036	26	tube_tip	0.066238336	0.99625623	0.52968425	1.0	0.5518196
2022-01-05	1	D2	036	26	tube_tip	0.065809265	0.7134029	0.9817426	0.72986954	0.99715996
2022-01-05	1	D2	036	26	germinated	0.06573395	0.0	0.9269416	0.0036204378	0.951292
2022-01-05	1	D2	036	26	tube_tip	0.06385486	0.0	0.8612878	0.0039134207	0.88414174
2022-01-05	1	D2	036	26	tube_tip	0.06381998	0.6473156	0.9964902	0.6684269	0.9996776
2022-01-05	1	D2	036	26	tube_tip	0.06355384	0.821039	0.37661326	0.8373216	0.39280796
2022-01-05	1	D2	036	26	tube_tip	0.06293133	0.23418406	0.99640334	0.2537515	0.99975526
2022-01-05	1	D2	036	26	tube_tip	0.06272496	0.366172	0.9969204	0.3873128	0.9994486
2022-01-05	1	D2	036	26	tube_tip	0.062461354	0.99594516	0.68671316	1.0	0.7075291
2022-01-05	1	D2	036	26	tube_tip	0.060671806	0.3469542	0.99646854	0.3676677	0.99956656
2022-01-05	1	D2	036	26	tube_tip	0.06029677	0.0	0.14955531	0.0044282186	0.17392908
2022-01-05	1	D2	036	26	germinated	0.06016265	0.0	0.019945044	0.003928482	0.045725208
2022-01-05	1	D2	036	26	tube_tip	0.060044896	0.9966247	0.2713432	1.0	0.2940915
2022-01-05	1	D2	036	26	germinated	0.059893318	0.0	0.7512059	0.0031405287	0.77540076
2022-01-05	1	D2	036	26	germinated	0.059722967	0.0	0.031499796	0.0039032688	0.057709083
2022-01-05	1	D2	036	26	tube_tip	0.05966885	0.99646944	0.01718006	1.0	0.04131982
2022-01-05	1	D2	036	26	tube_tip	0.059341207	0.9966153	0.60010827	1.0	0.6223637
2022-01-05	1	D2	036	26	germinated	0.05840535	0.0	0.17248897	0.0040269634	0.19787793
2022-01-05	1	D2	036	26	tube_tip	0.05809161	0.00097244326	0.15006694	0.018533263	0.17298779
2022-01-05	1	D2	036	26	tube_tip	0.05807673	0.058856573	0.9827047	0.07793701	0.9972617
2022-01-05	1	D2	036	26	tube_tip	0.057841975	0.9367768	0.99674994	0.95714206	0.9994331
2022-01-05	1	D2	036	26	germinated	0.057595737	0.17158066	0.9966779	0.19151394	1.0
2022-01-05	1	D2	036	26	tube_tip	0.056998465	0.71113276	0.9964534	0.73027766	1.0
2022-01-05	1	D2	036	26	tube_tip	0.056994244	0.8177181	0.35212046	0.835686	0.37026757
2022-01-05	1	D2	036	26	tube_tip	0.056795303	0.32464576	0.61355793	0.342642	0.63203907
2022-01-05	1	D2	036	26	tube_tip	0.05668011	0.99681264	0.86461115	1.0	0.8883606
2022-01-05	1	D2	036	26	germinated	0.056116935	0.0	0.20418276	0.0042643426	0.22885014
2022-01-05	1	D2	036	26	tube_tip	0.056096986	0.9562493	0.99706113	0.97667116	0.99946105
2022-01-05	1	D2	036	26	tube_tip	0.05589977	0.9967466	0.77928567	1.0	0.8018738
2022-01-05	1	D2	036	26	tube_tip	0.055765543	0.7053113	0.0	0.7277944	0.0028031045
2022-01-05	1	D2	036	26	germinated	0.055221926	0.11241193	0.9970797	0.13295275	0.9995567
2022-01-05	1	D2	036	26	tube_tip	0.054695275	0.9964699	0.028931858	1.0	0.052625805
2022-01-05	1	D2	036	26	tube_tip	0.054582857	0.89391404	0.9971219	0.9142261	0.99939996
2022-01-05	1	D2	036	26	tube_tip	0.0544361	0.99675846	0.96315724	1.0	0.9851338
2022-01-05	1	D2	036	26	germinated	0.05375432	0.0	0.41841576	0.003465961	0.44405153
2022-01-05	1	D2	036	26	germinated	0.053720333	0.99639416	0.97966355	1.0	1.0
2022-01-05	1	D2	036	26	tube_tip	0.05366409	0.86628205	0.99702406	0.887034	0.99962294
2022-01-05	1	D2	036	26	tube_tip	0.053595725	0.9968621	0.9507907	1.0	0.97415155
2022-01-05	1	D2	036	26	tube_tip	0.053560287	0.8391693	0.99673414	0.8597321	0.9998348
2022-01-05	1	D2	036	26	tube_tip	0.053135876	0.46391284	0.9970877	0.4850598	0.999678
2022-01-05	1	D2	036	26	germinated	0.052816264	0.0	0.34878534	0.0036259259	0.3731352
2022-01-05	1	D2	036	26	germinated	0.052241456	0.0	0.7116292	0.0033555112	0.73679155
2022-01-05	1	D2	036	26	tube_tip	0.051805947	0.0586611	0.99712574	0.07770731	0.9994949
2022-01-05	1	D2	036	26	tube_tip	0.05158894	0.26851064	0.9966579	0.2893632	0.9998712
2022-01-05	1	D2	036	26	germinated	0.05114238	0.57256126	0.9967507	0.5949689	1.0
2022-01-05	1	D2	036	26	germinated	0.050955195	0.0	0.23112077	0.0034874617	0.2564323
2022-01-05	1	D2	036	26	tube_tip	0.05087669	0.38271064	0.120803826	0.40289748	0.14115082
2022-01-05	1	D2	036	26	tube_tip	0.050876122	0.9970623	0.9266618	1.0	0.9516409
2022-01-05	1	D2	036	26	tube_tip	0.050611116	0.9970092	0.14521816	1.0	0.17069596
2022-01-05	1	D2	036	26	germinated	0.050444633	0.0	0.28604048	0.0034362138	0.31085867
2022-01-05	1	D2	036	26	tube_tip	0.05018201	0.21012025	0.99707663	0.2309796	0.9995996
2022-01-05	1	D2	036	26	germinated	0.050178297	0.7176861	0.996645	0.73862296	1.0
2022-01-05	1	D2	036	26	tube_tip	0.049708694	0.07763155	0.27647692	0.09815848	0.29598415
2022-01-05	1	D2	036	26	germinated	0.049615774	0.0	0.37978762	0.0034939083	0.40454632
2022-01-05	1	D2	036	26	tube_tip	0.049473714	0.69590735	0.45636678	0.7157116	0.477219
2022-01-05	1	D2	036	26	germinated	0.049471643	0.0	0.2661802	0.0034564624	0.29161033
2022-01-05	1	D2	036	26	tube_tip	0.04933055	0.14449821	0.9806807	0.16481133	0.9979578
2022-01-05	1	D2	036	26	tube_tip	0.049221244	0.99681616	0.31750053	1.0	0.34179574
2022-01-05	1	D2	036	26	tube_tip	0.048932105	0.7296918	0.9968381	0.75038916	1.0
2022-01-05	1	D2	036	26	germinated	0.048335105	0.0	0.24670425	0.0033307977	0.2720835
2022-01-05	1	D2	036	26	tube_tip	0.048140585	0.99674153	0.39502466	1.0	0.42068678
2022-01-05	1	D2	036	26	germinated	0.047879104	0.9968907	0.27820015	1.0	0.3030324
2022-01-05	1	D2	036	26	tube_tip	0.047577	0.0018352862	0.7064699	0.017261876	0.7265471
2022-01-05	1	D2	036	26	tube_tip	0.047518656	0.77989596	0.9969265	0.8016997	0.9998693
2022-01-05	1	D2	036	26	germinated	0.04735848	0.9968629	0.7518117	1.0	0.77475435
2022-01-05	1	D2	036	26	germinated	0.04734051	0.0	0.64091843	0.0032118224	0.6670062
2022-01-05	1	D2	036	26	germinated	0.04731759	0.99677086	0.73956734	1.0	0.76350635
2022-01-05	1	D2	036	26	tube_tip	0.047300294	0.0	0.36804602	0.003436942	0.39286038
2022-01-05	1	D2	036	26	tube_tip	0.04715962	0.39295405	0.9969021	0.41508722	0.99964154
2022-01-05	1	D2	036	26	tube_tip	0.047110252	0.4050166	0.99724686	0.42644525	0.99945915
2022-01-05	1	D2	036	26	tube_tip	0.047002614	0.48710066	0.9972986	0.5085358	0.99985874
2022-01-05	1	D2	036	26	tube_tip	0.047000274	0.99691397	0.8805765	1.0	0.90387845
2022-01-05	1	D2	036	26	germinated	0.04699881	0.0	0.6724241	0.003290178	0.6979532
2022-01-05	1	D2	036	26	tube_tip	0.046955317	0.99696857	0.8960193	1.0	0.9197003
2022-01-05	1	D2	036	26	germinated	0.04690902	0.7596304	0.9970331	0.78285474	1.0
2022-01-05	1	D2	036	26	tube_tip	0.046869844	0.9969978	0.1771149	1.0	0.20117965
2022-01-05	1	D2	036	26	tube_tip	0.046867628	0.82249016	0.9968703	0.8449858	0.99988186
2022-01-05	1	D2	036	26	tube_tip	0.046862014	0.9970019	0.7127414	1.0	0.7358315
2022-01-05	1	D2	036	26	tube_tip	0.046669345	0.9970813	0.7942714	1.0	0.8183622
2022-01-05	1	D2	036	26	tube_tip	0.0466305	0.99716085	0.30166036	1.0	0.32661384
