date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	B3	042	34	tube_tip	0.60437137	0.069661215	0.26505673	0.08324149	0.27535552
2022-06-05	1	B3	042	34	germinated	0.6019217	0.9378822	0.8214045	0.96209025	0.83930486
2022-06-05	1	B3	042	34	tube_tip	0.6002624	0.66559196	0.63767093	0.68086326	0.6490639
2022-06-05	1	B3	042	34	tube_tip	0.59252053	0.43869883	0.07546793	0.45392263	0.08695212
2022-06-05	1	B3	042	34	germinated	0.5910726	0.06732159	0.92589283	0.09113156	0.94318235
2022-06-05	1	B3	042	34	germinated	0.5845563	0.27594346	0.07558866	0.29927108	0.092625305
2022-06-05	1	B3	042	34	germinated	0.5828174	0.5385139	0.32595062	0.5611047	0.34233212
2022-06-05	1	B3	042	34	germinated	0.58183455	0.11740758	0.24068338	0.13793397	0.25563225
2022-06-05	1	B3	042	34	germinated	0.58085567	0.60145044	0.10238384	0.62366736	0.118752316
2022-06-05	1	B3	042	34	germinated	0.58040416	0.5422093	0.3418592	0.56508243	0.35879114
2022-06-05	1	B3	042	34	germinated	0.5751486	0.15268351	0.2470837	0.17332225	0.26216635
2022-06-05	1	B3	042	34	burst	0.5720217	0.26440275	0.27278605	0.28420937	0.2873095
2022-06-05	1	B3	042	34	germinated	0.57083523	0.18193011	0.821635	0.2053847	0.83890426
2022-06-05	1	B3	042	34	tube_tip	0.56985044	0.26704213	0.45418695	0.2827786	0.46598658
2022-06-05	1	B3	042	34	germinated	0.5685453	0.6538714	0.34474054	0.6773838	0.3621553
2022-06-05	1	B3	042	34	tube_tip	0.56789905	0.73590434	0.35244703	0.75141776	0.36417514
2022-06-05	1	B3	042	34	germinated	0.5668148	0.03840414	0.6501633	0.06251252	0.6680348
2022-06-05	1	B3	042	34	germinated	0.5650935	0.20146254	0.5418194	0.2229827	0.5577939
2022-06-05	1	B3	042	34	aborted	0.5650577	0.58740103	0.5073663	0.606648	0.52136207
2022-06-05	1	B3	042	34	tube_tip	0.5637293	0.031448975	0.76689136	0.04704143	0.778721
2022-06-05	1	B3	042	34	tube_tip	0.56143355	0.15802935	0.17117915	0.17370018	0.18302599
2022-06-05	1	B3	042	34	tube_tip	0.56002635	0.10253459	0.89882857	0.11789801	0.9104087
2022-06-05	1	B3	042	34	tube_tip	0.5576344	0.33994138	0.11425095	0.3557906	0.12624
2022-06-05	1	B3	042	34	germinated	0.5574575	0.4806205	0.8437849	0.5045646	0.8614608
2022-06-05	1	B3	042	34	germinated	0.55448735	0.21651135	0.82078964	0.23884717	0.8372721
2022-06-05	1	B3	042	34	tube_tip	0.55309075	0.87432575	0.8996659	0.8897085	0.9112225
2022-06-05	1	B3	042	34	germinated	0.5507892	0.3241173	0.4872987	0.3458851	0.5029336
2022-06-05	1	B3	042	34	germinated	0.5505008	0.87131226	0.60987824	0.89385283	0.6262941
2022-06-05	1	B3	042	34	tube_tip	0.5487329	0.28540125	0.8040982	0.2999064	0.815095
2022-06-05	1	B3	042	34	aborted	0.54798555	0.26467323	0.1477932	0.2849366	0.16257462
2022-06-05	1	B3	042	34	tube_tip	0.5456671	0.3282504	0.14919992	0.3437783	0.16082938
2022-06-05	1	B3	042	34	tube_tip	0.5426138	0.22613156	0.097609244	0.24090919	0.10884126
2022-06-05	1	B3	042	34	tube_tip	0.5419809	0.561928	0.35963088	0.57757294	0.37134445
2022-06-05	1	B3	042	34	tube_tip	0.5418281	0.24355637	0.55179286	0.25822663	0.56278765
2022-06-05	1	B3	042	34	tube_tip	0.54170257	0.79300034	0.5713565	0.80886453	0.5832334
2022-06-05	1	B3	042	34	germinated	0.5403703	0.90151095	0.38733017	0.9244537	0.40398073
2022-06-05	1	B3	042	34	germinated	0.5392665	0.75084615	0.5741903	0.77449965	0.59138924
2022-06-05	1	B3	042	34	tube_tip	0.53919506	0.93679947	0.31974167	0.9505748	0.3302198
2022-06-05	1	B3	042	34	germinated	0.53853035	0.6567613	0.778758	0.6782496	0.79468995
2022-06-05	1	B3	042	34	tube_tip	0.53836703	0.8535694	0.28411153	0.8681321	0.2951769
2022-06-05	1	B3	042	34	germinated	0.5367556	0.19108549	0.54833204	0.21004525	0.5629701
2022-06-05	1	B3	042	34	aborted	0.5364296	0.80695367	0.07699179	0.82726836	0.091938876
2022-06-05	1	B3	042	34	tube_tip	0.5352554	0.15335618	0.6520678	0.16841733	0.66348493
2022-06-05	1	B3	042	34	germinated	0.5332647	0.28994173	0.09923695	0.31078237	0.11458331
2022-06-05	1	B3	042	34	germinated	0.53263366	0.69483984	0.91408855	0.718935	0.9317004
2022-06-05	1	B3	042	34	germinated	0.5323981	0.62442195	0.060162753	0.64863133	0.07785168
2022-06-05	1	B3	042	34	tube_tip	0.5321858	0.23324275	0.19250688	0.24899074	0.20434624
2022-06-05	1	B3	042	34	germinated	0.52952874	0.8186271	0.8999472	0.84184	0.91719705
2022-06-05	1	B3	042	34	tube_tip	0.52904546	0.92383456	0.08695354	0.93914264	0.09847092
2022-06-05	1	B3	042	34	tube_tip	0.52723587	0.006727718	0.21928787	0.02269233	0.23129165
2022-06-05	1	B3	042	34	germinated	0.526348	0.72711915	0.30685997	0.74948853	0.32344496
2022-06-05	1	B3	042	34	tube_tip	0.5263217	0.20396128	0.55745715	0.21834055	0.56856316
2022-06-05	1	B3	042	34	germinated	0.52616525	0.33937287	0.6895539	0.36275586	0.7067929
2022-06-05	1	B3	042	34	germinated	0.5261382	0.31194162	0.9743049	0.33655307	0.9921303
2022-06-05	1	B3	042	34	tube_tip	0.5238872	0.23842555	0.30560607	0.25465697	0.31781787
2022-06-05	1	B3	042	34	germinated	0.5226588	0.5189303	0.16086091	0.54154015	0.17762543
2022-06-05	1	B3	042	34	tube_tip	0.52051073	0.1238602	0.34303272	0.13829213	0.35394335
2022-06-05	1	B3	042	34	tube_tip	0.5140896	0.75199306	0.8371081	0.76705045	0.8484629
2022-06-05	1	B3	042	34	germinated	0.51167744	0.085204065	0.78708416	0.10912236	0.80484265
2022-06-05	1	B3	042	34	tube_tip	0.5106574	0.36543107	0.5728203	0.3810405	0.5846472
2022-06-05	1	B3	042	34	germinated	0.5065931	0.34190857	0.19715498	0.36486828	0.21421476
2022-06-05	1	B3	042	34	germinated	0.5056515	0.90729094	0.8800495	0.92944545	0.89626426
2022-06-05	1	B3	042	34	germinated	0.50373125	0.83536243	0.34663975	0.856161	0.36207807
2022-06-05	1	B3	042	34	germinated	0.5012401	0.21391195	0.070899285	0.23597966	0.08706676
2022-06-05	1	B3	042	34	germinated	0.5008764	0.31330347	0.38250893	0.33721274	0.39992005
2022-06-05	1	B3	042	34	germinated	0.49868566	0.7806678	0.05627778	0.8042908	0.07369968
2022-06-05	1	B3	042	34	germinated	0.49855104	0.5464426	0.5721499	0.5701544	0.58965194
2022-06-05	1	B3	042	34	tube_tip	0.4972611	0.22775063	0.98588026	0.24302511	0.99728405
2022-06-05	1	B3	042	34	aborted	0.49697325	0.13019305	0.9684527	0.14993939	0.9829643
2022-06-05	1	B3	042	34	tube_tip	0.4952679	0.9466859	0.9426576	0.9613499	0.95354486
2022-06-05	1	B3	042	34	germinated	0.49526602	0.8748832	0.2950636	0.89871836	0.31233978
2022-06-05	1	B3	042	34	tube_tip	0.4939209	0.2641968	0.74958783	0.27986127	0.7614284
2022-06-05	1	B3	042	34	germinated	0.4922765	0.8984372	0.9649225	0.92152804	0.9816268
2022-06-05	1	B3	042	34	germinated	0.4916833	0.78637475	0.798799	0.80960435	0.8157057
2022-06-05	1	B3	042	34	germinated	0.49104246	0.218423	0.7110384	0.24158376	0.7280511
2022-06-05	1	B3	042	34	germinated	0.49046165	0.9119806	0.90282595	0.9351305	0.9198097
2022-06-05	1	B3	042	34	tube_tip	0.4904132	0.8592652	0.9206532	0.8744755	0.9321567
2022-06-05	1	B3	042	34	tube_tip	0.48402286	0.1841601	0.6297339	0.19990733	0.64160836
2022-06-05	1	B3	042	34	germinated	0.4834767	0.858154	0.61577016	0.87997913	0.6318204
2022-06-05	1	B3	042	34	tube_tip	0.48177165	0.4398355	0.47998157	0.45864534	0.4940854
2022-06-05	1	B3	042	34	germinated	0.48100236	0.32264322	0.47774306	0.34529313	0.49377528
2022-06-05	1	B3	042	34	tube_tip	0.47921962	0.1672244	0.0300965	0.18240885	0.041528907
2022-06-05	1	B3	042	34	germinated	0.47350162	0.17766878	0.537871	0.19971482	0.55399
2022-06-05	1	B3	042	34	germinated	0.46779084	0.115940854	0.25130448	0.13579592	0.26564226
2022-06-05	1	B3	042	34	aborted	0.4676752	0.06949429	0.8360851	0.08822249	0.8496702
2022-06-05	1	B3	042	34	germinated	0.45508108	0.23329602	0.16172297	0.25816348	0.1799766
2022-06-05	1	B3	042	34	germinated	0.4523644	0.1419832	0.0040091304	0.16512716	0.020905748
2022-06-05	1	B3	042	34	germinated	0.4514816	0.7184738	0.22869083	0.7418849	0.24615154
2022-06-05	1	B3	042	34	tube_tip	0.4494059	0.9132774	0.40125516	0.9277235	0.4122027
2022-06-05	1	B3	042	34	germinated	0.44877988	0.62304735	0.2797243	0.6462978	0.29683155
2022-06-05	1	B3	042	34	tube_tip	0.44310945	0.3669891	0.2611471	0.38500297	0.27450112
2022-06-05	1	B3	042	34	tube_tip	0.44250146	0.10829243	0.7271365	0.12297403	0.73813677
2022-06-05	1	B3	042	34	germinated	0.44220003	0.4701929	0.55812347	0.4896204	0.57227707
2022-06-05	1	B3	042	34	tube_tip	0.44151348	0.04851417	0.5558394	0.06476733	0.56804216
2022-06-05	1	B3	042	34	tube_tip	0.44148532	0.02506036	0.60860103	0.043423712	0.6223516
2022-06-05	1	B3	042	34	germinated	0.43972751	0.012776535	0.6660729	0.036119483	0.6840189
2022-06-05	1	B3	042	34	germinated	0.43626863	0.14627466	0.25510693	0.16738103	0.27004874
2022-06-05	1	B3	042	34	tube_tip	0.43485555	0.62476486	0.12951367	0.6414751	0.14194398
2022-06-05	1	B3	042	34	germinated	0.42881408	0.4630443	0.5503317	0.48268282	0.56524134
2022-06-05	1	B3	042	34	tube_tip	0.4208254	0.743588	0.6239606	0.7579546	0.63484967
2022-06-05	1	B3	042	34	burst	0.41466436	0.12671885	0.49821368	0.14607692	0.51220465
2022-06-05	1	B3	042	34	germinated	0.4145626	0.19253837	0.4258031	0.21520215	0.44239858
2022-06-05	1	B3	042	34	aborted	0.41414562	0.42333448	0.61263216	0.44610345	0.62839043
2022-06-05	1	B3	042	34	tube_tip	0.41126326	0.29853725	0.15471794	0.31417513	0.16655727
2022-06-05	1	B3	042	34	germinated	0.41041866	0.30665085	0.5273356	0.32998765	0.54447263
2022-06-05	1	B3	042	34	tube_tip	0.39667287	0.16617145	0.76100075	0.18032908	0.77161133
2022-06-05	1	B3	042	34	burst	0.3832663	0.42303365	0.95554036	0.4430965	0.97035724
2022-06-05	1	B3	042	34	germinated	0.37783808	0.8311321	0.11708171	0.8545405	0.13439563
2022-06-05	1	B3	042	34	tube_tip	0.3655026	0.79781675	0.78892773	0.81462544	0.8014087
2022-06-05	1	B3	042	34	germinated	0.3654816	0.30838	0.16102017	0.33042413	0.17717077
2022-06-05	1	B3	042	34	tube_tip	0.3458531	0.8388636	0.35796306	0.854233	0.36945495
2022-06-05	1	B3	042	34	aborted	0.3355718	0.9654354	0.4469865	0.98470676	0.46071786
2022-06-05	1	B3	042	34	tube_tip	0.31834266	0.9008762	0.9950501	0.9159195	0.9996959
2022-06-05	1	B3	042	34	tube_tip	0.31723613	0.61549693	0.12747504	0.6311184	0.13939707
2022-06-05	1	B3	042	34	tube_tip	0.31469208	0.5420315	0.5780616	0.5568663	0.5892254
2022-06-05	1	B3	042	34	burst	0.28136897	0.33890566	0.094120555	0.35693693	0.1071712
2022-06-05	1	B3	042	34	tube_tip	0.2777348	0.24479857	0.17096645	0.25952715	0.18175954
2022-06-05	1	B3	042	34	tube_tip	0.27624172	0.5850682	0.124662004	0.60001075	0.13587865
2022-06-05	1	B3	042	34	tube_tip	0.27437747	0.05228392	0.24069847	0.069654144	0.25385356
2022-06-05	1	B3	042	34	tube_tip	0.27250734	0.32172176	0.9851882	0.33734018	0.99638504
2022-06-05	1	B3	042	34	tube_tip	0.27162975	0.2812609	0.08956171	0.29490545	0.10002976
2022-06-05	1	B3	042	34	tube_tip	0.24378657	0.1876599	0.55632764	0.20117745	0.5665228
2022-06-05	1	B3	042	34	burst	0.23932731	0.41930878	0.9638245	0.4402333	0.9789007
2022-06-05	1	B3	042	34	tube_tip	0.23609494	0.8972816	0.3905782	0.9112265	0.40120506
2022-06-05	1	B3	042	34	tube_tip	0.22964443	0.72393584	0.30898553	0.73929846	0.32029736
2022-06-05	1	B3	042	34	tube_tip	0.2089507	0.9017159	0.859434	0.9162864	0.87024426
2022-06-05	1	B3	042	34	tube_tip	0.20326594	0.28210002	0.124693446	0.2971196	0.13606462
2022-06-05	1	B3	042	34	tube_tip	0.1916993	0.88157606	0.30579504	0.89594	0.31616375
2022-06-05	1	B3	042	34	tube_tip	0.18008564	0.7487054	0.5662936	0.7645647	0.5779309
2022-06-05	1	B3	042	34	tube_tip	0.1784817	0.28706527	0.11758215	0.30051553	0.12784341
2022-06-05	1	B3	042	34	tube_tip	0.17531496	0.9334671	0.87787616	0.94816196	0.8887092
2022-06-05	1	B3	042	34	tube_tip	0.1655216	0.1735369	0.5398365	0.1879724	0.5503702
2022-06-05	1	B3	042	34	tube_tip	0.16545324	0.12573107	0.27490506	0.1392323	0.2846656
2022-06-05	1	B3	042	34	germinated	0.15892188	0.0	0.21929942	0.005042975	0.23767002
2022-06-05	1	B3	042	34	tube_tip	0.15454105	0.5361723	0.3545989	0.5505531	0.36550447
2022-06-05	1	B3	042	34	tube_tip	0.15381548	0.26081693	0.31176165	0.27495098	0.3226668
2022-06-05	1	B3	042	34	tube_tip	0.14782874	0.9048771	0.33104563	0.92231953	0.34375066
2022-06-05	1	B3	042	34	tube_tip	0.14649186	0.8493384	0.3481376	0.8634529	0.35903355
2022-06-05	1	B3	042	34	tube_tip	0.14417736	0.0	0.0	0.0060813255	0.0041898773
2022-06-05	1	B3	042	34	tube_tip	0.14115025	0.17327772	0.57477653	0.18753213	0.5857588
2022-06-05	1	B3	042	34	tube_tip	0.13706249	0.9904389	0.12503454	1.0	0.1344662
2022-06-05	1	B3	042	34	tube_tip	0.13504426	0.3182935	0.1669878	0.33266756	0.17756814
2022-06-05	1	B3	042	34	tube_tip	0.13183247	0.93275034	0.8677453	0.94762176	0.8789302
2022-06-05	1	B3	042	34	germinated	0.12843326	0.0	0.5158363	0.0053985585	0.5346654
2022-06-05	1	B3	042	34	tube_tip	0.12830931	0.32040423	0.48899478	0.33366793	0.4989587
2022-06-05	1	B3	042	34	tube_tip	0.12721574	0.48389697	0.56109816	0.49971694	0.5733543
2022-06-05	1	B3	042	34	tube_tip	0.12473385	0.31544754	0.15478736	0.33310926	0.16810068
2022-06-05	1	B3	042	34	tube_tip	0.12085682	0.39548036	0.99553096	0.41304904	0.9996083
2022-06-05	1	B3	042	34	burst	0.1200271	0.90511584	0.86646146	0.92264456	0.87916034
2022-06-05	1	B3	042	34	tube_tip	0.11999183	0.5375521	0.33116823	0.5531555	0.34253627
2022-06-05	1	B3	042	34	tube_tip	0.116867594	0.1728498	0.2355806	0.18662372	0.24560031
2022-06-05	1	B3	042	34	tube_tip	0.11685996	0.9170732	0.8664817	0.93099654	0.8768328
2022-06-05	1	B3	042	34	tube_tip	0.11239193	0.98711956	0.28802362	1.0	0.2997029
2022-06-05	1	B3	042	34	tube_tip	0.112267114	0.46916363	0.54679495	0.48494893	0.5589003
2022-06-05	1	B3	042	34	tube_tip	0.10706547	0.9062764	0.8753481	0.92105836	0.8867811
2022-06-05	1	B3	042	34	tube_tip	0.104251236	0.88915265	0.3307574	0.90760577	0.34369597
2022-06-05	1	B3	042	34	tube_tip	0.10059592	0.8752185	0.84741545	0.8912315	0.85942125
2022-06-05	1	B3	042	34	tube_tip	0.099927105	0.8385815	0.9106822	0.85478187	0.92262626
2022-06-05	1	B3	042	34	tube_tip	0.09899663	0.21460196	0.82347727	0.23117766	0.8353145
2022-06-05	1	B3	042	34	tube_tip	0.09803078	0.62158215	0.06740804	0.6351905	0.077502266
2022-06-05	1	B3	042	34	tube_tip	0.09782386	0.08419569	0.7956593	0.10060524	0.8079215
2022-06-05	1	B3	042	34	tube_tip	0.097428046	0.41082212	0.05779397	0.42705882	0.070251845
2022-06-05	1	B3	042	34	tube_tip	0.09455042	0.8332905	0.123446986	0.85032725	0.13617285
2022-06-05	1	B3	042	34	tube_tip	0.09326987	0.1317344	0.263074	0.14411421	0.27219108
2022-06-05	1	B3	042	34	tube_tip	0.08993387	0.21071778	0.07494033	0.22403553	0.08486401
2022-06-05	1	B3	042	34	tube_tip	0.082004175	0.86891073	0.61658096	0.8853432	0.62877965
2022-06-05	1	B3	042	34	germinated	0.081219286	0.3260047	0.9963762	0.34543377	1.0
2022-06-05	1	B3	042	34	tube_tip	0.080345504	0.19914505	0.22379215	0.21310198	0.23402353
2022-06-05	1	B3	042	34	tube_tip	0.07946025	0.16545235	0.9970924	0.18341139	0.9998446
2022-06-05	1	B3	042	34	tube_tip	0.07889551	0.85243005	0.638871	0.87067556	0.65196747
2022-06-05	1	B3	042	34	germinated	0.07843181	0.31529903	0.99672973	0.33501464	1.0
2022-06-05	1	B3	042	34	tube_tip	0.07700012	0.1460644	0.26106215	0.1611673	0.2722224
2022-06-05	1	B3	042	34	tube_tip	0.07577911	0.29204482	0.28146055	0.3074355	0.29312828
2022-06-05	1	B3	042	34	tube_tip	0.073983595	0.022426184	0.0	0.044697702	0.0024440465
2022-06-05	1	B3	042	34	tube_tip	0.07132429	0.12377037	0.40194637	0.13909818	0.41395003
2022-06-05	1	B3	042	34	tube_tip	0.068768576	0.11609825	0.24660717	0.13083023	0.25718793
2022-06-05	1	B3	042	34	tube_tip	0.0678796	0.16163626	0.019376691	0.17638241	0.030587457
2022-06-05	1	B3	042	34	tube_tip	0.06571414	0.0	0.9947325	0.003507177	1.0
2022-06-05	1	B3	042	34	tube_tip	0.06549236	0.15184268	0.24223249	0.16696486	0.25409675
2022-06-05	1	B3	042	34	germinated	0.065416574	0.108318865	0.9181923	0.12385045	0.92983264
2022-06-05	1	B3	042	34	tube_tip	0.064523086	0.2857032	0.2736242	0.3024115	0.28555223
2022-06-05	1	B3	042	34	tube_tip	0.062617235	0.15912773	0.0	0.1786091	0.0019526742
2022-06-05	1	B3	042	34	tube_tip	0.06222811	0.29899713	0.0	0.32018524	0.0020903442
2022-06-05	1	B3	042	34	tube_tip	0.06222108	0.7728975	0.99722993	0.7941996	0.9999602
2022-06-05	1	B3	042	34	tube_tip	0.061568327	0.075661644	0.9288053	0.09334691	0.94149107
2022-06-05	1	B3	042	34	germinated	0.061464168	0.0	0.037741125	0.0042025656	0.059128605
2022-06-05	1	B3	042	34	tube_tip	0.061327193	0.19974852	0.0	0.22145645	0.0019665635
2022-06-05	1	B3	042	34	tube_tip	0.06116821	0.7987277	0.0	0.81998014	0.0019607036
2022-06-05	1	B3	042	34	germinated	0.061051622	0.0	0.02618144	0.004272298	0.047208402
2022-06-05	1	B3	042	34	tube_tip	0.060694084	0.24131012	0.0	0.2631483	0.0019698585
2022-06-05	1	B3	042	34	tube_tip	0.06051022	0.93948877	0.99735296	0.96120787	0.99998903
2022-06-05	1	B3	042	34	tube_tip	0.060470834	0.34564242	0.9972337	0.36749882	0.9999859
2022-06-05	1	B3	042	34	tube_tip	0.06012382	0.14261095	0.0	0.16401874	0.0028661971
2022-06-05	1	B3	042	34	tube_tip	0.059810914	0.9549581	0.99725085	0.9768945	0.99998707
2022-06-05	1	B3	042	34	tube_tip	0.05881707	0.8089467	0.99743044	0.8310413	0.9998567
2022-06-05	1	B3	042	34	tube_tip	0.05854466	0.11650019	0.0	0.13789931	0.0018044751
2022-06-05	1	B3	042	34	tube_tip	0.058242742	0.20836696	0.08992228	0.22252107	0.10102767
2022-06-05	1	B3	042	34	tube_tip	0.05791718	0.17913531	0.0	0.2004961	0.0018164266
2022-06-05	1	B3	042	34	tube_tip	0.057805687	0.98374146	0.9974502	1.0	0.9999718
2022-06-05	1	B3	042	34	tube_tip	0.05778248	0.55344033	0.99725384	0.57624394	0.9998432
2022-06-05	1	B3	042	34	tube_tip	0.05775189	0.56406176	0.0	0.58620393	0.0020182775
2022-06-05	1	B3	042	34	germinated	0.057518825	0.23226771	0.9958664	0.25045824	1.0
2022-06-05	1	B3	042	34	tube_tip	0.05731744	0.7935137	0.9974441	0.81534237	0.99993795
2022-06-05	1	B3	042	34	tube_tip	0.057316437	0.4079573	0.0	0.4302581	0.0020675824
2022-06-05	1	B3	042	34	tube_tip	0.05704599	0.46002132	0.0	0.48173457	0.0018256919
2022-06-05	1	B3	042	34	tube_tip	0.056765117	0.52229786	0.99725413	0.54499465	0.999828
2022-06-05	1	B3	042	34	tube_tip	0.05676282	0.6477601	0.9972918	0.6695943	0.9999372
2022-06-05	1	B3	042	34	germinated	0.056706775	0.21123114	0.9968712	0.23062184	1.0
2022-06-05	1	B3	042	34	tube_tip	0.0565894	0.82967734	0.99748874	0.8520962	0.999902
2022-06-05	1	B3	042	34	tube_tip	0.05646815	0.2776075	0.0	0.29956323	0.0019541369
2022-06-05	1	B3	042	34	tube_tip	0.05613668	0.32433355	0.0	0.34669173	0.0019459438
2022-06-05	1	B3	042	34	tube_tip	0.056036007	0.38682136	0.0	0.4093454	0.0019202768
2022-06-05	1	B3	042	34	tube_tip	0.055942904	0.81449044	0.0	0.83603233	0.0019022354
2022-06-05	1	B3	042	34	tube_tip	0.055724863	0.53259945	0.0	0.55498606	0.00197453
2022-06-05	1	B3	042	34	tube_tip	0.055285133	0.84491146	0.99753857	0.8679805	0.9999032
2022-06-05	1	B3	042	34	tube_tip	0.055188965	0.68903345	0.99716944	0.7116296	1.0
2022-06-05	1	B3	042	34	tube_tip	0.055164944	0.037035447	0.0	0.061694384	0.0020467504
2022-06-05	1	B3	042	34	tube_tip	0.0550039	0.77228945	0.0	0.79486847	0.0019634897
2022-06-05	1	B3	043	34	tube_tip	0.68861586	0.8741826	0.8981969	0.89021206	0.9103374
2022-06-05	1	B3	043	34	tube_tip	0.68853194	0.09906289	0.8980778	0.11483734	0.9100017
2022-06-05	1	B3	043	34	tube_tip	0.6825534	0.34810722	0.7538003	0.36401993	0.7657794
2022-06-05	1	B3	043	34	tube_tip	0.6797404	0.22429743	0.98532534	0.23971549	0.99690866
2022-06-05	1	B3	043	34	tube_tip	0.67276657	0.50608426	0.120640755	0.5210811	0.1319541
2022-06-05	1	B3	043	34	tube_tip	0.67221767	0.66669476	0.6402014	0.6819688	0.6516879
2022-06-05	1	B3	043	34	tube_tip	0.6628806	0.6509009	0.60598403	0.6673061	0.61824065
2022-06-05	1	B3	043	34	tube_tip	0.66079	0.05054605	0.55850446	0.06682137	0.57077146
2022-06-05	1	B3	043	34	tube_tip	0.65666693	0.00874375	0.21854341	0.025380958	0.23102665
2022-06-05	1	B3	043	34	tube_tip	0.6532438	0.9341184	0.3199067	0.9483451	0.3306635
2022-06-05	1	B3	043	34	germinated	0.64372784	0.69350886	0.37994432	0.7175903	0.3977306
2022-06-05	1	B3	043	34	germinated	0.6337156	0.44819665	0.76666445	0.47141623	0.78372186
2022-06-05	1	B3	043	34	germinated	0.6326763	0.068064384	0.39115074	0.09176435	0.40860155
2022-06-05	1	B3	043	34	tube_tip	0.63187206	0.79607624	0.57097346	0.81266904	0.5833511
2022-06-05	1	B3	043	34	germinated	0.629562	0.16850686	0.5795294	0.19119248	0.5961057
2022-06-05	1	B3	043	34	tube_tip	0.6220036	0.1244608	0.46897402	0.14172208	0.4819304
2022-06-05	1	B3	043	34	aborted	0.6210118	0.02309348	0.18654563	0.042903334	0.20094095
2022-06-05	1	B3	043	34	tube_tip	0.6207427	0.9264199	0.08921063	0.94129723	0.10048805
2022-06-05	1	B3	043	34	tube_tip	0.6185408	0.23449211	0.1940239	0.25016388	0.20585406
2022-06-05	1	B3	043	34	tube_tip	0.6181037	0.24007371	0.55224043	0.2550701	0.5636305
2022-06-05	1	B3	043	34	germinated	0.6176765	0.10589215	0.39136106	0.12860909	0.40806568
2022-06-05	1	B3	043	34	germinated	0.61711216	0.39803034	0.060175862	0.4219093	0.07770379
2022-06-05	1	B3	043	34	tube_tip	0.6136342	0.73901176	0.62211347	0.75482166	0.6339601
2022-06-05	1	B3	043	34	germinated	0.6115941	0.61967677	0.2784374	0.643556	0.29603013
2022-06-05	1	B3	043	34	tube_tip	0.6111627	0.8550981	0.28414327	0.86995	0.29535592
2022-06-05	1	B3	043	34	tube_tip	0.6010116	0.5580218	0.61723906	0.5749325	0.62986463
2022-06-05	1	B3	043	34	tube_tip	0.5998674	0.030039666	0.7689719	0.04493326	0.7803043
2022-06-05	1	B3	043	34	germinated	0.5993648	0.15646173	0.7474096	0.1800381	0.76439476
2022-06-05	1	B3	043	34	tube_tip	0.5952035	0.36681432	0.8434828	0.38162947	0.8547005
2022-06-05	1	B3	043	34	germinated	0.59181863	0.15253147	0.24731928	0.17345726	0.26254576
2022-06-05	1	B3	043	34	germinated	0.58648807	0.06746241	0.9258725	0.09115147	0.9431259
2022-06-05	1	B3	043	34	germinated	0.5863425	0.32544923	0.48960432	0.34690675	0.50507545
2022-06-05	1	B3	043	34	germinated	0.583681	0.1818078	0.8217143	0.20546126	0.83916116
2022-06-05	1	B3	043	34	tube_tip	0.58269614	0.8200934	0.33618128	0.83465075	0.3471831
2022-06-05	1	B3	043	34	germinated	0.58110446	0.9394851	0.82130665	0.9635124	0.8391225
2022-06-05	1	B3	043	34	germinated	0.5797321	0.5228857	0.16123682	0.5463469	0.17859167
2022-06-05	1	B3	043	34	germinated	0.5791407	0.47613978	0.5515021	0.49686885	0.56728387
2022-06-05	1	B3	043	34	germinated	0.5762241	0.5386795	0.32590207	0.5614228	0.34247318
2022-06-05	1	B3	043	34	germinated	0.5749515	0.46195954	0.5530895	0.48192382	0.5679753
2022-06-05	1	B3	043	34	germinated	0.571933	0.54213345	0.34181887	0.56531286	0.35900468
2022-06-05	1	B3	043	34	tube_tip	0.57141805	0.5301401	0.757187	0.54493904	0.76840353
2022-06-05	1	B3	043	34	germinated	0.56839454	0.038538396	0.65010905	0.0628227	0.66807973
2022-06-05	1	B3	043	34	tube_tip	0.5680703	0.28153765	0.18651737	0.29597026	0.19743843
2022-06-05	1	B3	043	34	germinated	0.56755453	0.601289	0.10226509	0.62397087	0.119044706
2022-06-05	1	B3	043	34	germinated	0.56503665	0.11725426	0.25277224	0.13651544	0.26674518
2022-06-05	1	B3	043	34	burst	0.5629218	0.2645825	0.2728611	0.2842124	0.2872775
2022-06-05	1	B3	043	34	tube_tip	0.5625485	0.107652545	0.8749356	0.12321254	0.88660085
2022-06-05	1	B3	043	34	tube_tip	0.5567465	0.23520675	0.30386722	0.25238472	0.31678355
2022-06-05	1	B3	043	34	tube_tip	0.5551186	0.3656276	0.5731158	0.38135082	0.5850452
2022-06-05	1	B3	043	34	germinated	0.5541926	0.87172574	0.61001736	0.89401215	0.626254
2022-06-05	1	B3	043	34	germinated	0.55418813	0.32338488	0.47866842	0.34660432	0.49571458
2022-06-05	1	B3	043	34	germinated	0.5538202	0.20143968	0.5417752	0.22296105	0.55781865
2022-06-05	1	B3	043	34	germinated	0.55309814	0.27576247	0.07532875	0.2996228	0.09278539
2022-06-05	1	B3	043	34	tube_tip	0.55235755	0.7236117	0.33740816	0.7389698	0.34894124
2022-06-05	1	B3	043	34	germinated	0.5513915	0.90175843	0.38746825	0.924451	0.40391216
2022-06-05	1	B3	043	34	tube_tip	0.55049664	0.7347332	0.3540139	0.7503275	0.3658521
