date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-08	1	A5	036	26	germinated	0.5023016	0.0035889442	0.26004648	0.022798914	0.27710295
2022-06-08	1	A5	036	26	germinated	0.50171316	0.10094653	0.90811986	0.124584675	0.9257732
2022-06-08	1	A5	036	26	tube_tip	0.50124604	0.37493837	0.67737854	0.3893898	0.68821895
2022-06-08	1	A5	036	26	germinated	0.5011755	0.28124332	0.9552585	0.30463022	0.9725714
2022-06-08	1	A5	036	26	tube_tip	0.5009106	0.36646876	0.8798128	0.38249797	0.8918881
2022-06-08	1	A5	036	26	germinated	0.49992645	0.53257585	0.3882362	0.5555125	0.40522078
2022-06-08	1	A5	036	26	germinated	0.4998993	0.59139913	0.21371423	0.61250174	0.22945692
2022-06-08	1	A5	036	26	tube_tip	0.4981639	0.5895526	0.84930974	0.6041864	0.86038345
2022-06-08	1	A5	036	26	germinated	0.49726948	0.30422124	0.033543456	0.32743394	0.050769348
2022-06-08	1	A5	036	26	tube_tip	0.49686474	0.6924693	0.19011647	0.70746297	0.20146725
2022-06-08	1	A5	036	26	germinated	0.4953993	0.34338444	0.39256012	0.36699915	0.4098791
2022-06-08	1	A5	036	26	tube_tip	0.49431777	0.93660676	0.27890715	0.95159423	0.29014835
2022-06-08	1	A5	036	26	tube_tip	0.49401605	0.26838672	0.17934787	0.28283814	0.19041854
2022-06-08	1	A5	036	26	tube_tip	0.49196583	0.4387376	0.70474154	0.4534714	0.71589977
2022-06-08	1	A5	036	26	tube_tip	0.4918728	0.6474575	0.0027393806	0.6619034	0.013688583
2022-06-08	1	A5	036	26	germinated	0.4917202	0.025139004	0.13783781	0.04925194	0.15555938
2022-06-08	1	A5	036	26	germinated	0.4916926	0.9245068	0.15794249	0.9479498	0.17556314
2022-06-08	1	A5	036	26	germinated	0.48937923	0.7203652	0.59230953	0.74296844	0.60897046
2022-06-08	1	A5	036	26	germinated	0.48637676	0.8009559	0.84176695	0.8228716	0.8579048
2022-06-08	1	A5	036	26	germinated	0.48599473	0.56603587	0.35764843	0.58824944	0.37412483
2022-06-08	1	A5	036	26	tube_tip	0.4859287	0.7114126	0.11599655	0.727435	0.12815031
2022-06-08	1	A5	036	26	tube_tip	0.48445445	0.25461653	0.39619565	0.2694657	0.40733463
2022-06-08	1	A5	036	26	germinated	0.4838637	0.9700278	0.2777181	0.99213827	0.29395893
2022-06-08	1	A5	036	26	germinated	0.4835479	0.4249918	0.8265994	0.4474525	0.84329134
2022-06-08	1	A5	036	26	germinated	0.4834927	0.62843657	0.81671804	0.65053225	0.8331042
2022-06-08	1	A5	036	26	tube_tip	0.4818828	0.6605319	0.7177303	0.67495286	0.7286935
2022-06-08	1	A5	036	26	tube_tip	0.48168495	0.08760743	0.10631405	0.10234165	0.11731587
2022-06-08	1	A5	036	26	tube_tip	0.48107672	0.6843674	0.6151517	0.6982	0.6256451
2022-06-08	1	A5	036	26	tube_tip	0.48048562	0.57820106	0.9858957	0.5931039	0.9969905
2022-06-08	1	A5	036	26	tube_tip	0.47940317	0.21233717	0.27113697	0.2269414	0.28200874
2022-06-08	1	A5	036	26	tube_tip	0.47880542	0.45494717	0.5677422	0.47007632	0.5791211
2022-06-08	1	A5	036	26	aborted	0.47716445	0.96392965	0.025213946	0.9822087	0.039898682
2022-06-08	1	A5	036	26	tube_tip	0.47339576	0.9763112	0.22044055	0.9910301	0.23162489
2022-06-08	1	A5	036	26	germinated	0.4733583	0.37422603	0.27790082	0.39799723	0.29530907
2022-06-08	1	A5	036	26	germinated	0.47311217	0.5850531	0.49703446	0.60564303	0.5127871
2022-06-08	1	A5	036	26	tube_tip	0.4728931	0.39780748	0.7429369	0.41360408	0.7548267
2022-06-08	1	A5	036	26	germinated	0.4726284	0.74732155	0.71701753	0.7707889	0.7344432
2022-06-08	1	A5	036	26	ungerminated	0.47249195	0.5167862	0.37982222	0.5389718	0.3960468
2022-06-08	1	A5	036	26	germinated	0.46976054	0.4864614	0.75589466	0.5104983	0.77374077
2022-06-08	1	A5	036	26	germinated	0.46962285	0.5950468	0.49042547	0.6167234	0.5066145
2022-06-08	1	A5	036	26	germinated	0.46871707	0.76414716	0.11150943	0.7869524	0.12842953
2022-06-08	1	A5	036	26	germinated	0.46739838	0.09058015	0.3034313	0.11251001	0.31965193
2022-06-08	1	A5	036	26	germinated	0.46200895	0.38872883	0.22486362	0.41069138	0.24161783
2022-06-08	1	A5	036	26	germinated	0.4609593	0.18211505	0.009845755	0.20534055	0.026942056
2022-06-08	1	A5	036	26	germinated	0.457724	0.1050344	0.492022	0.12799782	0.5090567
2022-06-08	1	A5	036	26	tube_tip	0.45720735	0.036871918	0.93179417	0.052958097	0.94398415
2022-06-08	1	A5	036	26	tube_tip	0.45679155	0.42823857	0.5638192	0.44348058	0.5753115
2022-06-08	1	A5	036	26	germinated	0.4567772	0.28878966	0.75831395	0.30986828	0.7740634
2022-06-08	1	A5	036	26	tube_tip	0.45526507	0.6168652	0.9234028	0.6318345	0.93467236
2022-06-08	1	A5	036	26	germinated	0.45461202	0.33626387	0.45820734	0.35962874	0.475387
2022-06-08	1	A5	036	26	tube_tip	0.4532222	0.33169353	0.87368	0.3469714	0.8852755
2022-06-08	1	A5	036	26	tube_tip	0.45178458	0.05697913	0.1292819	0.071698025	0.14041035
2022-06-08	1	A5	036	26	tube_tip	0.45131782	0.5080552	0.32074594	0.5223285	0.33154595
2022-06-08	1	A5	036	26	tube_tip	0.44996533	0.19115719	0.43680906	0.20587008	0.44792247
2022-06-08	1	A5	036	26	germinated	0.44987565	0.40150183	0.2276492	0.42258096	0.2438923
2022-06-08	1	A5	036	26	germinated	0.44980675	0.2587784	0.015946966	0.2810682	0.032357596
2022-06-08	1	A5	036	26	tube_tip	0.44826275	0.98721665	0.09095068	1.0	0.10104625
2022-06-08	1	A5	036	26	germinated	0.4476925	0.15887895	0.076367654	0.18203019	0.09365555
2022-06-08	1	A5	036	26	germinated	0.44499448	0.23819548	0.45904544	0.26048523	0.4754193
2022-06-08	1	A5	036	26	tube_tip	0.44083983	0.6095339	0.9774713	0.6240029	0.9884984
2022-06-08	1	A5	036	26	germinated	0.44082728	0.881257	0.83090305	0.9038066	0.84714615
2022-06-08	1	A5	036	26	tube_tip	0.44055355	0.36360216	0.64342195	0.37820357	0.6545494
2022-06-08	1	A5	036	26	germinated	0.4402633	0.4036257	0.517882	0.42666504	0.5348588
2022-06-08	1	A5	036	26	germinated	0.43948886	0.55061126	0.8030468	0.57320285	0.81968784
2022-06-08	1	A5	036	26	germinated	0.43793234	0.2956866	0.38387984	0.31751734	0.39980268
2022-06-08	1	A5	036	26	germinated	0.43657777	0.5788336	0.0006163912	0.60094225	0.012596426
2022-06-08	1	A5	036	26	germinated	0.4359012	0.31704086	0.35352933	0.34076807	0.37082672
2022-06-08	1	A5	036	26	germinated	0.43490484	0.9010167	0.38121453	0.92435855	0.3984709
2022-06-08	1	A5	036	26	tube_tip	0.4303464	0.5516526	0.06360156	0.56562895	0.07433868
2022-06-08	1	A5	036	26	germinated	0.42545316	0.6859056	0.07935523	0.7119617	0.09850832
2022-06-08	1	A5	036	26	tube_tip	0.4252158	0.98991865	0.41513225	1.0	0.42405745
2022-06-08	1	A5	036	26	tube_tip	0.41760564	0.9712712	0.24000682	0.9857952	0.25096798
2022-06-08	1	A5	036	26	tube_tip	0.41648352	0.09620021	0.09440423	0.10996799	0.1048354
2022-06-08	1	A5	036	26	tube_tip	0.41311055	0.9766419	0.81946456	0.9905436	0.8300178
2022-06-08	1	A5	036	26	germinated	0.40841272	0.88324946	0.7520106	0.9070942	0.7694224
2022-06-08	1	A5	036	26	tube_tip	0.40792418	0.7090053	0.10692064	0.72370636	0.11796317
2022-06-08	1	A5	036	26	ungerminated	0.40619895	0.005984797	0.62654	0.027737617	0.64307076
2022-06-08	1	A5	036	26	germinated	0.40603593	0.13101937	0.0010391711	0.15395075	0.016500536
2022-06-08	1	A5	036	26	aborted	0.40396613	0.14012176	0.9177493	0.16113847	0.9326284
2022-06-08	1	A5	036	26	germinated	0.39734703	0.08744233	0.6558347	0.11175856	0.67357147
2022-06-08	1	A5	036	26	germinated	0.3973423	0.023477301	0.32161757	0.04732018	0.3393539
2022-06-08	1	A5	036	26	germinated	0.39646408	0.93700206	0.62331694	0.9602771	0.6404585
2022-06-08	1	A5	036	26	germinated	0.39261052	0.21927187	0.0	0.24123546	0.010172367
2022-06-08	1	A5	036	26	germinated	0.3921881	0.51976335	0.6802633	0.541197	0.6957356
2022-06-08	1	A5	036	26	germinated	0.38950685	0.6336468	0.4907771	0.6563459	0.5075933
2022-06-08	1	A5	036	26	unknown_germinated	0.38601285	0.98273015	0.3920917	1.0	0.40842807
2022-06-08	1	A5	036	26	germinated	0.38229033	0.16999757	0.822692	0.19334349	0.83996457
2022-06-08	1	A5	036	26	germinated	0.378107	0.028526863	0.22205153	0.052979745	0.24004868
2022-06-08	1	A5	036	26	germinated	0.37770292	0.6164545	0.9857446	0.6396989	0.9996486
2022-06-08	1	A5	036	26	tube_tip	0.37765422	0.5932948	0.9565211	0.6087553	0.9685157
2022-06-08	1	A5	036	26	aborted	0.3761852	0.9744544	0.020860676	0.9920186	0.035036046
2022-06-08	1	A5	036	26	tube_tip	0.37473953	0.731161	0.6031164	0.7444892	0.61300683
2022-06-08	1	A5	036	26	germinated	0.36823162	0.37239096	0.9881518	0.39542037	0.9994339
2022-06-08	1	A5	036	26	tube_tip	0.36739627	0.18912035	0.004486234	0.20219353	0.01441379
2022-06-08	1	A5	036	26	germinated	0.36078033	0.73538446	0.4080565	0.75869435	0.42502588
2022-06-08	1	A5	036	26	germinated	0.35260507	0.9672048	0.44801798	0.9881747	0.46444336
2022-06-08	1	A5	036	26	tube_tip	0.34881735	0.026811898	0.31407267	0.040865116	0.3244894
2022-06-08	1	A5	036	26	tube_tip	0.34470108	0.99055904	0.2631673	1.0	0.2719122
2022-06-08	1	A5	036	26	tube_tip	0.33712137	0.28730226	0.39749694	0.3024969	0.40888035
2022-06-08	1	A5	036	26	tube_tip	0.3335134	0.50348085	0.07770544	0.52224445	0.0917436
2022-06-08	1	A5	036	26	germinated	0.31028715	0.95262134	0.44915053	0.97587776	0.4666154
2022-06-08	1	A5	036	26	tube_tip	0.29638466	0.608397	0.9324255	0.6229178	0.9435872
2022-06-08	1	A5	036	26	tube_tip	0.2940782	0.092598125	0.48448765	0.10835584	0.496028
2022-06-08	1	A5	036	26	tube_tip	0.29267576	0.7404182	0.995644	0.7539121	1.0
2022-06-08	1	A5	036	26	tube_tip	0.2904195	0.9900497	0.59596246	1.0	0.6054025
2022-06-08	1	A5	036	26	tube_tip	0.28821868	0.74581283	0.40538487	0.76158965	0.4169934
2022-06-08	1	A5	036	26	tube_tip	0.2844855	0.021498172	0.32868814	0.035129584	0.33893275
2022-06-08	1	A5	036	26	tube_tip	0.2779778	0.7147834	0.99602896	0.7288976	1.0
2022-06-08	1	A5	036	26	tube_tip	0.27135217	0.52628213	0.4135774	0.5401058	0.4241071
2022-06-08	1	A5	036	26	tube_tip	0.26984343	0.048477083	0.2426846	0.06314494	0.2536934
2022-06-08	1	A5	036	26	tube_tip	0.2696915	0.59483886	0.5054955	0.60742915	0.51507324
2022-06-08	1	A5	036	26	tube_tip	0.26275992	0.609409	0.98954827	0.6251101	0.9986368
2022-06-08	1	A5	036	26	tube_tip	0.25804415	0.09911897	0.90726274	0.113261685	0.9181314
2022-06-08	1	A5	036	26	tube_tip	0.24058546	0.7738237	0.9949353	0.79284996	0.9997982
2022-06-08	1	A5	036	26	tube_tip	0.23653437	0.38678235	0.6754577	0.40191302	0.6867969
2022-06-08	1	A5	036	26	tube_tip	0.23522961	0.5570175	0.073617645	0.57205963	0.085186295
2022-06-08	1	A5	036	26	tube_tip	0.23271978	0.113138996	0.08904609	0.13011745	0.101792604
2022-06-08	1	A5	036	26	germinated	0.22176561	0.65978706	0.9946096	0.68062323	0.9998146
2022-06-08	1	A5	036	26	germinated	0.21647772	0.0	0.6482212	0.007868226	0.66037077
2022-06-08	1	A5	036	26	tube_tip	0.2152724	0.0	0.39787534	0.0054010074	0.41070876
2022-06-08	1	A5	036	26	tube_tip	0.20645918	0.9909133	0.016031515	1.0	0.024760552
2022-06-08	1	A5	036	26	tube_tip	0.20275232	0.0020113783	0.6281901	0.0116446465	0.6393903
2022-06-08	1	A5	036	26	tube_tip	0.19701101	0.0007805893	0.7137907	0.012070934	0.7277884
2022-06-08	1	A5	036	26	tube_tip	0.19227959	0.39336592	0.23545796	0.40597817	0.24519527
2022-06-08	1	A5	036	26	tube_tip	0.18817273	0.0798211	0.3356111	0.09357664	0.34593743
2022-06-08	1	A5	036	26	tube_tip	0.18599376	0.0	0.0	0.006062729	0.004221145
2022-06-08	1	A5	036	26	tube_tip	0.18511522	0.5886152	0.99563557	0.603583	1.0
2022-06-08	1	A5	036	26	tube_tip	0.18487914	0.0	0.19856249	0.0053485977	0.21261953
2022-06-08	1	A5	036	26	tube_tip	0.18021859	0.27882507	0.40712458	0.2916789	0.4172526
2022-06-08	1	A5	036	26	tube_tip	0.17706598	0.72443473	0.9843026	0.7394676	0.9942377
2022-06-08	1	A5	036	26	tube_tip	0.16876887	0.3643565	0.9960802	0.3800794	0.9995437
2022-06-08	1	A5	036	26	tube_tip	0.16829364	0.00021299472	0.09650897	0.006300736	0.10984924
2022-06-08	1	A5	036	26	tube_tip	0.16376579	0.27945817	0.4165618	0.29653248	0.4291502
2022-06-08	1	A5	036	26	tube_tip	0.15648492	0.9588244	0.45650163	0.9729919	0.46707007
2022-06-08	1	A5	036	26	tube_tip	0.15615252	0.089930415	0.31244728	0.10414462	0.32319322
2022-06-08	1	A5	036	26	tube_tip	0.14073603	0.54112256	0.38673726	0.5558082	0.39844236
2022-06-08	1	A5	036	26	tube_tip	0.13858397	0.01615084	0.2070943	0.030609746	0.21851201
2022-06-08	1	A5	036	26	germinated	0.1374724	0.035195053	0.99611795	0.05370931	0.99998426
2022-06-08	1	A5	036	26	tube_tip	0.13701333	0.9907093	0.5790683	1.0	0.58777833
2022-06-08	1	A5	036	26	tube_tip	0.13446572	0.710552	0.6180394	0.7235867	0.6278954
2022-06-08	1	A5	036	26	tube_tip	0.13370891	0.21379074	5.9778802e-05	0.22876732	0.0033804972
2022-06-08	1	A5	036	26	tube_tip	0.13258699	0.05665403	0.92220247	0.07183838	0.9339397
2022-06-08	1	A5	036	26	tube_tip	0.13108554	0.11828708	0.0006583716	0.1370414	0.00392358
2022-06-08	1	A5	036	26	tube_tip	0.12782475	0.15615459	0.07800648	0.17382972	0.091094024
2022-06-08	1	A5	036	26	germinated	0.12302485	0.60874856	0.9952848	0.6245165	0.99936855
2022-06-08	1	A5	036	26	tube_tip	0.11670942	0.6317031	0.4964326	0.6453194	0.50623316
2022-06-08	1	A5	036	26	tube_tip	0.11641222	0.58646727	0.00069678767	0.6055109	0.0025787177
2022-06-08	1	A5	036	26	germinated	0.11534654	0.07555741	3.2335054e-05	0.09623607	0.002677209
2022-06-08	1	A5	036	26	tube_tip	0.1146226	0.22643098	0.00040741416	0.24543862	0.0036656284
2022-06-08	1	A5	036	26	tube_tip	0.1130181	0.026848406	0.22231735	0.043572165	0.23492976
2022-06-08	1	A5	036	26	tube_tip	0.11118805	0.57643586	0.00016709662	0.5967045	0.0038708448
2022-06-08	1	A5	036	26	germinated	0.11050895	0.0	0.6272884	0.0061652586	0.64034134
2022-06-08	1	A5	036	26	germinated	0.10818013	0.0	0.71354795	0.006027418	0.72782445
2022-06-08	1	A5	036	26	tube_tip	0.10491342	0.5366434	0.39823306	0.55125284	0.40896875
2022-06-08	1	A5	036	26	tube_tip	0.103402786	0.6293416	0.99723244	0.64592534	0.99932456
2022-06-08	1	A5	036	26	tube_tip	0.102808796	0.6298499	0.947825	0.6451834	0.9597303
2022-06-08	1	A5	036	26	tube_tip	0.102738254	0.0782609	0.3466591	0.096098155	0.36007407
2022-06-08	1	A5	036	26	tube_tip	0.10211402	0.62254924	0.00012867455	0.6426074	0.0026865497
2022-06-08	1	A5	036	26	tube_tip	0.101640545	0.0	0.99445975	0.005040693	1.0
2022-06-08	1	A5	037	26	tube_tip	0.71419746	0.45895767	0.7078869	0.47329324	0.7187827
2022-06-08	1	A5	037	26	tube_tip	0.71119344	0.010736413	0.077500336	0.025852403	0.08892932
2022-06-08	1	A5	037	26	tube_tip	0.70365566	0.5576219	0.5161278	0.5716835	0.5268266
2022-06-08	1	A5	037	26	tube_tip	0.699765	0.8025445	0.1107628	0.81667507	0.121463336
2022-06-08	1	A5	037	26	tube_tip	0.6989936	0.45931357	0.08975997	0.47325248	0.10032531
2022-06-08	1	A5	037	26	tube_tip	0.694007	0.31861407	0.29347694	0.33285403	0.30417997
2022-06-08	1	A5	037	26	tube_tip	0.69296044	0.06725099	0.42210242	0.08238041	0.43356988
2022-06-08	1	A5	037	26	tube_tip	0.6914743	0.61573154	0.22355703	0.62991524	0.23419276
2022-06-08	1	A5	037	26	tube_tip	0.6899955	0.21481894	0.95681274	0.22983593	0.96810174
2022-06-08	1	A5	037	26	tube_tip	0.6894164	0.8690611	0.0010222266	0.8837639	0.011352133
2022-06-08	1	A5	037	26	tube_tip	0.68692654	0.36556894	0.40983292	0.3802702	0.42097107
2022-06-08	1	A5	037	26	tube_tip	0.6829964	0.7919165	0.8829174	0.8070437	0.89434934
2022-06-08	1	A5	037	26	tube_tip	0.68184364	0.3591718	0.8779293	0.3751349	0.8899508
2022-06-08	1	A5	037	26	tube_tip	0.67915696	0.33759722	0.750086	0.35314417	0.7618349
2022-06-08	1	A5	037	26	tube_tip	0.67223686	0.63535225	0.88994575	0.6500193	0.9010067
2022-06-08	1	A5	037	26	tube_tip	0.67161864	0.31138957	0.9683374	0.32675624	0.979985
2022-06-08	1	A5	037	26	tube_tip	0.6683735	0.43737835	0.70699245	0.45234007	0.71836394
2022-06-08	1	A5	037	26	tube_tip	0.6678811	0.9133748	0.26938793	0.92737836	0.27991453
2022-06-08	1	A5	037	26	tube_tip	0.6648161	0.33260962	0.8704143	0.3480299	0.8820928
2022-06-08	1	A5	037	26	tube_tip	0.6635882	0.035174683	0.95702416	0.051698282	0.9694856
2022-06-08	1	A5	037	26	tube_tip	0.66309166	0.4963094	0.7147324	0.5113631	0.7260369
2022-06-08	1	A5	037	26	tube_tip	0.65815234	0.4956047	0.8137351	0.51049805	0.82499707
2022-06-08	1	A5	037	26	tube_tip	0.6578018	0.7086963	0.116391815	0.72345793	0.12759176
2022-06-08	1	A5	037	26	tube_tip	0.65204376	0.17247662	0.40191174	0.1867882	0.4127549
2022-06-08	1	A5	037	26	tube_tip	0.6502723	0.13025407	0.10656852	0.1448614	0.11753573
2022-06-08	1	A5	037	26	tube_tip	0.64799696	0.0625779	0.34863833	0.077563286	0.3599535
2022-06-08	1	A5	037	26	tube_tip	0.64705926	0.3962272	0.044193767	0.41001529	0.0545817
2022-06-08	1	A5	037	26	tube_tip	0.64582676	0.29920393	0.093594655	0.3133955	0.104343295
2022-06-08	1	A5	037	26	tube_tip	0.63887596	0.51777744	0.35517916	0.53124464	0.36537144
2022-06-08	1	A5	037	26	tube_tip	0.6343644	0.45421237	0.5672078	0.46956906	0.57878125
2022-06-08	1	A5	037	26	germinated	0.63405657	0.28751597	0.19235721	0.3107228	0.20944184
2022-06-08	1	A5	037	26	tube_tip	0.6339052	0.56758374	0.4109406	0.5834188	0.42285484
2022-06-08	1	A5	037	26	tube_tip	0.63009006	0.057026766	0.3081424	0.071351096	0.31897417
2022-06-08	1	A5	037	26	germinated	0.6296051	0.87274826	0.77090484	0.89556885	0.7877359
2022-06-08	1	A5	037	26	germinated	0.6276416	0.07886484	0.44701192	0.10216005	0.46413627
2022-06-08	1	A5	037	26	germinated	0.6204772	0.6723108	0.8766041	0.69602966	0.8941494
2022-06-08	1	A5	037	26	germinated	0.61918855	0.4808495	0.59887815	0.5046708	0.61640596
2022-06-08	1	A5	037	26	germinated	0.61731464	0.6941105	0.20370735	0.71742356	0.22091182
2022-06-08	1	A5	037	26	tube_tip	0.61656356	0.5875689	0.85142034	0.6023804	0.86260504
2022-06-08	1	A5	037	26	tube_tip	0.6153037	0.9761445	0.82084763	0.990473	0.83163226
2022-06-08	1	A5	037	26	germinated	0.6133362	0.3337513	0.9541955	0.35709143	0.97141075
2022-06-08	1	A5	037	26	germinated	0.6121486	0.14786947	0.4310103	0.17205071	0.44901752
2022-06-08	1	A5	037	26	germinated	0.6121481	0.7474935	0.715874	0.77050966	0.7328569
2022-06-08	1	A5	037	26	germinated	0.6120315	0.87810385	0.071430914	0.9004079	0.08790583
2022-06-08	1	A5	037	26	tube_tip	0.61179245	0.132009	0.1726397	0.14655995	0.18353617
2022-06-08	1	A5	037	26	tube_tip	0.6116333	0.1661469	0.024601087	0.18121701	0.036008548
2022-06-08	1	A5	037	26	germinated	0.6113152	0.6051183	0.12563092	0.62952757	0.14367473
2022-06-08	1	A5	037	26	tube_tip	0.6095188	0.6456286	0.21641158	0.6602346	0.22743903
2022-06-08	1	A5	037	26	tube_tip	0.6074972	0.35759398	0.9028355	0.3743994	0.91546667
2022-06-08	1	A5	037	26	tube_tip	0.60340935	0.6571416	0.7180717	0.6709802	0.728567
2022-06-08	1	A5	037	26	tube_tip	0.6000396	0.5721675	0.16084825	0.58624226	0.1714298
2022-06-08	1	A5	037	26	tube_tip	0.5985711	0.68316454	0.61670417	0.696584	0.62691313
2022-06-08	1	A5	037	26	germinated	0.5985315	0.021048626	0.1342241	0.04460275	0.15191577
2022-06-08	1	A5	037	26	tube_tip	0.59766644	0.81169194	0.7737475	0.82616174	0.78469664
2022-06-08	1	A5	037	26	tube_tip	0.59680593	0.8378543	0.8434274	0.8523772	0.8544681
2022-06-08	1	A5	037	26	tube_tip	0.5958696	0.25229532	0.7898045	0.26694828	0.80092746
2022-06-08	1	A5	037	26	germinated	0.5956426	0.053720564	0.24307363	0.07706115	0.2604358
2022-06-08	1	A5	037	26	germinated	0.59538966	0.80256313	0.8990054	0.8264996	0.9163989
2022-06-08	1	A5	037	26	germinated	0.59394366	0.2778113	0.7513731	0.29978335	0.76752144
2022-06-08	1	A5	037	26	germinated	0.5923403	0.31997728	0.9435406	0.34261996	0.9603399
2022-06-08	1	A5	037	26	tube_tip	0.5915377	0.12653679	0.2820629	0.14185114	0.29358804
2022-06-08	1	A5	037	26	germinated	0.5915187	0.054606132	0.05576855	0.07843589	0.07369122
2022-06-08	1	A5	037	26	tube_tip	0.5898256	0.37147367	0.6799737	0.38537014	0.6906271
2022-06-08	1	A5	037	26	germinated	0.58960855	0.63616884	0.9390867	0.6594169	0.9562789
2022-06-08	1	A5	037	26	tube_tip	0.5895225	0.62464744	0.34148732	0.6389781	0.35224798
2022-06-08	1	A5	037	26	germinated	0.58722806	0.6428424	0.19648543	0.6650059	0.21276703
2022-06-08	1	A5	037	26	germinated	0.58667845	0.66272944	0.3443308	0.6862211	0.36168343
2022-06-08	1	A5	037	26	tube_tip	0.5863724	0.25934452	0.073994234	0.27374923	0.08497211
2022-06-08	1	A5	037	26	germinated	0.5858154	0.52083546	0.10330813	0.5441699	0.12043576
2022-06-08	1	A5	037	26	germinated	0.5844204	0.4848735	0.6691399	0.5085963	0.686539
2022-06-08	1	A5	037	26	germinated	0.5838685	0.3906262	0.9143778	0.4145167	0.9319601
2022-06-08	1	A5	037	26	germinated	0.58384126	0.095949754	0.3139331	0.118003964	0.3303102
2022-06-08	1	A5	037	26	germinated	0.5798972	0.64329386	0.8188411	0.66438305	0.83509755
2022-06-08	1	A5	037	26	germinated	0.57817847	0.30305946	0.63690555	0.32698825	0.65451276
2022-06-08	1	A5	037	26	tube_tip	0.57742655	0.9521481	0.1323685	0.96672624	0.14336249
2022-06-08	1	A5	037	26	germinated	0.57723194	0.4070737	0.6852889	0.4299327	0.7020526
2022-06-08	1	A5	037	26	tube_tip	0.57513404	0.9697849	0.23971993	0.98458785	0.25089332
2022-06-08	1	A5	037	26	germinated	0.5743846	0.109497175	0.41547143	0.13341996	0.43307418
2022-06-08	1	A5	037	26	tube_tip	0.57152706	0.79708374	0.55765474	0.81150484	0.56857884
2022-06-08	1	A5	037	26	tube_tip	0.57131845	0.39967772	0.7454239	0.4150171	0.75703514
2022-06-08	1	A5	037	26	germinated	0.5697631	0.59908855	0.94686973	0.62206936	0.96368635
2022-06-08	1	A5	037	26	tube_tip	0.568772	0.96995056	0.58757395	0.9842116	0.5983706
2022-06-08	1	A5	037	26	germinated	0.56871694	0.872893	0.025089148	0.89600223	0.04213908
2022-06-08	1	A5	037	26	germinated	0.56307584	0.57899046	0.34102523	0.60110897	0.35731965
2022-06-08	1	A5	037	26	germinated	0.5623104	0.4955274	0.3260063	0.51862127	0.34289914
2022-06-08	1	A5	037	26	tube_tip	0.5610828	0.22260134	0.78912705	0.2374171	0.8002792
2022-06-08	1	A5	037	26	tube_tip	0.55958164	0.75746715	0.8484826	0.77219504	0.85957694
2022-06-08	1	A5	037	26	tube_tip	0.55911666	0.68466365	0.8277482	0.6990301	0.83858037
2022-06-08	1	A5	037	26	tube_tip	0.5576646	0.85017025	0.061708674	0.86412394	0.072321
2022-06-08	1	A5	037	26	germinated	0.55754596	0.5116303	0.41115367	0.53410035	0.42766875
2022-06-08	1	A5	037	26	tube_tip	0.55567306	0.26003772	0.34279847	0.27430868	0.35370255
2022-06-08	1	A5	037	26	tube_tip	0.5540674	0.5190505	0.6213123	0.5347795	0.6331962
2022-06-08	1	A5	037	26	germinated	0.5533314	0.9765298	0.78201944	0.99833554	0.7985086
2022-06-08	1	A5	037	26	tube_tip	0.5520348	0.86677974	0.15965094	0.8816407	0.17090587
2022-06-08	1	A5	037	26	germinated	0.55067533	0.036894117	0.39152703	0.06035946	0.40901497
2022-06-08	1	A5	037	26	aborted	0.5499589	0.88221073	0.8233027	0.9012167	0.83693963
2022-06-08	1	A5	037	26	germinated	0.5495285	0.34927893	0.07803924	0.37266836	0.09537358
2022-06-08	1	A5	037	26	tube_tip	0.54943234	0.20777273	0.2713161	0.22204933	0.28198487
2022-06-08	1	A5	037	26	germinated	0.54701537	0.70426714	0.580488	0.72619796	0.5963339
2022-06-08	1	A5	037	26	tube_tip	0.5468356	0.7078178	0.5737031	0.72267747	0.58479553
2022-06-08	1	A5	037	26	germinated	0.5450346	0.68663454	0.079274856	0.71221894	0.098105066
2022-06-08	1	A5	037	26	tube_tip	0.54501796	0.61687016	0.18360697	0.6316134	0.19468491
2022-06-08	1	A5	037	26	tube_tip	0.5422795	0.012728751	0.6727758	0.027322799	0.68379825
2022-06-08	1	A5	037	26	tube_tip	0.5413861	0.023662856	0.5816094	0.03740973	0.5921199
2022-06-08	1	A5	037	26	tube_tip	0.5403646	0.61696994	0.92208797	0.631952	0.93337506
2022-06-08	1	A5	037	26	germinated	0.53974587	0.09650043	0.59015346	0.11944037	0.6070392
2022-06-08	1	A5	037	26	germinated	0.5389682	0.92765355	0.8396017	0.95135015	0.8570022
2022-06-08	1	A5	037	26	tube_tip	0.53824496	0.3666254	0.64371985	0.38107547	0.6546772
2022-06-08	1	A5	037	26	germinated	0.53796065	0.020527737	0.6573282	0.04362096	0.6741709
2022-06-08	1	A5	037	26	unknown_germinated	0.5364602	0.048418812	0.7395501	0.07196084	0.757424
2022-06-08	1	A5	037	26	tube_tip	0.5359974	0.07511821	0.23756579	0.089453995	0.24840543
2022-06-08	1	A5	037	26	germinated	0.53547966	0.7918195	0.6013681	0.815416	0.618514
2022-06-08	1	A5	037	26	germinated	0.5345945	0.007357645	0.09512869	0.030025003	0.11219796
2022-06-08	1	A5	037	26	germinated	0.5335353	0.10476194	0.08710093	0.12758134	0.10400174
