date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	B1	027	34	tube_tip	0.036116973	0.39475274	0.0	0.42253202	0.0023300261
2022-06-05	1	B1	027	34	tube_tip	0.036093745	0.42587173	0.0	0.453739	0.0024491344
2022-06-05	1	B1	027	34	ungerminated	0.03593568	0.91089106	0.0	0.93755054	0.0022930903
2022-06-05	1	B1	027	34	tube_tip	0.035934478	0.44627294	0.0	0.47490168	0.0024445418
2022-06-05	1	B1	027	34	tube_tip	0.035810698	0.24867235	0.0	0.276708	0.0024592443
2022-06-05	1	B1	027	34	tube_tip	0.03560605	0.0510513	0.99697745	0.07856723	0.99990654
2022-06-05	1	B1	027	34	aborted	0.035355914	0.24772422	0.9124922	0.2675494	0.9260209
2022-06-05	1	B1	027	34	germinated	0.034928564	0.71792996	0.99723065	0.7453791	1.0
2022-06-05	1	B1	027	34	germinated	0.03489105	0.0	0.9310541	0.0029004586	0.9549438
2022-06-05	1	B1	027	34	germinated	0.034877706	0.0	0.39994207	0.0037257518	0.4235706
2022-06-05	1	B1	027	34	tube_tip	0.03483528	0.16461167	0.0	0.19415262	0.0024319452
2022-06-05	1	B1	027	34	germinated	0.03472163	0.0	0.09918955	0.003629428	0.12277804
2022-06-05	1	B1	027	34	germinated	0.034698505	0.0	0.6064982	0.0039424477	0.6309703
2022-06-05	1	B1	027	34	tube_tip	0.03469836	0.22765425	0.0	0.25622052	0.0023951519
2022-06-05	1	B1	027	34	germinated	0.034577012	0.0	0.4934455	0.0038625207	0.5174481
2022-06-05	1	B1	027	34	germinated	0.034576528	0.0	0.95020705	0.0029198637	0.9746954
2022-06-05	1	B1	027	34	ungerminated	0.034432553	0.5560268	0.0	0.5839328	0.002288563
2022-06-05	1	B1	027	34	germinated	0.034401115	0.06691633	0.9971369	0.09397791	0.9999524
2022-06-05	1	B1	027	34	germinated	0.034339488	0.0	0.43095613	0.003716436	0.4549405
2022-06-05	1	B1	027	34	germinated	0.034298282	0.0	0.8967815	0.00280225	0.91904145
2022-06-05	1	B1	027	34	tube_tip	0.03423864	0.47761747	0.0	0.5062946	0.0025040745
2022-06-05	1	B1	027	34	germinated	0.03419953	0.0	0.54007953	0.003682913	0.56454843
2022-06-05	1	B1	027	34	tube_tip	0.03415176	0.50398237	0.0	0.53198814	0.002368126
2022-06-05	1	B1	027	34	germinated	0.03379869	0.0	0.528468	0.0036953527	0.55272555
2022-06-05	1	B1	027	34	germinated	0.03371118	0.0	0.060177736	0.0035447404	0.08359746
2022-06-05	1	B1	027	34	germinated	0.03360553	0.0	0.45053327	0.003714115	0.47444582
2022-06-05	1	B1	027	34	germinated	0.033485983	0.02481769	0.99685085	0.0523846	0.9997877
2022-06-05	1	B1	027	34	germinated	0.033421796	0.0	0.8808247	0.0029579815	0.9035939
2022-06-05	1	B1	027	34	tube_tip	0.03339682	0.5926611	0.0	0.62050927	0.0022425142
2022-06-05	1	B1	027	34	germinated	0.03323577	0.0	0.11464113	0.0033687418	0.13856554
2022-06-05	1	B1	027	34	tube_tip	0.0329047	0.0	0.22862104	0.0034730572	0.25116086
2022-06-05	1	B1	027	34	germinated	0.03248839	0.0	0.15402082	0.0033667567	0.1772191
2022-06-05	1	B1	027	34	germinated	0.031859342	0.46682703	0.0	0.49613482	0.0025186809
2022-06-05	1	B1	027	34	tube_tip	0.031413116	0.19832782	0.9973069	0.22314453	1.0
2022-06-05	1	B1	027	34	germinated	0.031373423	0.0	0.17365286	0.0031691277	0.1967045
2022-06-05	1	B1	027	34	germinated	0.031226382	0.0	0.1381418	0.0032334186	0.16184898
2022-06-05	1	B1	027	34	tube_tip	0.031154215	0.0	0.78533834	0.0035744077	0.81146675
2022-06-05	1	B1	027	34	germinated	0.031102622	0.0	0.19331475	0.003221546	0.21605785
2022-06-05	1	B1	027	34	tube_tip	0.030994905	0.0	0.34945083	0.0036396943	0.37249994
2022-06-05	1	B1	028	34	aborted	0.7169202	0.6486337	0.9013514	0.66858685	0.9159414
2022-06-05	1	B1	028	34	burst	0.70080936	0.8586966	0.1471116	0.8771988	0.16073647
2022-06-05	1	B1	028	34	germinated	0.6746802	0.38042936	0.020897202	0.40393028	0.03823115
2022-06-05	1	B1	028	34	tube_tip	0.6706812	0.3226911	0.8590987	0.3375675	0.87038493
2022-06-05	1	B1	028	34	germinated	0.6620942	0.089230105	0.10921506	0.11387169	0.12734316
2022-06-05	1	B1	028	34	tube_tip	0.6585207	0.12033127	0.5514366	0.13567227	0.5629558
2022-06-05	1	B1	028	34	germinated	0.6573018	0.17794609	0.508137	0.20096624	0.5250913
2022-06-05	1	B1	028	34	tube_tip	0.65357137	0.4102676	0.14889461	0.42603445	0.16071829
2022-06-05	1	B1	028	34	tube_tip	0.6277331	0.8225469	0.6013262	0.8373548	0.6124872
2022-06-05	1	B1	028	34	germinated	0.62299985	0.8137065	0.6075624	0.8371259	0.6243253
2022-06-05	1	B1	028	34	aborted	0.6220285	0.9197166	0.21839967	0.93868744	0.23205999
2022-06-05	1	B1	028	34	germinated	0.62074035	0.33570355	0.8262696	0.35859966	0.8433025
2022-06-05	1	B1	028	34	germinated	0.6202508	0.7049076	0.7481622	0.7276877	0.7646064
2022-06-05	1	B1	028	34	germinated	0.6189408	0.14577752	0.43350628	0.17001592	0.45118186
2022-06-05	1	B1	028	34	tube_tip	0.6163771	0.49753618	0.19107124	0.51571715	0.20482305
2022-06-05	1	B1	028	34	tube_tip	0.60987645	0.64029205	0.68661577	0.65538406	0.698011
2022-06-05	1	B1	028	34	tube_tip	0.591179	0.93141496	0.96115154	0.9475149	0.97326726
2022-06-05	1	B1	028	34	germinated	0.5888019	0.8521012	0.27096477	0.8751979	0.28814617
2022-06-05	1	B1	028	34	germinated	0.58810776	0.16050962	0.6924403	0.18485385	0.7102102
2022-06-05	1	B1	028	34	germinated	0.58172554	0.086227715	0.18002827	0.109568834	0.1975119
2022-06-05	1	B1	028	34	tube_tip	0.5813239	0.30570692	0.04359872	0.32145312	0.055322997
2022-06-05	1	B1	028	34	germinated	0.57691485	0.68214005	0.73244786	0.7062823	0.7500446
2022-06-05	1	B1	028	34	ungerminated	0.5732378	0.7258119	0.14455895	0.74764913	0.16140519
2022-06-05	1	B1	028	34	ungerminated	0.5653391	0.5347235	0.3381895	0.5624276	0.3587484
2022-06-05	1	B1	028	34	germinated	0.56389016	0.5140294	0.8172321	0.53937685	0.8354003
2022-06-05	1	B1	028	34	germinated	0.55916864	0.4567504	0.16133188	0.4767282	0.17655365
2022-06-05	1	B1	028	34	tube_tip	0.5568486	0.10492202	0.3164041	0.122119926	0.32937527
2022-06-05	1	B1	028	34	tube_tip	0.55191725	0.13530922	0.22112408	0.15123492	0.23322344
2022-06-05	1	B1	028	34	burst	0.5465557	0.34413266	0.30447978	0.36294493	0.31845206
2022-06-05	1	B1	028	34	tube_tip	0.5394335	0.49872229	0.76656014	0.5146266	0.778554
2022-06-05	1	B1	028	34	ungerminated	0.5358714	0.53130174	0.71985084	0.55763626	0.7392283
2022-06-05	1	B1	028	34	tube_tip	0.52743745	0.21173482	0.7375712	0.2274513	0.74946576
2022-06-05	1	B1	028	34	germinated	0.5242554	0.44490537	0.1568201	0.46576104	0.17275874
2022-06-05	1	B1	028	34	burst	0.5100067	0.32671463	0.41176197	0.3452489	0.42554906
2022-06-05	1	B1	028	34	tube_tip	0.49208683	0.15809348	0.4050789	0.17345846	0.41669947
2022-06-05	1	B1	028	34	germinated	0.48820946	0.008407659	0.27328947	0.031305548	0.29047468
2022-06-05	1	B1	028	34	ungerminated	0.47553846	0.7106392	0.14272489	0.73379993	0.16028075
2022-06-05	1	B1	028	34	tube_tip	0.47265962	0.6668732	0.7706156	0.6826798	0.78247666
2022-06-05	1	B1	028	34	tube_tip	0.4687646	0.118132785	0.040132858	0.13423109	0.0521454
2022-06-05	1	B1	028	34	tube_tip	0.4653043	0.9187645	0.2568125	0.9334773	0.26794624
2022-06-05	1	B1	028	34	burst	0.39438313	0.34795743	0.41695923	0.36573288	0.4299007
2022-06-05	1	B1	028	34	germinated	0.38282827	0.92502475	0.94733155	0.9483191	0.96445704
2022-06-05	1	B1	028	34	aborted	0.22584516	0.7049684	0.75831145	0.72048736	0.76969117
2022-06-05	1	B1	028	34	tube_tip	0.14240569	0.972001	0.99623704	0.991881	1.0
2022-06-05	1	B1	028	34	tube_tip	0.11926811	0.96053994	0.9961178	0.98120654	1.0
2022-06-05	1	B1	028	34	aborted	0.118059285	0.9866845	0.07084036	1.0	0.08619368
2022-06-05	1	B1	028	34	tube_tip	0.104379855	0.482974	0.17748094	0.5007026	0.19077915
2022-06-05	1	B1	028	34	tube_tip	0.102763414	0.9175552	0.20385273	0.93256015	0.21489789
2022-06-05	1	B1	028	34	tube_tip	0.10249104	0.0	0.0	0.005717959	0.004210316
2022-06-05	1	B1	028	34	burst	0.07752238	0.9045946	0.20156233	0.92150974	0.21414082
2022-06-05	1	B1	028	34	germinated	0.07694847	0.0	0.2724937	0.0046968535	0.2930847
2022-06-05	1	B1	028	34	tube_tip	0.07127576	0.0	0.9940879	0.006023459	1.0
2022-06-05	1	B1	028	34	tube_tip	0.06731355	0.93605113	0.16484325	0.9511769	0.17598169
2022-06-05	1	B1	028	34	germinated	0.063642085	0.0	0.98025864	0.0053773606	0.99979264
2022-06-05	1	B1	028	34	germinated	0.058498487	0.0	0.24845405	0.0047971103	0.27028766
2022-06-05	1	B1	028	34	tube_tip	0.05718814	6.2004976e-05	0.017830705	0.0047790958	0.04014153
2022-06-05	1	B1	028	34	tube_tip	0.056091964	0.0	0.29133144	0.004786622	0.31358483
2022-06-05	1	B1	028	34	tube_tip	0.05585381	0.0	0.002776145	0.004398729	0.023933887
2022-06-05	1	B1	028	34	tube_tip	0.05506277	0.00014304944	0.20183527	0.0045917872	0.22325101
2022-06-05	1	B1	028	34	tube_tip	0.054441817	0.0	0.30311778	0.0048238146	0.32522354
2022-06-05	1	B1	028	34	tube_tip	0.054033414	0.0	0.23300928	0.0045985244	0.2544339
2022-06-05	1	B1	028	34	ungerminated	0.053202078	0.6466073	0.9969123	0.6709608	1.0
2022-06-05	1	B1	028	34	tube_tip	0.052254766	0.0	0.037125785	0.0047981814	0.059818257
2022-06-05	1	B1	028	34	germinated	0.0514936	0.0	0.32269487	0.0048790695	0.3445696
2022-06-05	1	B1	028	34	tube_tip	0.050255038	0.0	0.87021637	0.004550297	0.8909323
2022-06-05	1	B1	028	34	tube_tip	0.04990907	0.0	0.6276017	0.0046915766	0.6488461
2022-06-05	1	B1	028	34	tube_tip	0.0498241	0.7039168	0.7460643	0.72034574	0.75875235
2022-06-05	1	B1	028	34	tube_tip	0.049800623	0.0	0.34215993	0.004800029	0.36419648
2022-06-05	1	B1	028	34	germinated	0.049739	2.377558e-05	0.16986172	0.004629496	0.19271667
2022-06-05	1	B1	028	34	tube_tip	0.049732376	5.7364505e-05	0.1817673	0.0045842924	0.20432441
2022-06-05	1	B1	028	34	germinated	0.048827253	0.0	0.060541365	0.004751833	0.083156
2022-06-05	1	B1	028	34	germinated	0.048560962	0.0	0.068100214	0.004884242	0.09130615
2022-06-05	1	B1	028	34	germinated	0.048300285	0.0	0.09949611	0.0049161557	0.122517705
2022-06-05	1	B1	028	34	germinated	0.04779481	0.0	0.13453364	0.005017206	0.15772772
2022-06-05	1	B1	028	34	tube_tip	0.047468457	0.03618042	0.16279803	0.05468559	0.17722152
2022-06-05	1	B1	028	34	tube_tip	0.04742231	0.0	0.729101	0.0045706015	0.75065655
2022-06-05	1	B1	028	34	tube_tip	0.04700494	0.0	0.4980976	0.00477086	0.52080566
2022-06-05	1	B1	028	34	tube_tip	0.046907667	0.0	0.1149772	0.0049406746	0.13821325
2022-06-05	1	B1	028	34	tube_tip	0.04675861	0.0	0.1464484	0.004846977	0.16925973
2022-06-05	1	B1	028	34	ungerminated	0.046741433	0.1248888	0.99724597	0.15079771	1.0
2022-06-05	1	B1	028	34	tube_tip	0.046733666	0.0	0.7525118	0.0045144334	0.7741714
2022-06-05	1	B1	028	34	tube_tip	0.046729505	0.0	0.5332508	0.004744427	0.5559093
2022-06-05	1	B1	028	34	tube_tip	0.04658999	0.0	0.91694427	0.004399295	0.9378003
2022-06-05	1	B1	028	34	germinated	0.046493035	0.0	0.8459522	0.0043893214	0.86818284
2022-06-05	1	B1	028	34	tube_tip	0.046404503	0.9281273	0.9975798	0.95155066	0.99993
2022-06-05	1	B1	028	34	germinated	0.04614329	0.0	0.93546325	0.0048704976	0.9582103
2022-06-05	1	B1	028	34	ungerminated	0.046035293	0.62464863	0.99731874	0.65077436	1.0
2022-06-05	1	B1	028	34	tube_tip	0.045961954	0.0	0.4044111	0.0047257496	0.42703053
2022-06-05	1	B1	028	34	ungerminated	0.045789707	0.6715566	0.9971845	0.6978513	1.0
2022-06-05	1	B1	028	34	tube_tip	0.045554865	0.0	0.36130202	0.0048200693	0.38406086
2022-06-05	1	B1	028	34	ungerminated	0.045531478	0.21352111	0.9974674	0.23905069	0.999966
2022-06-05	1	B1	028	34	ungerminated	0.045514952	0.77549815	0.9973216	0.8021545	1.0
2022-06-05	1	B1	028	34	ungerminated	0.0453709	0.15118156	0.99736506	0.176559	0.99996907
2022-06-05	1	B1	028	34	germinated	0.04521446	0.0	0.3769862	0.0047588646	0.39962173
2022-06-05	1	B1	028	34	tube_tip	0.045171857	0.0	0.6468612	0.004699058	0.668777
2022-06-05	1	B1	028	34	tube_tip	0.0451371	0.0	0.59208757	0.004697636	0.6142692
2022-06-05	1	B1	028	34	ungerminated	0.045100287	0.23412514	0.9975253	0.2601683	0.99992853
2022-06-05	1	B1	028	34	tube_tip	0.04509086	0.0	0.44718653	0.004772184	0.4700598
2022-06-05	1	B1	028	34	ungerminated	0.04508407	0.7651107	0.99734074	0.7917905	1.0
2022-06-05	1	B1	028	34	tube_tip	0.045041315	0.0	0.47445765	0.0048074177	0.4975209
2022-06-05	1	B1	028	34	tube_tip	0.044860695	0.0	0.6819918	0.004600573	0.70399606
2022-06-05	1	B1	028	34	tube_tip	0.04485493	0.0	0.7132698	0.004515106	0.73517287
2022-06-05	1	B1	028	34	tube_tip	0.044675272	0.0	0.5175733	0.004624595	0.54023093
2022-06-05	1	B1	028	34	germinated	0.04458621	0.0	0.88906974	0.004481202	0.9108588
2022-06-05	1	B1	028	34	germinated	0.044550616	0.0	0.90105456	0.0043982756	0.9222805
2022-06-05	1	B1	028	34	ungerminated	0.044515524	0.69766206	0.9971514	0.72394514	1.0
2022-06-05	1	B1	028	34	tube_tip	0.044489045	0.0	0.92804426	0.004569418	0.95007485
2022-06-05	1	B1	028	34	germinated	0.044416916	0.9176742	0.9974105	0.9412037	0.9999369
2022-06-05	1	B1	028	34	germinated	0.044383325	0.0	0.39255202	0.0047434717	0.41531295
2022-06-05	1	B1	028	34	ungerminated	0.044212386	0.27070856	0.99747807	0.29639494	0.99994594
2022-06-05	1	B1	028	34	germinated	0.04414071	0.44801688	0.9973779	0.47328806	0.9999106
2022-06-05	1	B1	028	34	germinated	0.04413883	0.3232389	0.99738026	0.34817228	0.99998355
2022-06-05	1	B1	028	34	germinated	0.044035617	0.37500745	0.9973292	0.40041435	0.9999934
2022-06-05	1	B1	028	34	unknown_germinated	0.04385462	0.9753814	0.0	0.9991268	0.0022718525
2022-06-05	1	B1	028	34	germinated	0.043842077	0.0	0.43533358	0.0048548835	0.4584255
2022-06-05	1	B1	028	34	ungerminated	0.04373222	0.8274316	0.99732023	0.85430014	0.9999315
2022-06-05	1	B1	028	34	germinated	0.04367861	0.094071224	0.9971814	0.11904761	1.0
2022-06-05	1	B1	028	34	ungerminated	0.0436535	0.6090243	0.99724233	0.6354369	1.0
2022-06-05	1	B1	028	34	germinated	0.043552954	0.35448992	0.9974365	0.37924382	0.99994195
2022-06-05	1	B1	028	34	ungerminated	0.043533303	0.5618086	0.9972355	0.5888207	1.0
2022-06-05	1	B1	028	34	germinated	0.04331564	0.47831437	0.9974465	0.5053867	0.99994236
2022-06-05	1	B1	028	34	germinated	0.043183245	0.0	0.8262661	0.0045126523	0.8486392
2022-06-05	1	B1	028	34	ungerminated	0.043028377	0.1767892	0.997331	0.20295313	1.0
2022-06-05	1	B1	028	34	tube_tip	0.042878725	0.0	0.69358426	0.0045937146	0.71575147
2022-06-05	1	B1	028	34	germinated	0.04276426	0.0	0.6662123	0.004788085	0.68844163
2022-06-05	1	B1	028	34	germinated	0.0426417	0.39038557	0.9974531	0.4163854	1.0
2022-06-05	1	B1	028	34	ungerminated	0.042601638	0.8061185	0.9973547	0.8339995	1.0
2022-06-05	1	B1	028	34	germinated	0.04250433	0.0	0.552523	0.0047395714	0.57550645
2022-06-05	1	B1	028	34	tube_tip	0.042355023	0.0	0.7796667	0.00443563	0.80152637
2022-06-05	1	B1	028	34	ungerminated	0.0423158	0.7178917	0.9971507	0.74530363	1.0
2022-06-05	1	B1	028	34	germinated	0.042283818	0.2919221	0.9974657	0.31681997	0.99995947
2022-06-05	1	B1	028	34	aborted	0.04219555	0.24802661	0.9128414	0.26691622	0.9258241
2022-06-05	1	B1	028	34	germinated	0.042184148	0.0	0.57986194	0.0047407974	0.6028442
2022-06-05	1	B1	028	34	ungerminated	0.042128157	0.5777435	0.99736845	0.60411966	0.99997425
2022-06-05	1	B1	028	34	tube_tip	0.042080913	0.33843037	0.41041616	0.35485923	0.42252776
2022-06-05	1	B1	028	34	germinated	0.041325077	0.41646096	0.9975196	0.4423537	0.9999577
2022-06-05	1	B1	028	34	tube_tip	0.041316293	0.79056895	0.01719445	0.80867046	0.03162797
2022-06-05	1	B1	028	34	ungerminated	0.04126831	0.5146121	0.99731445	0.5421504	1.0
2022-06-05	1	B1	028	34	ungerminated	0.041153397	0.5461037	0.9973895	0.57311404	1.0
2022-06-05	1	B1	028	34	germinated	0.04112818	0.0	0.80688673	0.0045207404	0.8289785
2022-06-05	1	B1	028	34	ungerminated	0.04075912	0.0	0.955047	0.0050261384	0.977798
2022-06-05	1	B1	028	34	germinated	0.04047706	0.18722948	0.99727774	0.21338436	1.0
2022-06-05	1	B1	028	34	ungerminated	0.040129233	0.9015502	0.9973512	0.92605484	0.9998993
2022-06-05	1	B1	028	34	germinated	0.04006555	0.20299105	0.9973377	0.22888955	1.0
2022-06-05	1	B1	028	34	germinated	0.039834972	0.055962086	0.99710035	0.084219486	1.0
2022-06-05	1	B1	028	34	tube_tip	0.0395932	0.28499544	0.3474829	0.30127227	0.35998198
2022-06-05	1	B1	028	34	germinated	0.03932896	0.019467	0.99677706	0.047700655	1.0
2022-06-05	1	B1	028	34	ungerminated	0.039316162	0.85888404	0.9972205	0.8853647	0.99988997
2022-06-05	1	B1	028	34	ungerminated	0.03926786	0.0	0.57211363	0.0046551074	0.5950736
2022-06-05	1	B1	028	34	germinated	0.039246902	0.373452	0.0	0.40233108	0.001783605
2022-06-05	1	B1	028	34	ungerminated	0.03918197	0.0	0.56430227	0.0046749758	0.58723897
2022-06-05	1	B1	028	34	ungerminated	0.039086822	0.8744751	0.9972336	0.90102124	0.99989355
2022-06-05	1	B1	028	34	tube_tip	0.03892634	0.67727375	0.74134517	0.6921066	0.7534199
2022-06-05	1	B1	028	34	aborted	0.038283613	0.6270856	0.41714177	0.6462414	0.43126306
2022-06-05	1	B1	028	34	ungerminated	0.037996225	0.0	0.22095466	0.0046110116	0.24313301
2022-06-05	1	B1	028	34	aborted	0.037461333	0.74941397	0.9972585	0.77636766	1.0
2022-06-05	1	B1	028	34	tube_tip	0.036640964	0.2800699	0.0	0.30790466	0.0019265164
2022-06-05	1	B1	028	34	tube_tip	0.036117114	0.29057333	0.0	0.3184781	0.0018668033
2022-06-05	1	B1	028	34	tube_tip	0.035844192	0.02992675	0.9969	0.058136176	1.0
2022-06-05	1	B1	028	34	tube_tip	0.03561507	0.04510229	0.0	0.0743358	0.0018454241
2022-06-05	1	B1	028	34	tube_tip	0.035599165	0.38910425	0.0	0.41785705	0.0018803244
2022-06-05	1	B1	028	34	aborted	0.03530328	0.59324825	0.99737114	0.61982197	0.9999929
2022-06-05	1	B1	028	34	germinated	0.03528218	0.4199584	0.0	0.44942257	0.002201934
2022-06-05	1	B1	028	34	germinated	0.035236657	0.843347	0.99736243	0.86958086	0.99984664
2022-06-05	1	B1	028	34	aborted	0.035195418	0.0	0.07577509	0.0049720947	0.09921534
2022-06-05	1	B1	028	34	tube_tip	0.03514132	0.32145402	0.0	0.34999272	0.0017280737
2022-06-05	1	B1	028	34	tube_tip	0.035043217	0.076165944	0.0	0.10570432	0.001876808
2022-06-05	1	B1	028	34	aborted	0.03482738	0.0	0.38473514	0.0047261934	0.4075074
2022-06-05	1	B1	028	34	tube_tip	0.034660153	0.10755937	0.0	0.13678241	0.0018521101
2022-06-05	1	B1	028	34	tube_tip	0.034515418	0.17479551	0.0	0.20485131	0.0019694814
2022-06-05	1	B1	028	34	tube_tip	0.034424454	0.23257975	0.0	0.261803	0.0019188346
2022-06-05	1	B1	028	34	tube_tip	0.034333736	0.19043806	0.0	0.22051004	0.0019485686
2022-06-05	1	B1	029	34	aborted	0.70907795	0.64838326	0.90138793	0.66852796	0.9160893
2022-06-05	1	B1	029	34	burst	0.6820651	0.8586912	0.14730743	0.8776557	0.16124889
2022-06-05	1	B1	029	34	tube_tip	0.66389126	0.4072526	0.14792529	0.42307875	0.15983906
2022-06-05	1	B1	029	34	germinated	0.65991133	0.17783076	0.50822055	0.20082909	0.5251478
2022-06-05	1	B1	029	34	tube_tip	0.6568482	0.2120837	0.7383346	0.22869238	0.75087684
2022-06-05	1	B1	029	34	germinated	0.65535665	0.51706445	0.8164506	0.5413532	0.8341141
2022-06-05	1	B1	029	34	tube_tip	0.64953786	0.4998687	0.19093686	0.51732254	0.20408592
2022-06-05	1	B1	029	34	germinated	0.6406496	0.704708	0.7479975	0.72749776	0.7644639
2022-06-05	1	B1	029	34	tube_tip	0.633282	0.92221683	0.2546691	0.93715787	0.26591584
2022-06-05	1	B1	029	34	tube_tip	0.6318149	0.15718025	0.40313277	0.17269978	0.41480985
2022-06-05	1	B1	029	34	germinated	0.62454647	0.81354916	0.6074524	0.8370628	0.6245043
2022-06-05	1	B1	029	34	germinated	0.62040013	0.3808813	0.021392604	0.4046893	0.03901571
2022-06-05	1	B1	029	34	tube_tip	0.6193225	0.30243355	0.04357567	0.31917024	0.056201253
2022-06-05	1	B1	029	34	germinated	0.6192534	0.33555168	0.82639015	0.35829362	0.8432989
2022-06-05	1	B1	029	34	aborted	0.61077166	0.91965073	0.21852951	0.9385559	0.23215945
2022-06-05	1	B1	029	34	tube_tip	0.5899868	0.12114093	0.03852869	0.1370568	0.050489485
2022-06-05	1	B1	029	34	tube_tip	0.58745205	0.49604386	0.7646336	0.5113103	0.77617437
2022-06-05	1	B1	029	34	burst	0.578541	0.34716064	0.30859125	0.3662387	0.32267427
2022-06-05	1	B1	029	34	germinated	0.5772139	0.0858421	0.17975897	0.10970542	0.19763994
2022-06-05	1	B1	029	34	ungerminated	0.5748108	0.7257215	0.144517	0.7477515	0.1615018
2022-06-05	1	B1	029	34	tube_tip	0.5724693	0.13658181	0.22143774	0.1525766	0.23356856
2022-06-05	1	B1	029	34	ungerminated	0.57164305	0.5346884	0.33823326	0.562482	0.35881063
2022-06-05	1	B1	029	34	germinated	0.5629209	0.8520818	0.27101803	0.87533635	0.28832167
2022-06-05	1	B1	029	34	tube_tip	0.55776125	0.107664615	0.31690598	0.1253611	0.33015347
2022-06-05	1	B1	029	34	germinated	0.5549457	0.15158859	0.43342257	0.17540625	0.45056593
2022-06-05	1	B1	029	34	tube_tip	0.5443603	0.32256946	0.86205965	0.33773607	0.87357
2022-06-05	1	B1	029	34	germinated	0.5418665	0.16006759	0.69219357	0.18507378	0.71036094
2022-06-05	1	B1	029	34	tube_tip	0.539643	0.6631398	0.77288055	0.67839444	0.78441477
2022-06-05	1	B1	029	34	tube_tip	0.53364724	0.8228018	0.5989928	0.8382046	0.61051095
2022-06-05	1	B1	029	34	burst	0.526715	0.3266247	0.4117432	0.3452831	0.42562136
2022-06-05	1	B1	029	34	ungerminated	0.5192441	0.5311594	0.72116387	0.5579169	0.740793
2022-06-05	1	B1	029	34	tube_tip	0.5157783	0.11779715	0.5545973	0.13397719	0.56667024
2022-06-05	1	B1	029	34	germinated	0.5138571	0.45689636	0.16106562	0.47694457	0.17631446
2022-06-05	1	B1	029	34	germinated	0.5101742	0.4448392	0.15678807	0.4656614	0.17278297
2022-06-05	1	B1	029	34	ungerminated	0.4901017	0.7106187	0.14400873	0.7338151	0.16151151
2022-06-05	1	B1	029	34	germinated	0.48257527	0.68131703	0.7323503	0.705939	0.7502518
2022-06-05	1	B1	029	34	germinated	0.48136616	0.086846106	0.10660348	0.11255236	0.1255223
2022-06-05	1	B1	029	34	germinated	0.4792287	0.00849653	0.27339	0.03126867	0.29046386
2022-06-05	1	B1	029	34	tube_tip	0.45797148	0.6390124	0.68212956	0.6548076	0.6941177
2022-06-05	1	B1	029	34	burst	0.39015606	0.34783766	0.41698554	0.36570436	0.4299942
2022-06-05	1	B1	029	34	unknown_germinated	0.35510853	0.92492044	0.9470804	0.9488244	0.9646647
2022-06-05	1	B1	029	34	tube_tip	0.29848012	0.98719835	0.09548758	1.0	0.10625772
2022-06-05	1	B1	029	34	tube_tip	0.297251	0.93094885	0.95741075	0.9476459	0.96989566
2022-06-05	1	B1	029	34	unknown_germinated	0.26398182	0.9893369	0.07125504	1.0	0.08624646
2022-06-05	1	B1	029	34	tube_tip	0.21915777	0.8692008	0.0	0.8877984	0.003911052
2022-06-05	1	B1	029	34	aborted	0.21420227	0.7047719	0.75829166	0.72051084	0.7698272
2022-06-05	1	B1	029	34	tube_tip	0.19857262	0.8607582	0.1565069	0.87615585	0.1678552
2022-06-05	1	B1	029	34	tube_tip	0.19033323	0.48383197	0.1757056	0.50113106	0.1886713
2022-06-05	1	B1	029	34	tube_tip	0.15346761	0.97830576	0.9959536	0.9961312	1.0
2022-06-05	1	B1	029	34	tube_tip	0.15189302	0.96158063	0.9960345	0.98017216	0.9998224
2022-06-05	1	B1	029	34	aborted	0.10316772	0.9870019	0.10554856	1.0	0.117720455
2022-06-05	1	B1	029	34	tube_tip	0.093461536	0.0	0.0	0.0058742478	0.004402075
2022-06-05	1	B1	029	34	germinated	0.077400096	0.0	0.27255702	0.0047281343	0.29296952
2022-06-05	1	B1	029	34	tube_tip	0.076368675	0.0	0.9941582	0.0059186043	1.0
2022-06-05	1	B1	029	34	tube_tip	0.073809855	0.45303738	0.16295114	0.47050115	0.1754373
2022-06-05	1	B1	029	34	tube_tip	0.07361636	0.9172207	0.20367044	0.93250966	0.21483359
2022-06-05	1	B1	029	34	tube_tip	0.06832177	0.9340562	0.16477996	0.94907963	0.17605025
2022-06-05	1	B1	029	34	tube_tip	0.06427523	0.0	0.9756866	0.0052658413	0.9965916
2022-06-05	1	B1	029	34	tube_tip	0.059946805	0.0	0.23325141	0.0048338147	0.25432625
2022-06-05	1	B1	029	34	ungerminated	0.058057107	0.6407317	0.99680954	0.66679066	0.9999793
2022-06-05	1	B1	029	34	tube_tip	0.05558246	4.493135e-05	0.044887535	0.00485491	0.067578174
2022-06-05	1	B1	029	34	tube_tip	0.055122633	0.0	0.2876674	0.004664931	0.30944586
2022-06-05	1	B1	029	34	tube_tip	0.054111585	7.700843e-05	0.1075945	0.0048362166	0.12992315
2022-06-05	1	B1	029	34	tube_tip	0.05393076	0.0	0.021409411	0.004779906	0.04426686
2022-06-05	1	B1	029	34	burst	0.05329558	0.90465015	0.20162618	0.92180246	0.21445778
2022-06-05	1	B1	029	34	tube_tip	0.052317187	0.7033047	0.74549776	0.72078127	0.75907546
