date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-12	1	C5	043	34	ungerminated	0.5693855	0.099948995	0.42468047	0.12969291	0.4549386
2021-11-12	1	C5	043	34	burst	0.3839335	0.37929773	0.15656056	0.40393937	0.18123196
2021-11-12	1	C5	043	34	burst	0.34894365	0.36695847	0.17164308	0.38852772	0.19324583
2021-11-12	1	C5	043	34	tube_tip	0.16272731	0.38986278	0.15076505	0.40438223	0.16534443
2021-11-12	1	C5	043	34	tube_tip	0.15943617	0.6836574	0.9894101	0.7011068	1.0
2021-11-12	1	C5	043	34	tube_tip	0.11931083	0.11147198	0.43810704	0.12722807	0.45392743
2021-11-12	1	C5	043	34	burst	0.09392814	0.6845402	0.994607	0.7003482	0.999141
2021-11-12	1	C5	043	34	burst	0.07955565	0.22640881	0.4452299	0.24458647	0.4632876
2021-11-12	1	C5	043	34	burst	0.07887351	0.1965909	0.4464964	0.21295413	0.46305737
2021-11-12	1	C5	043	34	tube_tip	0.07244651	0.0	0.9937238	0.004922399	1.0
2021-11-12	1	C5	043	34	tube_tip	0.07227121	0.99518734	0.9937381	1.0	1.0
2021-11-12	1	C5	043	34	tube_tip	0.07037376	0.46534345	0.9955742	0.48336497	0.99924153
2021-11-12	1	C5	043	34	tube_tip	0.069767654	0.0	0.0	0.0056612794	0.004749991
2021-11-12	1	C5	043	34	aborted	0.06943448	0.7819995	0.038926095	0.79967135	0.055863798
2021-11-12	1	C5	043	34	burst	0.06323704	0.7772205	0.99612033	0.7966553	1.0
2021-11-12	1	C5	043	34	tube_tip	0.062305063	0.9945281	0.0	1.0	0.004607346
2021-11-12	1	C5	043	34	aborted	0.061319605	0.7827612	0.98376644	0.80078125	0.9980098
2021-11-12	1	C5	043	34	aborted	0.05885138	0.65482336	0.6861433	0.678135	0.7086617
2021-11-12	1	C5	043	34	tube_tip	0.053983808	0.0	0.5176475	0.003986492	0.5409571
2021-11-12	1	C5	043	34	tube_tip	0.053808775	2.4822075e-05	0.11129653	0.0036782655	0.13391054
2021-11-12	1	C5	043	34	aborted	0.053229477	0.35267073	0.4956409	0.37212014	0.51364005
2021-11-12	1	C5	043	34	tube_tip	0.05268707	0.0	0.56408423	0.0039259293	0.5880105
2021-11-12	1	C5	043	34	germinated	0.052384477	0.9962641	0.97975546	1.0	1.0
2021-11-12	1	C5	043	34	tube_tip	0.050712217	0.0	0.9666031	0.0038486123	0.98991424
2021-11-12	1	C5	043	34	tube_tip	0.050532494	0.70250416	0.996796	0.7232518	0.99908626
2021-11-12	1	C5	043	34	aborted	0.04870926	0.06459723	0.6953467	0.08203978	0.7129369
2021-11-12	1	C5	043	34	tube_tip	0.047765672	0.0	0.14977771	0.0037857688	0.17381689
2021-11-12	1	C5	043	34	tube_tip	0.047297195	0.0	0.5913211	0.003788821	0.61503744
2021-11-12	1	C5	043	34	tube_tip	0.04723201	0.0	0.16903675	0.003837651	0.19359517
2021-11-12	1	C5	043	34	burst	0.047175344	0.0	0.94680667	0.0037542533	0.9705157
2021-11-12	1	C5	043	34	ungerminated	0.04711965	0.78782165	0.99656904	0.80940795	1.0
2021-11-12	1	C5	043	34	germinated	0.04696941	0.0	0.0052210726	0.0038713121	0.029358048
2021-11-12	1	C5	043	34	tube_tip	0.046420254	1.02608465e-05	0.09106849	0.0036941099	0.11539389
2021-11-12	1	C5	043	34	germinated	0.046128653	0.0	0.9349161	0.0037595057	0.9590538
2021-11-12	1	C5	043	34	germinated	0.04580287	0.0	0.77857596	0.003805805	0.8028013
2021-11-12	1	C5	043	34	germinated	0.045364514	0.0	0.90343565	0.0037273075	0.927877
2021-11-12	1	C5	043	34	germinated	0.045320302	0.9968199	0.005489179	1.0	0.028926801
2021-11-12	1	C5	043	34	germinated	0.045260563	0.0	0.86076474	0.0036772152	0.8845885
2021-11-12	1	C5	043	34	tube_tip	0.045226935	0.0	0.41529217	0.0037754364	0.43945804
2021-11-12	1	C5	043	34	germinated	0.045144346	0.0	0.13766755	0.0038606846	0.16235854
2021-11-12	1	C5	043	34	tube_tip	0.045039646	0.0	0.45821595	0.0037321183	0.4824679
2021-11-12	1	C5	043	34	tube_tip	0.04492935	0.0	0.70075214	0.0035928525	0.7242837
2021-11-12	1	C5	043	34	tube_tip	0.04466364	0.0	0.03633813	0.0037720446	0.060603857
2021-11-12	1	C5	043	34	burst	0.044646386	0.99680644	0.06390548	1.0	0.087645665
2021-11-12	1	C5	043	34	germinated	0.044556033	0.0	0.055761006	0.0037626275	0.08041647
2021-11-12	1	C5	043	34	tube_tip	0.04453444	0.0	0.3176617	0.003780312	0.34182322
2021-11-12	1	C5	043	34	tube_tip	0.04452511	0.0	0.37979764	0.0038331924	0.4046147
2021-11-12	1	C5	043	34	tube_tip	0.044462	0.0	0.20429443	0.0037388643	0.22858156
2021-11-12	1	C5	043	34	germinated	0.0444139	0.0	0.18844393	0.003847694	0.21321037
2021-11-12	1	C5	043	34	germinated	0.04430083	0.0	0.80244017	0.003613256	0.825848
2021-11-12	1	C5	043	34	tube_tip	0.04428542	0.0	0.020775089	0.003774174	0.04493019
2021-11-12	1	C5	043	34	germinated	0.04426973	0.0	0.6106497	0.003762992	0.6347467
2021-11-12	1	C5	043	34	tube_tip	0.044095695	0.0	0.8217258	0.0037232582	0.84560317
2021-11-12	1	C5	043	34	tube_tip	0.043710995	0.0	0.47359562	0.0037952214	0.4983856
2021-11-12	1	C5	043	34	tube_tip	0.043636285	0.0	0.2393949	0.0038526678	0.26385498
2021-11-12	1	C5	043	34	germinated	0.043621484	0.0	0.07902553	0.0038292804	0.10390704
2021-11-12	1	C5	043	34	germinated	0.04361553	0.0	0.2664975	0.0038247267	0.29140294
2021-11-12	1	C5	043	34	germinated	0.043397024	0.0	0.25092354	0.0037575816	0.27568093
2021-11-12	1	C5	043	34	germinated	0.04317496	0.0	0.6222558	0.0037993172	0.6466136
2021-11-12	1	C5	043	34	germinated	0.042999193	0.0	0.7198872	0.0037198565	0.7442704
2021-11-12	1	C5	043	34	germinated	0.042994916	0.0	0.28596354	0.0038543534	0.31099194
2021-11-12	1	C5	043	34	germinated	0.04299457	0.0	0.7551242	0.0037196195	0.77928746
2021-11-12	1	C5	043	34	tube_tip	0.042911123	0.0	0.35265732	0.0037421668	0.37709522
2021-11-12	1	C5	043	34	burst	0.042796735	0.9968208	0.82527333	1.0	0.84966105
2021-11-12	1	C5	043	34	germinated	0.04270277	0.9967453	0.04044885	1.0	0.06416458
2021-11-12	1	C5	043	34	germinated	0.042590838	0.0	0.73165643	0.0036901843	0.75586903
2021-11-12	1	C5	043	34	germinated	0.042500436	0.0	0.66520876	0.0036279648	0.6895576
2021-11-12	1	C5	043	34	germinated	0.04222402	0.0	0.22729656	0.003951447	0.25243434
2021-11-12	1	C5	043	34	germinated	0.0421384	0.0	0.87631327	0.003618373	0.90033287
2021-11-12	1	C5	043	34	germinated	0.04208665	0.6706557	0.9962098	0.6926192	1.0
2021-11-12	1	C5	043	34	aborted	0.04203368	0.98060024	0.99635935	0.9997767	1.0
2021-11-12	1	C5	043	34	germinated	0.041941684	0.0	0.8449498	0.0036738934	0.8691183
2021-11-12	1	C5	043	34	tube_tip	0.04154997	0.0	0.5009294	0.0037735128	0.52567846
2021-11-12	1	C5	043	34	tube_tip	0.041356362	0.0	0.67707556	0.0036131158	0.7011612
2021-11-12	1	C5	043	34	germinated	0.041266307	0.0	0.3406395	0.0038142435	0.3656356
2021-11-12	1	C5	043	34	tube_tip	0.041241582	0.955664	0.996768	0.9776022	0.99940574
2021-11-12	1	C5	043	34	tube_tip	0.0410029	0.0	0.43447506	0.0037301606	0.45933628
2021-11-12	1	C5	043	34	burst	0.04067354	0.9969778	0.12589973	1.0	0.15046349
2021-11-12	1	C5	043	34	tube_tip	0.0405767	0.0	0.39520422	0.0038341745	0.4204286
2021-11-12	1	C5	043	34	burst	0.040550645	0.9969028	0.08358437	1.0	0.10698299
2021-11-12	1	C5	043	34	burst	0.040451933	0.9969008	0.63009185	1.0	0.65456444
2021-11-12	1	C5	043	34	aborted	0.04036978	0.7313525	0.8974507	0.75152606	0.9161298
2021-11-12	1	C5	043	34	burst	0.040070005	0.9969939	0.15731327	1.0	0.18181007
2021-11-12	1	C5	043	34	germinated	0.039976876	0.99683416	0.9578695	1.0	0.9827899
2021-11-12	1	C5	043	34	ungerminated	0.03979748	0.10432929	0.9971504	0.12578285	0.99972534
2021-11-12	1	C5	043	34	tube_tip	0.03973132	0.2376643	0.45952114	0.251897	0.47461453
2021-11-12	1	C5	043	34	burst	0.039666332	0.9969617	0.11431316	1.0	0.13869058
2021-11-12	1	C5	043	34	burst	0.039611112	0.9969913	0.23882714	1.0	0.2644334
2021-11-12	1	C5	043	34	ungerminated	0.03910438	0.08463983	0.9970492	0.106351584	0.9998199
2021-11-12	1	C5	043	34	ungerminated	0.039040077	0.541381	0.9969828	0.5637013	0.99962234
2021-11-12	1	C5	043	34	ungerminated	0.039033264	0.47037464	0.99676967	0.4939062	0.99988043
2021-11-12	1	C5	043	34	ungerminated	0.039029635	0.26406085	0.99703854	0.28629738	0.9997429
2021-11-12	1	C5	043	34	burst	0.038910985	0.9969488	0.532212	1.0	0.5569346
2021-11-12	1	C5	043	34	ungerminated	0.038858023	0.030243393	0.99695086	0.051560666	0.99975634
2021-11-12	1	C5	043	34	burst	0.038788307	0.9969712	0.18839802	1.0	0.21321161
2021-11-12	1	C5	043	34	ungerminated	0.03878448	0.30304286	0.9970233	0.32547924	0.99976104
2021-11-12	1	C5	043	34	ungerminated	0.038717713	0.27566847	0.9970038	0.29817238	0.9997984
2021-11-12	1	C5	043	34	burst	0.038594916	0.99716824	0.6848851	1.0	0.7088825
2021-11-12	1	C5	043	34	ungerminated	0.03849211	0.12356475	0.9969635	0.14564839	0.9997021
2021-11-12	1	C5	043	34	aborted	0.03834232	0.09338246	0.7261469	0.1125211	0.7462135
2021-11-12	1	C5	043	34	ungerminated	0.038222868	0.70884407	0.9971366	0.73205626	0.9995744
2021-11-12	1	C5	043	34	ungerminated	0.03821318	0.21339904	0.99691117	0.23553763	0.9996966
2021-11-12	1	C5	043	34	burst	0.03821137	0.9970936	0.14187208	1.0	0.16594821
2021-11-12	1	C5	043	34	ungerminated	0.038192607	0.29115447	0.997097	0.31384274	0.9997834
2021-11-12	1	C5	043	34	germinated	0.038178124	0.9969406	0.024738181	1.0	0.04872681
2021-11-12	1	C5	043	34	ungerminated	0.038144898	0.18200561	0.99705994	0.20438468	0.9997622
2021-11-12	1	C5	043	34	burst	0.038085893	0.010496786	0.99677914	0.032222807	0.9999332
2021-11-12	1	C5	043	34	burst	0.038017735	0.99706817	0.37211916	1.0	0.39661053
2021-11-12	1	C5	043	34	ungerminated	0.037853036	0.65474707	0.9970694	0.67696077	0.99973243
2021-11-12	1	C5	043	34	ungerminated	0.03780463	0.06515357	0.99700624	0.086847275	0.9997602
2021-11-12	1	C5	043	34	ungerminated	0.037772045	0.75235575	0.997106	0.77460676	0.99962384
2021-11-12	1	C5	043	34	burst	0.03774158	0.99694717	0.5557716	1.0	0.58030343
2021-11-12	1	C5	043	34	ungerminated	0.03765046	0.44323987	0.9970133	0.46646732	0.99972767
2021-11-12	1	C5	043	34	ungerminated	0.03764956	0.5135875	0.99691767	0.5368049	0.9997273
2021-11-12	1	C5	043	34	germinated	0.037597194	0.9969464	0.9303448	1.0	0.9556185
2021-11-12	1	C5	043	34	ungerminated	0.03756091	0.689361	0.99689376	0.71232235	0.9997772
2021-11-12	1	C5	043	34	burst	0.037548758	0.9969055	0.46982858	1.0	0.49423978
2021-11-12	1	C5	043	34	germinated	0.037500866	0.76493144	0.99698454	0.7856463	1.0
2021-11-12	1	C5	043	34	ungerminated	0.037219003	0.32634658	0.9971139	0.34906942	0.9997279
2021-11-12	1	C5	043	34	burst	0.037124332	0.99693763	0.8053696	1.0	0.8303684
2021-11-12	1	C5	043	34	burst	0.03711253	0.99693096	0.32544053	1.0	0.3495692
2021-11-12	1	C5	043	34	burst	0.037039038	0.9970909	0.26671335	1.0	0.2911317
2021-11-12	1	C5	043	34	ungerminated	0.037002064	0.35743606	0.9971133	0.38033015	0.9996882
2021-11-12	1	C5	043	34	ungerminated	0.03670696	0.049481414	0.9970238	0.07127964	0.99981594
2021-11-12	1	C5	043	34	burst	0.036616914	0.99712473	0.40740195	1.0	0.4317008
2021-11-12	1	C5	043	34	burst	0.036570515	0.9970114	0.30589226	1.0	0.3300499
2021-11-12	1	C5	043	34	germinated	0.036537837	0.9970432	0.9148522	1.0	0.9399479
2021-11-12	1	C5	043	34	germinated	0.036530755	0.99707645	0.89524794	1.0	0.92036986
2021-11-12	1	C5	043	34	ungerminated	0.036493428	0.16660355	0.99713135	0.1884843	0.9997364
2021-11-12	1	C5	043	34	ungerminated	0.036472026	0.1547487	0.9971045	0.1769471	0.99976754
2021-11-12	1	C5	043	34	ungerminated	0.036452983	0.45110846	0.9967224	0.47437733	0.9999351
2021-11-12	1	C5	043	34	ungerminated	0.036402784	0.5682281	0.99699134	0.5914403	0.9997601
2021-11-12	1	C5	043	34	burst	0.036278296	0.99701774	0.21543747	1.0	0.24068666
2021-11-12	1	C5	043	34	burst	0.036163155	0.9970438	0.29008552	1.0	0.31459102
2021-11-12	1	C5	043	34	germinated	0.036151256	0.9969824	0.09514344	1.0	0.11887571
2021-11-12	1	C5	043	34	ungerminated	0.03606746	0.72073483	0.9971617	0.7437185	0.9995436
2021-11-12	1	C5	043	34	ungerminated	0.03603932	0.6427453	0.9971225	0.6654486	0.99966717
2021-11-12	1	C5	043	34	burst	0.035990037	0.99709415	0.6141489	1.0	0.6389505
2021-11-12	1	C5	043	34	ungerminated	0.035944223	0.41197062	0.9970443	0.4352067	0.99968827
2021-11-12	1	C5	043	34	burst	0.035926696	0.9969681	0.44242296	1.0	0.4669204
2021-11-12	1	C5	043	34	ungerminated	0.035878163	0.8768728	0.9972157	0.8999008	0.99954206
2021-11-12	1	C5	043	34	burst	0.03587494	0.9971134	0.8525602	1.0	0.8771352
2021-11-12	1	C5	043	34	burst	0.035830565	0.9969478	0.3486488	1.0	0.37316465
2021-11-12	1	C5	043	34	ungerminated	0.035764996	0.38465297	0.99711734	0.40791678	0.99964124
2021-11-12	1	C5	043	34	ungerminated	0.03572837	0.43161926	0.9971272	0.45471206	0.9996766
2021-11-12	1	C5	043	34	tube_tip	0.03564669	0.62449807	0.8588671	0.64575857	0.87998456
2021-11-12	1	C5	043	34	tube_tip	0.035632495	0.8379743	0.99712527	0.86077416	0.99959826
2021-11-12	1	C5	043	34	germinated	0.03562647	0.9971117	0.871926	1.0	0.8968412
2021-11-12	1	C5	043	34	ungerminated	0.03561043	0.9398838	0.99712986	0.9620087	0.99974185
2021-11-12	1	C5	043	34	ungerminated	0.03550512	0.55647075	0.9969482	0.57985246	0.99983114
2021-11-12	1	C5	043	34	ungerminated	0.035496987	0.8653786	0.9971877	0.8880341	0.99946016
2021-11-12	1	C5	043	34	ungerminated	0.03548292	0.6271354	0.9970587	0.6497421	0.99965256
2021-11-12	1	C5	043	34	ungerminated	0.035444144	0.40012673	0.99700946	0.42367008	0.99973756
2021-11-12	1	C5	043	34	ungerminated	0.035442453	0.49407858	0.9971888	0.5172381	0.99968815
2021-11-12	1	C5	043	34	burst	0.035430934	0.99705213	0.78219837	1.0	0.8069051
2021-11-12	1	C5	043	34	ungerminated	0.035232574	0.5957113	0.99698985	0.6187187	0.9997462
2021-11-12	1	C5	043	34	ungerminated	0.035161555	0.23255135	0.99705404	0.2553908	0.9997961
2021-11-12	1	C5	043	34	ungerminated	0.035132024	0.19771276	0.9970798	0.21997754	0.9996831
2021-11-12	1	C5	043	34	germinated	0.03508552	0.997036	0.20382528	1.0	0.2289093
2021-11-12	1	C5	043	34	burst	0.03506059	0.99699056	0.49703175	1.0	0.5216338
2021-11-12	1	C5	043	34	ungerminated	0.035059217	0.73264366	0.9970761	0.75533146	0.999518
2021-11-12	1	C5	043	34	burst	0.035003465	0.9969464	0.43062878	1.0	0.45532614
2021-11-12	1	C5	043	34	germinated	0.034947503	0.84545726	0.99704117	0.8688889	0.99961513
2021-11-12	1	C5	043	34	germinated	0.03490793	0.022227501	0.9968723	0.043997698	0.999866
2021-11-12	1	C5	043	34	tube_tip	0.034886554	0.28370386	0.9971259	0.30574983	0.99977094
2021-11-12	1	C5	043	34	ungerminated	0.034810826	0.24829288	0.9972585	0.27082202	0.99974376
2021-11-12	1	C5	043	34	germinated	0.034775082	0.99714255	0.8411165	1.0	0.86509925
2021-11-12	1	C5	043	34	ungerminated	0.034744013	0.61137813	0.9971168	0.6341856	0.9996747
2021-11-12	1	C5	043	34	germinated	0.034654375	0.9970324	0.38379735	1.0	0.40842623
2021-11-12	1	C5	043	34	burst	0.03464763	0.9971333	0.51658803	1.0	0.5411969
2021-11-12	1	C5	043	34	tube_tip	0.034535192	0.18836313	0.0	0.21368393	0.002506266
2021-11-12	1	C5	043	34	burst	0.03452807	0.9971912	0.7665886	1.0	0.79118603
2021-11-12	1	C5	043	34	germinated	0.03436869	0.9970766	0.6609715	1.0	0.68592894
2021-11-12	1	C5	043	34	ungerminated	0.034294818	0.9045005	0.9972036	0.92705643	0.99960065
2021-11-12	1	C5	043	34	ungerminated	0.034247786	0.0	0.6378245	0.0037477324	0.6622042
2021-11-12	1	C5	043	34	ungerminated	0.034198485	0.8925682	0.9972106	0.91557926	0.99957263
2021-11-12	1	C5	043	34	tube_tip	0.034060657	0.8222996	0.99699056	0.84532976	0.9996369
2021-11-12	1	C5	043	34	ungerminated	0.03404862	0.58395743	0.99713564	0.6069863	0.9997556
2021-11-12	1	C5	043	34	germinated	0.0340373	0.9970949	0.72355455	1.0	0.7482708
2021-11-12	1	C5	043	34	ungerminated	0.033951707	0.91635513	0.9972188	0.9386307	0.9996802
2021-11-12	1	C5	043	34	germinated	0.033943582	0.99702495	0.5867633	1.0	0.61156696
2021-11-12	1	C5	043	34	tube_tip	0.03376913	0.24065599	0.9971859	0.26287076	0.99975663
2021-11-12	1	C5	043	34	germinated	0.033466343	0.33410373	0.99723035	0.3569043	0.99965316
2021-11-12	1	C5	043	34	burst	0.033441287	0.99714285	0.7469967	1.0	0.7717646
2021-11-12	1	C5	043	34	germinated	0.033345155	0.99715877	0.67288	1.0	0.697494
2021-11-12	1	C5	043	34	ungerminated	0.033274174	0.8301425	0.997033	0.8530617	0.999645
2021-11-12	1	C5	043	34	ungerminated	0.033263817	0.8065949	0.99697775	0.82975847	0.9995714
2021-11-12	1	C5	043	34	tube_tip	0.033142652	0.21504477	0.0	0.24172172	0.0027223104
2021-11-12	1	C5	043	34	tube_tip	0.033067822	0.07434013	0.0	0.10115778	0.0027363999
2021-11-12	1	C5	043	34	tube_tip	0.032858238	0.3636121	0.0	0.39009115	0.0026765743
2021-11-12	1	C5	043	34	ungerminated	0.032850556	0.0	0.6495186	0.0036633234	0.67392504
2021-11-12	1	C5	044	34	ungerminated	0.56261444	0.62094074	0.86153644	0.65078	0.8919011
2021-11-12	1	C5	044	34	ungerminated	0.5586725	0.09982714	0.4242828	0.13021259	0.45522326
2021-11-12	1	C5	044	34	burst	0.35958046	0.37991732	0.15490766	0.40350664	0.1788315
2021-11-12	1	C5	044	34	burst	0.31326067	0.3669363	0.17120934	0.38894054	0.19321096
2021-11-12	1	C5	044	34	tube_tip	0.15162204	0.6832438	0.9891818	0.701781	1.0
2021-11-12	1	C5	044	34	tube_tip	0.14861576	0.3900081	0.15075192	0.40470862	0.16556495
2021-11-12	1	C5	044	34	aborted	0.093204744	0.7820382	0.03915764	0.79983044	0.055725496
2021-11-12	1	C5	044	34	burst	0.09307628	0.684326	0.99471694	0.7006199	0.9992328
2021-11-12	1	C5	044	34	tube_tip	0.08506146	0.114601284	0.43841344	0.12958723	0.45370507
2021-11-12	1	C5	044	34	aborted	0.08437559	0.064320415	0.6952655	0.08210844	0.7125402
2021-11-12	1	C5	044	34	aborted	0.07894887	0.65604097	0.68661004	0.67755145	0.7079336
2021-11-12	1	C5	044	34	burst	0.07701525	0.19688427	0.44654435	0.21279171	0.46279353
2021-11-12	1	C5	044	34	tube_tip	0.07287361	0.46577737	0.99552286	0.48260102	0.99934447
2021-11-12	1	C5	044	34	tube_tip	0.070925124	0.99537313	0.9935599	1.0	1.0
2021-11-12	1	C5	044	34	burst	0.06979189	0.77682	0.9955736	0.7968275	1.0
2021-11-12	1	C5	044	34	tube_tip	0.068038635	0.0	0.9938964	0.0033820705	1.0
2021-11-12	1	C5	044	34	tube_tip	0.066976964	0.9948518	0.0	1.0	0.0041400236
2021-11-12	1	C5	044	34	aborted	0.064484715	0.78179646	0.9834048	0.80157423	0.9983613
2021-11-12	1	C5	044	34	aborted	0.05811407	0.19403684	0.526516	0.2162382	0.5487631
2021-11-12	1	C5	044	34	aborted	0.057478078	0.35493344	0.4960983	0.37389517	0.5135455
2021-11-12	1	C5	044	34	tube_tip	0.057107717	0.0	0.0	0.0038750803	0.004333482
2021-11-12	1	C5	044	34	germinated	0.05339521	0.9963042	0.9799244	1.0	1.0
2021-11-12	1	C5	044	34	burst	0.052019127	0.2249007	0.44606608	0.24169517	0.46314347
2021-11-12	1	C5	044	34	germinated	0.048789963	0.0	0.05497563	0.0034656534	0.08090514
2021-11-12	1	C5	044	34	ungerminated	0.047039453	0.7877356	0.9964983	0.80947757	1.0
2021-11-12	1	C5	044	34	germinated	0.04663244	0.0	0.08988226	0.003161801	0.116375454
2021-11-12	1	C5	044	34	tube_tip	0.046227254	0.70182914	0.99681497	0.7240717	0.99925613
2021-11-12	1	C5	044	34	germinated	0.04588337	0.0	0.12922117	0.0036044088	0.15504003
2021-11-12	1	C5	044	34	germinated	0.04541869	0.0	0.11718554	0.0034059829	0.1436604
2021-11-12	1	C5	044	34	burst	0.04492838	0.99672824	0.825329	1.0	0.8495001
2021-11-12	1	C5	044	34	ungerminated	0.044880077	0.6703009	0.99627584	0.6926082	1.0
2021-11-12	1	C5	044	34	germinated	0.044777527	0.0	0.15226576	0.0030238614	0.17897964
2021-11-12	1	C5	044	34	germinated	0.044617716	0.0	0.9572051	0.0031167872	0.98341924
2021-11-12	1	C5	044	34	tube_tip	0.044540115	0.30199724	0.85726595	0.31720853	0.87345314
2021-11-12	1	C5	044	34	germinated	0.04429007	0.996941	0.00553946	1.0	0.028762987
2021-11-12	1	C5	044	34	tube_tip	0.043902263	0.60824746	0.99669355	0.62973434	0.99949664
2021-11-12	1	C5	044	34	unknown_germinated	0.043722708	0.77571905	0.986635	0.7981858	0.9998514
2021-11-12	1	C5	044	34	germinated	0.043448403	0.0	0.62133235	0.0032039403	0.64730865
2021-11-12	1	C5	044	34	germinated	0.043144774	0.0	0.94124234	0.002759799	0.9681344
2021-11-12	1	C5	044	34	germinated	0.04308445	0.0	0.6720764	0.003055733	0.6982376
2021-11-12	1	C5	044	34	germinated	0.04290986	0.0	0.69145817	0.0030742611	0.7179069
2021-11-12	1	C5	044	34	germinated	0.04284405	0.0	0.7815149	0.003019751	0.8074976
2021-11-12	1	C5	044	34	germinated	0.042174976	0.0	0.17965262	0.0029608402	0.20621867
2021-11-12	1	C5	044	34	germinated	0.042082414	0.0	0.5903692	0.0036204592	0.6157758
2021-11-12	1	C5	044	34	germinated	0.041694853	0.0	0.19532819	0.0031650928	0.22181614
2021-11-12	1	C5	044	34	germinated	0.0415315	0.0	0.6365486	0.0029059178	0.6634162
2021-11-12	1	C5	044	34	germinated	0.041286375	0.0	0.2149068	0.003058466	0.24121837
2021-11-12	1	C5	044	34	germinated	0.041283686	0.0	0.72637916	0.003139948	0.75330293
2021-11-12	1	C5	044	34	germinated	0.04108018	0.0	0.5701459	0.003349883	0.5969549
2021-11-12	1	C5	044	34	ungerminated	0.041022167	0.47072858	0.9969561	0.49365604	0.9998975
2021-11-12	1	C5	044	34	aborted	0.040985636	0.98063236	0.99627686	0.9997086	1.0
2021-11-12	1	C5	044	34	germinated	0.04093039	0.0	0.23440251	0.0029622351	0.2608337
2021-11-12	1	C5	044	34	germinated	0.04059872	0.0	0.2733936	0.0030828677	0.30000427
2021-11-12	1	C5	044	34	germinated	0.04049558	0.0	0.8007511	0.0026923004	0.8273735
2021-11-12	1	C5	044	34	germinated	0.040076535	0.0	0.914416	0.0024878678	0.9403828
2021-11-12	1	C5	044	34	germinated	0.039763357	0.0	0.82802147	0.0028028102	0.8547072
2021-11-12	1	C5	044	34	tube_tip	0.039528523	0.0037144683	0.9963652	0.022867214	0.99968433
2021-11-12	1	C5	044	34	germinated	0.03936789	0.0	0.8630234	0.0026418108	0.89008534
2021-11-12	1	C5	044	34	ungerminated	0.03924679	0.2676708	0.9969882	0.29038745	0.9997704
2021-11-12	1	C5	044	34	ungerminated	0.03918541	0.45103693	0.9966326	0.4744087	1.0
2021-11-12	1	C5	044	34	ungerminated	0.03916015	0.12365674	0.9969944	0.14550288	0.99988496
2021-11-12	1	C5	044	34	germinated	0.039036058	0.0	0.53108567	0.003164413	0.55782884
2021-11-12	1	C5	044	34	aborted	0.038957197	0.093909055	0.7266294	0.111959204	0.74580204
2021-11-12	1	C5	044	34	germinated	0.038840413	0.0	0.89463586	0.0025131959	0.9211107
2021-11-12	1	C5	044	34	germinated	0.038741007	0.0	0.32413423	0.0029684529	0.35073805
2021-11-12	1	C5	044	34	ungerminated	0.038726415	0.22124399	0.99695235	0.24319948	0.9998397
2021-11-12	1	C5	044	34	germinated	0.03857443	0.9969416	0.040647827	1.0	0.06409609
2021-11-12	1	C5	044	34	ungerminated	0.03853983	0.6311059	0.9969484	0.6535281	0.99953717
2021-11-12	1	C5	044	34	tube_tip	0.038530584	0.0	0.027781423	0.0027270536	0.05347469
2021-11-12	1	C5	044	34	ungerminated	0.038404185	0.4783104	0.99699897	0.50174046	0.99945754
2021-11-12	1	C5	044	34	germinated	0.03839033	0.0	0.39823905	0.0029452506	0.4250833
2021-11-12	1	C5	044	34	burst	0.038353987	0.99692553	0.39183846	1.0	0.41590694
2021-11-12	1	C5	044	34	burst	0.03825813	0.99669933	0.9702191	1.0	0.9940459
2021-11-12	1	C5	044	34	burst	0.038184606	0.996842	0.08325366	1.0	0.10730667
2021-11-12	1	C5	044	34	germinated	0.038171016	0.0	0.49193966	0.0029105209	0.5189041
2021-11-12	1	C5	044	34	burst	0.03808385	0.9969037	0.016916726	1.0	0.04087167
2021-11-12	1	C5	044	34	ungerminated	0.03806451	0.29511598	0.99702185	0.3176985	0.9997913
2021-11-12	1	C5	044	34	tube_tip	0.03805937	0.0	0.9746588	0.0033100382	0.9977682
2021-11-12	1	C5	044	34	ungerminated	0.038022965	0.08871554	0.99687153	0.11024542	0.9998947
2021-11-12	1	C5	044	34	ungerminated	0.0380184	0.24399959	0.9970274	0.26731774	0.9997784
2021-11-12	1	C5	044	34	ungerminated	0.03801087	0.43911403	0.996943	0.462785	0.9997585
2021-11-12	1	C5	044	34	burst	0.037973743	0.9970612	0.368516	1.0	0.39237335
2021-11-12	1	C5	044	34	ungerminated	0.037930705	0.18186413	0.99691767	0.20447583	0.999855
2021-11-12	1	C5	044	34	burst	0.037916362	0.99715793	0.2588599	1.0	0.28328165
2021-11-12	1	C5	044	34	ungerminated	0.0379146	0.19337471	0.99696755	0.21643387	0.9999238
2021-11-12	1	C5	044	34	germinated	0.03791373	0.0	0.41779175	0.0029157812	0.4446536
2021-11-12	1	C5	044	34	germinated	0.037726257	0.99691623	0.028666725	1.0	0.052610643
2021-11-12	1	C5	044	34	ungerminated	0.03769536	0.32218066	0.9970004	0.34531143	0.99978894
2021-11-12	1	C5	044	34	ungerminated	0.037663836	0.077101	0.99693483	0.09832721	0.99989265
2021-11-12	1	C5	044	34	ungerminated	0.03759942	0.27923566	0.9969811	0.3024277	0.9998452
