date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	C2	053	26	tube_tip	0.11557662	0.92941135	0.1325319	0.9478738	0.15091525
2022-03-07	1	C2	053	26	tube_tip	0.11176408	0.5588781	0.121495955	0.5771039	0.13974544
2022-03-07	1	C2	053	26	tube_tip	0.11127177	0.20467472	0.1219361	0.22051045	0.13752447
2022-03-07	1	C2	053	26	tube_tip	0.10851986	0.988496	0.61661744	0.99913114	0.6344278
2022-03-07	1	C2	053	26	germinated	0.107383825	0.91527086	0.9960871	0.93207985	1.0
2022-03-07	1	C2	053	26	germinated	0.10726818	0.0	0.65976065	0.0037830893	0.6800602
2022-03-07	1	C2	053	26	tube_tip	0.107171156	0.1658212	0.21591792	0.18196046	0.23168668
2022-03-07	1	C2	053	26	tube_tip	0.107133165	0.995608	0.9937225	0.9995395	1.0
2022-03-07	1	C2	053	26	tube_tip	0.10702718	0.69223946	0.6541043	0.7094473	0.67043453
2022-03-07	1	C2	053	26	tube_tip	0.10502299	0.50539833	0.4392039	0.5212081	0.4552382
2022-03-07	1	C2	053	26	tube_tip	0.10502035	0.0947059	0.63005316	0.11154442	0.6465548
2022-03-07	1	C2	053	26	tube_tip	0.10356056	0.6107208	0.6409394	0.62767893	0.65887386
2022-03-07	1	C2	053	26	tube_tip	0.10344103	0.08609617	0.6485799	0.1049031	0.66711813
2022-03-07	1	C2	053	26	germinated	0.101610646	0.0	0.972341	0.0045976657	0.99263316
2022-03-07	1	C2	053	26	tube_tip	0.100990005	0.99685776	0.22665307	1.0	0.24528721
2022-03-07	1	C2	053	26	tube_tip	0.10096169	0.71662796	0.09830951	0.7339752	0.116431676
2022-03-07	1	C2	053	26	tube_tip	0.10073163	0.19434868	0.12178958	0.209893	0.1379078
2022-03-07	1	C2	053	26	germinated	0.097131975	0.0	0.13113813	0.003879746	0.15352003
2022-03-07	1	C2	053	26	tube_tip	0.09684007	0.9585982	0.60692036	0.97514874	0.6233766
2022-03-07	1	C2	053	26	tube_tip	0.09627442	0.074877255	0.4488554	0.0938024	0.46752143
2022-03-07	1	C2	053	26	germinated	0.09602329	0.9663369	0.9961225	0.9822145	0.99982154
2022-03-07	1	C2	053	26	tube_tip	0.095809676	0.22434801	0.93487936	0.2408829	0.9513522
2022-03-07	1	C2	053	26	tube_tip	0.093533106	0.7295655	0.10076268	0.7493454	0.12030722
2022-03-07	1	C2	053	26	tube_tip	0.09304814	0.88440675	0.68339735	0.90184456	0.7011519
2022-03-07	1	C2	053	26	tube_tip	0.09259417	0.4325615	0.12361134	0.45285347	0.14393663
2022-03-07	1	C2	053	26	tube_tip	0.09212128	0.71874464	0.8267583	0.7384883	0.8465604
2022-03-07	1	C2	053	26	tube_tip	0.09077675	0.41854325	0.7698457	0.43546107	0.7868564
2022-03-07	1	C2	053	26	tube_tip	0.09053276	0.68445903	0.7471435	0.70192176	0.76474094
2022-03-07	1	C2	053	26	tube_tip	0.0903245	0.5750437	0.6054918	0.5928495	0.62341386
2022-03-07	1	C2	053	26	tube_tip	0.08910413	0.570166	0.13300031	0.5886204	0.15145656
2022-03-07	1	C2	053	26	tube_tip	0.08871989	0.99648327	0.9567427	1.0	0.9762369
2022-03-07	1	C2	053	26	germinated	0.08824518	0.0	0.08443411	0.003557014	0.10634607
2022-03-07	1	C2	053	26	tube_tip	0.08797657	0.9739274	0.6028124	0.99023604	0.61937404
2022-03-07	1	C2	053	26	tube_tip	0.08790433	0.46985584	0.46923378	0.48620504	0.48551664
2022-03-07	1	C2	053	26	tube_tip	0.08783462	0.023448955	0.79638386	0.041798074	0.8145474
2022-03-07	1	C2	053	26	tube_tip	0.087787084	0.5557682	0.31368583	0.57269233	0.33081925
2022-03-07	1	C2	053	26	tube_tip	0.087577574	0.98748535	0.5811372	1.0	0.60142004
2022-03-07	1	C2	053	26	tube_tip	0.08750754	0.0	0.85436654	0.00415908	0.8757576
2022-03-07	1	C2	053	26	tube_tip	0.08713282	0.52822185	0.10537882	0.54628336	0.123588994
2022-03-07	1	C2	053	26	tube_tip	0.086779006	0.7994911	0.4266337	0.8151043	0.44194153
2022-03-07	1	C2	053	26	tube_tip	0.08634281	0.37605408	0.4309749	0.39258614	0.4469357
2022-03-07	1	C2	053	26	tube_tip	0.08593749	0.9966908	0.9447956	1.0	0.96466386
2022-03-07	1	C2	053	26	tube_tip	0.0848673	0.7037048	0.66142535	0.72100466	0.6782228
2022-03-07	1	C2	053	26	tube_tip	0.082952894	0.9496145	0.60845214	0.96884274	0.6269137
2022-03-07	1	C2	053	26	germinated	0.082936265	0.99657035	0.6217289	0.9998933	0.63876176
2022-03-07	1	C2	053	26	tube_tip	0.082728334	0.1958548	0.0	0.21391	0.0025647294
2022-03-07	1	C2	053	26	germinated	0.08266671	0.9966445	0.7075009	1.0	0.7250827
2022-03-07	1	C2	053	26	tube_tip	0.0821893	0.08024354	0.6290014	0.0960702	0.64563465
2022-03-07	1	C2	053	26	germinated	0.082053706	0.9964162	0.2194037	1.0	0.23659645
2022-03-07	1	C2	054	26	tube_tip	0.7048523	0.50054544	0.84101045	0.518213	0.85867774
2022-03-07	1	C2	054	26	tube_tip	0.69540703	0.35587394	0.44220772	0.373487	0.45980033
2022-03-07	1	C2	054	26	tube_tip	0.69209975	0.531694	0.39174718	0.5488649	0.40903735
2022-03-07	1	C2	054	26	tube_tip	0.6866936	0.42688027	0.38440147	0.44470415	0.40217587
2022-03-07	1	C2	054	26	tube_tip	0.68497944	0.4941228	0.13837591	0.5109076	0.15531951
2022-03-07	1	C2	054	26	tube_tip	0.68033767	0.84438384	0.40750217	0.86176646	0.42485023
2022-03-07	1	C2	054	26	tube_tip	0.6755908	0.013510893	0.10689056	0.030053202	0.12357883
2022-03-07	1	C2	054	26	tube_tip	0.6616775	0.90666574	0.8252567	0.9239878	0.8426442
2022-03-07	1	C2	054	26	tube_tip	0.6599783	0.75870353	0.9071328	0.7756776	0.9241504
2022-03-07	1	C2	054	26	tube_tip	0.657017	0.06354073	0.14136271	0.08070025	0.15864281
2022-03-07	1	C2	054	26	tube_tip	0.65316415	0.5942069	0.15384993	0.6122956	0.17197534
2022-03-07	1	C2	054	26	tube_tip	0.652073	0.33317423	0.94634205	0.3514871	0.9647203
2022-03-07	1	C2	054	26	tube_tip	0.64281696	0.2771566	0.44534427	0.2951249	0.46348578
2022-03-07	1	C2	054	26	tube_tip	0.63895816	0.74649864	0.59103596	0.76447946	0.6089269
2022-03-07	1	C2	054	26	tube_tip	0.6336073	0.05565034	0.5274859	0.07268849	0.54465014
2022-03-07	1	C2	054	26	tube_tip	0.6316871	0.05235543	0.028675701	0.069506995	0.04590827
2022-03-07	1	C2	054	26	tube_tip	0.6253795	0.23439063	0.85997117	0.25132412	0.87701607
2022-03-07	1	C2	054	26	tube_tip	0.62385494	0.29711416	0.8570907	0.31531563	0.87550545
2022-03-07	1	C2	054	26	tube_tip	0.61714166	0.8726298	0.7943031	0.89087206	0.81259173
2022-03-07	1	C2	054	26	tube_tip	0.61573136	0.8396801	0.3413455	0.85729563	0.35900176
2022-03-07	1	C2	054	26	tube_tip	0.613124	0.7708494	0.67936313	0.78878564	0.69724107
2022-03-07	1	C2	054	26	tube_tip	0.6052072	0.46467656	0.5972745	0.48261815	0.6154178
2022-03-07	1	C2	054	26	tube_tip	0.6001876	0.81238884	0.74408466	0.83006746	0.761728
2022-03-07	1	C2	054	26	tube_tip	0.5987797	0.47255316	0.42390424	0.49048153	0.44174618
2022-03-07	1	C2	054	26	tube_tip	0.59696484	0.42923146	0.27897674	0.44754773	0.29719007
2022-03-07	1	C2	054	26	tube_tip	0.59394604	0.4060378	0.7472711	0.42381203	0.7649668
2022-03-07	1	C2	054	26	tube_tip	0.59006214	0.24486437	0.13809519	0.26144823	0.1548696
2022-03-07	1	C2	054	26	tube_tip	0.5891567	0.45107138	0.5360956	0.4690745	0.554252
2022-03-07	1	C2	054	26	tube_tip	0.584223	0.6563671	0.42943507	0.67407435	0.44738424
2022-03-07	1	C2	054	26	germinated	0.5823696	0.46198928	0.86380607	0.4869358	0.88917035
2022-03-07	1	C2	054	26	aborted	0.5803499	0.38863763	0.9720593	0.4117203	0.99481446
2022-03-07	1	C2	054	26	germinated	0.5799338	0.4586563	0.4584859	0.48342174	0.483541
2022-03-07	1	C2	054	26	tube_tip	0.5762654	0.24659388	0.95107913	0.26287892	0.96730864
2022-03-07	1	C2	054	26	tube_tip	0.5734722	0.54802555	0.19571441	0.56601125	0.21379411
2022-03-07	1	C2	054	26	tube_tip	0.5731685	0.27324107	0.6333899	0.29052225	0.6507805
2022-03-07	1	C2	054	26	germinated	0.5710139	0.14171875	0.86805123	0.16753814	0.89442986
2022-03-07	1	C2	054	26	tube_tip	0.5702704	0.09968644	0.20722805	0.11628585	0.22385864
2022-03-07	1	C2	054	26	tube_tip	0.56732804	0.070405856	0.6179908	0.08723143	0.6349974
2022-03-07	1	C2	054	26	tube_tip	0.56654143	0.55258036	0.20694742	0.57019675	0.22470084
2022-03-07	1	C2	054	26	tube_tip	0.562512	0.9728858	0.25353026	0.99059886	0.27131313
2022-03-07	1	C2	054	26	germinated	0.56104004	0.8597296	0.67308205	0.88497263	0.6986918
2022-03-07	1	C2	054	26	germinated	0.56074595	0.75065213	0.51333594	0.77522725	0.5381007
2022-03-07	1	C2	054	26	tube_tip	0.5602674	0.6402762	0.54446155	0.6578301	0.5620622
2022-03-07	1	C2	054	26	aborted	0.55646724	0.024960276	0.5951719	0.04784621	0.61835337
2022-03-07	1	C2	054	26	tube_tip	0.5561902	0.8032753	0.38073727	0.8204418	0.39803132
2022-03-07	1	C2	054	26	tube_tip	0.5543115	0.9228095	0.37302098	0.940873	0.3911104
2022-03-07	1	C2	054	26	tube_tip	0.5542396	0.82613385	0.16584955	0.84385765	0.18369906
2022-03-07	1	C2	054	26	tube_tip	0.5541481	0.64599776	0.3828672	0.6624844	0.399442
2022-03-07	1	C2	054	26	germinated	0.55004	0.15712228	0.20869264	0.1811628	0.23304993
2022-03-07	1	C2	054	26	aborted	0.54831505	0.8353458	0.19834606	0.85746473	0.22045021
2022-03-07	1	C2	054	26	tube_tip	0.54629606	0.90635777	0.813544	0.92303765	0.83030707
2022-03-07	1	C2	054	26	germinated	0.54370755	0.6029833	0.08407125	0.6271067	0.10820298
2022-03-07	1	C2	054	26	tube_tip	0.5435552	0.79668695	0.2242329	0.81403	0.2417941
2022-03-07	1	C2	054	26	tube_tip	0.5414779	0.20675795	0.70115745	0.22467737	0.71906734
2022-03-07	1	C2	054	26	germinated	0.54058564	0.4267158	0.11433282	0.45142287	0.1394921
2022-03-07	1	C2	054	26	germinated	0.53962237	0.763413	0.74664754	0.78814036	0.7712677
2022-03-07	1	C2	054	26	tube_tip	0.53678316	0.69159126	0.5530673	0.70920455	0.57070374
2022-03-07	1	C2	054	26	germinated	0.53396213	0.5000204	0.097902	0.5260905	0.12410821
2022-03-07	1	C2	054	26	germinated	0.5251941	0.32943785	0.4773033	0.35307485	0.50120825
2022-03-07	1	C2	054	26	germinated	0.51900226	0.40711486	0.7575237	0.43408966	0.7849044
2022-03-07	1	C2	054	26	tube_tip	0.5161528	0.66943765	0.587245	0.68757296	0.60529137
2022-03-07	1	C2	054	26	germinated	0.51534015	0.3172261	0.36879	0.34268534	0.39443454
2022-03-07	1	C2	054	26	germinated	0.51505774	0.678093	0.7516096	0.701981	0.7756867
2022-03-07	1	C2	054	26	germinated	0.5143426	0.14163049	0.3122968	0.16750814	0.33818227
2022-03-07	1	C2	054	26	germinated	0.50751907	0.32682797	0.38371468	0.35070387	0.40816587
2022-03-07	1	C2	054	26	germinated	0.50655335	0.4937593	0.43420067	0.5179625	0.45830485
2022-03-07	1	C2	054	26	germinated	0.5055498	0.5999462	0.06872905	0.6236631	0.09230777
2022-03-07	1	C2	054	26	tube_tip	0.5036477	0.2507519	0.40838715	0.26818967	0.4258022
2022-03-07	1	C2	054	26	aborted	0.50315726	0.12162373	0.5337388	0.14556876	0.55757576
2022-03-07	1	C2	054	26	germinated	0.50217706	0.6159183	0.64536107	0.6399046	0.66968775
2022-03-07	1	C2	054	26	tube_tip	0.5011253	0.057023562	0.746029	0.07386736	0.76299953
2022-03-07	1	C2	054	26	tube_tip	0.500008	0.8654025	0.48524162	0.8832763	0.50322354
2022-03-07	1	C2	054	26	tube_tip	0.49916622	0.6214173	0.42456466	0.63846886	0.441518
2022-03-07	1	C2	054	26	germinated	0.4983332	0.54378414	0.30863407	0.5687498	0.33375517
2022-03-07	1	C2	054	26	germinated	0.49498045	0.5667172	0.38666278	0.59198743	0.4124123
2022-03-07	1	C2	054	26	germinated	0.49441063	0.58503026	0.45532766	0.608525	0.47881302
2022-03-07	1	C2	054	26	tube_tip	0.4941525	0.10589032	0.10780331	0.12198007	0.123896785
2022-03-07	1	C2	054	26	germinated	0.49372151	0.90897626	0.91245836	0.93217164	0.9360375
2022-03-07	1	C2	054	26	germinated	0.49333587	0.59445935	0.7789815	0.6197247	0.8047785
2022-03-07	1	C2	054	26	germinated	0.49055028	0.08248282	0.6204259	0.10900464	0.6471867
2022-03-07	1	C2	054	26	germinated	0.4884669	0.36456397	0.42298493	0.38905737	0.4478822
2022-03-07	1	C2	054	26	tube_tip	0.4882614	0.6558957	0.8825476	0.67332125	0.9001602
2022-03-07	1	C2	054	26	tube_tip	0.48761156	0.5898529	0.5259694	0.60699844	0.54313874
2022-03-07	1	C2	054	26	burst	0.48384586	0.2826162	0.17633983	0.30023217	0.1936624
2022-03-07	1	C2	054	26	tube_tip	0.47901574	0.12102032	0.67253625	0.13942099	0.6907214
2022-03-07	1	C2	054	26	tube_tip	0.47772652	0.988394	0.8100107	1.0	0.824288
2022-03-07	1	C2	054	26	tube_tip	0.4773111	0.7793438	0.30333215	0.7966154	0.3205893
2022-03-07	1	C2	054	26	germinated	0.47387594	0.63364977	0.32156846	0.65906566	0.34722915
2022-03-07	1	C2	054	26	germinated	0.4709116	0.8150074	0.1768488	0.83865184	0.20078498
2022-03-07	1	C2	054	26	tube_tip	0.4708208	0.43695202	0.5164617	0.45556548	0.53506166
2022-03-07	1	C2	054	26	germinated	0.46962568	0.38072625	0.50384474	0.40621117	0.529528
2022-03-07	1	C2	054	26	germinated	0.46769202	0.9227034	0.12302476	0.9473033	0.14813295
2022-03-07	1	C2	054	26	tube_tip	0.46666414	0.6759415	0.77705646	0.69301194	0.7942716
2022-03-07	1	C2	054	26	aborted	0.46596864	0.70011955	0.40319687	0.71926016	0.42256898
2022-03-07	1	C2	054	26	tube_tip	0.46521914	0.004206636	0.82973236	0.022060651	0.8477034
2022-03-07	1	C2	054	26	germinated	0.4632742	0.88477373	0.5083932	0.90977037	0.5334018
2022-03-07	1	C2	054	26	germinated	0.46032068	0.74029344	0.36338502	0.7657595	0.38940805
2022-03-07	1	C2	054	26	germinated	0.46008736	0.3459857	0.18022244	0.37146413	0.20603709
2022-03-07	1	C2	054	26	tube_tip	0.45967132	0.08942436	0.8045398	0.10686703	0.82219017
2022-03-07	1	C2	054	26	germinated	0.4588699	0.5686979	0.4750341	0.5927782	0.49958655
2022-03-07	1	C2	054	26	germinated	0.45639342	0.13044441	0.46987775	0.15678573	0.49664262
2022-03-07	1	C2	054	26	germinated	0.454414	0.05630877	0.041827656	0.079101555	0.06480053
2022-03-07	1	C2	054	26	germinated	0.4543817	0.62226534	0.30140418	0.64679444	0.3261702
2022-03-07	1	C2	054	26	tube_tip	0.45332482	0.9062263	0.9783507	0.92321885	0.9954029
2022-03-07	1	C2	054	26	germinated	0.44789135	0.22900651	0.39358586	0.25179318	0.416785
2022-03-07	1	C2	054	26	germinated	0.44539675	0.4243551	0.40368935	0.44914103	0.42908117
2022-03-07	1	C2	054	26	germinated	0.44418675	0.23669988	0.6698495	0.26145533	0.6952548
2022-03-07	1	C2	054	26	germinated	0.44322497	0.21609852	0.68295646	0.24172854	0.7092607
2022-03-07	1	C2	054	26	germinated	0.4412953	0.0567684	0.90210587	0.08220126	0.92778045
2022-03-07	1	C2	054	26	germinated	0.4412012	0.7206968	0.8182963	0.7453469	0.8435601
2022-03-07	1	C2	054	26	germinated	0.43921188	0.07538606	0.10785562	0.098620325	0.13158052
2022-03-07	1	C2	054	26	germinated	0.4387126	0.7204801	0.093971424	0.74710083	0.12077833
2022-03-07	1	C2	054	26	tube_tip	0.43545198	0.86746347	0.9110178	0.88468564	0.9281441
2022-03-07	1	C2	054	26	germinated	0.43126482	0.72953075	0.31345674	0.7530696	0.3369083
2022-03-07	1	C2	054	26	germinated	0.43005967	0.9663132	0.60420096	0.9894549	0.6278385
2022-03-07	1	C2	054	26	germinated	0.4298686	0.5470275	0.5014072	0.57283705	0.5277414
2022-03-07	1	C2	054	26	germinated	0.4269439	0.17280807	0.11488093	0.19620068	0.13846798
2022-03-07	1	C2	054	26	germinated	0.42013288	0.06617178	0.93667	0.08871637	0.9596608
2022-03-07	1	C2	054	26	germinated	0.4193182	0.8022637	0.31311023	0.8258205	0.3368588
2022-03-07	1	C2	054	26	germinated	0.41922382	0.2991217	0.4506687	0.32461265	0.47688133
2022-03-07	1	C2	054	26	germinated	0.41771635	0.6908505	0.66547936	0.7136841	0.6883611
2022-03-07	1	C2	054	26	germinated	0.41577145	0.4456091	0.68467516	0.47015655	0.70957893
2022-03-07	1	C2	054	26	tube_tip	0.4155872	0.62876654	0.6837137	0.6466888	0.70165384
2022-03-07	1	C2	054	26	germinated	0.41442177	0.11889591	0.79214776	0.14140762	0.81478524
2022-03-07	1	C2	054	26	tube_tip	0.40849006	0.88358974	0.52175355	0.90028536	0.5385233
2022-03-07	1	C2	054	26	germinated	0.40601978	0.006442343	0.5859413	0.030691382	0.61124134
2022-03-07	1	C2	054	26	germinated	0.40267774	0.5800383	0.58006227	0.60150695	0.60153794
2022-03-07	1	C2	054	26	tube_tip	0.40253365	0.15658176	0.9154764	0.17394069	0.93289024
2022-03-07	1	C2	054	26	germinated	0.3993988	0.62359375	0.5980851	0.6477992	0.62244076
2022-03-07	1	C2	054	26	germinated	0.39203247	0.6393895	0.722816	0.66412103	0.7477573
2022-03-07	1	C2	054	26	germinated	0.3913967	0.94869035	0.6005171	0.9718457	0.6238015
2022-03-07	1	C2	054	26	germinated	0.39026117	0.95789367	0.67662287	0.9812762	0.7002821
2022-03-07	1	C2	054	26	germinated	0.38809225	0.6860657	0.41831964	0.71051216	0.4430287
2022-03-07	1	C2	054	26	germinated	0.3852413	0.75029624	0.26346907	0.7751571	0.28889975
2022-03-07	1	C2	054	26	aborted	0.37747592	0.93927604	0.8807117	0.95504886	0.89585805
2022-03-07	1	C2	054	26	germinated	0.36798492	0.7673438	0.3884283	0.7896666	0.41069338
2022-03-07	1	C2	054	26	germinated	0.36730653	0.77856207	0.8534008	0.80319893	0.8786824
2022-03-07	1	C2	054	26	aborted	0.3649377	0.6795425	0.9528775	0.69912237	0.9719434
2022-03-07	1	C2	054	26	tube_tip	0.3580441	0.3859982	0.0	0.4002869	0.0061234348
2022-03-07	1	C2	054	26	tube_tip	0.35746247	0.12975083	0.8019022	0.14569728	0.81780577
2022-03-07	1	C2	054	26	aborted	0.3538808	0.6490549	0.8314494	0.6647389	0.8467431
2022-03-07	1	C2	054	26	tube_tip	0.35359845	0.1884002	0.9499994	0.20702921	0.96828395
2022-03-07	1	C2	054	26	germinated	0.3493692	0.20817658	0.9329868	0.23581308	0.96092874
2022-03-07	1	C2	054	26	germinated	0.3480395	0.56999606	0.7531699	0.5922194	0.77575827
2022-03-07	1	C2	054	26	germinated	0.31700733	0.5714796	0.58568347	0.5902479	0.60485125
2022-03-07	1	C2	054	26	aborted	0.3125938	0.71076554	0.39791775	0.73194355	0.41928953
2022-03-07	1	C2	054	26	ungerminated	0.31075615	0.9798717	0.3544278	0.9996337	0.3750168
2022-03-07	1	C2	054	26	tube_tip	0.30555823	0.099441946	0.9728412	0.116463035	0.9898283
2022-03-07	1	C2	054	26	germinated	0.30387962	0.19578353	0.1168629	0.21623242	0.13726307
2022-03-07	1	C2	054	26	germinated	0.29298577	0.9832748	0.1621759	0.99973404	0.18730277
2022-03-07	1	C2	054	26	tube_tip	0.29167286	0.0	0.47377247	0.0106577575	0.49222124
2022-03-07	1	C2	054	26	burst	0.28551108	0.027009893	0.7726711	0.045855213	0.79120624
2022-03-07	1	C2	054	26	aborted	0.2831099	0.8268103	0.14140081	0.8424874	0.15708691
2022-03-07	1	C2	054	26	germinated	0.27751642	0.98649895	0.60903865	0.9997612	0.6303398
2022-03-07	1	C2	054	26	germinated	0.2760167	0.0	0.98603195	0.011183223	1.0
2022-03-07	1	C2	054	26	aborted	0.27043355	0.7791394	0.2686301	0.7950641	0.2841832
2022-03-07	1	C2	054	26	tube_tip	0.26990056	0.5721943	0.59489256	0.5881155	0.61080736
2022-03-07	1	C2	054	26	aborted	0.2684219	0.04499004	0.06035679	0.061544597	0.07631085
2022-03-07	1	C2	054	26	burst	0.26601884	0.27310303	0.15179865	0.2918552	0.16977213
2022-03-07	1	C2	054	26	tube_tip	0.2459965	0.0	0.669778	0.010359654	0.68586385
2022-03-07	1	C2	054	26	tube_tip	0.24350402	0.0	0.64626205	0.010144999	0.6628877
2022-03-07	1	C2	054	26	germinated	0.2389137	0.015988916	0.7813946	0.041814454	0.80798006
2022-03-07	1	C2	054	26	tube_tip	0.23344868	0.6351383	0.30617344	0.65016913	0.32172316
2022-03-07	1	C2	054	26	tube_tip	0.22538026	0.99433076	0.21267289	1.0	0.22957096
2022-03-07	1	C2	054	26	aborted	0.22292137	0.032493133	0.788851	0.05064867	0.8070606
2022-03-07	1	C2	054	26	tube_tip	0.22204082	0.7562055	0.41452724	0.7721706	0.43030405
2022-03-07	1	C2	054	26	tube_tip	0.22147246	0.7752704	0.39878768	0.7914588	0.414881
2022-03-07	1	C2	054	26	tube_tip	0.21922079	0.732516	0.8256378	0.7481999	0.84124684
2022-03-07	1	C2	054	26	tube_tip	0.21788153	0.7276533	0.68282163	0.7461092	0.7009015
2022-03-07	1	C2	054	26	tube_tip	0.21280651	0.566573	0.7477822	0.5842265	0.7653727
2022-03-07	1	C2	054	26	tube_tip	0.21017177	0.4576001	0.692865	0.47456792	0.70981216
2022-03-07	1	C2	054	26	tube_tip	0.20648739	0.6377921	0.6025165	0.6552011	0.61992615
2022-03-07	1	C2	054	26	tube_tip	0.19948049	0.24711674	0.6811039	0.26405865	0.6978771
2022-03-07	1	C2	054	26	tube_tip	0.19919407	0.5160657	0.10253793	0.53297794	0.119728014
2022-03-07	1	C2	054	26	tube_tip	0.1983033	0.06783848	0.99444616	0.084697835	0.9997717
2022-03-07	1	C2	054	26	tube_tip	0.1974878	0.995453	0.70076776	1.0	0.71694374
2022-03-07	1	C2	054	26	tube_tip	0.19512366	0.08598998	0.6523515	0.10430364	0.6703619
2022-03-07	1	C2	054	26	tube_tip	0.18865107	0.017311264	0.0	0.032895144	0.004012203
2022-03-07	1	C2	054	26	aborted	0.18857333	0.11295949	0.72305197	0.139221	0.74928695
2022-03-07	1	C2	054	26	tube_tip	0.18785551	0.828842	0.324539	0.846726	0.34218377
2022-03-07	1	C2	054	26	tube_tip	0.18364137	0.23978433	0.39120066	0.25718334	0.40888602
2022-03-07	1	C2	054	26	tube_tip	0.18227729	0.9952284	0.5677066	1.0	0.5848223
2022-03-07	1	C2	054	26	tube_tip	0.18022679	0.98886037	0.360766	0.999467	0.37521964
2022-03-07	1	C2	054	26	tube_tip	0.17957902	0.14502959	0.477578	0.16174145	0.49437043
2022-03-07	1	C2	054	26	tube_tip	0.17801556	0.8017167	0.6332944	0.82014644	0.6514918
2022-03-07	1	C2	054	26	tube_tip	0.17348209	0.0	0.055231743	0.010017253	0.07261581
2022-03-07	1	C2	054	26	tube_tip	0.17336842	0.15011728	0.8834455	0.16582969	0.8993137
2022-03-07	1	C2	054	26	tube_tip	0.1727282	0.44368967	0.6957574	0.45980725	0.71207917
2022-03-07	1	C2	054	26	burst	0.17080261	0.9813347	0.9828198	0.997898	0.99884546
2022-03-07	1	C2	054	26	tube_tip	0.16947037	0.1817098	0.123264365	0.19624457	0.1375819
2022-03-07	1	C2	054	26	tube_tip	0.16868664	0.0	0.75896513	0.009790353	0.7762257
2022-03-07	1	C2	054	26	tube_tip	0.1658491	0.71992	0.8282987	0.7371842	0.8455728
2022-03-07	1	C2	054	26	tube_tip	0.16040142	0.5987385	0.45905054	0.6144324	0.47486705
2022-03-07	1	C2	054	26	tube_tip	0.15828937	0.6334706	0.3317662	0.6511615	0.34957343
2022-03-07	1	C2	054	26	tube_tip	0.15775874	0.97802794	0.3502428	0.99324894	0.3655755
2022-03-07	1	C2	054	26	tube_tip	0.15617602	0.87315387	0.6774222	0.88883716	0.69347423
2022-03-07	1	C2	054	26	germinated	0.15525281	0.06663776	0.9882849	0.086442135	1.0
2022-03-07	1	C2	054	26	tube_tip	0.15243268	0.6690831	0.76537997	0.6871903	0.78308374
2022-03-07	1	C2	054	26	tube_tip	0.15189205	0.5744941	0.7621388	0.5918002	0.7791279
2022-03-07	1	C2	054	26	tube_tip	0.15142763	0.33644	0.37630743	0.35383806	0.39336306
2022-03-07	1	C2	054	26	tube_tip	0.14944986	0.98745245	0.96948147	1.0	0.98731005
2022-03-07	1	C2	054	26	tube_tip	0.14780858	0.22119811	0.69622886	0.23787457	0.7129983
2022-03-07	1	C2	054	26	tube_tip	0.14477065	0.9664314	0.9959731	0.9828398	0.9999939
2022-03-07	1	C2	054	26	tube_tip	0.14360456	0.15695873	0.31699318	0.17341328	0.33390498
2022-03-07	1	C2	054	26	tube_tip	0.14344524	0.6455795	0.32857373	0.66238254	0.34590712
2022-03-07	1	C2	054	26	tube_tip	0.14243063	0.47028574	0.46952245	0.48563483	0.48487744
2022-03-07	1	C2	054	26	tube_tip	0.14014567	0.19484201	0.11642628	0.20868874	0.13035291
2022-03-07	1	C2	054	26	tube_tip	0.1369293	0.9786583	0.3637444	0.9941875	0.37947407
2022-03-07	1	C2	054	26	tube_tip	0.13318446	0.50504357	0.44193015	0.52117485	0.4580203
2022-03-07	1	C2	054	26	tube_tip	0.13239945	0.33290476	0.39513984	0.3499753	0.41218492
2022-03-07	1	C2	054	26	germinated	0.13166508	0.0	0.8319076	0.004629482	0.8514388
2022-03-07	1	C2	054	26	tube_tip	0.1312928	0.6890317	0.6768439	0.70509875	0.6919811
2022-03-07	1	C2	054	26	tube_tip	0.13110906	0.18617213	0.1159187	0.20007727	0.13018145
2022-03-07	1	C2	054	26	tube_tip	0.13080776	0.0	0.46067137	0.004435664	0.4804241
2022-03-07	1	C2	054	26	tube_tip	0.1304549	0.22477946	0.93502235	0.24088252	0.95121896
2022-03-07	1	C2	054	26	tube_tip	0.1297437	0.578249	0.7545666	0.5964354	0.77275294
2022-03-07	1	C2	054	26	tube_tip	0.1287127	0.6946905	0.4220005	0.7133687	0.44069204
2022-03-07	1	C2	054	26	tube_tip	0.127697	0.98697734	0.1710543	0.9988401	0.18948242
2022-03-07	1	C2	054	26	tube_tip	0.12701274	0.9955895	0.6019387	1.0	0.6193099
2022-03-07	1	C2	054	26	tube_tip	0.12627183	0.19713233	0.1255377	0.21319245	0.14151806
2022-03-07	1	C2	054	26	tube_tip	0.12540177	0.27163064	0.16948049	0.2859463	0.18367217
2022-03-07	1	C2	054	26	tube_tip	0.12526631	0.96537596	0.55130136	0.9830312	0.5689815
2022-03-07	1	C2	054	26	tube_tip	0.123754166	0.26540208	0.40949908	0.2850117	0.42877796
2022-03-07	1	C2	054	26	germinated	0.12303284	0.0	0.05170269	0.0046818866	0.06985232
2022-03-07	1	C2	054	26	tube_tip	0.12231571	0.42875302	0.12356545	0.4494359	0.1436132
