date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-30	2	D6	047	34	germinated	0.03585029	0.99687433	0.93092334	1.0	0.9549382
2022-03-30	2	D6	047	34	tube_tip	0.035836414	0.33825833	0.9966409	0.3605637	1.0
2022-03-30	2	D6	047	34	ungerminated	0.035830893	0.8996818	0.9968646	0.9241264	0.99979085
2022-03-30	2	D6	047	34	ungerminated	0.035772692	0.5518469	0.99673724	0.57662255	0.9998692
2022-03-30	2	D6	047	34	ungerminated	0.035715878	0.9585864	0.99665225	0.98239714	0.9999553
2022-03-30	2	D6	047	34	ungerminated	0.03564996	0.74727005	0.99666625	0.77187866	0.99999315
2022-03-30	2	D6	047	34	ungerminated	0.03563941	0.61841094	0.9967045	0.6428968	0.9999134
2022-03-30	2	D6	047	34	germinated	0.035553437	0.9967518	0.08032402	1.0	0.10234407
2022-03-30	2	D6	047	34	germinated	0.03549872	0.9968114	0.036836106	1.0	0.059929516
2022-03-30	2	D6	047	34	germinated	0.035497412	0.9966602	0.7829098	1.0	0.80603915
2022-03-30	2	D6	047	34	germinated	0.03548372	0.99684095	0.8256682	1.0	0.84930134
2022-03-30	2	D6	047	34	germinated	0.035462346	0.9968084	0.0448313	1.0	0.06760416
2022-03-30	2	D6	047	34	ungerminated	0.03542927	0.9967483	0.21311931	1.0	0.23515798
2022-03-30	2	D6	047	34	tube_tip	0.035397653	0.9966955	0.65447044	1.0	0.6766226
2022-03-30	2	D6	047	34	germinated	0.035389613	0.99680054	0.528786	1.0	0.55241305
2022-03-30	2	D6	047	34	tube_tip	0.03534825	0.9967908	0.59591883	1.0	0.61801714
2022-03-30	2	D6	047	34	germinated	0.03534008	0.99679935	0.10735987	1.0	0.13004513
2022-03-30	2	D6	047	34	germinated	0.03530874	0.99695665	0.7241593	1.0	0.7476422
2022-03-30	2	D6	047	34	ungerminated	0.035083614	0.93896466	0.99662334	0.96296877	0.9998552
2022-03-30	2	D6	047	34	germinated	0.035002463	0.99678737	0.06855999	1.0	0.090663046
2022-03-30	2	D6	047	34	ungerminated	0.03492176	0.66151977	0.996589	0.68571603	1.0
2022-03-30	2	D6	047	34	tube_tip	0.034908924	0.07180567	0.0	0.095652014	0.0030361558
2022-03-30	2	D6	047	34	germinated	0.034893055	0.9966845	0.3262532	1.0	0.34865835
2022-03-30	2	D6	047	34	tube_tip	0.034779448	0.22832395	0.996692	0.25169253	0.9998732
2022-03-30	2	D6	047	34	ungerminated	0.034745593	0.6734863	0.9967695	0.69710165	1.0
2022-03-30	2	D6	047	34	ungerminated	0.034493558	0.7043906	0.9965717	0.72885555	1.0
2022-03-30	2	D6	047	34	tube_tip	0.034427002	0.9966657	0.6270379	1.0	0.6493982
2022-03-30	2	D6	047	34	germinated	0.03442006	0.9967307	0.56435025	1.0	0.5870608
2022-03-30	2	D6	047	34	tube_tip	0.034373295	0.9966959	0.6387342	1.0	0.6611198
2022-03-30	2	D6	047	34	tube_tip	0.034300186	0.9966006	0.615282	1.0	0.63768977
2022-03-30	2	D6	047	34	tube_tip	0.03423839	0.9967549	0.09960122	1.0	0.12214019
2022-03-30	2	D6	047	34	germinated	0.034226518	0.9966768	0.548224	1.0	0.5719818
2022-03-30	2	D6	047	34	aborted	0.034046486	0.876607	0.99690247	0.9003443	0.9998889
2022-03-30	2	D6	047	34	germinated	0.033998907	0.9967623	0.3688718	1.0	0.39195687
2022-03-30	2	D6	047	34	germinated	0.03386703	0.99673635	0.22069862	1.0	0.24320245
2022-03-30	2	D6	047	34	germinated	0.033732064	0.9968148	0.427181	1.0	0.45092326
2022-03-30	2	D6	047	34	germinated	0.03366387	0.9967649	0.5799319	1.0	0.60272306
2022-03-30	2	D6	047	34	ungerminated	0.033632595	0.7237704	0.9966977	0.74847853	0.9999607
2022-03-30	2	D6	047	34	tube_tip	0.03355801	0.996882	0.83344185	1.0	0.8570845
2022-03-30	2	D6	047	34	germinated	0.033487003	0.9968724	0.14255634	1.0	0.16521996
2022-03-30	2	D6	047	34	germinated	0.033468604	0.99681765	0.15422106	1.0	0.17689258
2022-03-30	2	D6	047	34	tube_tip	0.033341672	0.99701303	0.7358918	1.0	0.7593236
2022-03-30	2	D6	047	34	germinated	0.033235386	0.996773	0.23599231	1.0	0.25925612
2022-03-30	2	D6	047	34	aborted	0.033228785	0.52551013	0.5491405	0.54091245	0.56444544
2022-03-30	2	D6	047	34	germinated	0.033181954	0.9968133	0.29853913	1.0	0.3216577
2022-03-30	2	D6	047	34	germinated	0.033136684	0.99691266	0.12310506	1.0	0.14549245
2022-03-30	2	D6	047	34	germinated	0.033026703	0.9968691	0.6969342	1.0	0.7201395
2022-03-30	2	D6	047	34	tube_tip	0.032956604	0.9969094	0.71251917	1.0	0.7358018
2022-03-30	2	D6	047	34	aborted	0.032881055	0.18937479	0.9967843	0.21244477	0.9999367
2022-03-30	2	D6	047	34	tube_tip	0.032788288	0.9507701	0.9967561	0.97465676	0.99990046
2022-03-30	2	D6	047	34	germinated	0.032676507	0.9969152	0.25948244	1.0	0.28265446
2022-03-30	2	D6	047	34	tube_tip	0.03262857	0.010623181	0.996882	0.03190452	1.0
2022-03-30	2	D6	047	34	germinated	0.032198694	0.9968075	0.4623382	1.0	0.4860397
2022-03-30	2	D6	047	34	germinated	0.032150004	0.9968527	0.47404256	1.0	0.49777475
2022-03-30	2	D6	047	34	germinated	0.03213148	0.9970985	0.49715236	1.0	0.52157587
2022-03-30	2	D6	048	34	ungerminated	0.6541454	0.03188928	0.9530748	0.058010917	0.97944784
2022-03-30	2	D6	048	34	aborted	0.62877536	0.26613683	0.50962496	0.29113317	0.53453314
2022-03-30	2	D6	048	34	ungerminated	0.62625235	0.20580176	0.4908692	0.23417592	0.51970094
2022-03-30	2	D6	048	34	ungerminated	0.6098437	0.66766167	0.30829132	0.6965475	0.33752483
2022-03-30	2	D6	048	34	ungerminated	0.60860217	0.25704816	0.73293084	0.28503063	0.7611281
2022-03-30	2	D6	048	34	ungerminated	0.6040386	0.8015492	0.41711357	0.8295429	0.44522217
2022-03-30	2	D6	048	34	ungerminated	0.5813054	0.94324994	0.058573395	0.9686979	0.08423416
2022-03-30	2	D6	048	34	ungerminated	0.58002204	0.941702	0.5742304	0.97001684	0.6028463
2022-03-30	2	D6	048	34	ungerminated	0.5790911	0.915643	0.6413569	0.94208264	0.6677578
2022-03-30	2	D6	048	34	ungerminated	0.5784826	0.551824	0.42113453	0.5787537	0.44796646
2022-03-30	2	D6	048	34	ungerminated	0.5610977	0.7061898	0.18032712	0.7331975	0.20756114
2022-03-30	2	D6	048	34	ungerminated	0.55227387	0.18307413	0.84038925	0.20892964	0.86613905
2022-03-30	2	D6	048	34	ungerminated	0.53029364	0.20274559	0.82783705	0.22858074	0.8537664
2022-03-30	2	D6	048	34	ungerminated	0.5280617	0.41178918	0.59390783	0.43850398	0.62041044
2022-03-30	2	D6	048	34	ungerminated	0.5278084	0.04784839	0.059178226	0.07514959	0.08693551
2022-03-30	2	D6	048	34	ungerminated	0.5177305	0.815267	0.61566895	0.84308106	0.64363235
2022-03-30	2	D6	048	34	ungerminated	0.5005905	0.34339413	0.124310926	0.36962602	0.150432
2022-03-30	2	D6	048	34	ungerminated	0.49615818	0.12570518	0.85855615	0.15269199	0.88579607
2022-03-30	2	D6	048	34	ungerminated	0.49156904	0.29114276	0.9178946	0.31964535	0.9463315
2022-03-30	2	D6	048	34	ungerminated	0.4889093	0.8576033	0.62511563	0.8860146	0.6534678
2022-03-30	2	D6	048	34	ungerminated	0.47314313	0.3082527	0.9700743	0.3348	0.99650574
2022-03-30	2	D6	048	34	ungerminated	0.44229475	0.4819439	0.0028177453	0.50882965	0.029523022
2022-03-30	2	D6	048	34	ungerminated	0.3686964	0.80165046	0.98071975	0.8289786	0.99805564
2022-03-30	2	D6	048	34	tube_tip	0.352194	0.1296453	0.87345266	0.14550002	0.88890207
2022-03-30	2	D6	048	34	tube_tip	0.2376037	0.5482706	0.0	0.56568754	0.004802805
2022-03-30	2	D6	048	34	tube_tip	0.17389421	0.4943177	0.002083032	0.50962573	0.017195366
2022-03-30	2	D6	048	34	aborted	0.14839338	0.0	0.99517536	0.012037491	0.99955547
2022-03-30	2	D6	048	34	tube_tip	0.12887545	0.29123953	0.93402565	0.30723622	0.94994426
2022-03-30	2	D6	048	34	tube_tip	0.11919123	0.9455575	0.05582522	0.963236	0.07334076
2022-03-30	2	D6	048	34	tube_tip	0.10275119	0.0	0.5938544	0.0051774587	0.6134125
2022-03-30	2	D6	048	34	burst	0.102196544	0.9869892	0.9954408	1.0	0.9996535
2022-03-30	2	D6	048	34	aborted	0.09623439	0.81742126	0.99663275	0.8350803	0.99975044
2022-03-30	2	D6	048	34	tube_tip	0.08847362	0.0	0.99406266	0.006179783	1.0
2022-03-30	2	D6	048	34	tube_tip	0.08714068	0.0	0.0	0.0049160444	0.00503733
2022-03-30	2	D6	048	34	tube_tip	0.08452924	0.99335706	0.994324	1.0	1.0
2022-03-30	2	D6	048	34	tube_tip	0.08189259	0.059721928	0.059614517	0.07608673	0.076599635
2022-03-30	2	D6	048	34	aborted	0.072702914	0.5551829	0.79873884	0.57561177	0.82106566
2022-03-30	2	D6	048	34	tube_tip	0.07005637	0.32408917	0.9964996	0.3438977	0.99949044
2022-03-30	2	D6	048	34	aborted	0.06990272	0.7970523	0.99734205	0.81573755	0.99962133
2022-03-30	2	D6	048	34	ungerminated	0.067787655	0.0	0.98058647	0.0044287103	1.0
2022-03-30	2	D6	048	34	aborted	0.06566819	0.04237225	0.9969032	0.0630439	0.99947166
2022-03-30	2	D6	048	34	ungerminated	0.065642744	0.9861369	0.9880179	1.0	1.0
2022-03-30	2	D6	048	34	aborted	0.0656078	0.05004275	0.9968087	0.07098931	0.9994809
2022-03-30	2	D6	048	34	tube_tip	0.06511388	0.85670495	0.6370284	0.8740233	0.6541392
2022-03-30	2	D6	048	34	aborted	0.06268503	0.022698712	0.9968402	0.04354785	0.9994816
2022-03-30	2	D6	048	34	tube_tip	0.06254798	0.0	0.9164458	0.004080115	0.9386228
2022-03-30	2	D6	048	34	tube_tip	0.06226383	0.0	0.87739706	0.0042778277	0.89945626
2022-03-30	2	D6	048	34	tube_tip	0.06222245	0.30875462	0.9969143	0.32757086	0.99956435
2022-03-30	2	D6	048	34	tube_tip	0.058112852	0.0	0.564163	0.0042797686	0.58745116
2022-03-30	2	D6	048	34	tube_tip	0.05800652	0.0	0.96340495	0.003897224	0.9852132
2022-03-30	2	D6	048	34	tube_tip	0.0579827	0.78797865	0.9970242	0.8094932	0.99963653
2022-03-30	2	D6	048	34	tube_tip	0.057575062	0.0	0.73964643	0.0043170913	0.76346946
2022-03-30	2	D6	048	34	tube_tip	0.05690871	0.18012509	0.83930486	0.20009026	0.8597124
2022-03-30	2	D6	048	34	tube_tip	0.05585934	0.0	0.94757026	0.0038645044	0.9697793
2022-03-30	2	D6	048	34	tube_tip	0.0554105	0.0	0.755485	0.0041541187	0.7788858
2022-03-30	2	D6	048	34	tube_tip	0.055329207	0.0	0.53282917	0.0042227553	0.55633616
2022-03-30	2	D6	048	34	tube_tip	0.05501532	0.99424684	0.0	1.0	0.004992293
2022-03-30	2	D6	048	34	burst	0.05485602	0.6502851	0.99671674	0.6738508	0.99951005
2022-03-30	2	D6	048	34	tube_tip	0.054651406	0.0	0.4662419	0.0041011143	0.49012172
2022-03-30	2	D6	048	34	aborted	0.054564174	0.28767267	0.9967772	0.3098183	0.999439
2022-03-30	2	D6	048	34	tube_tip	0.054419313	0.0	0.54832995	0.0042565656	0.5720315
2022-03-30	2	D6	048	34	tube_tip	0.05431112	0.0	0.70840895	0.0042587137	0.7322769
2022-03-30	2	D6	048	34	burst	0.054245118	0.62681985	0.9967331	0.65039945	0.99950546
2022-03-30	2	D6	048	34	tube_tip	0.053823147	0.0	0.4504865	0.004126915	0.47454932
2022-03-30	2	D6	048	34	tube_tip	0.05380808	0.0	0.6382565	0.0041930033	0.66178495
2022-03-30	2	D6	048	34	tube_tip	0.053626735	0.0	0.68895084	0.0041878326	0.71265
2022-03-30	2	D6	048	34	tube_tip	0.053602435	0.0	0.8102929	0.004071175	0.8335797
2022-03-30	2	D6	048	34	tube_tip	0.053521227	0.0	0.57576054	0.0042056143	0.5992994
2022-03-30	2	D6	048	34	tube_tip	0.05335192	0.0	0.9001667	0.004005324	0.92334753
2022-03-30	2	D6	048	34	tube_tip	0.053201675	0.0	0.8495871	0.004038171	0.8723868
2022-03-30	2	D6	048	34	aborted	0.053144895	0.06556528	0.9967941	0.086783655	0.9995512
2022-03-30	2	D6	048	34	tube_tip	0.052948624	0.20282812	0.82379264	0.22424696	0.84524673
2022-03-30	2	D6	048	34	burst	0.05293549	0.57596433	0.9967836	0.5996331	0.99947643
2022-03-30	2	D6	048	34	tube_tip	0.052778978	0.21076435	0.50298816	0.23031947	0.5219062
2022-03-30	2	D6	048	34	tube_tip	0.052758567	0.0	0.49737027	0.004161379	0.5214122
2022-03-30	2	D6	048	34	tube_tip	0.052617643	0.0	0.6693992	0.004247425	0.69312054
2022-03-30	2	D6	048	34	germinated	0.052463047	0.0	0.2509753	0.004010047	0.2756546
2022-03-30	2	D6	048	34	tube_tip	0.052406542	0.0	0.5091513	0.00414289	0.533078
2022-03-30	2	D6	048	34	tube_tip	0.052319642	0.0	0.7747771	0.0041687833	0.7986558
2022-03-30	2	D6	048	34	tube_tip	0.05226477	0.0	0.8297965	0.0041123885	0.8531744
2022-03-30	2	D6	048	34	tube_tip	0.052178536	0.0	0.6498755	0.004191247	0.67360747
2022-03-30	2	D6	048	34	tube_tip	0.052126292	0.0	0.42708248	0.004090468	0.45107168
2022-03-30	2	D6	048	34	tube_tip	0.05212231	0.0	0.6772111	0.0041846316	0.70090395
2022-03-30	2	D6	048	34	tube_tip	0.051846664	0.0	0.7905106	0.0040604877	0.814207
2022-03-30	2	D6	048	34	tube_tip	0.05166228	0.0	0.7983253	0.004012308	0.8220234
2022-03-30	2	D6	048	34	tube_tip	0.051658284	0.0	0.6145704	0.0041773226	0.6385422
2022-03-30	2	D6	048	34	burst	0.051331885	0.6774141	0.996797	0.7012176	0.99946815
2022-03-30	2	D6	048	34	germinated	0.051160492	0.0	0.29008186	0.0039857975	0.3146333
2022-03-30	2	D6	048	34	burst	0.051014062	0.71659267	0.99690557	0.7402141	0.9995029
2022-03-30	2	D6	048	34	burst	0.05100858	0.68530416	0.99691063	0.70908654	0.9994684
2022-03-30	2	D6	048	34	burst	0.05079999	0.8497557	0.9968065	0.87277645	0.99961555
2022-03-30	2	D6	048	34	germinated	0.050790083	0.0	0.43865123	0.0040954133	0.46294883
2022-03-30	2	D6	048	34	aborted	0.050742995	0.26399797	0.9968264	0.28658444	0.99948514
2022-03-30	2	D6	048	34	germinated	0.050539277	0.0	0.27421778	0.004016223	0.29920214
2022-03-30	2	D6	048	34	tube_tip	0.05046173	0.0	0.30981717	0.0039274953	0.33400318
2022-03-30	2	D6	048	34	burst	0.050449375	0.43927103	0.9965808	0.4629025	0.9994467
2022-03-30	2	D6	048	34	burst	0.050442748	0.6148969	0.99676746	0.63879657	0.99952215
2022-03-30	2	D6	048	34	burst	0.050212342	0.56030124	0.99686795	0.58394474	0.99950343
2022-03-30	2	D6	048	34	aborted	0.050021954	0.20950511	0.996696	0.23184595	0.99950016
2022-03-30	2	D6	048	34	tube_tip	0.0500205	0.0	0.39966172	0.004081262	0.42375988
2022-03-30	2	D6	048	34	germinated	0.049932234	0.0	0.22772425	0.0039621447	0.2519296
2022-03-30	2	D6	048	34	tube_tip	0.049843792	0.0	0.38014874	0.004014069	0.40422603
2022-03-30	2	D6	048	34	aborted	0.04978424	0.24452353	0.996905	0.2669928	0.99946076
2022-03-30	2	D6	048	34	aborted	0.049714487	0.40061855	0.9965026	0.4233485	0.99961203
2022-03-30	2	D6	048	34	tube_tip	0.049525674	0.0	0.16897124	0.004017655	0.1935533
2022-03-30	2	D6	048	34	tube_tip	0.049383454	0.0	0.18070114	0.0039870692	0.2052193
2022-03-30	2	D6	048	34	tube_tip	0.049220588	0.0	0.32154524	0.003907509	0.3456552
2022-03-30	2	D6	048	34	tube_tip	0.049203806	0.0	0.20429581	0.0039032944	0.22847182
2022-03-30	2	D6	048	34	germinated	0.0490838	0.0	0.35278276	0.0039350847	0.3769205
2022-03-30	2	D6	048	34	tube_tip	0.049076833	0.9258557	0.64127237	0.94394904	0.65935117
2022-03-30	2	D6	048	34	tube_tip	0.048992716	0.0	0.012953266	0.004000146	0.037111253
2022-03-30	2	D6	048	34	aborted	0.048903845	0.19389275	0.9965957	0.2161699	0.99950796
2022-03-30	2	D6	048	34	germinated	0.048871838	0.0	0.21581833	0.003996612	0.24037589
2022-03-30	2	D6	048	34	burst	0.048701838	0.5914677	0.99676555	0.6153069	0.9995318
2022-03-30	2	D6	048	34	germinated	0.04861099	0.0	0.1572769	0.004023237	0.1817275
2022-03-30	2	D6	048	34	tube_tip	0.04858258	0.0	0.1336965	0.003966552	0.15843055
2022-03-30	2	D6	048	34	tube_tip	0.04854514	0.0	0.028641365	0.004041828	0.05273305
2022-03-30	2	D6	048	34	germinated	0.048488755	0.0	0.33728006	0.0039092116	0.3611519
2022-03-30	2	D6	048	34	aborted	0.048299607	0.085192636	0.9966281	0.10620792	0.9995938
2022-03-30	2	D6	048	34	tube_tip	0.04753702	0.0	0.040130258	0.003993943	0.06462485
2022-03-30	2	D6	048	34	aborted	0.0474834	0.8613165	0.99678874	0.88462085	0.99955523
2022-03-30	2	D6	048	34	burst	0.047169883	0.7751805	0.9967024	0.79888695	0.9995516
2022-03-30	2	D6	048	34	tube_tip	0.04693319	0.0	0.113872066	0.0039847703	0.13919018
2022-03-30	2	D6	048	34	aborted	0.04670143	0.120403565	0.99658275	0.14120275	0.9995781
2022-03-30	2	D6	048	34	burst	0.046546344	0.8768902	0.996833	0.9003309	0.9994089
2022-03-30	2	D6	048	34	germinated	0.04641878	0.0	0.06340268	0.0038733308	0.08818652
2022-03-30	2	D6	048	34	aborted	0.0463676	0.12828137	0.99651563	0.14896934	0.99958205
2022-03-30	2	D6	048	34	germinated	0.04619765	0.0	0.082871445	0.003950729	0.10776732
2022-03-30	2	D6	048	34	aborted	0.0460387	0.0	0.86908275	0.0040591834	0.892044
2022-03-30	2	D6	048	34	burst	0.046019893	0.48611087	0.9967638	0.5097176	0.9994395
2022-03-30	2	D6	048	34	germinated	0.045904584	0.0	0.09853866	0.0038802135	0.12334464
2022-03-30	2	D6	048	34	burst	0.04586515	0.75181335	0.99695146	0.7753553	0.99955463
2022-03-30	2	D6	048	34	burst	0.045112353	0.7362537	0.99698913	0.75969845	0.9995471
2022-03-30	2	D6	048	34	aborted	0.044972472	0.17847009	0.9966889	0.2002622	0.9995379
2022-03-30	2	D6	048	34	burst	0.04493456	0.517322	0.99681705	0.54107445	0.99943787
2022-03-30	2	D6	048	34	burst	0.044933937	0.50561297	0.9967616	0.5293397	0.9994462
2022-03-30	2	D6	048	34	burst	0.044679943	0.5328911	0.99684113	0.5567413	0.99945337
2022-03-30	2	D6	048	34	aborted	0.044505242	0.16698168	0.9965268	0.18833034	0.9995292
2022-03-30	2	D6	048	34	burst	0.044452116	0.911612	0.9968527	0.9358484	0.99932104
2022-03-30	2	D6	048	34	burst	0.044238344	0.46664882	0.9967475	0.49008512	0.9994236
2022-03-30	2	D6	048	34	aborted	0.043504193	0.5445365	0.9967854	0.56850886	0.99947584
2022-03-30	2	D6	048	34	ungerminated	0.043141596	0.0	0.7278143	0.0042955433	0.7519208
2022-03-30	2	D6	048	34	ungerminated	0.043058153	0.0	0.48173285	0.0040850877	0.5057576
2022-03-30	2	D6	048	34	aborted	0.042424917	0.661875	0.9967992	0.6856339	0.9995083
2022-03-30	2	D6	048	34	aborted	0.04227188	0.3450958	0.75477	0.36066896	0.7704528
2022-03-30	2	D6	048	34	aborted	0.041475758	0.6032045	0.9967479	0.6270884	0.9995505
2022-03-30	2	D6	048	34	aborted	0.040412813	0.95497483	0.9968699	0.9784859	0.999344
2022-03-30	2	D6	048	34	aborted	0.0401338	0.6969837	0.99689746	0.72079	0.9994837
2022-03-30	2	D6	048	34	tube_tip	0.039884616	0.92382026	0.2897634	0.9388149	0.30668545
2022-03-30	2	D6	048	34	burst	0.039638545	0.88841635	0.99698764	0.9122909	0.9993451
2022-03-30	2	D6	048	34	tube_tip	0.03962959	0.41965303	0.9967262	0.44336906	0.99950093
2022-03-30	2	D6	048	34	burst	0.039241526	0.373317	0.9967415	0.39601654	0.99963325
2022-03-30	2	D6	048	34	germinated	0.03897485	0.99669176	0.86893815	1.0	0.89199895
2022-03-30	2	D6	048	34	burst	0.038553145	0.3615999	0.996736	0.38425186	0.9996627
2022-03-30	2	D6	048	34	burst	0.03800013	0.9430095	0.9969209	0.96699893	0.99929065
2022-03-30	2	D6	048	34	germinated	0.036560487	0.99667454	0.8842977	1.0	0.9078274
2022-03-30	2	D6	048	34	germinated	0.03653025	0.996775	0.00530247	1.0	0.028985273
2022-03-30	2	D6	048	34	germinated	0.036482148	0.30038008	0.9968909	0.32054523	0.99959886
2022-03-30	2	D6	048	34	tube_tip	0.03602618	0.16499764	0.0	0.19016269	0.0029190218
2022-03-30	2	D6	049	34	ungerminated	0.64699006	0.030988082	0.9524083	0.058535688	0.98021984
2022-03-30	2	D6	049	34	aborted	0.6351482	0.26619846	0.50965375	0.29100347	0.5343278
2022-03-30	2	D6	049	34	ungerminated	0.62293357	0.80153394	0.41717058	0.8293344	0.4451368
2022-03-30	2	D6	049	34	ungerminated	0.61979866	0.20581082	0.4906225	0.23424459	0.5195173
2022-03-30	2	D6	049	34	ungerminated	0.61912453	0.6677566	0.30829298	0.69652694	0.3374328
2022-03-30	2	D6	049	34	ungerminated	0.599328	0.94307595	0.058461756	0.96873087	0.0843039
2022-03-30	2	D6	049	34	ungerminated	0.59926856	0.9156926	0.64140385	0.94179064	0.66743976
2022-03-30	2	D6	049	34	ungerminated	0.5841402	0.94174063	0.57432467	0.96973443	0.6026154
2022-03-30	2	D6	049	34	ungerminated	0.57828176	0.7061776	0.180226	0.73322225	0.20749581
2022-03-30	2	D6	049	34	ungerminated	0.57373077	0.2572008	0.7330081	0.2847388	0.76071554
2022-03-30	2	D6	049	34	ungerminated	0.5486555	0.18310988	0.84024197	0.20888871	0.86598307
2022-03-30	2	D6	049	34	ungerminated	0.5361996	0.55189383	0.4209298	0.57893455	0.44788396
2022-03-30	2	D6	049	34	ungerminated	0.5313687	0.41182366	0.59373	0.43842545	0.62008226
2022-03-30	2	D6	049	34	ungerminated	0.50819373	0.20287079	0.8279289	0.2284083	0.8535327
2022-03-30	2	D6	049	34	ungerminated	0.5050964	0.047656316	0.05885463	0.07548541	0.087269545
2022-03-30	2	D6	049	34	ungerminated	0.5007799	0.85767883	0.6251276	0.8859113	0.65336996
2022-03-30	2	D6	049	34	ungerminated	0.49713486	0.3080009	0.9699817	0.33484277	0.99672306
2022-03-30	2	D6	049	34	ungerminated	0.49363506	0.34282055	0.12218833	0.36987677	0.14935368
2022-03-30	2	D6	049	34	ungerminated	0.4903883	0.28976265	0.91800326	0.31801882	0.94640166
2022-03-30	2	D6	049	34	ungerminated	0.48864397	0.81508124	0.61570996	0.8429316	0.6436419
2022-03-30	2	D6	049	34	ungerminated	0.46148965	0.1259707	0.85869735	0.15235476	0.8852667
2022-03-30	2	D6	049	34	ungerminated	0.45406413	0.48212796	0.001541486	0.50844586	0.027942264
2022-03-30	2	D6	049	34	ungerminated	0.4411573	0.80175656	0.9804474	0.8289514	0.9987596
2022-03-30	2	D6	049	34	tube_tip	0.34510633	0.12961867	0.87329286	0.14540678	0.88866276
2022-03-30	2	D6	049	34	tube_tip	0.18180947	0.3178466	0.9831343	0.3330732	0.9974745
2022-03-30	2	D6	049	34	aborted	0.16060056	0.0	0.99305046	0.0058745574	1.0
2022-03-30	2	D6	049	34	tube_tip	0.14025791	0.060174994	0.059651557	0.07626522	0.07608188
2022-03-30	2	D6	049	34	tube_tip	0.117437586	0.29120415	0.93396854	0.3072502	0.9498613
2022-03-30	2	D6	049	34	tube_tip	0.11080513	0.0	0.0	0.0050692353	0.005260387
2022-03-30	2	D6	049	34	tube_tip	0.10548782	0.49378517	0.0019153655	0.509552	0.017415082
2022-03-30	2	D6	049	34	tube_tip	0.10323432	0.9454182	0.055532683	0.9638409	0.07392113
2022-03-30	2	D6	049	34	aborted	0.08771191	0.55514026	0.79878736	0.57548845	0.82082653
2022-03-30	2	D6	049	34	tube_tip	0.08570237	0.99518615	0.9936166	1.0	1.0
2022-03-30	2	D6	049	34	ungerminated	0.06560494	0.816641	0.99692607	0.8349054	1.0
2022-03-30	2	D6	049	34	germinated	0.06350465	0.0	0.5914195	0.004168728	0.61502963
2022-03-30	2	D6	049	34	germinated	0.060881574	0.0	0.45439956	0.004042864	0.47848937
2022-03-30	2	D6	049	34	germinated	0.060465302	0.0	0.42701602	0.004010054	0.4511897
2022-03-30	2	D6	049	34	germinated	0.0604102	0.0	0.50148886	0.003996414	0.525145
2022-03-30	2	D6	049	34	germinated	0.060057428	0.0	0.524808	0.004024181	0.5486687
2022-03-30	2	D6	049	34	germinated	0.059908867	0.0	0.7513868	0.004069995	0.7752299
2022-03-30	2	D6	049	34	germinated	0.059052188	0.0	0.634093	0.0040692147	0.65812415
2022-03-30	2	D6	049	34	germinated	0.05830147	0.0	0.8883823	0.0037411887	0.9116969
2022-03-30	2	D6	049	34	germinated	0.058134563	0.0	0.64976156	0.0040317005	0.6737466
2022-03-30	2	D6	049	34	germinated	0.05788981	0.0	0.91187435	0.0036633676	0.93517894
2022-03-30	2	D6	049	34	germinated	0.057306144	0.0	0.7943829	0.0039601345	0.81818473
2022-03-30	2	D6	049	34	germinated	0.05728504	0.0	0.8530347	0.003908792	0.8767218
2022-03-30	2	D6	049	34	germinated	0.05722162	0.0	0.67314196	0.0040230327	0.6972457
2022-03-30	2	D6	049	34	germinated	0.057147082	0.0	0.86087686	0.0038752304	0.8845485
2022-03-30	2	D6	049	34	germinated	0.057022125	0.0	0.77475077	0.0039832774	0.79874057
2022-03-30	2	D6	049	34	germinated	0.05682997	0.0	0.7082817	0.0040127123	0.7323969
2022-03-30	2	D6	049	34	tube_tip	0.056579012	0.0	0.5755645	0.004067682	0.59948933
2022-03-30	2	D6	049	34	germinated	0.056563042	0.0	0.69261044	0.004018657	0.71679336
2022-03-30	2	D6	049	34	tube_tip	0.05640797	0.9943752	0.0	1.0	0.004929923
2022-03-30	2	D6	049	34	germinated	0.056370217	0.0	0.35666272	0.003862741	0.38090613
2022-03-30	2	D6	049	34	germinated	0.056344967	0.0	0.20015195	0.003796326	0.22484988
2022-03-30	2	D6	049	34	germinated	0.05633082	0.0	0.8139785	0.0039303163	0.8376513
2022-03-30	2	D6	049	34	germinated	0.056315534	0.0	0.18061689	0.0038423848	0.2053442
2022-03-30	2	D6	049	34	germinated	0.05618889	0.0	0.21960448	0.003917207	0.24442972
2022-03-30	2	D6	049	34	ungerminated	0.05613385	0.32047445	0.9961374	0.33906585	1.0
2022-03-30	2	D6	049	34	germinated	0.056043662	0.0	0.028782263	0.003833111	0.052535012
2022-03-30	2	D6	049	34	germinated	0.055894423	0.0	0.24330986	0.0037763347	0.26766205
2022-03-30	2	D6	049	34	tube_tip	0.055893593	0.0	0.41134632	0.003936344	0.43560123
2022-03-30	2	D6	049	34	germinated	0.05569771	0.0	0.013028374	0.0038022704	0.037001796
2022-03-30	2	D6	049	34	ungerminated	0.055277552	0.0	0.9315205	0.0036362333	0.95450515
2022-03-30	2	D6	049	34	germinated	0.055078693	0.0	0.29802865	0.0037540994	0.32234764
2022-03-30	2	D6	049	34	germinated	0.05506256	0.0	0.33333057	0.0037857392	0.35737014
