date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-16	1	A6	054	26	germinated	0.04509973	6.7125075e-07	0.8223153	0.0033128916	0.84484357
2021-11-16	1	A6	054	26	germinated	0.04506418	0.99671185	0.028516734	1.0	0.05274208
2021-11-16	1	A6	054	26	tube_tip	0.04473774	0.0	0.6887286	0.0036178487	0.71276987
2021-11-16	1	A6	054	26	germinated	0.044700403	0.0	0.7401232	0.0033537801	0.76310235
2021-11-16	1	A6	054	26	tube_tip	0.044699516	0.5339213	0.9972413	0.5554046	0.9997875
2021-11-16	1	A6	054	26	germinated	0.044690967	0.089111924	0.9971406	0.109750494	0.999993
2021-11-16	1	A6	054	26	tube_tip	0.04463169	0.13208733	0.9970007	0.15270926	0.9999429
2021-11-16	1	A6	054	26	tube_tip	0.044436097	0.17130488	0.997206	0.19159389	0.9996519
2021-11-16	1	A6	054	26	tube_tip	0.044382878	0.19061787	0.99704665	0.21132503	0.9998062
2021-11-16	1	A6	054	26	burst	0.044333316	0.21018308	0.32265192	0.23011208	0.34416032
2021-11-16	1	A6	054	26	germinated	0.04400274	0.95184225	0.99724555	0.97343844	0.9997157
2021-11-16	1	A6	054	26	germinated	0.043986276	0.93996376	0.9972966	0.9619617	0.9997493
2021-11-16	1	A6	054	26	tube_tip	0.043953512	0.9638659	0.99709356	0.98496246	0.9997163
2021-11-16	1	A6	054	26	tube_tip	0.043823622	0.432461	0.99712634	0.45382497	0.99974966
2021-11-16	1	A6	054	26	germinated	0.043810263	0.0	0.7517524	0.0033715754	0.7748077
2021-11-16	1	A6	054	26	germinated	0.043334574	0.100905016	0.9971321	0.12147546	0.999937
2021-11-16	1	A6	054	26	tube_tip	0.043321546	1.3085664e-05	0.78332895	0.0032555303	0.80574507
2021-11-16	1	A6	054	26	tube_tip	0.04312066	0.40128756	0.99703115	0.422499	0.9996621
2021-11-16	1	A6	054	26	germinated	0.042982418	0.073649876	0.99711657	0.093983	1.0
2021-11-16	1	A6	054	26	tube_tip	0.042962562	0.33912122	0.99705434	0.35958093	0.9996402
2021-11-16	1	A6	054	26	tube_tip	0.042902566	0.5478223	0.9380683	0.56525	0.9557327
2021-11-16	1	A6	054	26	tube_tip	0.042776063	0.21566014	0.27419803	0.23239185	0.2909504
2021-11-16	1	A6	054	26	tube_tip	0.042596426	0.3819612	0.99702775	0.40288445	0.9996884
2021-11-16	1	A6	054	26	tube_tip	0.04258782	0.8586467	0.9973079	0.87909275	0.99989796
2021-11-16	1	A6	054	26	tube_tip	0.042524524	0.4130039	0.9971046	0.4341816	0.99962825
2021-11-16	1	A6	054	26	germinated	0.042430047	0.996907	0.5868758	1.0	0.6117486
2021-11-16	1	A6	054	26	tube_tip	0.042240597	0.81946915	0.99714124	0.8402532	0.9996923
2021-11-16	1	A6	054	26	germinated	0.041984882	0.9969173	0.65792674	1.0	0.68105644
2021-11-16	1	A6	054	26	germinated	0.04197215	0.99704725	0.21240784	1.0	0.23587744
2021-11-16	1	A6	054	26	germinated	0.041957665	0.9968881	0.16203305	1.0	0.18495584
2021-11-16	1	A6	054	26	germinated	0.041798584	0.053772293	0.9971961	0.074726604	0.9999194
2021-11-16	1	A6	054	26	tube_tip	0.041674644	0.11666259	0.9971353	0.13687462	0.99993765
2021-11-16	1	A6	054	26	germinated	0.041617807	0.06165937	0.9972105	0.08251877	0.9999925
2021-11-16	1	A6	054	26	germinated	0.04133401	0.9969499	0.063827425	1.0	0.08773933
2021-11-16	1	A6	054	26	germinated	0.041331254	0.99687684	0.6300292	1.0	0.6542939
2021-11-16	1	A6	054	26	tube_tip	0.041242033	0.97834706	0.8710979	0.9944074	0.89028776
2021-11-16	1	A6	054	26	germinated	0.04121618	0.99702024	0.36116308	1.0	0.38414854
2021-11-16	1	A6	054	26	tube_tip	0.04103138	0.5664578	0.9492004	0.5850269	0.9683063
2021-11-16	1	A6	054	26	germinated	0.04092762	0.03012857	0.9970604	0.051640294	0.9998938
2021-11-16	1	A6	054	26	germinated	0.040908493	0.99713045	0.23235098	1.0	0.2551438
2021-11-16	1	A6	054	26	tube_tip	0.04088	0.24035439	0.29784685	0.25663754	0.31553984
2021-11-16	1	A6	054	26	tube_tip	0.04080766	0.32337588	0.99713355	0.34427094	0.9997229
2021-11-16	1	A6	054	26	germinated	0.040756866	0.99699557	0.33033842	1.0	0.3524608
2021-11-16	1	A6	054	26	germinated	0.040742785	0.9970458	0.64620185	1.0	0.6694294
2021-11-16	1	A6	054	26	germinated	0.040687628	0.9970041	0.091271564	1.0	0.11500895
2021-11-16	1	A6	054	26	germinated	0.040551722	0.041939154	0.99715334	0.063208066	0.99983627
2021-11-16	1	A6	054	26	tube_tip	0.040539328	0.6587497	0.9971511	0.6806196	0.9995801
2021-11-16	1	A6	054	26	tube_tip	0.040505216	0.2723936	0.9971478	0.2936919	0.9997387
2021-11-16	1	A6	054	26	germinated	0.04042884	0.99696636	0.07936966	1.0	0.10346075
2021-11-16	1	A6	054	26	tube_tip	0.040422793	0.15143181	0.99715817	0.17242534	0.9998715
2021-11-16	1	A6	054	26	unknown_germinated	0.04011754	0.58900326	0.0	0.61066085	0.0031585975
2021-11-16	1	A6	054	26	germinated	0.039733794	0.9970125	0.3417381	1.0	0.36449158
2021-11-16	1	A6	054	26	ungerminated	0.039657198	6.37027e-05	0.7993468	0.0033794611	0.82108665
2021-11-16	1	A6	054	26	germinated	0.039537728	0.99707425	0.114376605	1.0	0.1388146
2021-11-16	1	A6	054	26	germinated	0.03948701	0.9970157	0.13785782	1.0	0.16225648
2021-11-16	1	A6	054	26	germinated	0.039103333	0.9969223	0.37995017	1.0	0.40455467
2021-11-16	1	A6	054	26	germinated	0.03903811	0.1784182	0.9970934	0.20003112	0.99975234
2021-11-16	1	A6	054	26	germinated	0.03893371	0.24525905	0.99704134	0.26613593	0.99988294
2021-11-16	1	A6	054	26	tube_tip	0.038879193	0.75254446	0.9971768	0.7743481	0.99951357
2021-11-16	1	A6	054	26	tube_tip	0.03878183	0.018649269	0.9969278	0.039698105	0.9999741
2021-11-16	1	A6	054	26	germinated	0.038775064	0.9970164	0.40342316	1.0	0.4277099
2021-11-16	1	A6	054	26	tube_tip	0.03872169	0.91219133	0.0	0.9350398	0.002022677
2021-11-16	1	A6	054	26	germinated	0.038713723	0.29159543	0.9970109	0.31346038	0.9998668
2021-11-16	1	A6	054	26	tube_tip	0.03868607	0.02510922	0.08297625	0.04213297	0.10050942
2021-11-16	1	A6	054	26	tube_tip	0.038640235	0.79922974	0.9970235	0.8213961	0.999667
2021-11-16	1	A6	054	26	germinated	0.038624402	0.9971232	0.19263244	1.0	0.21674296
2021-11-16	1	A6	054	26	tube_tip	0.038495675	0.6466327	0.99703413	0.6692537	0.9996734
2021-11-16	1	A6	054	26	germinated	0.038371403	0.19841589	0.9971441	0.21919738	0.99977684
2021-11-16	1	A6	054	26	germinated	0.038130343	0.22548749	0.9971575	0.24678351	0.9999015
2021-11-16	1	A6	054	26	tube_tip	0.03812641	0.69363976	0.9970631	0.7160232	0.999636
2021-11-16	1	A6	054	26	germinated	0.038117275	0.3695924	0.9969696	0.39174792	0.99983776
2021-11-16	1	A6	054	26	burst	0.038065232	0.99706435	0.46576774	1.0	0.4905902
2021-11-16	1	A6	054	26	tube_tip	0.037983328	0.21774675	0.9972177	0.23893137	0.9998904
2021-11-16	1	A6	054	26	tube_tip	0.037976198	0.77590775	0.9971501	0.79791343	0.99958366
2021-11-16	1	A6	054	26	tube_tip	0.03796718	0.3541365	0.9970185	0.37597385	0.999778
2021-11-16	1	A6	054	26	germinated	0.037789837	0.7875215	0.9970145	0.8097229	0.9996878
2021-11-16	1	A6	054	26	germinated	0.037747096	0.2099128	0.9972327	0.23106334	0.9998795
2021-11-16	1	A6	054	26	germinated	0.037723668	0.9970439	0.60654545	1.0	0.6309148
2021-11-16	1	A6	054	26	germinated	0.03769044	0.7293171	0.9970507	0.7506667	0.99968165
2021-11-16	1	A6	054	26	germinated	0.037682556	0.9970309	0.4345916	1.0	0.4591745
2021-11-16	1	A6	055	26	tube_tip	0.688233	0.85024714	0.9080557	0.8646276	0.92249006
2021-11-16	1	A6	055	26	tube_tip	0.6531934	0.77851295	0.5867411	0.7953447	0.60365105
2021-11-16	1	A6	055	26	tube_tip	0.59159195	0.40787464	0.7553116	0.42383927	0.7713498
2021-11-16	1	A6	055	26	tube_tip	0.58055574	0.22902423	0.7328764	0.2454974	0.7494303
2021-11-16	1	A6	055	26	germinated	0.57344735	0.142565	0.17694019	0.16705765	0.20202298
2021-11-16	1	A6	055	26	tube_tip	0.5322472	0.73551893	0.098271675	0.75186276	0.11472336
2021-11-16	1	A6	055	26	tube_tip	0.5124991	0.9622837	0.9200362	0.979631	0.9374621
2021-11-16	1	A6	055	26	tube_tip	0.49931127	0.28495914	0.4427661	0.29940873	0.45729253
2021-11-16	1	A6	055	26	germinated	0.49506733	0.17853664	0.7183376	0.20604281	0.7460056
2021-11-16	1	A6	055	26	tube_tip	0.49220335	0.28951	0.15794502	0.30637425	0.17485009
2021-11-16	1	A6	055	26	tube_tip	0.49050507	0.8293458	0.67229605	0.8463249	0.6894009
2021-11-16	1	A6	055	26	tube_tip	0.47137815	0.6002295	0.18158755	0.6161698	0.19755304
2021-11-16	1	A6	055	26	tube_tip	0.47050735	0.32440892	0.70221734	0.33774593	0.7155758
2021-11-16	1	A6	055	26	germinated	0.465826	0.33805266	0.6998557	0.36198553	0.72359836
2021-11-16	1	A6	055	26	tube_tip	0.44374806	0.91058105	0.8612509	0.9271193	0.8778609
2021-11-16	1	A6	055	26	tube_tip	0.4250567	0.12690766	0.13913505	0.14387114	0.15617703
2021-11-16	1	A6	055	26	unknown_germinated	0.40534186	0.9628682	0.28103527	0.9883541	0.30685845
2021-11-16	1	A6	055	26	germinated	0.3917253	0.05582068	0.1565821	0.08275402	0.18457876
2021-11-16	1	A6	055	26	germinated	0.37715563	0.7836795	0.6409565	0.8081218	0.6653373
2021-11-16	1	A6	055	26	tube_tip	0.37012795	0.053363238	0.68122333	0.06889578	0.6968302
2021-11-16	1	A6	055	26	tube_tip	0.36316884	0.05128685	0.04400455	0.068324	0.06106897
2021-11-16	1	A6	055	26	tube_tip	0.32682338	0.86006635	0.96383864	0.8791558	0.9829181
2021-11-16	1	A6	055	26	tube_tip	0.31863162	0.19341472	0.45464644	0.21091697	0.47235116
2021-11-16	1	A6	055	26	tube_tip	0.29914802	0.0	0.21897581	0.011141715	0.23732793
2021-11-16	1	A6	055	26	tube_tip	0.29754418	0.016776983	0.22417942	0.033597182	0.24109188
2021-11-16	1	A6	055	26	germinated	0.29311398	0.65531117	0.041742858	0.6829483	0.070197195
2021-11-16	1	A6	055	26	ungerminated	0.28625932	0.12285549	0.6531956	0.14647807	0.6766236
2021-11-16	1	A6	055	26	aborted	0.27797708	0.271084	0.017374294	0.29336077	0.038743652
2021-11-16	1	A6	055	26	tube_tip	0.2608782	0.5950923	0.98768044	0.6130376	1.0
2021-11-16	1	A6	055	26	tube_tip	0.25954586	0.828489	0.041788016	0.84916145	0.062458497
2021-11-16	1	A6	055	26	burst	0.24460857	0.46625116	0.9354737	0.4889584	0.95736825
2021-11-16	1	A6	055	26	unknown_germinated	0.23530759	0.96503866	0.87247837	0.9902661	0.89786804
2021-11-16	1	A6	055	26	tube_tip	0.23514621	0.33621708	0.7165076	0.3500174	0.730454
2021-11-16	1	A6	055	26	tube_tip	0.21925725	0.0	0.33241022	0.011906281	0.35163635
2021-11-16	1	A6	055	26	unknown_germinated	0.2127494	0.83952874	0.80571735	0.86543304	0.8318714
2021-11-16	1	A6	055	26	tube_tip	0.18882328	0.60007524	0.0	0.6150137	0.004354166
2021-11-16	1	A6	055	26	germinated	0.1733375	0.65057766	0.13141651	0.6742753	0.15550046
2021-11-16	1	A6	055	26	germinated	0.16556033	0.6948987	0.22164677	0.7230339	0.25012192
2021-11-16	1	A6	055	26	unknown_germinated	0.15663794	0.97439855	0.68750405	0.99885327	0.71428144
2021-11-16	1	A6	055	26	tube_tip	0.153599	0.98849434	0.69897705	1.0	0.717575
2021-11-16	1	A6	055	26	germinated	0.15329523	0.0	0.33956087	0.021091053	0.36621082
2021-11-16	1	A6	055	26	tube_tip	0.14512378	0.1552672	0.18216039	0.16955875	0.19669719
2021-11-16	1	A6	055	26	tube_tip	0.14384824	0.015475579	0.34295887	0.034926873	0.36306083
2021-11-16	1	A6	055	26	ungerminated	0.13809471	0.37130174	0.9391196	0.3965507	0.9625343
2021-11-16	1	A6	055	26	tube_tip	0.13081908	0.99566656	0.7926145	0.9999663	0.8115191
2021-11-16	1	A6	055	26	germinated	0.11940125	0.0	0.3321438	0.005900736	0.35204008
2021-11-16	1	A6	055	26	tube_tip	0.10873432	0.06657207	0.0	0.085533366	0.0036738012
2021-11-16	1	A6	055	26	tube_tip	0.106858656	0.94575006	0.0	0.9640067	0.0027754006
2021-11-16	1	A6	055	26	germinated	0.10597756	0.0	0.20623638	0.0044321953	0.22720726
2021-11-16	1	A6	055	26	germinated	0.10552649	0.9960677	0.8593527	1.0	0.87883854
2021-11-16	1	A6	055	26	tube_tip	0.104919754	0.7808476	0.63899344	0.7948409	0.65303236
2021-11-16	1	A6	055	26	germinated	0.10475155	0.0	0.31816232	0.004631033	0.34133506
2021-11-16	1	A6	055	26	germinated	0.103042476	0.0	0.22283402	0.005809256	0.2406708
2021-11-16	1	A6	055	26	ungerminated	0.0973262	0.7696792	0.63236964	0.79063225	0.6533586
2021-11-16	1	A6	055	26	burst	0.097117044	0.6658438	0.6078316	0.68864423	0.63056684
2021-11-16	1	A6	055	26	aborted	0.08985596	0.62415445	0.18011802	0.64371634	0.19924295
2021-11-16	1	A6	055	26	tube_tip	0.088598914	0.0	0.0	0.0049971063	0.004933155
2021-11-16	1	A6	055	26	germinated	0.08828079	0.9962932	0.77899	1.0	0.8023886
2021-11-16	1	A6	055	26	tube_tip	0.08755935	0.6653799	0.6183045	0.68287575	0.6354251
2021-11-16	1	A6	055	26	germinated	0.084755525	0.0	0.29392707	0.0042582313	0.31869668
2021-11-16	1	A6	055	26	tube_tip	0.08375207	0.20036379	0.3249514	0.2176798	0.34294945
2021-11-16	1	A6	055	26	germinated	0.08332091	0.60190594	0.99632335	0.6198261	0.99993634
2021-11-16	1	A6	055	26	germinated	0.081266	0.0	0.27463523	0.0041574314	0.29877928
2021-11-16	1	A6	055	26	tube_tip	0.08003396	0.0	0.9934396	0.0044840407	1.0
2021-11-16	1	A6	055	26	tube_tip	0.077560574	0.00015392201	0.14298575	0.004326029	0.16466348
2021-11-16	1	A6	055	26	tube_tip	0.07718005	0.9946643	0.0	1.0	0.004376904
2021-11-16	1	A6	055	26	tube_tip	0.07604525	0.99712443	0.2897387	0.9999505	0.30680645
2021-11-16	1	A6	055	26	germinated	0.07456895	0.9965729	0.7630602	1.0	0.7870281
2021-11-16	1	A6	055	26	tube_tip	0.074364506	0.99567384	0.99350506	1.0	1.0
2021-11-16	1	A6	055	26	germinated	0.07250419	0.99701935	0.80309653	1.0	0.82511365
2021-11-16	1	A6	055	26	germinated	0.07240395	0.0	0.25525534	0.004148161	0.27912253
2021-11-16	1	A6	055	26	germinated	0.072216384	0.9970976	0.8735746	1.0	0.8952284
2021-11-16	1	A6	055	26	tube_tip	0.07146978	1.8506893e-05	0.00604908	0.0038106511	0.02867067
2021-11-16	1	A6	055	26	tube_tip	0.07116168	0.0	0.34956062	0.0040954854	0.37232006
2021-11-16	1	A6	055	26	aborted	0.07084738	0.29415733	0.8564838	0.31937712	0.88096917
2021-11-16	1	A6	055	26	tube_tip	0.070691206	0.0	0.37006196	0.004164981	0.39127085
2021-11-16	1	A6	055	26	tube_tip	0.069233194	0.0019448209	0.27275681	0.016484275	0.2923289
2021-11-16	1	A6	055	26	tube_tip	0.06916288	0.9729897	0.2889011	0.9909346	0.30742586
2021-11-16	1	A6	055	26	ungerminated	0.06906169	0.797131	0.9448825	0.8244762	0.97075844
2021-11-16	1	A6	055	26	tube_tip	0.06780313	0.0	0.18185766	0.003722944	0.20418061
2021-11-16	1	A6	055	26	germinated	0.066822015	0.99695504	0.81811863	1.0	0.84132093
2021-11-16	1	A6	055	26	germinated	0.06661231	0.99496883	0.69473296	1.0	0.71567875
2021-11-16	1	A6	055	26	burst	0.06645779	0.2070621	0.27986187	0.22716156	0.30071676
2021-11-16	1	A6	055	26	tube_tip	0.065606415	0.3569865	0.7432596	0.373013	0.75936264
2021-11-16	1	A6	055	26	aborted	0.06545271	0.24947007	0.84966063	0.27193174	0.87209606
2021-11-16	1	A6	055	26	germinated	0.06467414	0.9970234	0.71020144	1.0	0.7302671
2021-11-16	1	A6	055	26	unknown_germinated	0.06366361	0.0	0.33753556	0.00487779	0.3612252
2021-11-16	1	A6	055	26	tube_tip	0.06332464	0.6451485	0.12151977	0.66245675	0.1387366
2021-11-16	1	A6	055	26	tube_tip	0.061571646	9.019498e-05	0.033003565	0.0036975243	0.05626363
2021-11-16	1	A6	055	26	germinated	0.061278556	0.0	0.025104038	0.0037053719	0.048486233
2021-11-16	1	A6	055	26	tube_tip	0.06091312	0.0	0.41628912	0.0036836225	0.43826142
2021-11-16	1	A6	055	26	tube_tip	0.060245138	0.0	0.3849816	0.0037531597	0.4071348
2021-11-16	1	A6	055	26	germinated	0.059954572	0.99653965	0.9801452	1.0	0.99973524
2021-11-16	1	A6	055	26	tube_tip	0.05988913	0.6649041	0.054936145	0.68161833	0.07243621
2021-11-16	1	A6	055	26	tube_tip	0.059303444	0.34864283	0.7040805	0.36628318	0.72100383
2021-11-16	1	A6	055	26	tube_tip	0.059231717	0.00023901835	0.09576827	0.003609741	0.11872052
2021-11-16	1	A6	055	26	tube_tip	0.05864604	0.9967208	0.68210036	1.0	0.70386
2021-11-16	1	A6	055	26	tube_tip	0.058138397	0.00014878856	0.115208246	0.003494076	0.1380908
2021-11-16	1	A6	055	26	tube_tip	0.05753871	0.00011400203	0.9007853	0.0035640553	0.9226147
2021-11-16	1	A6	055	26	tube_tip	0.05737656	0.0	0.48241317	0.0037973858	0.5052058
2021-11-16	1	A6	055	26	germinated	0.0569822	0.9970693	0.8962274	1.0	0.91949207
2021-11-16	1	A6	055	26	germinated	0.056767367	0.9969933	0.95038617	1.0	0.97473633
2021-11-16	1	A6	055	26	tube_tip	0.056598525	6.8291905e-05	0.05636604	0.003689982	0.07981694
2021-11-16	1	A6	055	26	germinated	0.05640871	0.99711835	0.904099	1.0	0.92727625
2021-11-16	1	A6	055	26	germinated	0.056239486	0.9969898	0.9150586	1.0	0.9397234
2021-11-16	1	A6	055	26	tube_tip	0.055817362	0.24578413	0.41589862	0.25967565	0.4302454
2021-11-16	1	A6	055	26	germinated	0.05525555	0.8779219	0.9972507	0.8988351	0.99989796
2021-11-16	1	A6	055	26	tube_tip	0.05517788	4.9441704e-05	0.07970673	0.003670361	0.103292
2021-11-16	1	A6	055	26	tube_tip	0.054976385	0.06753941	0.15287876	0.08411996	0.17007965
2021-11-16	1	A6	055	26	tube_tip	0.054918386	0.0	0.9629841	0.003612664	0.98550916
2021-11-16	1	A6	055	26	tube_tip	0.054850917	0.0	0.8652696	0.0038884757	0.8879649
2021-11-16	1	A6	055	26	tube_tip	0.054835662	0.0	0.43149856	0.003728988	0.45441964
2021-11-16	1	A6	055	26	tube_tip	0.054834154	0.9788094	0.871544	0.99445885	0.88931096
2021-11-16	1	A6	055	26	tube_tip	0.054743245	0.0	0.46250704	0.003829501	0.48573932
2021-11-16	1	A6	055	26	tube_tip	0.054725125	0.0	0.40023068	0.0038425373	0.42319492
2021-11-16	1	A6	055	26	germinated	0.054444022	0.9970154	0.93068147	1.0	0.95534086
2021-11-16	1	A6	055	26	burst	0.054384172	0.2059909	0.32245842	0.22644623	0.3449264
2021-11-16	1	A6	055	26	germinated	0.054314755	5.6269928e-05	0.10700527	0.0035985992	0.13060506
2021-11-16	1	A6	055	26	germinated	0.054149304	0.893605	0.9974509	0.9143009	0.99977
2021-11-16	1	A6	055	26	germinated	0.053818483	0.6691128	0.19311896	0.69454896	0.21743888
2021-11-16	1	A6	055	26	aborted	0.053806853	0.7833346	0.31587377	0.80582213	0.33711782
2021-11-16	1	A6	055	26	tube_tip	0.0537808	0.0	0.5563037	0.0039305147	0.579745
2021-11-16	1	A6	055	26	tube_tip	0.053627357	0.21557944	0.27420008	0.23252104	0.290833
2021-11-16	1	A6	055	26	tube_tip	0.053516	0.0	0.760304	0.0037533694	0.78237486
2021-11-16	1	A6	055	26	germinated	0.053457145	0.9967051	0.0050236983	1.0	0.029334549
2021-11-16	1	A6	055	26	tube_tip	0.052964516	7.5786375e-08	0.84202904	0.0035304474	0.8639303
2021-11-16	1	A6	055	26	tube_tip	0.052952554	0.0	0.44678655	0.0038461555	0.47035757
2021-11-16	1	A6	055	26	germinated	0.05291769	0.9975154	0.29640847	1.0	0.31618184
2021-11-16	1	A6	055	26	tube_tip	0.052101735	0.0	0.8574125	0.0035770817	0.88014406
2021-11-16	1	A6	055	26	tube_tip	0.051595487	0.0	0.5874033	0.0038505069	0.6110382
2021-11-16	1	A6	055	26	burst	0.051478036	0.9968703	0.276512	1.0	0.29727694
2021-11-16	1	A6	055	26	burst	0.051421452	0.99709207	0.3066086	1.0	0.3297257
2021-11-16	1	A6	055	26	tube_tip	0.051326044	0.4989881	0.99698824	0.5200694	0.9997633
2021-11-16	1	A6	055	26	tube_tip	0.05132253	0.0	0.53631276	0.0039474317	0.56058925
2021-11-16	1	A6	055	26	tube_tip	0.050923094	0.0	0.6267596	0.003611288	0.649743
2021-11-16	1	A6	055	26	tube_tip	0.050916582	0.9695139	0.69012576	0.9883678	0.7113001
2021-11-16	1	A6	055	26	tube_tip	0.05053929	0.0	0.60283476	0.0038323344	0.6268398
2021-11-16	1	A6	055	26	tube_tip	0.050408818	0.0	0.94691676	0.0037537478	0.9703073
2021-11-16	1	A6	055	26	germinated	0.050154313	0.0	0.4738301	0.0039699683	0.4979456
2021-11-16	1	A6	055	26	tube_tip	0.05011068	0.99721265	0.9429236	1.0	0.9666024
2021-11-16	1	A6	055	26	tube_tip	0.050098304	0.0	0.6461222	0.0037122795	0.6695186
2021-11-16	1	A6	055	26	tube_tip	0.050055433	0.0	0.57168746	0.0038284818	0.5955492
2021-11-16	1	A6	055	26	tube_tip	0.049821015	0.1908743	0.9969548	0.21107896	0.999766
2021-11-16	1	A6	055	26	tube_tip	0.049682125	0.0	0.5010573	0.003930987	0.52544767
2021-11-16	1	A6	055	26	germinated	0.049578574	0.0	0.5166111	0.0040303133	0.5411283
2021-11-16	1	A6	055	26	tube_tip	0.049575306	0.0	0.93142325	0.0035907896	0.95454174
2021-11-16	1	A6	055	26	germinated	0.04948299	0.90503395	0.99754655	0.92645144	0.9997734
2021-11-16	1	A6	055	26	tube_tip	0.049219806	0.47939807	0.99694735	0.50061125	0.9998527
2021-11-16	1	A6	055	26	tube_tip	0.04916968	0.0	0.8843775	0.0036213424	0.9077132
2021-11-16	1	A6	055	26	germinated	0.04881265	0.55363244	0.9972039	0.57468694	0.9998165
2021-11-16	1	A6	055	26	tube_tip	0.04837798	0.0	0.7164191	0.0036320952	0.7398485
2021-11-16	1	A6	055	26	tube_tip	0.048209228	0.0	0.7363823	0.003594413	0.75899297
2021-11-16	1	A6	055	26	tube_tip	0.04819897	0.71816415	0.98710394	0.73838824	0.99936783
2021-11-16	1	A6	055	26	aborted	0.04813734	0.7619549	0.28035304	0.78855705	0.30847266
2021-11-16	1	A6	055	26	germinated	0.048114784	0.48703894	0.99701476	0.5085671	0.9998466
2021-11-16	1	A6	055	26	tube_tip	0.048056148	0.0	0.6693986	0.0036603305	0.69314724
2021-11-16	1	A6	055	26	ungerminated	0.047942862	0.0	0.9805971	0.0038242803	0.9996124
2021-11-16	1	A6	055	26	germinated	0.04773211	0.53408587	0.99720556	0.55523753	0.9999227
2021-11-16	1	A6	055	26	tube_tip	0.047509126	0.4328084	0.99693775	0.4534418	0.9998177
2021-11-16	1	A6	055	26	tube_tip	0.047403496	0.99715436	0.7399789	1.0	0.7632296
2021-11-16	1	A6	055	26	tube_tip	0.04732572	0.52636373	0.99718046	0.5473951	0.9998499
2021-11-16	1	A6	055	26	germinated	0.04718778	0.5105197	0.9971393	0.53193897	0.9998159
2021-11-16	1	A6	055	26	germinated	0.047110103	0.84233373	0.9971265	0.86413723	0.99991053
2021-11-16	1	A6	055	26	germinated	0.047072496	0.92054945	0.9974992	0.94219047	0.99979496
2021-11-16	1	A6	055	26	germinated	0.046995007	0.94399536	0.99722344	0.96570885	0.99982494
2021-11-16	1	A6	055	26	germinated	0.04693961	0.99675626	0.020826537	1.0	0.044876147
2021-11-16	1	A6	055	26	tube_tip	0.046911165	0.99722296	0.8887849	1.0	0.9113984
2021-11-16	1	A6	055	26	germinated	0.046838667	0.0	0.6341374	0.0036766836	0.65798545
2021-11-16	1	A6	055	26	germinated	0.046698183	0.9282978	0.99735117	0.9501402	0.99981534
2021-11-16	1	A6	055	26	tube_tip	0.046679348	0.0	0.8181263	0.003529388	0.84130585
2021-11-16	1	A6	055	26	tube_tip	0.046573173	0.7150316	0.651938	0.73427975	0.6713832
2021-11-16	1	A6	055	26	germinated	0.0460952	0.5695916	0.99726194	0.5901564	0.9998979
2021-11-16	1	A6	055	26	germinated	0.04607122	0.0	0.70832855	0.0037759403	0.7323441
2021-11-16	1	A6	055	26	tube_tip	0.045987938	0.0	0.6926264	0.0037446332	0.7168216
2021-11-16	1	A6	055	26	burst	0.045551423	0.23951562	0.3080531	0.25742212	0.32687774
2021-11-16	1	A6	055	26	tube_tip	0.045512997	0.4167555	0.996934	0.43815547	0.99963623
2021-11-16	1	A6	055	26	tube_tip	0.045430876	0.57015115	0.9524341	0.5892896	0.97235173
2021-11-16	1	A6	055	26	tube_tip	0.04541183	0.35464373	0.99687946	0.37544355	0.9997488
2021-11-16	1	A6	055	26	germinated	0.045151774	0.99682844	0.03658709	1.0	0.060318
2021-11-16	1	A6	055	26	tube_tip	0.044476014	0.2452032	0.9971729	0.2659902	0.9996038
2021-11-16	1	A6	055	26	unknown_germinated	0.04437122	0.5890451	0.0	0.61068326	0.0034295851
2021-11-16	1	A6	055	26	tube_tip	0.044356037	0.117138304	0.9971282	0.13632375	0.99979955
2021-11-16	1	A6	055	26	tube_tip	0.044324216	0.3075683	0.99700123	0.3286243	0.99959344
2021-11-16	1	A6	055	26	tube_tip	0.044289034	0.0	0.798695	0.0035142768	0.8216484
2021-11-16	1	A6	055	26	germinated	0.044213507	0.95975584	0.9970829	0.98128325	0.9997478
2021-11-16	1	A6	055	26	tube_tip	0.044024147	0.01498578	0.9969539	0.035571296	0.9997733
2021-11-16	1	A6	055	26	germinated	0.04386432	0.60860854	0.0	0.6293449	0.0024884662
2021-11-16	1	A6	055	26	germinated	0.043772377	0.0	0.8062504	0.0035618646	0.8296253
2021-11-16	1	A6	055	26	tube_tip	0.043648083	0.0	0.7830636	0.0034023798	0.8059847
2021-11-16	1	A6	055	26	tube_tip	0.043377053	0.37803668	0.99699354	0.3989811	0.9997536
2021-11-16	1	A6	055	26	germinated	0.043370128	0.9968482	0.32588646	1.0	0.34881005
2021-11-16	1	A6	055	26	aborted	0.04331724	0.3149492	0.11660778	0.3355735	0.13548556
2021-11-16	1	A6	055	26	ungerminated	0.04278993	0.72229075	0.99633926	0.74205554	1.0
2021-11-16	1	A6	055	26	germinated	0.042591047	0.069569744	0.9970094	0.090183474	1.0
2021-11-16	1	A6	055	26	germinated	0.042547934	0.99694026	0.091078825	1.0	0.115129106
2021-11-16	1	A6	055	26	germinated	0.04239741	0.9969016	0.13796924	1.0	0.16211249
2021-11-16	1	A6	055	26	tube_tip	0.042377647	0.33482724	0.9971266	0.3561266	0.9996418
