date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-04-01	1	B4	042	34	germinated	0.58018214	0.7073764	0.023206098	0.73476416	0.050887376
2022-04-01	1	B4	042	34	burst	0.57816976	0.80103123	0.23863359	0.8191458	0.25660753
2022-04-01	1	B4	042	34	germinated	0.5757131	0.3292284	0.24248183	0.3555985	0.26931828
2022-04-01	1	B4	042	34	tube_tip	0.5750172	0.2774263	0.24257442	0.29618472	0.26127365
2022-04-01	1	B4	042	34	ungerminated	0.5709381	0.13571921	0.036563013	0.16569296	0.06657083
2022-04-01	1	B4	042	34	germinated	0.5680006	0.53254735	0.52105206	0.5573541	0.54594463
2022-04-01	1	B4	042	34	burst	0.56672114	0.75347143	0.401151	0.77343243	0.42124218
2022-04-01	1	B4	042	34	tube_tip	0.56604785	0.6285522	0.6051955	0.64728653	0.6239128
2022-04-01	1	B4	042	34	germinated	0.5653656	0.08291002	0.56413215	0.107953034	0.58962685
2022-04-01	1	B4	042	34	germinated	0.5640078	0.02652479	0.02195616	0.04865504	0.044364616
2022-04-01	1	B4	042	34	ungerminated	0.5611796	0.81087756	0.741161	0.8399986	0.7703929
2022-04-01	1	B4	042	34	germinated	0.55848926	0.899664	0.52376	0.9248777	0.54872423
2022-04-01	1	B4	042	34	burst	0.5574159	0.09364509	0.75417805	0.11110216	0.7714833
2022-04-01	1	B4	042	34	tube_tip	0.5574005	0.5387068	0.5523015	0.55665374	0.57022417
2022-04-01	1	B4	042	34	germinated	0.5569882	0.95392936	0.8161667	0.9795837	0.84200186
2022-04-01	1	B4	042	34	burst	0.5553799	0.40393403	0.78890944	0.42277446	0.8076817
2022-04-01	1	B4	042	34	germinated	0.553759	0.32445735	0.37951672	0.3497957	0.40486068
2022-04-01	1	B4	042	34	tube_tip	0.5492082	0.39984953	0.34532523	0.41831017	0.36379123
2022-04-01	1	B4	042	34	aborted	0.5482554	0.498134	0.26347747	0.51618665	0.28133813
2022-04-01	1	B4	042	34	germinated	0.54814005	0.13855551	0.8563769	0.16230117	0.88020504
2022-04-01	1	B4	042	34	tube_tip	0.5438909	0.8706983	0.8923277	0.8888673	0.9104969
2022-04-01	1	B4	042	34	germinated	0.54088485	0.6923694	0.31350592	0.71900433	0.3403857
2022-04-01	1	B4	042	34	burst	0.540389	0.7856681	0.4448579	0.8040579	0.46314502
2022-04-01	1	B4	042	34	germinated	0.5380926	0.35337317	0.860148	0.37944192	0.8866367
2022-04-01	1	B4	042	34	tube_tip	0.53696805	0.7187646	0.2454261	0.73670346	0.26343626
2022-04-01	1	B4	042	34	burst	0.5366866	0.16433007	0.6292767	0.18382168	0.6486806
2022-04-01	1	B4	042	34	tube_tip	0.5359746	0.07934477	0.2013671	0.0967341	0.2187538
2022-04-01	1	B4	042	34	germinated	0.53212845	0.18064561	0.9428555	0.20653307	0.9691348
2022-04-01	1	B4	042	34	tube_tip	0.52678835	0.9719551	0.84680116	0.9907598	0.8656827
2022-04-01	1	B4	042	34	tube_tip	0.5264243	0.98039514	0.44008765	0.9997353	0.45951453
2022-04-01	1	B4	042	34	burst	0.5239352	0.7887419	0.27005225	0.8086341	0.28978086
2022-04-01	1	B4	042	34	germinated	0.52360994	0.3372355	0.13836849	0.3625096	0.16409963
2022-04-01	1	B4	042	34	burst	0.5233527	0.8011879	0.03784814	0.8214085	0.05803774
2022-04-01	1	B4	042	34	germinated	0.52263063	0.24270096	0.6483766	0.26788315	0.67381704
2022-04-01	1	B4	042	34	germinated	0.5210821	0.7559167	0.2425387	0.7801455	0.26707408
2022-04-01	1	B4	042	34	tube_tip	0.51834893	0.39306176	0.13391434	0.4090426	0.15002508
2022-04-01	1	B4	042	34	ungerminated	0.5122419	0.77917653	0.79307413	0.80500287	0.81913733
2022-04-01	1	B4	042	34	tube_tip	0.51189053	0.10768664	0.5910698	0.12561953	0.60909903
2022-04-01	1	B4	042	34	ungerminated	0.5114679	0.4835831	0.23895031	0.510944	0.2664606
2022-04-01	1	B4	042	34	burst	0.5085921	0.7288433	0.8318363	0.7494083	0.85261446
2022-04-01	1	B4	042	34	germinated	0.5075785	0.71271956	0.6179186	0.7388083	0.6443707
2022-04-01	1	B4	042	34	germinated	0.49717045	0.010070878	0.17337996	0.035204936	0.19883174
2022-04-01	1	B4	042	34	tube_tip	0.4970286	0.36278465	0.120643705	0.38103768	0.13894859
2022-04-01	1	B4	042	34	germinated	0.49554995	0.8756217	0.02954949	0.89935803	0.053531643
2022-04-01	1	B4	042	34	germinated	0.49180293	0.82398635	0.3081191	0.8508027	0.3348249
2022-04-01	1	B4	042	34	germinated	0.48962235	0.857152	0.51161194	0.8824223	0.5369586
2022-04-01	1	B4	042	34	burst	0.48915642	0.058084782	0.45853487	0.08096974	0.48148367
2022-04-01	1	B4	042	34	tube_tip	0.48743725	0.1646938	0.9486198	0.18347946	0.9674122
2022-04-01	1	B4	042	34	germinated	0.4864054	0.845041	0.8892048	0.8685511	0.9131755
2022-04-01	1	B4	042	34	burst	0.4852702	0.094970375	0.65909076	0.113866016	0.6780057
2022-04-01	1	B4	042	34	tube_tip	0.4840047	0.3211465	0.40348727	0.33966517	0.4218949
2022-04-01	1	B4	042	34	burst	0.4828734	0.59660906	0.8776763	0.6198593	0.90136915
2022-04-01	1	B4	042	34	tube_tip	0.48243257	0.89611995	0.54377854	0.9144864	0.5621364
2022-04-01	1	B4	042	34	burst	0.48112628	0.044598408	0.025524784	0.06224218	0.042896766
2022-04-01	1	B4	042	34	ungerminated	0.48093247	0.330406	0.9795048	0.35491806	0.99986327
2022-04-01	1	B4	042	34	burst	0.47749797	0.49991897	0.3518359	0.51996297	0.37188405
2022-04-01	1	B4	042	34	burst	0.47410354	0.50080276	0.17333458	0.5260258	0.19862993
2022-04-01	1	B4	042	34	ungerminated	0.47328162	0.3517125	0.34679127	0.3811988	0.3765592
2022-04-01	1	B4	042	34	tube_tip	0.4725841	0.809894	0.9636503	0.82910126	0.98345107
2022-04-01	1	B4	042	34	germinated	0.47194314	0.21061626	0.38368773	0.23619726	0.40911752
2022-04-01	1	B4	042	34	ungerminated	0.47146907	0.5103529	0.24884386	0.538292	0.27653176
2022-04-01	1	B4	042	34	germinated	0.4687707	0.94676167	0.40308413	0.9735368	0.430631
2022-04-01	1	B4	042	34	tube_tip	0.46789184	0.49677554	0.022391655	0.51622516	0.04174307
2022-04-01	1	B4	042	34	burst	0.46509433	0.83989424	0.50116575	0.85857147	0.5195991
2022-04-01	1	B4	042	34	germinated	0.45756137	0.011991909	0.32504666	0.036331184	0.34961808
2022-04-01	1	B4	042	34	burst	0.44831055	0.09030809	0.07951108	0.10821786	0.09729894
2022-04-01	1	B4	042	34	aborted	0.447747	0.8083526	0.21005398	0.8280916	0.22970945
2022-04-01	1	B4	042	34	germinated	0.44701642	0.37745994	0.111480564	0.40197766	0.13614519
2022-04-01	1	B4	042	34	tube_tip	0.4459311	0.20708215	0.40411234	0.22497079	0.42170948
2022-04-01	1	B4	042	34	tube_tip	0.4459295	0.95443016	0.29818377	0.9733712	0.31720802
2022-04-01	1	B4	042	34	ungerminated	0.44585982	0.88058215	0.001993752	0.90664274	0.023405313
2022-04-01	1	B4	042	34	germinated	0.44372895	0.0012682481	0.0967012	0.027376529	0.123771794
2022-04-01	1	B4	042	34	burst	0.44079039	0.62062603	0.22625686	0.6422302	0.24783139
2022-04-01	1	B4	042	34	germinated	0.4363426	0.37905696	0.13256781	0.40006956	0.15364097
2022-04-01	1	B4	042	34	germinated	0.43573892	0.78396255	0.98271334	0.8073532	0.99876
2022-04-01	1	B4	042	34	germinated	0.4348785	0.82011044	0.8258371	0.845708	0.851523
2022-04-01	1	B4	042	34	burst	0.43370852	0.13012487	0.8248226	0.14878315	0.8434966
2022-04-01	1	B4	042	34	burst	0.42711437	0.0013963021	0.37605888	0.019151371	0.3938024
2022-04-01	1	B4	042	34	germinated	0.4266579	0.65016955	0.47075891	0.6739816	0.49496388
2022-04-01	1	B4	042	34	tube_tip	0.42147526	0.26366422	0.20746864	0.2818214	0.22554524
2022-04-01	1	B4	042	34	aborted	0.41845465	0.5486498	0.74821705	0.56619763	0.76565295
2022-04-01	1	B4	042	34	germinated	0.4105795	0.7671874	0.9427924	0.7912677	0.96674633
2022-04-01	1	B4	042	34	aborted	0.40644357	0.64220005	0.47343504	0.6596175	0.49090606
2022-04-01	1	B4	042	34	germinated	0.4058925	0.47763714	0.14451599	0.50511193	0.17228347
2022-04-01	1	B4	042	34	germinated	0.4053329	0.083407275	0.20607644	0.110341795	0.23297781
2022-04-01	1	B4	042	34	germinated	0.4042148	0.41158962	0.9276812	0.43665308	0.9528972
2022-04-01	1	B4	042	34	burst	0.4012783	0.69363934	0.9571803	0.7142641	0.9780517
2022-04-01	1	B4	042	34	burst	0.3955786	0.34149665	0.769107	0.35968554	0.78692317
2022-04-01	1	B4	042	34	tube_tip	0.3918487	0.6006658	0.067011245	0.6203835	0.08623137
2022-04-01	1	B4	042	34	tube_tip	0.39084476	0.80515206	0.98798555	0.82252467	1.0
2022-04-01	1	B4	042	34	tube_tip	0.39043447	0.8636179	0.54351205	0.8826649	0.5624301
2022-04-01	1	B4	042	34	burst	0.3892278	0.1998547	0.59277797	0.21907806	0.6116427
2022-04-01	1	B4	042	34	germinated	0.38706097	0.5947707	0.049889646	0.62162584	0.07661698
2022-04-01	1	B4	042	34	tube_tip	0.3862248	0.82399315	0.33106494	0.8430409	0.34992075
2022-04-01	1	B4	042	34	germinated	0.38322002	0.5577252	0.74688095	0.58092725	0.77002674
2022-04-01	1	B4	042	34	burst	0.38148558	0.18869236	0.61114365	0.2050949	0.6272864
2022-04-01	1	B4	042	34	burst	0.38115117	0.47750434	0.9116673	0.4960839	0.92991513
2022-04-01	1	B4	042	34	burst	0.37883464	0.76961535	0.95806056	0.789388	0.9775489
2022-04-01	1	B4	042	34	germinated	0.37610856	0.13935108	0.067547016	0.16389589	0.09232364
2022-04-01	1	B4	042	34	tube_tip	0.37521628	0.12484671	0.79770565	0.14361821	0.8164587
2022-04-01	1	B4	042	34	ungerminated	0.37450582	0.22093219	0.058496173	0.24595782	0.08359234
2022-04-01	1	B4	042	34	tube_tip	0.37223336	0.0006427532	0.35654324	0.018397607	0.37417555
2022-04-01	1	B4	042	34	tube_tip	0.36908987	0.0	0.09482118	0.010329835	0.11178141
2022-04-01	1	B4	042	34	germinated	0.36779553	0.8982202	0.35944164	0.9253682	0.38670242
2022-04-01	1	B4	042	34	tube_tip	0.34946695	0.90492415	0.37601417	0.92066944	0.3913623
2022-04-01	1	B4	042	34	burst	0.3434454	0.49112064	0.10728964	0.5126007	0.12882124
2022-04-01	1	B4	042	34	germinated	0.3395832	0.26438093	0.17406826	0.28856856	0.19833805
2022-04-01	1	B4	042	34	burst	0.33536032	0.1805607	0.6578171	0.19744296	0.6742536
2022-04-01	1	B4	042	34	germinated	0.3339486	0.26865765	0.18909092	0.29219076	0.21256576
2022-04-01	1	B4	042	34	tube_tip	0.33374542	0.36274257	0.8836715	0.3813186	0.9021106
2022-04-01	1	B4	042	34	burst	0.3291528	0.028170608	0.25716102	0.04885707	0.27810097
2022-04-01	1	B4	042	34	burst	0.32026863	0.55525255	0.023607124	0.5826869	0.051308718
2022-04-01	1	B4	042	34	burst	0.31986552	0.6145647	0.24229284	0.63168687	0.25881362
2022-04-01	1	B4	042	34	tube_tip	0.31958875	0.4691761	0.14110024	0.48870927	0.16058351
2022-04-01	1	B4	042	34	burst	0.31914395	0.29516727	0.7796264	0.3198915	0.8041572
2022-04-01	1	B4	042	34	burst	0.31800622	0.17475796	0.6369845	0.19483906	0.65703076
2022-04-01	1	B4	042	34	tube_tip	0.3090951	0.81286365	0.8671563	0.8312697	0.8855327
2022-04-01	1	B4	042	34	burst	0.30030113	0.47269183	0.4493535	0.49208498	0.46794495
2022-04-01	1	B4	042	34	tube_tip	0.29979026	0.0035499735	0.19109423	0.022391595	0.20960258
2022-04-01	1	B4	042	34	germinated	0.29454497	0.78696036	0.0020177402	0.8128549	0.016577642
2022-04-01	1	B4	042	34	aborted	0.2939772	0.29703933	0.14295161	0.31726402	0.16336846
2022-04-01	1	B4	042	34	aborted	0.28931713	0.04882788	0.22481218	0.06611348	0.24182412
2022-04-01	1	B4	042	34	burst	0.2789471	0.33341184	0.7945061	0.35149863	0.8123578
2022-04-01	1	B4	042	34	burst	0.27407166	0.0015744995	0.750499	0.017469015	0.7665591
2022-04-01	1	B4	042	34	burst	0.2733566	0.096223995	0.73707986	0.112117276	0.752627
2022-04-01	1	B4	042	34	tube_tip	0.26851925	0.0	0.7202673	0.005619091	0.73704207
2022-04-01	1	B4	042	34	tube_tip	0.26593754	0.7265512	0.6579739	0.7442031	0.6752435
2022-04-01	1	B4	042	34	tube_tip	0.26543504	0.5681696	0.024528202	0.5849494	0.04134054
2022-04-01	1	B4	042	34	germinated	0.26293543	0.49989626	0.10868053	0.520578	0.1295409
2022-04-01	1	B4	042	34	aborted	0.2607567	0.13910022	0.81946963	0.15453264	0.8346996
2022-04-01	1	B4	042	34	aborted	0.25666928	0.064686835	0.98294604	0.08668068	0.9986143
2022-04-01	1	B4	042	34	aborted	0.24257404	0.9608182	0.01749358	0.9783118	0.034773156
2022-04-01	1	B4	042	34	tube_tip	0.24058037	0.8454451	0.9026828	0.8621046	0.91924226
2022-04-01	1	B4	042	34	tube_tip	0.23647758	0.4065585	0.9413268	0.42558843	0.96017283
2022-04-01	1	B4	042	34	tube_tip	0.23152867	0.4888922	0.18400556	0.505693	0.20070952
2022-04-01	1	B4	042	34	tube_tip	0.23122714	0.5703308	0.8686606	0.58808476	0.88611144
2022-04-01	1	B4	042	34	burst	0.23093489	0.15267013	0.65348727	0.1702285	0.67077154
2022-04-01	1	B4	042	34	burst	0.22023383	0.18721907	0.68260825	0.20689406	0.7023214
2022-04-01	1	B4	042	34	tube_tip	0.21548942	0.024299838	0.046337187	0.042794205	0.06463155
2022-04-01	1	B4	042	34	tube_tip	0.21140471	0.22305538	0.06996799	0.24146475	0.087615065
2022-04-01	1	B4	042	34	tube_tip	0.20893075	0.7191581	0.0	0.7370196	0.011773681
2022-04-01	1	B4	042	34	tube_tip	0.20701535	0.07949917	0.98369527	0.09646113	0.99842906
2022-04-01	1	B4	042	34	tube_tip	0.20493509	0.29854643	0.7931717	0.31527382	0.80952054
2022-04-01	1	B4	042	34	tube_tip	0.20419548	0.49969128	0.13361135	0.5181121	0.15163878
2022-04-01	1	B4	042	34	tube_tip	0.20399235	0.77083975	0.99535173	0.7882305	0.9996088
2022-04-01	1	B4	042	34	tube_tip	0.19948854	0.79424435	0.28406793	0.8095545	0.29905832
2022-04-01	1	B4	042	34	tube_tip	0.19926676	0.279267	0.19708936	0.29538488	0.21274568
2022-04-01	1	B4	042	34	tube_tip	0.19631182	0.3783876	0.14283997	0.39294693	0.15748021
2022-04-01	1	B4	042	34	burst	0.19536316	0.9493394	0.0022350708	0.97532487	0.01908055
2022-04-01	1	B4	042	34	tube_tip	0.19401391	7.7215955e-06	0.3318219	0.0103038	0.34945008
2022-04-01	1	B4	042	34	tube_tip	0.19376951	0.66437286	0.4889894	0.6826671	0.506723
2022-04-01	1	B4	042	34	burst	0.19371083	0.045183606	0.0386305	0.05975022	0.052945964
2022-04-01	1	B4	042	34	tube_tip	0.19360997	0.50088114	0.12191488	0.51865226	0.13909988
2022-04-01	1	B4	042	34	burst	0.18789129	0.6719405	0.98738503	0.6922955	0.99929976
2022-04-01	1	B4	042	34	ungerminated	0.18558542	0.13617152	0.085127786	0.15782014	0.1063429
2022-04-01	1	B4	042	34	burst	0.18099749	0.6648941	0.99487096	0.68169343	0.9995907
2022-04-01	1	B4	042	34	burst	0.17761303	0.48371962	0.89042175	0.50445265	0.910831
2022-04-01	1	B4	042	34	burst	0.1753887	0.07474079	0.74239224	0.09247073	0.759855
2022-04-01	1	B4	042	34	tube_tip	0.17511961	0.7817201	0.80542517	0.7986987	0.82187736
2022-04-01	1	B4	042	34	burst	0.1737476	0.18508928	0.69325316	0.20221813	0.7097442
2022-04-01	1	B4	042	34	burst	0.1732223	0.65347195	0.78491545	0.6722313	0.8037087
2022-04-01	1	B4	042	34	burst	0.17201889	0.48889452	0.37483287	0.50673705	0.39209235
2022-04-01	1	B4	042	34	tube_tip	0.1684163	0.010675751	0.39154407	0.025763303	0.4068645
2022-04-01	1	B4	042	34	tube_tip	0.16791368	0.7923904	0.014372784	0.81291646	0.03424193
2022-04-01	1	B4	042	34	tube_tip	0.16602735	0.070273474	0.4803826	0.088047594	0.49807957
2022-04-01	1	B4	042	34	germinated	0.16302505	0.49632004	0.0013708272	0.5232389	0.012114229
2022-04-01	1	B4	042	34	burst	0.16238795	0.6542796	0.9940219	0.66923416	0.99960375
2022-04-01	1	B4	042	34	tube_tip	0.15791997	0.7797949	0.27184638	0.795018	0.28695574
2022-04-01	1	B4	042	34	tube_tip	0.15770732	0.57395744	0.76993835	0.59266317	0.7881726
2022-04-01	1	B4	042	34	aborted	0.15765314	0.36063436	0.6001176	0.38059184	0.6202324
2022-04-01	1	B4	042	34	burst	0.15536158	0.15944803	0.6403606	0.17962542	0.659714
2022-04-01	1	B4	042	34	tube_tip	0.15053675	0.8062075	0.7456057	0.8239253	0.7635944
2022-04-01	1	B4	042	34	tube_tip	0.14973891	0.14602175	0.8413404	0.16282561	0.8577454
2022-04-01	1	B4	042	34	tube_tip	0.1473938	0.6100873	0.86002934	0.6261641	0.87594295
2022-04-01	1	B4	042	34	burst	0.14607951	0.47236457	0.8890028	0.49350592	0.91033685
2022-04-01	1	B4	042	34	burst	0.14078446	0.0	0.7578204	0.011455025	0.7750924
2022-04-01	1	B4	042	34	tube_tip	0.1398591	0.96318746	0.003307058	0.9794395	0.017852796
2022-04-01	1	B4	042	34	germinated	0.1382383	0.0	0.9937615	0.005042118	1.0
2022-04-01	1	B4	042	34	tube_tip	0.13789539	0.2624852	0.18816231	0.28023994	0.20591103
2022-04-01	1	B4	042	34	tube_tip	0.13665317	0.65330654	0.9889722	0.6701581	1.0
2022-04-01	1	B4	042	34	tube_tip	0.13573074	0.28996435	0.7823496	0.3078744	0.80016804
2022-04-01	1	B4	042	34	tube_tip	0.13279952	0.056605007	0.67243564	0.07319006	0.68880534
2022-04-01	1	B4	042	34	tube_tip	0.13094075	0.74713594	0.94936115	0.7653467	0.96701056
2022-04-01	1	B4	042	34	tube_tip	0.1263353	0.35316235	0.34435695	0.37086207	0.36197078
2022-04-01	1	B4	042	34	burst	0.1262578	0.64568025	0.78100497	0.6638892	0.799218
2022-04-01	1	B4	042	34	burst	0.125571	0.29734206	0.9962431	0.31511736	0.9994246
2022-04-01	1	B4	042	34	germinated	0.12442284	0.0	0.328672	0.0052649044	0.34845042
2022-04-01	1	B4	042	34	unknown_germinated	0.12396281	0.094919935	0.9875275	0.12020631	0.99914384
2022-04-01	1	B4	042	34	tube_tip	0.1198905	0.6059179	0.0477011	0.6234742	0.06536808
2022-04-01	1	B4	042	34	tube_tip	0.1179721	0.7730725	0.78934085	0.79208624	0.8083507
2022-04-01	1	B4	042	34	burst	0.11489785	0.14833927	0.61386424	0.16619438	0.6312627
2022-04-01	1	B4	042	34	tube_tip	0.11326772	0.75472814	0.89479715	0.77162856	0.9114428
2022-04-01	1	B4	042	34	tube_tip	0.11271669	0.37778825	0.12673031	0.39296126	0.14193444
2022-04-01	1	B4	042	34	burst	0.110796995	0.27558658	0.99526954	0.29094967	1.0
2022-04-01	1	B4	042	34	tube_tip	0.10899271	0.99384844	0.0	1.0	0.004048559
2022-04-01	1	B4	042	34	tube_tip	0.10696788	0.0	0.0	0.005129195	0.004372459
2022-04-01	1	B4	042	34	tube_tip	0.10332668	0.0	0.39369702	0.004234247	0.4144336
2022-04-01	1	B4	042	34	tube_tip	0.10221906	0.4995205	0.39443696	0.518412	0.41249084
2022-04-01	1	B4	042	34	tube_tip	0.10209006	0.12302872	0.82605994	0.13878249	0.8421799
2022-04-01	1	B4	042	34	tube_tip	0.09975179	0.2548446	0.64845455	0.27316338	0.6673546
2022-04-01	1	B4	042	34	tube_tip	0.096586436	0.68071145	0.9833971	0.69733375	0.9984609
2022-04-01	1	B4	042	34	aborted	0.09430307	0.37871093	0.61807775	0.3964864	0.6351807
2022-04-01	1	B4	042	34	tube_tip	0.09427148	0.067580864	0.68406385	0.084568456	0.7008702
2022-04-01	1	B4	042	34	burst	0.093925186	0.83629924	0.4891057	0.8539178	0.5058977
2022-04-01	1	B4	042	34	germinated	0.09318993	0.8031304	0.9939857	0.8190222	1.0
2022-04-01	1	B4	042	34	tube_tip	0.09206648	0.6196052	0.22036983	0.6362953	0.23657267
2022-04-01	1	B4	042	34	tube_tip	0.09204973	0.06055603	0.041718606	0.07449273	0.05541185
2022-04-01	1	B4	042	34	tube_tip	0.08863026	0.5318706	0.5318309	0.55021906	0.54999626
2022-04-01	1	B4	043	34	aborted	0.6623405	0.22914477	0.510676	0.25175306	0.5329505
2022-04-01	1	B4	043	34	tube_tip	0.6426995	0.8359801	0.038891338	0.8543106	0.05728241
2022-04-01	1	B4	043	34	germinated	0.62808794	0.9374269	0.24196883	0.96462405	0.26953763
2022-04-01	1	B4	043	34	tube_tip	0.622391	0.7814559	0.51652765	0.80033994	0.5354521
2022-04-01	1	B4	043	34	tube_tip	0.61102736	0.27789322	0.2428826	0.29627165	0.261179
2022-04-01	1	B4	043	34	tube_tip	0.6093885	0.8709821	0.8921906	0.88898975	0.9101993
2022-04-01	1	B4	043	34	burst	0.6029422	0.09086818	0.04726982	0.109311394	0.06561309
2022-04-01	1	B4	043	34	tube_tip	0.59529966	0.671967	0.28453314	0.69104767	0.30355865
2022-04-01	1	B4	043	34	germinated	0.59235615	0.7629458	0.5516368	0.78773594	0.57657623
2022-04-01	1	B4	043	34	burst	0.5904576	0.801149	0.23850754	0.81930053	0.25653917
2022-04-01	1	B4	043	34	germinated	0.58945125	0.5320952	0.5205479	0.5575743	0.5461708
2022-04-01	1	B4	043	34	tube_tip	0.58713543	0.2672768	0.652971	0.28558734	0.6713058
2022-04-01	1	B4	043	34	germinated	0.5869418	0.6335596	0.5741234	0.6598351	0.6006582
2022-04-01	1	B4	043	34	germinated	0.5843809	0.43785238	0.32870373	0.46327788	0.35433486
2022-04-01	1	B4	043	34	germinated	0.57920575	0.70752174	0.023324974	0.73452955	0.050575964
2022-04-01	1	B4	043	34	tube_tip	0.5761799	0.53862566	0.55215704	0.55666405	0.5701299
2022-04-01	1	B4	043	34	tube_tip	0.5717952	0.7515528	0.6412176	0.7698957	0.6595483
2022-04-01	1	B4	043	34	germinated	0.5716976	0.08292388	0.56394124	0.108028136	0.58952034
2022-04-01	1	B4	043	34	burst	0.5715934	0.4039814	0.7887857	0.42271304	0.8074354
2022-04-01	1	B4	043	34	germinated	0.5699346	0.3292626	0.24219555	0.35552776	0.26890975
2022-04-01	1	B4	043	34	tube_tip	0.5691601	0.6287551	0.6052059	0.6472651	0.6237041
2022-04-01	1	B4	043	34	germinated	0.5675574	0.69221336	0.31321698	0.7189966	0.34030777
2022-04-01	1	B4	043	34	aborted	0.55915	0.49809402	0.2633504	0.51623434	0.2812567
2022-04-01	1	B4	043	34	ungerminated	0.5518962	0.13558869	0.03642585	0.16573034	0.06649139
2022-04-01	1	B4	043	34	tube_tip	0.5488696	0.079772435	0.20117089	0.097116835	0.2186045
2022-04-01	1	B4	043	34	burst	0.54765713	0.16437645	0.6292944	0.18370028	0.64852095
2022-04-01	1	B4	043	34	ungerminated	0.5475033	0.48333162	0.23835215	0.51125115	0.26643267
2022-04-01	1	B4	043	34	tube_tip	0.5441108	0.31051308	0.14670463	0.32795256	0.16421507
2022-04-01	1	B4	043	34	germinated	0.5437825	0.35317287	0.8598119	0.37952211	0.8865386
2022-04-01	1	B4	043	34	germinated	0.5414188	0.32432914	0.3792488	0.34995115	0.4048919
2022-04-01	1	B4	043	34	germinated	0.5388096	0.95364636	0.8159958	0.9794653	0.84200585
2022-04-01	1	B4	043	34	burst	0.5386924	0.044388153	0.025356691	0.062195152	0.042914156
2022-04-01	1	B4	043	34	germinated	0.5373563	0.8452801	0.88926613	0.8685425	0.9129267
2022-04-01	1	B4	043	34	tube_tip	0.53636193	0.3998789	0.34547126	0.41801843	0.36363816
2022-04-01	1	B4	043	34	germinated	0.53618443	0.13852161	0.8562868	0.16217062	0.8799147
2022-04-01	1	B4	043	34	tube_tip	0.5346429	0.01725775	0.9548697	0.035407286	0.97344154
2022-04-01	1	B4	043	34	burst	0.53402686	0.09361099	0.75397015	0.11110565	0.77136016
2022-04-01	1	B4	043	34	burst	0.5333625	0.78547496	0.4446639	0.80407614	0.46312723
2022-04-01	1	B4	043	34	burst	0.5329751	0.75346404	0.40100762	0.77340704	0.42102298
2022-04-01	1	B4	043	34	germinated	0.52893704	0.18105908	0.94300807	0.20657791	0.9689604
2022-04-01	1	B4	043	34	burst	0.5234594	0.09029007	0.079395145	0.10810962	0.09705289
2022-04-01	1	B4	043	34	germinated	0.5234429	0.899683	0.5235633	0.92491937	0.5485334
2022-04-01	1	B4	043	34	ungerminated	0.52052265	0.77905256	0.7927841	0.8050477	0.81894565
2022-04-01	1	B4	043	34	tube_tip	0.5199198	0.9800694	0.44004917	0.99942935	0.45950985
2022-04-01	1	B4	043	34	tube_tip	0.5199016	0.97209406	0.84664863	0.99090064	0.86553353
2022-04-01	1	B4	043	34	ungerminated	0.5172943	0.8110808	0.74114335	0.8399197	0.77006125
2022-04-01	1	B4	043	34	germinated	0.517051	0.33742172	0.13845779	0.36249912	0.1639515
2022-04-01	1	B4	043	34	burst	0.5158353	0.72925234	0.8319839	0.7491826	0.8519745
2022-04-01	1	B4	043	34	tube_tip	0.5130591	0.32167697	0.40327984	0.34024364	0.42178482
2022-04-01	1	B4	043	34	tube_tip	0.5109817	0.10763585	0.590772	0.12553015	0.6087341
2022-04-01	1	B4	043	34	burst	0.5109542	0.78846765	0.26977393	0.8087256	0.28979287
2022-04-01	1	B4	043	34	burst	0.5077057	0.025772162	0.022173353	0.047247916	0.043926947
2022-04-01	1	B4	043	34	burst	0.5020766	0.5969736	0.87792456	0.619595	0.9009112
2022-04-01	1	B4	043	34	tube_tip	0.49988642	0.7187477	0.24434666	0.73671	0.2622954
2022-04-01	1	B4	043	34	germinated	0.4993307	0.7129372	0.61795783	0.7386028	0.64394283
2022-04-01	1	B4	043	34	tube_tip	0.4975059	0.393066	0.13388267	0.40884364	0.14982364
2022-04-01	1	B4	043	34	tube_tip	0.49583665	0.8097697	0.9640536	0.82913667	0.98372966
2022-04-01	1	B4	043	34	germinated	0.49538383	0.7558499	0.24249627	0.78003055	0.26693884
2022-04-01	1	B4	043	34	burst	0.49525422	0.800966	0.037609532	0.82145786	0.057994626
2022-04-01	1	B4	043	34	burst	0.49224564	0.09502408	0.65739167	0.11388211	0.6764928
2022-04-01	1	B4	043	34	tube_tip	0.4889358	0.49677	0.022199035	0.5163918	0.04176961
2022-04-01	1	B4	043	34	burst	0.4888933	0.058269724	0.45971295	0.08083549	0.48241934
2022-04-01	1	B4	043	34	germinated	0.48645043	0.8239906	0.30791336	0.85098255	0.33472443
2022-04-01	1	B4	043	34	tube_tip	0.48545045	0.1646621	0.9482255	0.18368563	0.9672872
2022-04-01	1	B4	043	34	germinated	0.48399857	0.87563723	0.029620852	0.8991906	0.05326997
2022-04-01	1	B4	043	34	aborted	0.4807804	0.80824625	0.21005237	0.8278065	0.2295315
2022-04-01	1	B4	043	34	burst	0.48063427	0.8400125	0.50100446	0.8587082	0.5194696
2022-04-01	1	B4	043	34	tube_tip	0.47981492	0.3630015	0.12074334	0.3808032	0.1385766
2022-04-01	1	B4	043	34	germinated	0.4790844	0.9468735	0.40310103	0.9734904	0.4304763
