date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	B5	045	26	germinated	0.049383987	0.9967594	0.4853055	1.0	0.5101349
2022-03-07	1	B5	045	26	germinated	0.049378693	0.99695414	0.17291574	1.0	0.19754691
2022-03-07	1	B5	045	26	tube_tip	0.04928887	0.42364174	0.33273557	0.44059193	0.3499684
2022-03-07	1	B5	045	26	germinated	0.049244456	0.996765	0.37230757	1.0	0.39659265
2022-03-07	1	B5	045	26	germinated	0.04910186	0.22572862	0.0	0.24708535	0.003990839
2022-03-07	1	B5	045	26	tube_tip	0.049020182	0.9968736	0.79055804	1.0	0.8142497
2022-03-07	1	B5	045	26	tube_tip	0.048842236	0.57181877	0.14600436	0.5876283	0.1618679
2022-03-07	1	B5	045	26	tube_tip	0.048632473	0.9967564	0.5286904	1.0	0.5526753
2022-03-07	1	B5	045	26	germinated	0.048576597	0.99685955	0.8644258	1.0	0.8887701
2022-03-07	1	B5	045	26	tube_tip	0.04833242	0.0	0.78195643	0.004277047	0.8070508
2022-03-07	1	B5	045	26	tube_tip	0.048312467	0.06437915	0.9967308	0.08770069	0.9993048
2022-03-07	1	B5	045	26	tube_tip	0.04815686	0.9967871	0.43855202	1.0	0.46318346
2022-03-07	1	B5	045	26	germinated	0.048138183	0.0	0.67987853	0.0044121295	0.7059955
2022-03-07	1	B5	045	26	germinated	0.04788372	0.9971482	0.14142977	1.0	0.16655205
2022-03-07	1	B5	045	26	germinated	0.047577076	0.9967663	0.4150945	1.0	0.43970853
2022-03-07	1	B5	045	26	tube_tip	0.04754809	0.18166722	0.99690175	0.20471866	0.9992255
2022-03-07	1	B5	045	26	germinated	0.047535703	0.99677145	0.40343782	1.0	0.42793295
2022-03-07	1	B5	045	26	germinated	0.047531445	0.9968157	0.42676267	1.0	0.4515631
2022-03-07	1	B5	045	26	tube_tip	0.047261093	0.21714228	0.9969501	0.23963025	0.9992741
2022-03-07	1	B5	045	26	germinated	0.04699978	0.9968401	0.46571326	1.0	0.49069667
2022-03-07	1	B5	045	26	tube_tip	0.0469841	0.6586947	0.9968807	0.6807303	0.99934286
2022-03-07	1	B5	045	26	tube_tip	0.046860356	0.20132142	0.9970131	0.2241629	0.99921846
2022-03-07	1	B5	045	26	tube_tip	0.046836454	0.076085255	0.9968239	0.09943636	0.99930453
2022-03-07	1	B5	045	26	tube_tip	0.046784	0.1386688	0.99687	0.16182777	0.9992673
2022-03-07	1	B5	045	26	germinated	0.04657851	0.99708223	0.067005195	1.0	0.09258904
2022-03-07	1	B5	045	26	tube_tip	0.046459053	0.16607392	0.9969295	0.18913284	0.99923456
2022-03-07	1	B5	045	26	tube_tip	0.046357207	0.99722415	0.70031524	1.0	0.72492063
2022-03-07	1	B5	045	26	ungerminated	0.04575737	0.992864	0.6571176	1.0	0.6735803
2022-03-07	1	B5	045	26	tube_tip	0.045468062	0.4558766	0.99699557	0.47755927	0.9995221
2022-03-07	1	B5	045	26	tube_tip	0.045024984	0.091637954	0.9968612	0.1151288	0.9992671
2022-03-07	1	B5	045	26	tube_tip	0.043745086	0.5416974	0.6435673	0.56272554	0.66432834
2022-03-07	1	B5	045	26	tube_tip	0.043148454	0.25196132	0.0	0.2751287	0.0029208383
2022-03-07	1	B5	045	26	germinated	0.04272756	0.56851125	0.0	0.5915415	0.0028421385
2022-03-07	1	B5	045	26	unknown_germinated	0.042704016	0.9238906	0.9965768	0.94687235	0.99939966
2022-03-07	1	B5	045	26	aborted	0.04235932	0.8344605	0.99647385	0.8568169	0.99947244
2022-03-07	1	B5	045	26	tube_tip	0.04228859	0.99689037	0.039874736	1.0	0.06496984
2022-03-07	1	B5	045	26	aborted	0.04186284	0.017642083	0.9966913	0.040708765	0.99939674
2022-03-07	1	B5	045	26	tube_tip	0.040737797	0.27070737	0.0	0.2953179	0.0029078927
2022-03-07	1	B5	045	26	tube_tip	0.04072867	0.9970345	0.055344336	1.0	0.08080564
2022-03-07	1	B5	045	26	tube_tip	0.040629692	0.6298359	0.0	0.65496856	0.002952665
2022-03-07	1	B5	046	26	tube_tip	0.7086498	0.51255345	0.8914043	0.530916	0.90973294
2022-03-07	1	B5	046	26	tube_tip	0.69994056	0.22305948	0.20382729	0.241276	0.22223684
2022-03-07	1	B5	046	26	tube_tip	0.6826312	0.18124093	0.055229116	0.19948573	0.07348366
2022-03-07	1	B5	046	26	tube_tip	0.68000036	0.3526177	0.34916735	0.36993703	0.36646426
2022-03-07	1	B5	046	26	tube_tip	0.6665892	0.44931385	0.14540601	0.46827403	0.16434687
2022-03-07	1	B5	046	26	tube_tip	0.63220483	0.5855613	0.83714324	0.6043124	0.85588413
2022-03-07	1	B5	046	26	tube_tip	0.62732685	0.2353578	0.0	0.253178	0.014839485
2022-03-07	1	B5	046	26	tube_tip	0.626662	0.84097284	0.37523	0.85800725	0.39232022
2022-03-07	1	B5	046	26	germinated	0.6235268	0.28615826	0.34782064	0.3121488	0.37431794
2022-03-07	1	B5	046	26	germinated	0.6139217	0.8761529	0.055588372	0.90049016	0.080271445
2022-03-07	1	B5	046	26	tube_tip	0.61375725	0.47593322	0.41927344	0.49477503	0.43802583
2022-03-07	1	B5	046	26	tube_tip	0.5903768	0.9821906	0.65245414	0.9993526	0.6696683
2022-03-07	1	B5	046	26	tube_tip	0.5893536	0.6810055	0.12070307	0.69904137	0.13868937
2022-03-07	1	B5	046	26	tube_tip	0.58261067	0.39441112	0.9659941	0.41147336	0.98304915
2022-03-07	1	B5	046	26	tube_tip	0.58227617	0.33176997	0.26119998	0.35002527	0.27959302
2022-03-07	1	B5	046	26	tube_tip	0.57493526	0.26216462	0.10728279	0.2796156	0.12507384
2022-03-07	1	B5	046	26	germinated	0.5721633	0.7822785	0.45327044	0.8087221	0.48019993
2022-03-07	1	B5	046	26	germinated	0.57087576	0.7742305	0.902923	0.7985661	0.9279523
2022-03-07	1	B5	046	26	germinated	0.5691878	0.13388912	0.23947144	0.15932222	0.2655152
2022-03-07	1	B5	046	26	germinated	0.56793946	0.1736385	0.5753014	0.19907498	0.60130143
2022-03-07	1	B5	046	26	tube_tip	0.5672263	0.6298398	0.20330709	0.6467383	0.2202037
2022-03-07	1	B5	046	26	germinated	0.56657624	0.39464477	0.36049724	0.42057082	0.3865285
2022-03-07	1	B5	046	26	germinated	0.56479824	0.41974717	0.06294826	0.44522494	0.08861573
2022-03-07	1	B5	046	26	tube_tip	0.56254184	0.56346637	0.6830243	0.58144313	0.70094657
2022-03-07	1	B5	046	26	tube_tip	0.5600574	0.37707713	0.38689873	0.39497736	0.40482065
2022-03-07	1	B5	046	26	aborted	0.5589025	0.7906114	0.115660794	0.8145623	0.13939236
2022-03-07	1	B5	046	26	tube_tip	0.552669	0.8186927	0.8251783	0.83648336	0.84334177
2022-03-07	1	B5	046	26	tube_tip	0.5519529	0.2842416	0.5285853	0.30337623	0.54779124
2022-03-07	1	B5	046	26	germinated	0.5494011	0.21633275	0.18470189	0.24161296	0.21067807
2022-03-07	1	B5	046	26	tube_tip	0.5475789	0.26486337	0.5912316	0.28390038	0.61024094
2022-03-07	1	B5	046	26	tube_tip	0.5455783	0.5328804	0.32389608	0.5512481	0.3421701
2022-03-07	1	B5	046	26	germinated	0.5444265	0.36877623	0.20006597	0.3944389	0.22609171
2022-03-07	1	B5	046	26	germinated	0.53987646	0.07506593	0.0722512	0.09954021	0.0971221
2022-03-07	1	B5	046	26	tube_tip	0.5351143	0.53853685	0.23225756	0.55710584	0.25080395
2022-03-07	1	B5	046	26	germinated	0.5296194	0.5601377	0.10361509	0.58359796	0.12740412
2022-03-07	1	B5	046	26	germinated	0.52713567	0.5762116	0.03667809	0.60135126	0.061905578
2022-03-07	1	B5	046	26	tube_tip	0.52309066	0.83615637	0.76549983	0.8532077	0.78261054
2022-03-07	1	B5	046	26	tube_tip	0.5223078	0.91026384	0.38005844	0.926946	0.39673206
2022-03-07	1	B5	046	26	germinated	0.52167535	0.4466772	0.28709814	0.4710161	0.31209734
2022-03-07	1	B5	046	26	germinated	0.5190432	0.23690835	0.08350146	0.25921813	0.10561144
2022-03-07	1	B5	046	26	germinated	0.51452637	0.6405785	0.25881955	0.6659452	0.2845272
2022-03-07	1	B5	046	26	germinated	0.511853	0.12099136	0.7819892	0.14643191	0.8079592
2022-03-07	1	B5	046	26	tube_tip	0.5067446	0.0	0.31301758	0.011572653	0.32911018
2022-03-07	1	B5	046	26	tube_tip	0.50644207	0.2770582	0.97838336	0.29474804	0.99594074
2022-03-07	1	B5	046	26	germinated	0.5038389	0.3420066	0.83623505	0.36749998	0.8619437
2022-03-07	1	B5	046	26	tube_tip	0.4948981	0.23003836	0.7477439	0.24806242	0.76589113
2022-03-07	1	B5	046	26	tube_tip	0.4948246	0.73005766	0.26532125	0.7480641	0.28330797
2022-03-07	1	B5	046	26	tube_tip	0.48969457	0.27069995	0.161134	0.289162	0.17949167
2022-03-07	1	B5	046	26	germinated	0.48651752	0.62835383	0.16600269	0.6510862	0.18901458
2022-03-07	1	B5	046	26	germinated	0.48561877	0.7125292	0.8144747	0.73650396	0.83910644
2022-03-07	1	B5	046	26	germinated	0.47900435	0.96350986	0.262361	0.98769885	0.28706348
2022-03-07	1	B5	046	26	germinated	0.47715238	0.41885516	0.90263736	0.44306657	0.9270724
2022-03-07	1	B5	046	26	germinated	0.46189132	0.55047	0.764872	0.5769248	0.7914533
2022-03-07	1	B5	046	26	germinated	0.45258662	0.27363396	0.07428174	0.29892832	0.099463224
2022-03-07	1	B5	046	26	tube_tip	0.4512544	0.90247583	0.028936218	0.9207195	0.04715834
2022-03-07	1	B5	046	26	tube_tip	0.41415122	0.7623825	0.90264344	0.7791704	0.91949844
2022-03-07	1	B5	046	26	germinated	0.40370145	0.4285686	0.332301	0.45280123	0.35668162
2022-03-07	1	B5	046	26	germinated	0.39329103	0.21463025	0.44678718	0.24046344	0.47318745
2022-03-07	1	B5	046	26	aborted	0.38305742	0.94836247	0.5369534	0.96770346	0.55557245
2022-03-07	1	B5	046	26	germinated	0.38150564	0.2616399	0.4274459	0.2867583	0.4533171
2022-03-07	1	B5	046	26	germinated	0.3619201	0.5827929	0.19821467	0.60613406	0.22124676
2022-03-07	1	B5	046	26	germinated	0.36147177	0.4515645	0.60921764	0.4766096	0.63474154
2022-03-07	1	B5	046	26	germinated	0.30719844	0.80968195	0.39342365	0.83265346	0.41685542
2022-03-07	1	B5	046	26	tube_tip	0.2833534	0.1457389	0.25110918	0.16256517	0.2678331
2022-03-07	1	B5	046	26	tube_tip	0.2778253	0.9940816	0.26368472	1.0	0.27922454
2022-03-07	1	B5	046	26	tube_tip	0.23898828	0.08742088	0.0	0.103106216	0.0055600293
2022-03-07	1	B5	046	26	tube_tip	0.20060106	0.9740282	0.26714727	0.990518	0.28424242
2022-03-07	1	B5	046	26	tube_tip	0.18509154	0.27349034	0.42614636	0.29107252	0.4438801
2022-03-07	1	B5	046	26	aborted	0.18031047	0.2072126	0.04728289	0.2246831	0.064561605
2022-03-07	1	B5	046	26	germinated	0.17968118	0.77098674	0.9889284	0.79509777	0.9998991
2022-03-07	1	B5	046	26	tube_tip	0.17933366	0.5746424	0.12556835	0.59058285	0.14165498
2022-03-07	1	B5	046	26	tube_tip	0.1555204	0.28210476	0.9964248	0.2998499	0.9998175
2022-03-07	1	B5	046	26	tube_tip	0.15522647	0.5998962	0.18421318	0.61600184	0.19995157
2022-03-07	1	B5	046	26	tube_tip	0.15070952	0.5714235	0.10337855	0.5877827	0.11984451
2022-03-07	1	B5	046	26	tube_tip	0.14043677	0.55891865	0.1412246	0.57759243	0.15937108
2022-03-07	1	B5	046	26	tube_tip	0.129936	0.1288361	0.23907803	0.1478191	0.25806385
2022-03-07	1	B5	046	26	tube_tip	0.12299173	0.98749655	0.9952092	1.0	0.9996147
2022-03-07	1	B5	046	26	tube_tip	0.122449	0.7696802	0.9961292	0.78908485	0.999366
2022-03-07	1	B5	046	26	tube_tip	0.12149267	0.7230592	0.81254184	0.7409115	0.8306166
2022-03-07	1	B5	046	26	tube_tip	0.12046622	0.38929245	0.36427265	0.40580186	0.3810035
2022-03-07	1	B5	046	26	tube_tip	0.119277455	0.58316565	0.2074295	0.6019714	0.22500214
2022-03-07	1	B5	046	26	tube_tip	0.11460448	0.36439934	0.19894804	0.38209352	0.2165445
2022-03-07	1	B5	046	26	tube_tip	0.112404376	0.582675	0.0	0.600762	0.0033654352
2022-03-07	1	B5	046	26	germinated	0.11070736	0.9947088	0.65842867	1.0	0.68099606
2022-03-07	1	B5	046	26	aborted	0.10799037	0.0	0.9952137	0.0120209735	0.9994157
2022-03-07	1	B5	046	26	tube_tip	0.10589168	0.5909875	0.20849314	0.60808116	0.22480571
2022-03-07	1	B5	046	26	tube_tip	0.10311386	0.45989627	0.61206335	0.48101062	0.6328657
2022-03-07	1	B5	046	26	tube_tip	0.09999577	0.22678547	0.44564483	0.245495	0.46421292
2022-03-07	1	B5	046	26	tube_tip	0.09858055	0.9947915	0.0	1.0	0.0059306375
2022-03-07	1	B5	046	26	tube_tip	0.09444748	0.24805892	0.08768125	0.26413226	0.10416749
2022-03-07	1	B5	046	26	tube_tip	0.0933523	0.4237329	0.33287862	0.44005832	0.34940824
2022-03-07	1	B5	046	26	tube_tip	0.090075985	0.77570003	0.91422516	0.79184645	0.9307776
2022-03-07	1	B5	046	26	germinated	0.089632004	0.9969956	0.67736197	1.0	0.70100605
2022-03-07	1	B5	046	26	tube_tip	0.089584604	0.12460932	0.79300076	0.14319956	0.810808
2022-03-07	1	B5	046	26	tube_tip	0.08925561	0.22790588	0.18836245	0.2449495	0.20590943
2022-03-07	1	B5	046	26	tube_tip	0.08893518	0.5981695	0.17307398	0.6156247	0.18980262
2022-03-07	1	B5	046	26	tube_tip	0.08869331	0.0	0.0	0.0051673325	0.004818598
2022-03-07	1	B5	046	26	germinated	0.08868882	0.98650134	0.987665	1.0	1.0
2022-03-07	1	B5	046	26	germinated	0.08660462	0.0	0.9941705	0.0059140283	1.0
2022-03-07	1	B5	046	26	tube_tip	0.08158737	0.0819918	0.08160371	0.1007686	0.09977374
2022-03-07	1	B5	046	26	germinated	0.076701835	0.9968727	0.2733129	1.0	0.29225716
2022-03-07	1	B5	046	26	germinated	0.07368463	0.0	0.29851246	0.004617085	0.32222682
2022-03-07	1	B5	046	26	germinated	0.07358044	0.0	0.31934947	0.0046903095	0.33991146
2022-03-07	1	B5	046	26	germinated	0.07250823	0.9966497	0.7366945	1.0	0.75868696
2022-03-07	1	B5	046	26	germinated	0.071339846	0.9964745	0.2487413	1.0	0.27057794
2022-03-07	1	B5	046	26	germinated	0.07076427	0.9972397	0.71978235	1.0	0.7445756
2022-03-07	1	B5	046	26	aborted	0.07059327	0.89310044	0.24254243	0.9102352	0.25901222
2022-03-07	1	B5	046	26	tube_tip	0.06982318	0.0	0.95921004	0.0042202035	0.981763
2022-03-07	1	B5	046	26	tube_tip	0.06547809	3.981637e-06	0.02027999	0.00411804	0.045394056
2022-03-07	1	B5	046	26	tube_tip	0.06535339	0.0	0.32570368	0.0044158073	0.34938204
2022-03-07	1	B5	046	26	tube_tip	0.065006934	0.0	0.00863795	0.004247968	0.03368879
2022-03-07	1	B5	046	26	tube_tip	0.06418071	0.0	0.043498486	0.004095313	0.06901569
2022-03-07	1	B5	046	26	tube_tip	0.06359998	0.6230643	0.16493997	0.6392894	0.18099827
2022-03-07	1	B5	046	26	tube_tip	0.06327845	0.0	0.66119	0.0042644576	0.68567294
2022-03-07	1	B5	046	26	tube_tip	0.06266624	0.0	0.27772948	0.0043221423	0.30351433
2022-03-07	1	B5	046	26	tube_tip	0.06261179	0.0	0.22703037	0.0041976366	0.25271606
2022-03-07	1	B5	046	26	tube_tip	0.0613885	0.0	0.07858514	0.0041674757	0.10426881
2022-03-07	1	B5	046	26	germinated	0.061260156	0.99691904	0.62637	1.0	0.6502548
2022-03-07	1	B5	046	26	tube_tip	0.06113753	0.8970497	0.99590284	0.919022	0.9993046
2022-03-07	1	B5	046	26	tube_tip	0.061050355	0.0	0.09796908	0.0042364607	0.12393672
2022-03-07	1	B5	046	26	tube_tip	0.060758274	0.0	0.06287371	0.004130938	0.08866248
2022-03-07	1	B5	046	26	tube_tip	0.06064382	0.9396045	0.9967193	0.96244097	0.999358
2022-03-07	1	B5	046	26	tube_tip	0.06037045	0.0	0.2503892	0.00432296	0.27615795
2022-03-07	1	B5	046	26	tube_tip	0.060204335	0.0	0.35575578	0.0043080105	0.38175747
2022-03-07	1	B5	046	26	tube_tip	0.059396792	0.40158182	0.9969587	0.42230356	0.9996961
2022-03-07	1	B5	046	26	tube_tip	0.059247673	0.28588784	0.07894116	0.3029529	0.0962755
2022-03-07	1	B5	046	26	tube_tip	0.059033863	0.72125375	0.9966884	0.74330175	0.9994274
2022-03-07	1	B5	046	26	tube_tip	0.05890764	0.0	0.14481565	0.0041672783	0.17076534
2022-03-07	1	B5	046	26	tube_tip	0.058894187	0.0	0.17604177	0.004187381	0.2020017
2022-03-07	1	B5	046	26	tube_tip	0.058874723	0.0	0.93486494	0.0041057467	0.95900387
2022-03-07	1	B5	046	26	tube_tip	0.05882271	0.0	0.37524638	0.0043534096	0.4012772
2022-03-07	1	B5	046	26	tube_tip	0.058815636	0.0	0.11348323	0.0042042714	0.13961217
2022-03-07	1	B5	046	26	tube_tip	0.058733758	0.8461354	0.9963154	0.8687563	0.9994572
2022-03-07	1	B5	046	26	tube_tip	0.058392074	0.0	0.19167767	0.0042936103	0.21764196
2022-03-07	1	B5	046	26	tube_tip	0.05817547	0.0	0.62958646	0.0043396605	0.65479493
2022-03-07	1	B5	046	26	tube_tip	0.057838365	0.0	0.52796984	0.004369158	0.55328095
2022-03-07	1	B5	046	26	tube_tip	0.057571698	0.3860079	0.9970878	0.40688562	0.99951047
2022-03-07	1	B5	046	26	tube_tip	0.05743695	0.0	0.45766097	0.0043741167	0.48290133
2022-03-07	1	B5	046	26	unknown_germinated	0.05717338	0.8951836	0.988781	0.92123324	0.99933636
2022-03-07	1	B5	046	26	tube_tip	0.05713341	0.0	0.55527043	0.0042833565	0.5805756
2022-03-07	1	B5	046	26	tube_tip	0.056974612	0.0	0.38689202	0.0043689897	0.41304773
2022-03-07	1	B5	046	26	tube_tip	0.05695472	0.8383885	0.99637854	0.8606357	0.9994564
2022-03-07	1	B5	046	26	tube_tip	0.056627333	0.35027403	0.84207344	0.371305	0.8626231
2022-03-07	1	B5	046	26	burst	0.056356553	0.5641677	0.16075797	0.58886427	0.18595089
2022-03-07	1	B5	046	26	germinated	0.05635429	0.9969313	0.21614492	1.0	0.24025455
2022-03-07	1	B5	046	26	tube_tip	0.056005258	0.358304	0.9971157	0.379688	0.9993563
2022-03-07	1	B5	046	26	tube_tip	0.055578105	0.0	0.72327083	0.0043920064	0.74862117
2022-03-07	1	B5	046	26	tube_tip	0.055547573	0.0	0.6138788	0.0043300986	0.639124
2022-03-07	1	B5	046	26	tube_tip	0.055436086	0.0	0.5005205	0.0044494197	0.52602035
2022-03-07	1	B5	046	26	tube_tip	0.054941673	0.0	0.410424	0.0044221003	0.43640804
2022-03-07	1	B5	046	26	tube_tip	0.054537956	0.0	0.48474365	0.004414276	0.5104826
2022-03-07	1	B5	046	26	tube_tip	0.05436148	0.8814801	0.99693125	0.9034461	0.9995423
2022-03-07	1	B5	046	26	tube_tip	0.05433918	0.0	0.59813505	0.0044103204	0.62366086
2022-03-07	1	B5	046	26	tube_tip	0.054184932	0.0	0.43003637	0.0044253343	0.4558555
2022-03-07	1	B5	046	26	tube_tip	0.05378388	0.37399387	0.9972045	0.39531153	0.9995498
2022-03-07	1	B5	046	26	tube_tip	0.05360363	0.0	0.6838507	0.004351465	0.7099107
2022-03-07	1	B5	046	26	tube_tip	0.053532943	0.99669385	0.9464887	1.0	0.97086555
2022-03-07	1	B5	046	26	germinated	0.05351535	0.9968158	0.008646188	1.0	0.033719316
2022-03-07	1	B5	046	26	tube_tip	0.053266414	0.0	0.5824207	0.0044122157	0.6081277
2022-03-07	1	B5	046	26	tube_tip	0.052961294	0.0	0.74676675	0.004284544	0.77195936
2022-03-07	1	B5	046	26	tube_tip	0.052832488	0.5099054	0.99694514	0.5326778	0.999352
2022-03-07	1	B5	046	26	tube_tip	0.052639734	0.0	0.8486563	0.004221379	0.8732947
2022-03-07	1	B5	046	26	tube_tip	0.05259224	0.56857395	0.99678224	0.5911586	0.9993678
2022-03-07	1	B5	046	26	tube_tip	0.05253692	0.5859358	0.043406572	0.6043779	0.06101894
2022-03-07	1	B5	046	26	tube_tip	0.052405383	0.9968058	0.9308102	1.0	0.95518064
2022-03-07	1	B5	046	26	tube_tip	0.05240005	0.99696887	0.60303086	1.0	0.62682134
2022-03-07	1	B5	046	26	tube_tip	0.05184353	0.9970403	0.5794531	1.0	0.60360587
2022-03-07	1	B5	046	26	tube_tip	0.051815096	0.0	0.76622033	0.0042987727	0.7915689
2022-03-07	1	B5	046	26	tube_tip	0.051405102	0.0	0.8955023	0.0039736726	0.92009497
2022-03-07	1	B5	046	26	tube_tip	0.051343326	0.0	0.70747596	0.0043679886	0.7330845
2022-03-07	1	B5	046	26	tube_tip	0.050970774	0.9967497	0.31807396	1.0	0.34140947
2022-03-07	1	B5	046	26	tube_tip	0.050876264	0.54516554	0.99665755	0.5676354	0.99938506
2022-03-07	1	B5	046	26	germinated	0.050839067	0.22593737	0.0	0.2467747	0.0043105735
2022-03-07	1	B5	046	26	tube_tip	0.05061906	0.99679834	0.9037604	1.0	0.9276206
2022-03-07	1	B5	046	26	tube_tip	0.050400548	0.5920639	0.9966732	0.61458826	0.99934995
2022-03-07	1	B5	046	26	tube_tip	0.050308786	0.0	0.78577656	0.004260407	0.8110495
2022-03-07	1	B5	046	26	tube_tip	0.050219063	0.0	0.7974439	0.004257584	0.82281846
2022-03-07	1	B5	046	26	tube_tip	0.04994863	0.61963034	0.99664074	0.6418444	0.99933213
2022-03-07	1	B5	046	26	tube_tip	0.049890753	0.20918842	0.9968622	0.23193435	0.99922824
2022-03-07	1	B5	046	26	tube_tip	0.04982443	0.78800154	0.4637498	0.808203	0.48307732
2022-03-07	1	B5	046	26	tube_tip	0.0498148	0.99694026	0.7591827	1.0	0.7831255
2022-03-07	1	B5	046	26	tube_tip	0.0497723	0.662548	0.9965776	0.6847872	0.9993074
2022-03-07	1	B5	046	26	germinated	0.049722932	0.9967736	0.794262	1.0	0.81834036
2022-03-07	1	B5	046	26	tube_tip	0.04964304	0.99677736	0.53645575	1.0	0.56051016
2022-03-07	1	B5	046	26	tube_tip	0.049537975	0.22490397	0.9969404	0.24743083	0.99939334
2022-03-07	1	B5	046	26	tube_tip	0.04940299	0.0	0.82100874	0.0042448007	0.84611017
2022-03-07	1	B5	046	26	tube_tip	0.049346518	0.0	0.8642655	0.0040523475	0.88887686
2022-03-07	1	B5	046	26	tube_tip	0.049269732	0.056676764	0.9966492	0.079807386	0.9992946
2022-03-07	1	B5	046	26	germinated	0.049130235	0.9968327	0.80598074	1.0	0.83004636
2022-03-07	1	B5	046	26	tube_tip	0.049029972	0.0	0.8092055	0.0041894293	0.83452314
2022-03-07	1	B5	046	26	tube_tip	0.048971	0.9968427	0.5520344	1.0	0.57627094
2022-03-07	1	B5	046	26	germinated	0.048830774	0.9969863	0.18081178	1.0	0.20522155
2022-03-07	1	B5	046	26	tube_tip	0.048811764	0.197336	0.9969922	0.22024046	0.9992129
2022-03-07	1	B5	046	26	germinated	0.04877372	0.99681664	0.8254852	1.0	0.84961677
2022-03-07	1	B5	046	26	tube_tip	0.048337627	0.99686027	0.4973731	1.0	0.52156353
2022-03-07	1	B5	046	26	tube_tip	0.048247818	0.9968339	0.77486336	1.0	0.7986746
2022-03-07	1	B5	046	26	tube_tip	0.048179656	0.9967541	0.8684037	1.0	0.89262974
2022-03-07	1	B5	046	26	tube_tip	0.047951996	0.17783608	0.9969557	0.20075803	0.9992202
2022-03-07	1	B5	046	26	germinated	0.04790638	0.0	0.9071103	0.004002173	0.93190604
2022-03-07	1	B5	046	26	germinated	0.047802873	0.9969655	0.04755324	1.0	0.07298129
2022-03-07	1	B5	046	26	tube_tip	0.047760706	0.9968442	0.88392514	1.0	0.9083155
2022-03-07	1	B5	046	26	tube_tip	0.04767684	0.9967774	0.5131153	1.0	0.53703344
2022-03-07	1	B5	046	26	germinated	0.04765594	0.9970529	0.15714116	1.0	0.18203463
2022-03-07	1	B5	046	26	tube_tip	0.047585733	0.99684936	0.46971256	1.0	0.49445045
2022-03-07	1	B5	046	26	tube_tip	0.04749024	0.63536704	0.996793	0.6573006	0.9993858
2022-03-07	1	B5	046	26	germinated	0.047466967	0.99687093	0.035821754	1.0	0.061264303
2022-03-07	1	B5	046	26	tube_tip	0.047318768	0.9967769	0.8528097	1.0	0.8769887
2022-03-07	1	B5	046	26	germinated	0.04729608	0.99720407	0.102071464	1.0	0.12779061
2022-03-07	1	B5	046	26	tube_tip	0.046794523	0.45963213	0.9969987	0.48163727	0.99944717
2022-03-07	1	B5	046	26	tube_tip	0.046602856	0.040880308	0.99676484	0.06436372	0.99939746
2022-03-07	1	B5	046	26	tube_tip	0.046590485	0.099340454	0.996744	0.12295449	0.9992518
2022-03-07	1	B5	046	26	tube_tip	0.04651112	0.11515186	0.9969358	0.13849431	0.99932784
2022-03-07	1	B5	046	26	germinated	0.046510383	0.99681926	0.43830013	1.0	0.46339118
2022-03-07	1	B5	046	26	tube_tip	0.046464417	0.9969215	0.3761829	1.0	0.40050942
2022-03-07	1	B5	046	26	germinated	0.046445213	0.9972561	0.08646322	1.0	0.112151556
2022-03-07	1	B5	046	26	germinated	0.04637948	0.99710214	0.06693896	1.0	0.092676185
2022-03-07	1	B5	046	26	tube_tip	0.046358373	0.99681556	0.84097344	1.0	0.86538154
2022-03-07	1	B5	046	26	tube_tip	0.045911264	0.27168673	0.08719366	0.28739607	0.102790944
2022-03-07	1	B5	046	26	germinated	0.045623925	0.99697334	0.39170563	1.0	0.416241
2022-03-07	1	B5	046	26	tube_tip	0.045585215	0.07997392	0.99678415	0.10331491	0.9993009
2022-03-07	1	B5	046	26	tube_tip	0.045426857	0.6361578	0.1245968	0.65579647	0.14250076
2022-03-07	1	B5	046	26	tube_tip	0.045189086	0.996913	0.41114736	1.0	0.435871
2022-03-07	1	B5	046	26	tube_tip	0.045065638	0.56295514	0.7700559	0.58034027	0.7877487
2022-03-07	1	B5	046	26	tube_tip	0.044950526	0.15419659	0.99702966	0.17735788	0.99923825
2022-03-07	1	B5	046	26	tube_tip	0.044731375	0.76278675	0.93761665	0.77962744	0.9550287
2022-03-07	1	B5	046	26	germinated	0.044143498	0.99694866	0.36447746	1.0	0.3887949
2022-03-07	1	B5	046	26	unknown_germinated	0.044124983	0.92774826	0.99669236	0.9508305	0.99937564
2022-03-07	1	B5	046	26	tube_tip	0.044080798	0.9972178	0.11777313	1.0	0.14333393
2022-03-07	1	B5	046	26	germinated	0.043472636	0.56873626	0.0	0.5913525	0.0028127027
2022-03-07	1	B5	046	26	tube_tip	0.043155298	0.9972404	0.12956089	1.0	0.15500894
2022-03-07	1	B5	046	26	aborted	0.04268296	0.7610383	0.9964398	0.7817117	0.99954987
2022-03-07	1	B5	046	26	tube_tip	0.042664647	0.251804	0.0	0.27534348	0.0028681636
2022-03-07	1	B5	046	26	ungerminated	0.04240406	0.27403215	0.99647677	0.2920719	1.0
2022-03-07	1	B5	046	26	tube_tip	0.04228575	0.13263033	0.7818449	0.15140574	0.80013806
2022-03-07	1	B5	046	26	tube_tip	0.04219804	0.11450757	0.0	0.13904093	0.002938368
2022-03-07	1	B5	046	26	germinated	0.04200702	0.33871242	0.9969121	0.36024216	0.9993607
