date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-04	1	D1	036	34	tube_tip	0.031797376	0.94698966	0.9967014	0.9706733	0.99984056
2022-03-04	1	D1	036	34	germinated	0.031662084	0.84124607	0.99672395	0.86548024	0.99984235
2022-03-04	1	D1	036	34	germinated	0.03159014	0.5991739	0.9966058	0.6232548	1.0
2022-03-04	1	D1	036	34	tube_tip	0.031477574	0.6736722	0.84817946	0.6902505	0.8648232
2022-03-04	1	D1	037	34	tube_tip	0.66796136	0.31311628	0.45043376	0.3307334	0.46803573
2022-03-04	1	D1	037	34	tube_tip	0.61028254	0.56312895	0.3651504	0.58135164	0.38335973
2022-03-04	1	D1	037	34	burst	0.58751607	0.344301	0.4760994	0.36491084	0.49676296
2022-03-04	1	D1	037	34	burst	0.5609717	0.20244434	0.27141243	0.22450215	0.2937081
2022-03-04	1	D1	037	34	burst	0.53885895	0.38991323	0.12662157	0.41167775	0.14897579
2022-03-04	1	D1	037	34	burst	0.532444	0.89759743	0.13883097	0.9183608	0.15991227
2022-03-04	1	D1	037	34	burst	0.51916164	0.38172922	0.3182959	0.40270254	0.3395595
2022-03-04	1	D1	037	34	burst	0.5097619	0.47598535	0.70128405	0.49674803	0.7222127
2022-03-04	1	D1	037	34	burst	0.4818603	0.3564984	0.07589878	0.37463883	0.09351008
2022-03-04	1	D1	037	34	germinated	0.467253	0.23199089	0.33735117	0.25774717	0.36346176
2022-03-04	1	D1	037	34	burst	0.4609579	0.47948045	0.05477427	0.50034136	0.07594328
2022-03-04	1	D1	037	34	burst	0.45314345	0.5882115	0.75574625	0.60593194	0.77335536
2022-03-04	1	D1	037	34	germinated	0.44257915	0.47084966	0.2507515	0.4961709	0.27638835
2022-03-04	1	D1	037	34	burst	0.43606982	0.2251221	0.73617095	0.24719477	0.75862354
2022-03-04	1	D1	037	34	burst	0.41545343	0.31979877	0.04772205	0.33800697	0.065657824
2022-03-04	1	D1	037	34	burst	0.34433597	0.2976695	0.045102812	0.3146294	0.061856672
2022-03-04	1	D1	037	34	burst	0.3247196	0.55489326	0.19065617	0.5743216	0.21002094
2022-03-04	1	D1	037	34	burst	0.28919247	0.44911405	0.06151994	0.46867225	0.08076136
2022-03-04	1	D1	037	34	burst	0.2815793	0.0019271756	0.25649992	0.016493294	0.27223238
2022-03-04	1	D1	037	34	burst	0.2632293	0.5199556	0.43248457	0.5416028	0.45397574
2022-03-04	1	D1	037	34	ungerminated	0.19750413	0.99380195	0.923694	1.0	0.9387151
2022-03-04	1	D1	037	34	burst	0.1729388	0.5993976	0.19491746	0.6178989	0.21357043
2022-03-04	1	D1	037	34	tube_tip	0.14604537	0.47828433	0.03631391	0.49420944	0.052249704
2022-03-04	1	D1	037	34	burst	0.13978742	0.79831827	0.38883027	0.823022	0.4125214
2022-03-04	1	D1	037	34	burst	0.13198699	0.49314097	0.55506176	0.5111129	0.57291347
2022-03-04	1	D1	037	34	tube_tip	0.11022948	0.52593684	0.13771102	0.5420084	0.15357131
2022-03-04	1	D1	037	34	burst	0.10571626	0.9962765	0.026903355	1.0	0.047168978
2022-03-04	1	D1	037	34	tube_tip	0.09970504	0.29403222	0.32999974	0.31069845	0.34629273
2022-03-04	1	D1	037	34	tube_tip	0.08912938	0.9944632	0.0	1.0	0.004399832
2022-03-04	1	D1	037	34	burst	0.08620439	0.0	0.0	0.012539011	0.0043545812
2022-03-04	1	D1	037	34	tube_tip	0.08562668	0.0056559583	0.2661975	0.021272317	0.2825852
2022-03-04	1	D1	037	34	tube_tip	0.08053786	0.0	0.0	0.006196464	0.005293088
2022-03-04	1	D1	037	34	burst	0.07503324	0.0	0.29430354	0.0038520624	0.31838185
2022-03-04	1	D1	037	34	germinated	0.07185604	0.0	0.25838703	0.0047639897	0.27663165
2022-03-04	1	D1	037	34	aborted	0.07012923	0.36558917	0.021883458	0.38151738	0.03721858
2022-03-04	1	D1	037	34	germinated	0.06971471	0.0	0.24935511	0.0041897846	0.27030024
2022-03-04	1	D1	037	34	burst	0.06790433	0.76138324	0.925096	0.7819664	0.94624263
2022-03-04	1	D1	037	34	burst	0.066544846	0.70129544	0.99642736	0.72439307	1.0
2022-03-04	1	D1	037	34	burst	0.06604725	0.9970614	0.06358514	1.0	0.087958016
2022-03-04	1	D1	037	34	tube_tip	0.06523201	0.99502087	0.993595	1.0	1.0
2022-03-04	1	D1	037	34	burst	0.06405914	0.7403963	0.99647826	0.7633169	1.0
2022-03-04	1	D1	037	34	burst	0.06324871	0.75234455	0.9964643	0.7748193	1.0
2022-03-04	1	D1	037	34	burst	0.063043185	0.44002149	0.0	0.46249077	0.0028615836
2022-03-04	1	D1	037	34	burst	0.06164394	0.19036506	0.99669427	0.21185319	1.0
2022-03-04	1	D1	037	34	burst	0.061543968	0.51074874	0.0	0.5321022	0.0030221832
2022-03-04	1	D1	037	34	tube_tip	0.06095341	0.0014994396	0.3320109	0.017135665	0.35116598
2022-03-04	1	D1	037	34	burst	0.060869966	0.598502	0.76618105	0.6166907	0.78407234
2022-03-04	1	D1	037	34	germinated	0.060719747	0.0	0.28273064	0.0038738265	0.30654746
2022-03-04	1	D1	037	34	germinated	0.060077775	0.0	0.27190122	0.0040232507	0.29373184
2022-03-04	1	D1	037	34	burst	0.059308793	0.20962025	0.8607088	0.22517164	0.87604314
2022-03-04	1	D1	037	34	tube_tip	0.059085984	0.54928243	0.74239	0.5655501	0.75871176
2022-03-04	1	D1	037	34	burst	0.058778044	0.8935743	0.996066	0.9145579	0.99974334
2022-03-04	1	D1	037	34	tube_tip	0.058179002	0.0	0.13007236	0.003955695	0.15455103
2022-03-04	1	D1	037	34	aborted	0.058143202	0.33309752	0.5759826	0.34896445	0.5901078
2022-03-04	1	D1	037	34	burst	0.05773011	0.99745685	0.044903222	1.0	0.067493066
2022-03-04	1	D1	037	34	burst	0.056719683	0.99695855	0.09883711	1.0	0.12297052
2022-03-04	1	D1	037	34	tube_tip	0.056522418	0.0	0.020600714	0.00420656	0.04523871
2022-03-04	1	D1	037	34	tube_tip	0.054925837	0.0	0.03597472	0.0042420216	0.061128564
2022-03-04	1	D1	037	34	tube_tip	0.05466237	0.38934135	0.0031925081	0.40456975	0.013772571
2022-03-04	1	D1	037	34	germinated	0.05447158	0.0	0.0053312415	0.0041538156	0.029255975
2022-03-04	1	D1	037	34	tube_tip	0.053868953	0.0	0.99430203	0.0023838354	1.0
2022-03-04	1	D1	037	34	tube_tip	0.053450115	0.0	0.15723142	0.003836894	0.1819332
2022-03-04	1	D1	037	34	burst	0.053342644	0.65422404	0.99669415	0.6775638	0.9999257
2022-03-04	1	D1	037	34	tube_tip	0.05297988	0.0	0.17300573	0.0038239774	0.19743511
2022-03-04	1	D1	037	34	aborted	0.052933488	0.81001157	0.8372848	0.82885903	0.85489357
2022-03-04	1	D1	037	34	burst	0.052695755	0.7985725	0.9964417	0.8223303	1.0
2022-03-04	1	D1	037	34	aborted	0.05226539	0.36490867	0.26251048	0.382189	0.28002203
2022-03-04	1	D1	037	34	germinated	0.052260917	0.9970257	0.0057138223	1.0	0.028565144
2022-03-04	1	D1	037	34	tube_tip	0.052119073	0.0	0.05537009	0.004200246	0.08080293
2022-03-04	1	D1	037	34	germinated	0.051747248	0.0	0.19266959	0.0037642058	0.21680687
2022-03-04	1	D1	037	34	tube_tip	0.05163844	0.0	0.32989755	0.0041916515	0.35305998
2022-03-04	1	D1	037	34	germinated	0.051116064	0.0	0.35627475	0.0037248095	0.38131025
2022-03-04	1	D1	037	34	burst	0.050813258	0.23719852	0.99673396	0.2588528	1.0
2022-03-04	1	D1	037	34	tube_tip	0.050272122	0.68151593	0.91249007	0.6954267	0.92627054
2022-03-04	1	D1	037	34	tube_tip	0.050177816	0.0	0.08273473	0.0041841483	0.108073555
2022-03-04	1	D1	037	34	burst	0.050141897	0.6772608	0.90879506	0.6925381	0.9241231
2022-03-04	1	D1	037	34	burst	0.050113212	0.9199483	0.0	0.9430844	0.0026367952
2022-03-04	1	D1	037	34	burst	0.049773745	0.18497598	0.9006309	0.19961289	0.91554207
2022-03-04	1	D1	037	34	tube_tip	0.049324732	0.0	0.21230316	0.0037672217	0.23634458
2022-03-04	1	D1	037	34	germinated	0.04920837	0.0	0.37544948	0.0036017846	0.40126377
2022-03-04	1	D1	037	34	tube_tip	0.04876058	0.0	0.22394405	0.0037221434	0.24811654
2022-03-04	1	D1	037	34	burst	0.04870051	0.38608631	0.0	0.40713665	0.0028771146
2022-03-04	1	D1	037	34	tube_tip	0.048390068	0.5012869	0.12294075	0.51715916	0.13829687
2022-03-04	1	D1	037	34	tube_tip	0.048337277	0.46395648	0.03348142	0.47955096	0.0491001
2022-03-04	1	D1	037	34	burst	0.047564566	0.31055915	0.99657345	0.33373606	1.0
2022-03-04	1	D1	037	34	burst	0.04716239	0.0	0.11000291	0.0041374075	0.13551468
2022-03-04	1	D1	037	34	germinated	0.046562187	0.99630797	0.9800385	1.0	0.9999175
2022-03-04	1	D1	037	34	burst	0.046515204	0.57190794	0.99673253	0.59578556	0.99992985
2022-03-04	1	D1	037	34	burst	0.046217956	0.99677473	0.9471481	1.0	0.9699857
2022-03-04	1	D1	037	34	burst	0.04592081	0.27212888	0.9967341	0.2942186	1.0
2022-03-04	1	D1	037	34	burst	0.04540481	0.6151528	0.9967441	0.63849634	0.9999892
2022-03-04	1	D1	037	34	germinated	0.045324314	0.0	0.461087	0.0031624297	0.48746628
2022-03-04	1	D1	037	34	burst	0.04530378	0.9969082	0.15749729	1.0	0.18144125
2022-03-04	1	D1	037	34	burst	0.045277473	0.5368644	0.9966558	0.56048524	0.9999558
2022-03-04	1	D1	037	34	germinated	0.045167115	0.0	0.5862208	0.0032959585	0.6123869
2022-03-04	1	D1	037	34	germinated	0.04496418	0.0	0.49235216	0.0031604588	0.5187489
2022-03-04	1	D1	037	34	burst	0.044920646	0.5993335	0.9967692	0.62307036	0.9999361
2022-03-04	1	D1	037	34	germinated	0.04488561	0.0	0.55502903	0.0032142797	0.581046
2022-03-04	1	D1	037	34	germinated	0.044574227	0.0	0.5667375	0.0032358356	0.59280866
2022-03-04	1	D1	037	34	germinated	0.04446436	0.0	0.44154605	0.003098923	0.46794978
2022-03-04	1	D1	037	34	burst	0.04443313	0.3415848	0.99675417	0.3651799	0.9999999
2022-03-04	1	D1	037	34	germinated	0.04403416	0.0	0.51193035	0.0031544638	0.53817177
2022-03-04	1	D1	037	34	germinated	0.043921143	0.0	0.5275919	0.0032112638	0.5538047
2022-03-04	1	D1	037	34	burst	0.0437177	0.99682915	0.7477739	1.0	0.77094305
2022-03-04	1	D1	037	34	burst	0.043677703	0.99676913	0.7359958	1.0	0.7593352
2022-03-04	1	D1	037	34	burst	0.043385148	0.99661237	0.38778254	1.0	0.41212538
2022-03-04	1	D1	037	34	burst	0.04328046	0.99658704	0.7202456	1.0	0.7437099
2022-03-04	1	D1	037	34	tube_tip	0.04325831	0.81500447	0.3997976	0.82883656	0.4139774
2022-03-04	1	D1	037	34	germinated	0.042638637	0.99672425	0.22438045	1.0	0.24748631
2022-03-04	1	D1	037	34	tube_tip	0.04248281	0.3658064	0.014580186	0.38027894	0.028824717
2022-03-04	1	D1	037	34	burst	0.042425346	0.9969337	0.37238997	1.0	0.3962682
2022-03-04	1	D1	037	34	burst	0.04236369	0.996607	0.44661355	1.0	0.47048753
2022-03-04	1	D1	037	34	germinated	0.042221252	0.0	0.6566046	0.0032879398	0.6826696
2022-03-04	1	D1	037	34	burst	0.04218577	0.43908897	0.9967639	0.46298203	0.99989706
2022-03-04	1	D1	037	34	germinated	0.042116918	0.0	0.641054	0.003238261	0.6669535
2022-03-04	1	D1	037	34	burst	0.0421023	0.99675786	0.41149724	1.0	0.4353081
2022-03-04	1	D1	037	34	burst	0.042077	0.3570703	0.9967355	0.38095477	1.0
2022-03-04	1	D1	037	34	burst	0.0419933	0.9967745	0.8259313	1.0	0.8489735
2022-03-04	1	D1	037	34	germinated	0.041961297	0.99684304	0.9397298	1.0	0.96179044
2022-03-04	1	D1	037	34	burst	0.041833617	0.49002486	0.9967775	0.51359636	0.9999054
2022-03-04	1	D1	037	34	burst	0.041686736	0.291165	0.9967473	0.31416792	1.0
2022-03-04	1	D1	037	34	burst	0.04168544	0.9966792	0.34890553	1.0	0.37292692
2022-03-04	1	D1	037	34	burst	0.041668795	0.3763041	0.9967124	0.4008026	0.9999743
2022-03-04	1	D1	037	34	burst	0.041658707	0.9966259	0.47784227	1.0	0.50177616
2022-03-04	1	D1	037	34	burst	0.04133	0.996793	0.87298304	1.0	0.895709
2022-03-04	1	D1	037	34	burst	0.041145835	0.99673635	0.84165114	1.0	0.8645435
2022-03-04	1	D1	037	34	tube_tip	0.04074682	0.36405662	0.0762495	0.38031313	0.09180153
2022-03-04	1	D1	037	34	burst	0.04067464	0.41583815	0.99687314	0.43935338	0.9999219
2022-03-04	1	D1	037	34	germinated	0.040210854	0.0	0.6995429	0.0032234117	0.7256079
2022-03-04	1	D1	037	34	burst	0.04000391	0.99660975	0.80252665	1.0	0.82555574
2022-03-04	1	D1	037	34	germinated	0.039897148	0.0	0.6878111	0.003154846	0.7139022
2022-03-04	1	D1	037	34	burst	0.039874926	0.9967019	0.64590156	1.0	0.6696738
2022-03-04	1	D1	037	34	burst	0.03962933	0.39983338	0.996815	0.4241163	0.99997896
2022-03-04	1	D1	037	34	tube_tip	0.03953015	0.0	0.4767231	0.003063207	0.5030875
2022-03-04	1	D1	037	34	burst	0.03936226	0.5171634	0.99675304	0.5411345	0.9999704
2022-03-04	1	D1	037	34	burst	0.039183695	0.47821897	0.9967954	0.50197065	0.9999604
2022-03-04	1	D1	037	34	burst	0.038905635	0.99670166	0.5910019	1.0	0.61517686
2022-03-04	1	D1	037	34	burst	0.03889173	0.01021859	0.99686617	0.032305136	0.9997105
2022-03-04	1	D1	037	34	burst	0.038786013	0.99671227	0.53227043	1.0	0.5566312
2022-03-04	1	D1	037	34	burst	0.03868462	0.9967185	0.5438013	1.0	0.5685915
2022-03-04	1	D1	037	34	burst	0.038635276	0.9967373	0.50125915	1.0	0.52515346
2022-03-04	1	D1	037	34	burst	0.038535617	0.99671274	0.6105654	1.0	0.6346245
2022-03-04	1	D1	037	34	germinated	0.03853415	0.996716	0.849514	1.0	0.872244
2022-03-04	1	D1	037	34	germinated	0.03842077	0.99696416	0.12624997	1.0	0.15021577
2022-03-04	1	D1	037	34	germinated	0.0383257	0.99662626	0.7792764	1.0	0.80187476
2022-03-04	1	D1	037	34	germinated	0.038266562	0.08848737	0.99706614	0.11043832	0.9998386
2022-03-04	1	D1	037	34	burst	0.038249496	0.99689317	0.25490013	1.0	0.27933595
2022-03-04	1	D1	037	34	germinated	0.038155116	0.99695736	0.11445659	1.0	0.13859165
2022-03-04	1	D1	037	34	germinated	0.038148813	0.99656224	0.7870408	1.0	0.80973375
2022-03-04	1	D1	037	34	burst	0.038058642	0.4624325	0.99671334	0.48653847	0.99998957
2022-03-04	1	D1	037	34	tube_tip	0.03792455	0.4653157	0.023760784	0.4822572	0.041121606
2022-03-04	1	D1	037	34	germinated	0.037800953	0.07300167	0.9970258	0.09463327	0.99988157
2022-03-04	1	D1	037	34	germinated	0.03772871	0.104515195	0.9971482	0.12565757	0.99984795
2022-03-04	1	D1	037	34	germinated	0.03763335	0.9968863	0.18114655	1.0	0.20471944
2022-03-04	1	D1	037	34	burst	0.03751529	0.99690706	0.29390177	1.0	0.31849226
2022-03-04	1	D1	037	34	burst	0.037473116	0.93510914	0.996628	0.9590901	0.99983376
2022-03-04	1	D1	037	34	burst	0.037459172	0.9966965	0.5675703	1.0	0.59170187
2022-03-04	1	D1	037	34	germinated	0.037033666	0.99706554	0.07939525	1.0	0.1032615
2022-03-04	1	D1	037	34	burst	0.036808636	0.041069023	0.9968598	0.06415799	0.99978685
2022-03-04	1	D1	037	34	tube_tip	0.0367185	0.35127985	0.47711334	0.36929905	0.49524865
2022-03-04	1	D1	037	34	tube_tip	0.03645308	0.0	0.62158215	0.0031837875	0.6473459
2022-03-04	1	D1	037	34	germinated	0.036438618	0.12785557	0.9972257	0.14926305	0.9999338
2022-03-04	1	D1	037	34	germinated	0.036361907	0.9967834	0.38006204	1.0	0.40426916
2022-03-04	1	D1	037	34	tube_tip	0.036295846	0.99668264	0.9547853	1.0	0.9779425
2022-03-04	1	D1	037	34	germinated	0.036168657	0.99679637	0.33687025	1.0	0.36150295
2022-03-04	1	D1	037	34	aborted	0.036168557	0.87499577	0.7687152	0.8883124	0.7813706
2022-03-04	1	D1	037	34	ungerminated	0.036116328	0.15531655	0.9969716	0.176607	0.9999722
2022-03-04	1	D1	037	34	tube_tip	0.035921525	0.59159815	0.68807894	0.6083268	0.704817
2022-03-04	1	D1	037	34	tube_tip	0.035825986	0.99725014	0.05589542	1.0	0.0801954
2022-03-04	1	D1	037	34	tube_tip	0.035780527	0.99703556	0.88473564	1.0	0.9074028
2022-03-04	1	D1	037	34	germinated	0.03516969	0.99694216	0.3213987	1.0	0.34569094
2022-03-04	1	D1	037	34	ungerminated	0.034779657	0.16698197	0.99685234	0.18835369	1.0
2022-03-04	1	D1	037	34	germinated	0.034351952	0.99669677	0.6261699	1.0	0.65028214
2022-03-04	1	D1	037	34	burst	0.03425312	0.0	0.6098163	0.0031665901	0.63565814
2022-03-04	1	D1	037	34	germinated	0.034241818	0.17467831	0.9967208	0.19635208	1.0
2022-03-04	1	D1	037	34	germinated	0.034205925	0.99668163	0.52058417	1.0	0.54491657
2022-03-04	1	D1	037	34	tube_tip	0.034091678	0.9965683	0.71243095	1.0	0.7359406
2022-03-04	1	D1	037	34	tube_tip	0.034086928	0.49428508	0.114507996	0.5105406	0.13059129
2022-03-04	1	D1	037	34	burst	0.03408031	0.0	0.71513695	0.0032081115	0.74127644
2022-03-04	1	D1	037	34	germinated	0.033835646	0.99698496	0.27814153	1.0	0.3029953
2022-03-04	1	D1	037	34	aborted	0.033713646	0.98037076	0.99611497	1.0	1.0
2022-03-04	1	D1	037	34	tube_tip	0.033599544	0.3016758	0.4292675	0.3200851	0.44778582
2022-03-04	1	D1	037	34	germinated	0.03344847	0.95487434	0.9966602	0.97842973	0.9998227
2022-03-04	1	D1	037	34	tube_tip	0.033377137	0.13572861	0.9971506	0.15699826	0.9999396
2022-03-04	1	D1	037	34	germinated	0.033306967	0.99616593	0.68114483	1.0	0.7045052
2022-03-04	1	D1	037	34	tube_tip	0.03328737	0.4770771	0.49221858	0.49542716	0.5105032
2022-03-04	1	D1	037	34	tube_tip	0.033260506	0.11998318	0.9971766	0.14149852	0.9999389
2022-03-04	1	D1	037	34	tube_tip	0.033119876	0.3550017	0.08204661	0.37401658	0.100553825
2022-03-04	1	D1	037	34	tube_tip	0.032905158	0.32153732	0.058852114	0.33909112	0.07611286
2022-03-04	1	D1	037	34	germinated	0.032880053	0.6699733	0.99651045	0.6931544	0.99994963
2022-03-04	1	D1	037	34	tube_tip	0.03274738	0.10561812	0.19445959	0.1256288	0.21489814
2022-03-04	1	D1	037	34	tube_tip	0.03268382	0.46297997	0.0709065	0.47838807	0.08625618
2022-03-04	1	D1	037	34	germinated	0.032679435	0.0	0.7502343	0.002900214	0.77644855
2022-03-04	1	D1	037	34	germinated	0.032628853	0.6346586	0.9967241	0.65806735	0.99989617
2022-03-04	1	D1	037	34	tube_tip	0.03257851	0.67365956	0.8482206	0.6902169	0.8648132
2022-03-04	1	D1	037	34	tube_tip	0.03250408	0.056934766	0.996949	0.079507925	0.9997701
2022-03-04	1	D1	037	34	tube_tip	0.03240678	0.60384554	0.7786673	0.6182708	0.7933578
2022-03-04	1	D1	037	34	tube_tip	0.032298032	0.5958886	0.7744273	0.6116476	0.7897279
2022-03-04	1	D1	037	34	tube_tip	0.03223619	0.46186867	0.4588886	0.4777806	0.47484308
2022-03-04	1	D1	037	34	burst	0.032202333	0.3229842	0.37901327	0.33547148	0.39136204
2022-03-04	1	D1	037	34	germinated	0.032089062	0.91163886	0.9967101	0.93571484	0.99978
2022-03-04	1	D1	037	34	germinated	0.03188341	0.872934	0.99687946	0.8963107	0.99984956
2022-03-04	1	D1	037	34	germinated	0.03176698	0.0	0.77761436	0.002943601	0.80375993
2022-03-04	1	D1	037	34	burst	0.031693406	0.921316	0.0024676947	0.9415463	0.017545644
2022-03-04	1	D1	037	34	germinated	0.031468	0.3259237	0.9967091	0.34966668	1.0
2022-03-04	1	D1	037	34	germinated	0.031457655	0.7792955	0.9965379	0.80250245	1.0
2022-03-04	1	D1	037	34	germinated	0.031308092	0.7910068	0.9965001	0.81428456	0.9999706
2022-03-04	1	D1	038	34	tube_tip	0.66880995	0.3135456	0.45089254	0.33028898	0.4676151
2022-03-04	1	D1	038	34	burst	0.59758955	0.34610754	0.47599202	0.3667056	0.4967844
2022-03-04	1	D1	038	34	burst	0.5453571	0.47688234	0.698611	0.497294	0.7194507
2022-03-04	1	D1	038	34	burst	0.5404688	0.8905699	0.13142662	0.9112276	0.15243383
2022-03-04	1	D1	038	34	burst	0.53415555	0.20367238	0.26818797	0.22413799	0.28871676
2022-03-04	1	D1	038	34	burst	0.5300009	0.46849707	0.22833051	0.48974642	0.24972726
2022-03-04	1	D1	038	34	burst	0.5120435	0.4794164	0.054488312	0.50055254	0.075774774
2022-03-04	1	D1	038	34	burst	0.51031095	0.39002237	0.1264273	0.4118621	0.14868596
2022-03-04	1	D1	038	34	burst	0.5073056	0.3817818	0.31821552	0.40267238	0.33948842
2022-03-04	1	D1	038	34	germinated	0.49371392	0.23178214	0.33689392	0.25774086	0.36336404
2022-03-04	1	D1	038	34	burst	0.493274	0.31937727	0.04720255	0.33840397	0.06609316
2022-03-04	1	D1	038	34	burst	0.49191052	0.35499483	0.07779029	0.37491506	0.09799062
2022-03-04	1	D1	038	34	burst	0.44949567	0.5883537	0.7563831	0.6084568	0.7763689
2022-03-04	1	D1	038	34	burst	0.3353415	0.22492102	0.73681474	0.24573356	0.7578608
2022-03-04	1	D1	038	34	burst	0.29748636	0.6005559	0.1920277	0.6199231	0.21140309
2022-03-04	1	D1	038	34	burst	0.24547812	0.993868	0.91944414	1.0	0.93381494
2022-03-04	1	D1	038	34	burst	0.21491855	0.5560051	0.19143386	0.57387197	0.2092898
2022-03-04	1	D1	038	34	burst	0.21388166	0.2974597	0.04488986	0.3141761	0.061528422
2022-03-04	1	D1	038	34	burst	0.21116805	0.00010627927	0.20270753	0.009883223	0.22252074
2022-03-04	1	D1	038	34	burst	0.20874932	0.5215157	0.43227085	0.5431297	0.45354202
2022-03-04	1	D1	038	34	burst	0.14164473	0.79825443	0.38875833	0.8230843	0.4125351
2022-03-04	1	D1	038	34	burst	0.13052064	0.49278805	0.55504835	0.51134497	0.57343197
2022-03-04	1	D1	038	34	tube_tip	0.12798902	0.074288405	0.5546683	0.087536685	0.5681045
2022-03-04	1	D1	038	34	burst	0.1258726	0.58243173	0.3367947	0.6008013	0.35450795
2022-03-04	1	D1	038	34	burst	0.12058193	0.9960238	0.031125689	1.0	0.050428376
2022-03-04	1	D1	038	34	tube_tip	0.10783802	0.4428686	0.0	0.46041006	0.0033916996
2022-03-04	1	D1	038	34	burst	0.10235488	0.9873466	0.9953114	1.0	0.9996897
2022-03-04	1	D1	038	34	burst	0.101271585	0.0004775282	0.99506354	0.010442872	1.0
2022-03-04	1	D1	038	34	burst	0.0924527	0.6774067	0.90908396	0.6925437	0.9241301
2022-03-04	1	D1	038	34	burst	0.09025966	0.19858804	0.9968388	0.21941134	0.99991274
2022-03-04	1	D1	038	34	burst	0.08608154	0.070597485	0.19083829	0.09086284	0.21131645
2022-03-04	1	D1	038	34	aborted	0.08490659	0.3650879	0.26318187	0.38173702	0.27904928
2022-03-04	1	D1	038	34	burst	0.08388476	0.17894033	0.99688333	0.19993058	0.9998713
2022-03-04	1	D1	038	34	burst	0.083734185	0.17115888	0.99681956	0.19202286	0.9998718
2022-03-04	1	D1	038	34	tube_tip	0.08045343	0.0	0.0	0.0053370385	0.0051747593
2022-03-04	1	D1	038	34	aborted	0.07925313	0.99345106	0.9941155	1.0	1.0
2022-03-04	1	D1	038	34	burst	0.07692274	0.36467203	0.02113361	0.3812221	0.03747039
2022-03-04	1	D1	038	34	burst	0.075603135	0.58010334	0.99649954	0.6033185	0.99964714
2022-03-04	1	D1	038	34	burst	0.07430864	0.431849	0.0	0.45478147	0.0030575856
2022-03-04	1	D1	038	34	burst	0.074060276	0.45018137	0.06267247	0.46803296	0.08044741
2022-03-04	1	D1	038	34	tube_tip	0.07355329	0.52630794	0.13794817	0.54150033	0.15305595
2022-03-04	1	D1	038	34	burst	0.07252299	0.9969922	0.056139234	1.0	0.07976116
2022-03-04	1	D1	038	34	burst	0.071881175	0.6113329	0.99647343	0.6345116	0.9996023
2022-03-04	1	D1	038	34	tube_tip	0.07169948	0.9952735	0.0	1.0	0.005458948
2022-03-04	1	D1	038	34	burst	0.0710507	0.59957105	0.99649274	0.62293845	0.99961007
2022-03-04	1	D1	038	34	burst	0.07023038	0.56049037	0.99648994	0.583781	0.9996926
2022-03-04	1	D1	038	34	burst	0.068261646	0.3109826	0.99675184	0.33341196	0.99978477
2022-03-04	1	D1	038	34	tube_tip	0.06799683	0.0	0.9942338	0.0046387375	1.0
2022-03-04	1	D1	038	34	burst	0.06741376	0.2763589	0.99679047	0.2978658	0.99981874
2022-03-04	1	D1	038	34	burst	0.06730468	0.02216997	0.9964284	0.043982	0.99951184
2022-03-04	1	D1	038	34	burst	0.06725321	0.037802413	0.99664116	0.05977329	0.9996042
2022-03-04	1	D1	038	34	burst	0.06678625	0.920073	0.0	0.94315845	0.0036043527
2022-03-04	1	D1	038	34	aborted	0.066780984	0.8097136	0.83718616	0.82843363	0.8548054
2022-03-04	1	D1	038	34	burst	0.06622461	0.4045868	0.0	0.4271692	0.0028233775
2022-03-04	1	D1	038	34	burst	0.06563503	0.07896018	0.18816423	0.09668419	0.20589828
2022-03-04	1	D1	038	34	tube_tip	0.06551784	0.47372028	0.25791353	0.4899976	0.2744637
2022-03-04	1	D1	038	34	burst	0.06488101	0.5104051	0.0	0.53211635	0.0037856805
2022-03-04	1	D1	038	34	burst	0.06453699	0.5344952	0.0	0.55590636	0.003033251
2022-03-04	1	D1	038	34	burst	0.062862374	0.0	0.25514114	0.0042515714	0.2793265
2022-03-04	1	D1	038	34	burst	0.062751286	0.3459929	0.9967601	0.36866173	0.9997695
2022-03-04	1	D1	038	34	burst	0.062220518	0.68989193	0.9965512	0.71218264	0.9995001
2022-03-04	1	D1	038	34	burst	0.062076006	0.6309762	0.99661505	0.65395904	0.99951684
2022-03-04	1	D1	038	34	burst	0.061876472	0.12398158	0.9968972	0.14542972	0.99979484
2022-03-04	1	D1	038	34	burst	0.061605103	0.6425435	0.9966437	0.6657614	0.999515
2022-03-04	1	D1	038	34	burst	0.061134115	0.38997108	0.0	0.41084117	0.0030209804
2022-03-04	1	D1	038	34	burst	0.06074487	0.54098094	0.9965594	0.5642445	0.99971664
2022-03-04	1	D1	038	34	burst	0.059088834	0.54020035	0.35140723	0.5588436	0.37025732
2022-03-04	1	D1	038	34	burst	0.058891743	0.0	0.16115002	0.0039562355	0.18587805
2022-03-04	1	D1	038	34	tube_tip	0.058834765	0.60455924	0.76748115	0.61836416	0.78139156
2022-03-04	1	D1	038	34	burst	0.056879606	0.6582373	0.99667	0.68141526	0.999516
2022-03-04	1	D1	038	34	burst	0.056810465	0.38116163	0.99669296	0.40379727	0.9997595
2022-03-04	1	D1	038	34	burst	0.05657368	0.5214433	0.99652135	0.5447176	0.99972785
2022-03-04	1	D1	038	34	burst	0.0558193	0.93156594	0.0	0.9548481	0.0024709813
2022-03-04	1	D1	038	34	burst	0.05534664	0.06940849	0.99685174	0.090659186	0.9996651
