date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-24	2	B2	043	26	germinated	0.10304744	0.2483804	0.0	0.27101234	0.003113084
2022-01-24	2	B2	043	26	tube_tip	0.0970532	0.0	0.0	0.0054519167	0.0044966117
2022-01-24	2	B2	043	26	tube_tip	0.09523805	0.22103135	0.28713307	0.2376021	0.30380353
2022-01-24	2	B2	043	26	aborted	0.09089632	0.5356851	0.17124806	0.5559407	0.19072382
2022-01-24	2	B2	043	26	tube_tip	0.09019806	0.23081464	0.23792382	0.25025427	0.25850198
2022-01-24	2	B2	043	26	germinated	0.08448151	0.9965247	0.1579647	1.0	0.18111214
2022-01-24	2	B2	043	26	tube_tip	0.08445188	0.21587166	0.23519287	0.2339797	0.25298098
2022-01-24	2	B2	043	26	aborted	0.08270937	0.71789014	0.31772876	0.7401453	0.34007388
2022-01-24	2	B2	043	26	tube_tip	0.080303855	0.9955214	0.99383783	1.0	1.0
2022-01-24	2	B2	043	26	tube_tip	0.07986833	0.9946626	0.0	1.0	0.004222076
2022-01-24	2	B2	043	26	tube_tip	0.07524943	0.0	0.7638594	0.004259962	0.7861434
2022-01-24	2	B2	043	26	tube_tip	0.07522639	0.0	0.17770094	0.004065764	0.2006559
2022-01-24	2	B2	043	26	germinated	0.07499232	0.9963554	0.12722598	1.0	0.14936997
2022-01-24	2	B2	043	26	tube_tip	0.07299517	0.0	0.9935648	0.0046765795	1.0
2022-01-24	2	B2	043	26	burst	0.071760766	0.82615894	0.0	0.84990495	0.003413512
2022-01-24	2	B2	043	26	germinated	0.07057467	0.99715817	0.9109537	1.0	0.9362021
2022-01-24	2	B2	043	26	tube_tip	0.070373274	0.00013502943	0.2903974	0.0039785122	0.31430173
2022-01-24	2	B2	043	26	tube_tip	0.06937584	0.19716263	0.29076132	0.21276948	0.30642238
2022-01-24	2	B2	043	26	tube_tip	0.069327876	0.0	0.44279352	0.0037228991	0.4667553
2022-01-24	2	B2	043	26	tube_tip	0.06860355	0.19576712	0.6439197	0.21510287	0.6634904
2022-01-24	2	B2	043	26	tube_tip	0.06735955	6.7983055e-05	0.34056136	0.0039224196	0.36571857
2022-01-24	2	B2	043	26	tube_tip	0.066785485	0.0	0.008808534	0.0041465196	0.033475317
2022-01-24	2	B2	043	26	tube_tip	0.06658529	0.0	0.48155996	0.004032726	0.50613666
2022-01-24	2	B2	043	26	tube_tip	0.06651916	0.0	0.12993798	0.0041971	0.15450263
2022-01-24	2	B2	043	26	tube_tip	0.06613787	1.1740718e-05	0.5709805	0.00406341	0.5962644
2022-01-24	2	B2	043	26	tube_tip	0.065263726	0.0	0.1141358	0.003933763	0.13897598
2022-01-24	2	B2	043	26	tube_tip	0.06524517	0.0	0.21187878	0.003953181	0.23677292
2022-01-24	2	B2	043	26	tube_tip	0.06521695	0.0	0.45788532	0.003833759	0.48285007
2022-01-24	2	B2	043	26	burst	0.065101735	0.17569128	0.27259067	0.19509679	0.2921807
2022-01-24	2	B2	043	26	tube_tip	0.0651004	0.0	0.028040133	0.0040705604	0.05321455
2022-01-24	2	B2	043	26	tube_tip	0.06476809	0.2778012	0.18067388	0.29568782	0.19879644
2022-01-24	2	B2	043	26	germinated	0.06474485	0.9965721	0.19688453	1.0	0.22030415
2022-01-24	2	B2	043	26	tube_tip	0.0646265	0.0	0.42262056	0.003782796	0.44783428
2022-01-24	2	B2	043	26	tube_tip	0.06460235	9.333016e-05	0.9238187	0.0040011057	0.9468272
2022-01-24	2	B2	043	26	tube_tip	0.064183444	0.0	0.9792761	0.0043867743	1.0
2022-01-24	2	B2	043	26	tube_tip	0.06405065	0.84255165	0.0028244043	0.86406666	0.01636915
2022-01-24	2	B2	043	26	tube_tip	0.0639385	0.0	0.051359013	0.004135132	0.07686603
2022-01-24	2	B2	043	26	tube_tip	0.0639156	0.0	0.14153536	0.0041239574	0.1662549
2022-01-24	2	B2	043	26	germinated	0.06391409	0.9957755	0.85045177	1.0	0.8718638
2022-01-24	2	B2	043	26	germinated	0.06388704	0.99648744	0.9798431	1.0	1.0
2022-01-24	2	B2	043	26	tube_tip	0.063526675	0.0	0.36010712	0.0039023983	0.38525856
2022-01-24	2	B2	043	26	tube_tip	0.06351929	0.0	0.25468063	0.00403122	0.27988535
2022-01-24	2	B2	043	26	tube_tip	0.063284434	0.0	0.3093371	0.004028651	0.33428475
2022-01-24	2	B2	043	26	tube_tip	0.06326399	0.0	0.6923455	0.0042968113	0.7170613
2022-01-24	2	B2	043	26	tube_tip	0.06305252	0.0	0.5900811	0.0041354103	0.61628795
2022-01-24	2	B2	043	26	tube_tip	0.06265534	0.0	0.66043967	0.004229446	0.6863734
2022-01-24	2	B2	043	26	tube_tip	0.062307	7.6331664e-05	0.90772426	0.0038982197	0.9313853
2022-01-24	2	B2	043	26	tube_tip	0.06200745	0.0	0.19222948	0.003913205	0.21728301
2022-01-24	2	B2	043	26	tube_tip	0.06180248	0.0	0.08627486	0.0039963103	0.11214802
2022-01-24	2	B2	043	26	germinated	0.061514735	0.0	0.039346237	0.004109736	0.06540458
2022-01-24	2	B2	043	26	tube_tip	0.061447427	0.0	0.7238059	0.0038894601	0.74819505
2022-01-24	2	B2	043	26	tube_tip	0.061280146	0.0	0.5163082	0.004027885	0.5415119
2022-01-24	2	B2	043	26	tube_tip	0.0609822	0.0	0.067045845	0.003983456	0.09235454
2022-01-24	2	B2	043	26	tube_tip	0.060920693	0.0	0.67649394	0.0041760853	0.70157176
2022-01-24	2	B2	043	26	tube_tip	0.0607063	0.0	0.3910535	0.003922116	0.41685516
2022-01-24	2	B2	043	26	tube_tip	0.060700428	0.0	0.8647102	0.0042553376	0.8883811
2022-01-24	2	B2	043	26	tube_tip	0.060642317	0.0	0.4104784	0.003838521	0.43644053
2022-01-24	2	B2	043	26	tube_tip	0.060633846	0.99666214	0.25898814	1.0	0.28337502
2022-01-24	2	B2	043	26	tube_tip	0.060628276	0.0	0.23489724	0.0041020876	0.26048332
2022-01-24	2	B2	043	26	tube_tip	0.060272235	0.0	0.63706744	0.004081654	0.6629324
2022-01-24	2	B2	043	26	tube_tip	0.060267784	0.0	0.7429974	0.0039947922	0.7679956
2022-01-24	2	B2	043	26	germinated	0.06016695	0.0	0.10207691	0.0039466526	0.12768483
2022-01-24	2	B2	043	26	tube_tip	0.059802797	0.0	0.89160776	0.004024926	0.9161099
2022-01-24	2	B2	043	26	tube_tip	0.059778173	0.0	0.79415345	0.004039107	0.81835353
2022-01-24	2	B2	043	26	tube_tip	0.059713896	0.0	0.5279669	0.0040878365	0.5532864
2022-01-24	2	B2	043	26	germinated	0.059212685	0.9971173	0.9459461	1.0	0.97132945
2022-01-24	2	B2	043	26	tube_tip	0.05909171	0.0	0.61737216	0.0042257668	0.6434692
2022-01-24	2	B2	043	26	tube_tip	0.058957454	0.0	0.27410182	0.0040353495	0.29942217
2022-01-24	2	B2	043	26	tube_tip	0.058643896	0.0	0.70801824	0.0041254167	0.73255974
2022-01-24	2	B2	043	26	tube_tip	0.058508057	0.189048	0.2939422	0.20489793	0.30980605
2022-01-24	2	B2	043	26	tube_tip	0.0584482	0.31635085	0.9970025	0.33545122	0.9998692
2022-01-24	2	B2	043	26	tube_tip	0.058391098	0.0	0.8446078	0.0040832832	0.8695436
2022-01-24	2	B2	043	26	germinated	0.05829328	0.30041838	0.99660385	0.31980366	1.0
2022-01-24	2	B2	043	26	tube_tip	0.058130655	0.0	0.8212964	0.004153232	0.84583277
2022-01-24	2	B2	043	26	tube_tip	0.057180192	0.0	0.9426404	0.0040886304	0.9669188
2022-01-24	2	B2	043	26	germinated	0.05702929	0.99670976	0.21972027	1.0	0.24416867
2022-01-24	2	B2	043	26	tube_tip	0.056789238	0.28799152	0.18627752	0.3082437	0.20608406
2022-01-24	2	B2	043	26	tube_tip	0.056719292	0.58885074	0.99660563	0.6096537	0.99941087
2022-01-24	2	B2	043	26	tube_tip	0.0564701	0.0	0.83299893	0.004042963	0.8575966
2022-01-24	2	B2	043	26	germinated	0.05589843	0.99696743	0.8370088	1.0	0.86132044
2022-01-24	2	B2	043	26	germinated	0.055729568	0.9967195	0.0054309955	1.0	0.02915163
2022-01-24	2	B2	043	26	tube_tip	0.05538859	0.35733148	0.18896241	0.37399748	0.20524658
2022-01-24	2	B2	043	26	tube_tip	0.055024844	0.12925741	0.12776503	0.14887777	0.1478652
2022-01-24	2	B2	043	26	germinated	0.05464112	0.99677753	0.0634021	1.0	0.08797085
2022-01-24	2	B2	043	26	tube_tip	0.054596715	0.9598302	0.99691945	0.98080033	0.99966043
2022-01-24	2	B2	043	26	germinated	0.05411726	0.99672437	0.07494986	1.0	0.10003704
2022-01-24	2	B2	043	26	germinated	0.054059025	0.9968902	0.8210812	1.0	0.8459267
2022-01-24	2	B2	043	26	tube_tip	0.054046627	0.772739	0.99685484	0.7929011	0.99968284
2022-01-24	2	B2	043	26	germinated	0.05399275	0.0	0.50431716	0.0041283453	0.53003204
2022-01-24	2	B2	043	26	burst	0.053940848	0.8251545	0.0	0.8515703	0.01981234
2022-01-24	2	B2	043	26	tube_tip	0.053795498	0.77985966	0.99686354	0.80154586	0.9995182
2022-01-24	2	B2	043	26	tube_tip	0.05378365	0.502864	0.8212931	0.5252551	0.84472954
2022-01-24	2	B2	043	26	germinated	0.053564746	0.9968338	0.09100884	1.0	0.11528359
2022-01-24	2	B2	043	26	germinated	0.053528402	0.0	0.5428278	0.0042231833	0.56955415
2022-01-24	2	B2	043	26	germinated	0.05286533	0.99700063	0.2393303	1.0	0.26387465
2022-01-24	2	B2	043	26	tube_tip	0.0524795	0.89330155	0.9970471	0.9147008	0.9993803
2022-01-24	2	B2	043	26	germinated	0.052246932	0.0	0.87940466	0.0043423455	0.9049362
2022-01-24	2	B2	043	26	tube_tip	0.05216853	0.33144683	0.99686044	0.3516839	0.99979144
2022-01-24	2	B2	043	26	tube_tip	0.051666394	0.99700487	0.27082506	1.0	0.29470298
2022-01-24	2	B2	043	26	tube_tip	0.051436443	0.9971193	0.8917834	1.0	0.91617244
2022-01-24	2	B2	043	26	tube_tip	0.051160477	0.94014645	0.9969927	0.9615127	0.99957263
2022-01-24	2	B2	043	26	tube_tip	0.050672784	0.7252796	0.9970633	0.74678355	0.999395
2022-01-24	2	B2	043	26	germinated	0.050500702	0.9966495	0.641156	1.0	0.66675454
2022-01-24	2	B2	043	26	germinated	0.049750123	0.9967302	0.028392652	1.0	0.05297552
2022-01-24	2	B2	043	26	tube_tip	0.049411155	0.04173813	0.9969907	0.06320811	0.9996637
2022-01-24	2	B2	043	26	germinated	0.049244925	0.99681026	0.04794372	1.0	0.072447404
2022-01-24	2	B2	043	26	tube_tip	0.0487739	0.9969726	0.50908417	1.0	0.5335296
2022-01-24	2	B2	043	26	germinated	0.048694957	0.99691975	0.40307426	1.0	0.4282611
2022-01-24	2	B2	043	26	germinated	0.048161454	0.99682975	0.42240873	1.0	0.4478326
2022-01-24	2	B2	043	26	tube_tip	0.048085257	0.84603196	0.9970741	0.8681542	0.9993633
2022-01-24	2	B2	043	26	tube_tip	0.048068106	0.99703574	0.7939681	1.0	0.81874037
2022-01-24	2	B2	043	26	tube_tip	0.048042145	0.8384235	0.9970348	0.8600987	0.99940395
2022-01-24	2	B2	043	26	germinated	0.047985498	0.9969137	0.285882	1.0	0.31103313
2022-01-24	2	B2	043	26	tube_tip	0.047550797	0.08038582	0.9969577	0.102813154	0.99957854
2022-01-24	2	B2	043	26	tube_tip	0.047539562	0.8656965	0.9971471	0.8875151	0.9993712
2022-01-24	2	B2	043	26	tube_tip	0.04746059	0.744458	0.9970634	0.76667434	0.9994612
2022-01-24	2	B2	043	26	tube_tip	0.047353223	0.16229749	0.99692535	0.1849792	0.99945104
2022-01-24	2	B2	043	26	tube_tip	0.04730144	0.5458813	0.9970958	0.5667217	0.9995303
2022-01-24	2	B2	043	26	tube_tip	0.04723179	0.997014	0.77044123	1.0	0.7952692
2022-01-24	2	B2	043	26	germinated	0.04704415	0.9969363	0.45355842	1.0	0.4794189
2022-01-24	2	B2	043	26	germinated	0.0469803	0.9969863	0.36800137	1.0	0.39295295
2022-01-24	2	B2	043	26	tube_tip	0.046711646	0.82640225	0.99705523	0.8486287	0.9993343
2022-01-24	2	B2	043	26	tube_tip	0.046245523	0.5103507	0.9970417	0.5319607	0.9995476
2022-01-24	2	B2	043	26	tube_tip	0.04601532	0.22128612	0.9970427	0.24300933	0.9997255
2022-01-24	2	B2	043	26	tube_tip	0.045966085	0.47526562	0.9969706	0.49672782	0.99959654
2022-01-24	2	B2	043	26	tube_tip	0.045873556	0.64944553	0.6212816	0.66788125	0.63935816
2022-01-24	2	B2	043	26	tube_tip	0.045736972	0.9969721	0.74701494	1.0	0.7718536
2022-01-24	2	B2	043	26	ungerminated	0.045694068	0.99342537	0.8666025	1.0	0.8862942
2022-01-24	2	B2	043	26	germinated	0.045655567	0.9970366	0.78192127	1.0	0.80720353
2022-01-24	2	B2	043	26	tube_tip	0.04563763	0.81108844	0.9970301	0.8328397	0.99950117
2022-01-24	2	B2	043	26	germinated	0.045629613	0.9970151	0.30148807	1.0	0.32667628
2022-01-24	2	B2	043	26	germinated	0.045463048	0.9971211	0.3326416	1.0	0.35800081
2022-01-24	2	B2	043	26	germinated	0.04536235	0.9971237	0.31714436	1.0	0.34228453
2022-01-24	2	B2	043	26	germinated	0.045172483	0.9970571	0.34820396	1.0	0.37367308
2022-01-24	2	B2	043	26	tube_tip	0.045123726	0.40859407	0.99706906	0.43069708	0.99957293
2022-01-24	2	B2	043	26	tube_tip	0.04511525	0.8376675	0.0	0.8614734	0.0032081404
2022-01-24	2	B2	043	26	tube_tip	0.044903968	0.49050343	0.99696505	0.512722	0.99948394
2022-01-24	2	B2	043	26	germinated	0.04482295	0.9969492	0.387152	1.0	0.41287848
2022-01-24	2	B2	043	26	tube_tip	0.04418732	0.13478227	0.99685794	0.15765764	0.99961525
2022-01-24	2	B2	043	26	germinated	0.044147544	0.9969189	0.6530728	1.0	0.67835087
2022-01-24	2	B2	043	26	tube_tip	0.04399893	0.7092621	0.99711245	0.7315621	0.9994938
2022-01-24	2	B2	043	26	tube_tip	0.04395605	0.38508213	0.99704653	0.40733713	0.99965125
2022-01-24	2	B2	043	26	tube_tip	0.0437831	0.017850827	0.9968068	0.04034645	0.9998103
2022-01-24	2	B2	043	26	tube_tip	0.04377026	0.99701554	0.49258876	1.0	0.51840365
2022-01-24	2	B2	043	26	tube_tip	0.043752953	0.9970413	0.7271491	1.0	0.7526176
2022-01-24	2	B2	043	26	tube_tip	0.043640856	0.77825105	0.60649365	0.7951757	0.6234754
2022-01-24	2	B2	043	26	tube_tip	0.0434898	0.6626051	0.99707204	0.68444115	0.9995653
2022-01-24	2	B2	043	26	tube_tip	0.043485053	0.68601626	0.99703336	0.7078751	0.9995587
2022-01-24	2	B2	043	26	tube_tip	0.043440536	0.62396073	0.99712706	0.644922	0.99968684
2022-01-24	2	B2	043	26	tube_tip	0.043418746	0.9970268	0.5551041	1.0	0.5809526
2022-01-24	2	B2	043	26	germinated	0.0433866	0.9969734	0.6687997	1.0	0.6937085
2022-01-24	2	B2	043	26	tube_tip	0.04334764	0.43583918	0.9969966	0.45806766	0.99957544
2022-01-24	2	B2	043	26	germinated	0.04311262	0.99692583	0.61763823	1.0	0.6433166
2022-01-24	2	B2	043	26	tube_tip	0.043059587	0.107533984	0.9971467	0.13023496	0.99956036
2022-01-24	2	B2	043	26	tube_tip	0.04302685	0.9970164	0.69986385	1.0	0.72517306
2022-01-24	2	B2	043	26	germinated	0.042979993	0.9969748	0.46902755	1.0	0.4950619
2022-01-24	2	B2	043	26	tube_tip	0.04287891	0.22022173	0.2987265	0.2425496	0.32112914
2022-01-24	2	B2	043	26	tube_tip	0.042734273	0.095560946	0.9969694	0.11872766	0.9996049
2022-01-24	2	B2	043	26	germinated	0.04238365	0.9969165	0.5898554	1.0	0.61633915
2022-01-24	2	B2	043	26	tube_tip	0.04230578	0.20122318	0.99695534	0.22397287	0.9997528
2022-01-24	2	B2	043	26	tube_tip	0.042244136	0.99702364	0.6881332	1.0	0.7135226
2022-01-24	2	B2	043	26	tube_tip	0.04220035	0.060378835	0.9970175	0.08362052	0.9996681
2022-01-24	2	B2	043	26	tube_tip	0.04173306	0.4949641	0.67465436	0.5150781	0.69480884
2022-01-24	2	B2	043	26	tube_tip	0.041332368	0.99712706	0.5391841	1.0	0.56551003
2022-01-24	2	B2	043	26	tube_tip	0.041324925	0.17729254	0.2903324	0.19347574	0.30670306
2022-01-24	2	B2	043	26	germinated	0.04112274	0.34314853	0.99682826	0.36344087	0.99999756
2022-01-24	2	B2	043	26	tube_tip	0.04073466	0.32333696	0.9357513	0.3447001	0.9565822
2022-01-24	2	B2	043	26	aborted	0.040520787	0.7618799	0.5577191	0.7826861	0.57833135
2022-01-24	2	B2	043	26	burst	0.040065024	0.16872708	0.2841115	0.1872843	0.30306125
2022-01-24	2	B2	044	26	tube_tip	0.6928635	0.20751873	0.45397758	0.22604987	0.4727713
2022-01-24	2	B2	044	26	tube_tip	0.6924394	0.20676902	0.35169834	0.22528917	0.37036777
2022-01-24	2	B2	044	26	tube_tip	0.6641105	0.018468775	0.46058357	0.03789515	0.48033094
2022-01-24	2	B2	044	26	tube_tip	0.64865	0.41042694	0.83770454	0.42801175	0.85517
2022-01-24	2	B2	044	26	tube_tip	0.6266322	0.38318634	0.24165988	0.40143263	0.25994402
2022-01-24	2	B2	044	26	tube_tip	0.6236466	0.3377145	0.8906993	0.3552205	0.90823656
2022-01-24	2	B2	044	26	tube_tip	0.6083585	0.49161708	0.25893167	0.5102576	0.27768663
2022-01-24	2	B2	044	26	tube_tip	0.6048866	0.15248871	0.19654216	0.17097726	0.21492715
2022-01-24	2	B2	044	26	tube_tip	0.5756584	0.60524154	0.77267516	0.6238228	0.7914566
2022-01-24	2	B2	044	26	tube_tip	0.57072127	0.6888118	0.48359984	0.707373	0.5022043
2022-01-24	2	B2	044	26	tube_tip	0.5610282	0.6731612	0.70125663	0.6909744	0.71904325
2022-01-24	2	B2	044	26	germinated	0.55459356	0.40227693	0.18223915	0.42998952	0.21040154
2022-01-24	2	B2	044	26	tube_tip	0.5441521	0.22217867	0.11808132	0.24054176	0.13646488
2022-01-24	2	B2	044	26	tube_tip	0.54287595	0.714901	0.529091	0.73314035	0.54740393
2022-01-24	2	B2	044	26	germinated	0.54111075	0.12826322	0.5252914	0.15728967	0.5549117
2022-01-24	2	B2	044	26	germinated	0.5369815	0.38421938	0.79391557	0.41054562	0.8206871
2022-01-24	2	B2	044	26	tube_tip	0.53007746	0.983291	0.8607252	1.0	0.87773746
2022-01-24	2	B2	044	26	germinated	0.5294735	0.38717487	0.84393096	0.41336617	0.8704848
2022-01-24	2	B2	044	26	germinated	0.5273865	0.36314017	0.74101084	0.3900491	0.7683384
2022-01-24	2	B2	044	26	germinated	0.52636564	0.76520723	0.6025953	0.79184014	0.6293471
2022-01-24	2	B2	044	26	tube_tip	0.5257084	0.73836446	0.21044001	0.7559551	0.22822848
2022-01-24	2	B2	044	26	tube_tip	0.52190757	0.9065304	0.6739551	0.9249524	0.69230914
2022-01-24	2	B2	044	26	tube_tip	0.5205846	0.3159873	0.26089585	0.33434469	0.27948952
2022-01-24	2	B2	044	26	germinated	0.51805395	0.458879	0.21847957	0.48461866	0.24458748
2022-01-24	2	B2	044	26	tube_tip	0.51709783	0.4156118	0.6516631	0.43369627	0.6697696
2022-01-24	2	B2	044	26	germinated	0.5166418	0.008688779	0.18275937	0.034334864	0.21000296
2022-01-24	2	B2	044	26	germinated	0.51256144	0.32124296	0.9246363	0.34881583	0.95260483
2022-01-24	2	B2	044	26	germinated	0.5111495	0.65664124	0.09432617	0.6838018	0.12231547
2022-01-24	2	B2	044	26	tube_tip	0.50976294	0.28528738	0.7871545	0.3034991	0.80527323
2022-01-24	2	B2	044	26	germinated	0.50218815	0.81386685	0.24541312	0.8403573	0.2720548
2022-01-24	2	B2	044	26	tube_tip	0.50002617	0.43997675	0.26672047	0.4573397	0.2841851
2022-01-24	2	B2	044	26	germinated	0.49921754	0.39351845	0.26426956	0.42148107	0.2926543
2022-01-24	2	B2	044	26	tube_tip	0.4949973	0.46493745	0.09322036	0.48338568	0.111785464
2022-01-24	2	B2	044	26	germinated	0.49213982	0.64390707	0.42391285	0.671963	0.4524744
2022-01-24	2	B2	044	26	ungerminated	0.48856795	0.494672	0.68739307	0.52242965	0.7150161
2022-01-24	2	B2	044	26	tube_tip	0.48644614	0.5783283	0.105319686	0.5965983	0.12355506
2022-01-24	2	B2	044	26	germinated	0.48589715	0.121304974	0.118113786	0.14754494	0.14516753
2022-01-24	2	B2	044	26	germinated	0.48464087	0.50749207	0.82093835	0.534315	0.8486024
2022-01-24	2	B2	044	26	germinated	0.47968748	0.23271641	0.23915514	0.2566499	0.2637013
2022-01-24	2	B2	044	26	germinated	0.47792846	0.13966107	0.12524915	0.16722181	0.15365213
2022-01-24	2	B2	044	26	tube_tip	0.47732908	0.6162819	0.12909776	0.633105	0.14614832
2022-01-24	2	B2	044	26	germinated	0.475226	0.030548338	0.36588144	0.057788726	0.393624
2022-01-24	2	B2	044	26	germinated	0.47510436	0.63801897	0.862349	0.6649891	0.88943285
2022-01-24	2	B2	044	26	burst	0.4717547	0.24107522	0.7486727	0.2645182	0.7725538
2022-01-24	2	B2	044	26	germinated	0.4708861	0.2833941	0.17960583	0.30825865	0.20480798
2022-01-24	2	B2	044	26	tube_tip	0.46975076	0.65517807	0.6390219	0.6716676	0.6556138
2022-01-24	2	B2	044	26	tube_tip	0.4693239	0.15267935	0.050532416	0.17127845	0.06917488
2022-01-24	2	B2	044	26	germinated	0.46314147	0.6621679	0.6243418	0.68334305	0.6458271
2022-01-24	2	B2	044	26	germinated	0.46192393	0.4862839	0.6695773	0.51181245	0.69570225
2022-01-24	2	B2	044	26	burst	0.45432788	0.19700418	0.26019633	0.21964909	0.28302717
2022-01-24	2	B2	044	26	germinated	0.44620624	0.21186744	0.29325354	0.23911159	0.32133323
2022-01-24	2	B2	044	26	germinated	0.44312993	0.47720253	0.31255525	0.5016228	0.33719856
2022-01-24	2	B2	044	26	germinated	0.44175386	0.8349497	0.6203573	0.86195797	0.64753294
2022-01-24	2	B2	044	26	germinated	0.4412172	0.7072199	0.023214236	0.7365636	0.053076014
2022-01-24	2	B2	044	26	germinated	0.43774888	0.27653295	0.82259864	0.30426002	0.8510253
2022-01-24	2	B2	044	26	tube_tip	0.43726066	0.21404561	0.040575244	0.232548	0.059099272
2022-01-24	2	B2	044	26	germinated	0.43421486	0.93434525	0.16809972	0.96242034	0.19728054
2022-01-24	2	B2	044	26	germinated	0.42898422	0.21536632	0.23717591	0.24185924	0.2643818
2022-01-24	2	B2	044	26	tube_tip	0.41176966	0.24208593	0.0060661286	0.2592715	0.023171058
2022-01-24	2	B2	044	26	tube_tip	0.34199914	0.5517923	0.8244428	0.5704841	0.8429834
2022-01-24	2	B2	044	26	tube_tip	0.34094793	0.6736906	0.59743804	0.69135684	0.6150512
2022-01-24	2	B2	044	26	tube_tip	0.28092796	0.035174463	0.19941743	0.05472671	0.2187502
2022-01-24	2	B2	044	26	unknown_germinated	0.25364843	0.21979475	0.6352931	0.24707365	0.66314375
2022-01-24	2	B2	044	26	burst	0.22877926	0.18735015	0.26905885	0.20708409	0.28855404
2022-01-24	2	B2	044	26	tube_tip	0.21404569	0.28330535	0.9955385	0.29886162	0.9998032
2022-01-24	2	B2	044	26	tube_tip	0.19436759	0.23550391	0.25117418	0.25185975	0.2673286
2022-01-24	2	B2	044	26	tube_tip	0.1899868	0.28252727	0.14476575	0.3006789	0.16256134
2022-01-24	2	B2	044	26	tube_tip	0.1739298	0.26530865	0.74590695	0.2835208	0.7637609
2022-01-24	2	B2	044	26	tube_tip	0.14046265	0.99592805	0.14089851	1.0	0.15921338
2022-01-24	2	B2	044	26	burst	0.14041576	0.34698015	0.18332526	0.3680405	0.20387048
2022-01-24	2	B2	044	26	tube_tip	0.13814169	0.22085732	0.2892803	0.23757166	0.30642068
2022-01-24	2	B2	044	26	burst	0.13501187	0.19131026	0.2807482	0.21052939	0.29973733
2022-01-24	2	B2	044	26	burst	0.13447747	0.330085	0.17475305	0.35262957	0.19671072
2022-01-24	2	B2	044	26	tube_tip	0.13412254	0.5210626	0.8329923	0.5366199	0.84867024
2022-01-24	2	B2	044	26	tube_tip	0.133747	0.66888964	0.0923159	0.68501544	0.10839333
2022-01-24	2	B2	044	26	germinated	0.12690441	0.9958865	0.88183284	1.0	0.9027612
2022-01-24	2	B2	044	26	tube_tip	0.12251326	0.0	0.0	0.006031528	0.0053401003
2022-01-24	2	B2	044	26	burst	0.11615647	0.33525258	0.18397248	0.3554365	0.2032722
2022-01-24	2	B2	044	26	tube_tip	0.11533094	0.23488256	0.63780904	0.2519294	0.6549487
2022-01-24	2	B2	044	26	tube_tip	0.113706246	0.22796425	0.23228306	0.24405906	0.24851736
2022-01-24	2	B2	044	26	germinated	0.11272019	0.99472886	0.8716802	1.0	0.89785653
2022-01-24	2	B2	044	26	tube_tip	0.11239724	0.5021035	0.8216583	0.51962715	0.8392572
2022-01-24	2	B2	044	26	tube_tip	0.10893746	0.18941993	0.29395255	0.20496538	0.3094909
2022-01-24	2	B2	044	26	tube_tip	0.103877395	0.21506453	0.6397457	0.2329866	0.6584203
2022-01-24	2	B2	044	26	aborted	0.10031163	0.5357063	0.17138359	0.55581653	0.19062173
2022-01-24	2	B2	044	26	tube_tip	0.090713985	0.19751205	0.29088482	0.21257915	0.3062171
2022-01-24	2	B2	044	26	germinated	0.09056241	0.24832164	0.0	0.27120313	0.002779095
2022-01-24	2	B2	044	26	tube_tip	0.08892813	0.842547	0.002559394	0.8640403	0.01691511
2022-01-24	2	B2	044	26	tube_tip	0.08655839	0.21465082	0.2340201	0.23470502	0.2545464
2022-01-24	2	B2	044	26	tube_tip	0.084629655	0.2889971	0.8288765	0.30717993	0.84730506
2022-01-24	2	B2	044	26	tube_tip	0.08354662	0.27846074	0.15651776	0.29608864	0.17463215
2022-01-24	2	B2	044	26	tube_tip	0.0806975	0.9956391	0.9935717	0.99997103	1.0
2022-01-24	2	B2	044	26	aborted	0.0770178	0.71686673	0.31740555	0.7406428	0.34088007
2022-01-24	2	B2	044	26	germinated	0.07607455	0.99624634	0.12707575	1.0	0.14979883
2022-01-24	2	B2	044	26	tube_tip	0.07505805	0.27766526	0.1811748	0.29494888	0.19863452
2022-01-24	2	B2	044	26	germinated	0.074823566	0.0	0.4575111	0.003735228	0.48321715
2022-01-24	2	B2	044	26	tube_tip	0.07393465	0.0	0.99359906	0.0046755746	1.0
2022-01-24	2	B2	044	26	germinated	0.07368686	0.0	0.03931723	0.003986519	0.06554587
2022-01-24	2	B2	044	26	tube_tip	0.07338591	0.0	0.7307166	0.003971955	0.7566494
2022-01-24	2	B2	044	26	germinated	0.07305722	0.0	0.020164184	0.004265014	0.0455385
2022-01-24	2	B2	044	26	tube_tip	0.071443334	0.0	0.6995797	0.004423271	0.7252692
2022-01-24	2	B2	044	26	germinated	0.07143057	0.0	0.43766	0.0034218885	0.46395722
2022-01-24	2	B2	044	26	tube_tip	0.07121853	0.996842	0.15442833	1.0	0.17699614
2022-01-24	2	B2	044	26	germinated	0.07093442	0.0	0.34363642	0.0038931062	0.3703319
2022-01-24	2	B2	044	26	germinated	0.0709337	0.0	0.5896482	0.0043486017	0.61663693
2022-01-24	2	B2	044	26	tube_tip	0.070839114	0.35754788	0.18879475	0.37408435	0.20503129
2022-01-24	2	B2	044	26	tube_tip	0.07079747	0.0	0.56262183	0.004413318	0.5889214
2022-01-24	2	B2	044	26	tube_tip	0.07051447	0.0	0.61737806	0.0044037015	0.64341825
