date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	A6	028	34	tube_tip	0.035795856	0.7271446	0.0	0.7566125	0.0025089905
2022-06-05	1	A6	028	34	germinated	0.034522265	0.114128195	0.9971053	0.14075887	1.0
2022-06-05	1	A6	028	34	tube_tip	0.03365547	0.7425358	0.0	0.7725879	0.0025160615
2022-06-05	1	A6	028	34	tube_tip	0.03364629	0.5185357	0.0	0.54833686	0.0024673552
2022-06-05	1	A6	028	34	tube_tip	0.033501558	0.22734508	0.0	0.25638434	0.0023691836
2022-06-05	1	A6	028	34	tube_tip	0.033350226	0.8787646	0.0	0.90720385	0.0023623602
2022-06-05	1	A6	028	34	ungerminated	0.033230286	0.8368384	0.0	0.86576784	0.0022490192
2022-06-05	1	A6	028	34	ungerminated	0.03319777	0.8576834	0.0	0.88675207	0.0023725121
2022-06-05	1	A6	028	34	tube_tip	0.033124406	0.7632947	0.0	0.79346675	0.002483291
2022-06-05	1	A6	028	34	tube_tip	0.032980368	0.08647247	0.0	0.11616104	0.0028936944
2022-06-05	1	A6	028	34	tube_tip	0.0329297	0.26864034	0.0	0.2982617	0.0025228476
2022-06-05	1	A6	028	34	tube_tip	0.032720447	0.17506318	0.0	0.20446238	0.0023249213
2022-06-05	1	A6	028	34	tube_tip	0.0325533	0.10111969	0.0	0.13277413	0.002687621
2022-06-05	1	A6	028	34	tube_tip	0.032509696	0.6800991	0.0	0.71005785	0.0023827555
2022-06-05	1	A6	028	34	tube_tip	0.032480475	0.57049465	0.0	0.6006989	0.0024308758
2022-06-05	1	A6	028	34	tube_tip	0.032451235	0.7005683	0.0	0.7311604	0.0024688584
2022-06-05	1	A6	028	34	tube_tip	0.032072924	0.4924993	0.0	0.522421	0.0022999938
2022-06-05	1	A6	028	34	tube_tip	0.032028485	0.7891962	0.0	0.81957835	0.002459702
2022-06-05	1	A6	028	34	tube_tip	0.031795066	0.20592025	0.0	0.23603886	0.0023896117
2022-06-05	1	A6	028	34	germinated	0.031730592	0.3009873	0.9969871	0.32883674	1.0
2022-06-05	1	A6	028	34	tube_tip	0.031550042	0.9661311	0.8906727	0.98559463	0.90786374
2022-06-05	1	A6	028	34	tube_tip	0.031533755	0.93110716	0.0	0.9589295	0.0021346621
2022-06-05	1	A6	028	34	tube_tip	0.03149698	0.15397525	0.0	0.18407023	0.002299456
2022-06-05	1	A6	029	34	germinated	0.70505464	0.5230179	0.8055387	0.5451418	0.8218573
2022-06-05	1	A6	029	34	aborted	0.6971433	0.6180514	0.3886559	0.63855505	0.40378618
2022-06-05	1	A6	029	34	tube_tip	0.6949545	0.77050996	0.35604933	0.78570503	0.36744758
2022-06-05	1	A6	029	34	aborted	0.68339586	0.3984624	0.5307535	0.4183002	0.5452211
2022-06-05	1	A6	029	34	aborted	0.6815529	0.21651295	0.3705691	0.23609641	0.38461453
2022-06-05	1	A6	029	34	aborted	0.67641485	0.13968231	0.22105065	0.15979475	0.23611346
2022-06-05	1	A6	029	34	germinated	0.67359626	0.79288507	0.59975386	0.81576264	0.6163428
2022-06-05	1	A6	029	34	germinated	0.64034826	0.7627987	0.36834124	0.7863545	0.3855084
2022-06-05	1	A6	029	34	aborted	0.63588375	0.12652205	0.8892654	0.1461039	0.90400374
2022-06-05	1	A6	029	34	germinated	0.6294357	0.8433362	0.46165788	0.8668155	0.47896552
2022-06-05	1	A6	029	34	tube_tip	0.6198932	0.31075367	0.7345599	0.3266587	0.746557
2022-06-05	1	A6	029	34	burst	0.6189271	0.680995	0.179402	0.6995621	0.19303331
2022-06-05	1	A6	029	34	germinated	0.5908042	0.610502	0.46248543	0.63358384	0.47923368
2022-06-05	1	A6	029	34	aborted	0.58336216	0.03426951	0.683633	0.05412981	0.69816583
2022-06-05	1	A6	029	34	ungerminated	0.5832039	0.07934705	0.6044133	0.105427586	0.6236435
2022-06-05	1	A6	029	34	tube_tip	0.5828922	0.79858625	0.58718896	0.81344163	0.5983293
2022-06-05	1	A6	029	34	tube_tip	0.56611824	0.8654618	0.47400936	0.8805369	0.48538437
2022-06-05	1	A6	029	34	aborted	0.55152404	0.5025152	0.4958705	0.5232483	0.5111077
2022-06-05	1	A6	029	34	aborted	0.5479987	0.020538736	0.6390053	0.04129582	0.6545224
2022-06-05	1	A6	029	34	germinated	0.54213595	0.3262068	0.734754	0.34915805	0.7515995
2022-06-05	1	A6	029	34	aborted	0.5168781	0.49970075	0.47910225	0.5203825	0.49435294
2022-06-05	1	A6	029	34	tube_tip	0.5099245	0.51311255	0.819779	0.5272479	0.8305474
2022-06-05	1	A6	029	34	germinated	0.48331085	0.158481	0.6177687	0.1810776	0.63470393
2022-06-05	1	A6	029	34	tube_tip	0.4737156	0.60425186	0.46584293	0.6194098	0.47741422
2022-06-05	1	A6	029	34	burst	0.46296477	0.4549315	0.25587204	0.47800884	0.2726499
2022-06-05	1	A6	029	34	ungerminated	0.4435613	0.9029579	0.35824138	0.92884064	0.3770666
2022-06-05	1	A6	029	34	aborted	0.4424483	0.8238713	0.9062609	0.84446335	0.9210337
2022-06-05	1	A6	029	34	burst	0.41017473	0.1361652	0.39171252	0.15692075	0.407172
2022-06-05	1	A6	029	34	burst	0.39096257	0.13238314	0.5173066	0.15357563	0.5325441
2022-06-05	1	A6	029	34	aborted	0.39020023	0.03441155	0.54648	0.051387064	0.5589784
2022-06-05	1	A6	029	34	burst	0.38767394	0.023210417	0.5453422	0.04488253	0.5615448
2022-06-05	1	A6	029	34	tube_tip	0.36096144	0.15647525	0.4000209	0.16992167	0.41008735
2022-06-05	1	A6	029	34	tube_tip	0.33926472	0.17020798	0.61432934	0.18648648	0.6264795
2022-06-05	1	A6	029	34	tube_tip	0.25649217	0.4578495	0.2504129	0.47341937	0.26162776
2022-06-05	1	A6	029	34	aborted	0.17962603	0.36660838	0.73707896	0.38888645	0.7528592
2022-06-05	1	A6	029	34	tube_tip	0.17184637	0.028018363	0.53978735	0.042781126	0.55065817
2022-06-05	1	A6	029	34	tube_tip	0.12913693	0.078110926	0.00052661076	0.09597066	0.010936121
2022-06-05	1	A6	029	34	tube_tip	0.09797698	0.0	0.0	0.0061299726	0.004936374
2022-06-05	1	A6	029	34	burst	0.09642463	0.124127105	0.53155905	0.13909906	0.54254085
2022-06-05	1	A6	029	34	tube_tip	0.08956713	0.14030749	0.3975245	0.15549245	0.40859488
2022-06-05	1	A6	029	34	germinated	0.06818781	0.0	0.99356854	0.0064696027	1.0
2022-06-05	1	A6	029	34	burst	0.060040962	0.07632393	0.0	0.09629361	0.004824814
2022-06-05	1	A6	029	34	ungerminated	0.059945114	0.0	0.9804017	0.0054709148	0.99978787
2022-06-05	1	A6	029	34	ungerminated	0.055266816	0.28629106	0.9970145	0.31198248	1.0
2022-06-05	1	A6	029	34	ungerminated	0.054288715	0.12552541	0.99707305	0.15033683	1.0
2022-06-05	1	A6	029	34	tube_tip	0.054091986	0.13917452	0.51515883	0.15679842	0.5282653
2022-06-05	1	A6	029	34	tube_tip	0.05218281	6.472568e-05	0.029200232	0.005050322	0.05213482
2022-06-05	1	A6	029	34	ungerminated	0.05143881	0.0	0.75721675	0.004323629	0.77727693
2022-06-05	1	A6	029	34	burst	0.050673068	0.6493549	0.18560971	0.6662542	0.19809829
2022-06-05	1	A6	029	34	ungerminated	0.05022219	0.10908593	0.9970934	0.13536584	1.0
2022-06-05	1	A6	029	34	ungerminated	0.050158765	0.0	0.81155086	0.0045012254	0.83226275
2022-06-05	1	A6	029	34	burst	0.049552057	0.0	2.669543e-05	0.00498783	0.018967353
2022-06-05	1	A6	029	34	ungerminated	0.04949598	0.16635321	0.99726754	0.19263504	0.9999638
2022-06-05	1	A6	029	34	ungerminated	0.049493372	0.2444478	0.9972599	0.27066028	0.999983
2022-06-05	1	A6	029	34	ungerminated	0.048897903	0.0	0.7294533	0.004408888	0.7502855
2022-06-05	1	A6	029	34	tube_tip	0.04878403	0.0	0.22082439	0.0049941055	0.24340859
2022-06-05	1	A6	029	34	ungerminated	0.048690073	0.0	0.8310989	0.0045114695	0.8518332
2022-06-05	1	A6	029	34	ungerminated	0.04866246	0.0	0.93623245	0.0045549665	0.95755625
2022-06-05	1	A6	029	34	germinated	0.04851896	0.0	0.63511974	0.0045812186	0.65721136
2022-06-05	1	A6	029	34	ungerminated	0.048490368	0.0	0.7839907	0.004522422	0.8050228
2022-06-05	1	A6	029	34	ungerminated	0.048389684	0.0	0.9090449	0.0044408813	0.93018395
2022-06-05	1	A6	029	34	germinated	0.04825688	0.0	0.58077043	0.004611791	0.6022118
2022-06-05	1	A6	029	34	ungerminated	0.04795796	0.40040284	0.9972399	0.4271298	1.0
2022-06-05	1	A6	029	34	ungerminated	0.04785606	0.0	0.8582044	0.0044277785	0.8793265
2022-06-05	1	A6	029	34	ungerminated	0.047688942	0.0	0.88577443	0.004442787	0.90647405
2022-06-05	1	A6	029	34	ungerminated	0.047673583	0.061874084	0.99712837	0.0888454	1.0
2022-06-05	1	A6	029	34	ungerminated	0.047610458	0.31155306	0.9972225	0.33906108	1.0
2022-06-05	1	A6	029	34	germinated	0.04741757	0.0	0.5302328	0.0045518465	0.55111504
2022-06-05	1	A6	029	34	germinated	0.047329556	0.0	0.55700123	0.004768217	0.5790527
2022-06-05	1	A6	029	34	germinated	0.04685699	0.0	0.6900942	0.0046175784	0.7116228
2022-06-05	1	A6	029	34	germinated	0.04683488	0.0	0.68211615	0.004678501	0.7039863
2022-06-05	1	A6	029	34	ungerminated	0.046715423	0.3378334	0.99717546	0.3648817	1.0
2022-06-05	1	A6	029	34	germinated	0.046565287	0.0	0.5962556	0.0045819664	0.617938
2022-06-05	1	A6	029	34	ungerminated	0.046560958	0.4423222	0.9971999	0.46879166	0.9999896
2022-06-05	1	A6	029	34	germinated	0.0465052	0.0	0.60396665	0.0045695677	0.6258307
2022-06-05	1	A6	029	34	germinated	0.04632353	0.0	0.4323539	0.004565996	0.45362043
2022-06-05	1	A6	029	34	ungerminated	0.04627295	0.20730726	0.99726975	0.23501086	0.9999622
2022-06-05	1	A6	029	34	ungerminated	0.04626736	0.0	0.95896655	0.004989717	0.9817421
2022-06-05	1	A6	029	34	tube_tip	0.045924835	0.0	0.13046914	0.005089936	0.15400115
2022-06-05	1	A6	029	34	germinated	0.045769203	0.0	0.66629034	0.0046785376	0.6884927
2022-06-05	1	A6	029	34	tube_tip	0.04562818	0.0	0.20094082	0.0049674036	0.224087
2022-06-05	1	A6	029	34	germinated	0.045615118	0.06138672	0.0	0.08999746	0.0028073038
2022-06-05	1	A6	029	34	tube_tip	0.045594014	1.0448974e-05	0.28764668	0.0048197275	0.3093091
2022-06-05	1	A6	029	34	ungerminated	0.04550235	0.35313004	0.997049	0.38090992	1.0
2022-06-05	1	A6	029	34	germinated	0.045426663	0.0	0.056528717	0.004804028	0.079560846
2022-06-05	1	A6	029	34	ungerminated	0.045395	0.0	0.7095614	0.004573249	0.7311433
2022-06-05	1	A6	029	34	ungerminated	0.04538111	0.62918735	0.99725115	0.6569992	0.9999584
2022-06-05	1	A6	029	34	ungerminated	0.045370277	0.47822094	0.9972189	0.5056993	1.0
2022-06-05	1	A6	029	34	tube_tip	0.045279674	0.0	0.18511377	0.0051195696	0.20869897
2022-06-05	1	A6	029	34	tube_tip	0.04517701	0.29840744	0.24927329	0.31271383	0.26043966
2022-06-05	1	A6	029	34	ungerminated	0.04504115	0.49866888	0.99725944	0.5269362	0.9999148
2022-06-05	1	A6	029	34	germinated	0.044701446	0.0	0.11078896	0.005073601	0.13454431
2022-06-05	1	A6	029	34	ungerminated	0.044639856	0.37425548	0.997258	0.40141112	1.0
2022-06-05	1	A6	029	34	germinated	0.044621263	0.0	0.079977125	0.004749043	0.10292874
2022-06-05	1	A6	029	34	ungerminated	0.04444531	0.61338794	0.9972502	0.64131963	0.9999877
2022-06-05	1	A6	029	34	tube_tip	0.044401083	0.0	0.15782931	0.00504163	0.18124175
2022-06-05	1	A6	029	34	ungerminated	0.044315327	0.0	0.4828533	0.0045882836	0.5045996
2022-06-05	1	A6	029	34	ungerminated	0.044307653	0.59244776	0.9972409	0.6206466	0.999941
2022-06-05	1	A6	029	34	ungerminated	0.04426963	0.0	0.38910285	0.0046639806	0.41091874
2022-06-05	1	A6	029	34	ungerminated	0.044176534	0.72845376	0.9972076	0.75538677	1.0
2022-06-05	1	A6	029	34	ungerminated	0.044132546	0.0	0.46730283	0.0046323626	0.48905239
2022-06-05	1	A6	029	34	germinated	0.043951068	0.0	0.44783747	0.0045109284	0.4694599
2022-06-05	1	A6	029	34	ungerminated	0.0439403	0.0	0.3536144	0.004896022	0.37604254
2022-06-05	1	A6	029	34	ungerminated	0.04367277	0.0	0.33439413	0.0047653457	0.35617706
2022-06-05	1	A6	029	34	ungerminated	0.043646287	0.7754263	0.99734086	0.8023335	0.99995214
2022-06-05	1	A6	029	34	germinated	0.043602686	0.0	0.41266543	0.004620068	0.43430114
2022-06-05	1	A6	029	34	ungerminated	0.04337613	0.79589534	0.99731815	0.82348293	0.99995935
2022-06-05	1	A6	029	34	ungerminated	0.043306254	0.6703908	0.9971637	0.6988592	1.0
2022-06-05	1	A6	029	34	germinated	0.04306453	0.0	0.2636283	0.0049476232	0.2864458
2022-06-05	1	A6	029	34	ungerminated	0.04305934	0.8174429	0.9972772	0.84364223	0.999999
2022-06-05	1	A6	029	34	ungerminated	0.043015644	0.8331934	0.9974569	0.85902685	0.9999702
2022-06-05	1	A6	029	34	ungerminated	0.042974256	0.6548543	0.9971412	0.6833286	1.0
2022-06-05	1	A6	029	34	ungerminated	0.04285567	0.74901414	0.99734175	0.77651083	0.9999994
2022-06-05	1	A6	029	34	ungerminated	0.042802703	0.85960954	0.99743325	0.8850011	0.9999339
2022-06-05	1	A6	029	34	ungerminated	0.042534765	0.71282804	0.99719596	0.7398871	1.0
2022-06-05	1	A6	029	34	ungerminated	0.042500716	0.54573303	0.99737215	0.5737072	0.999861
2022-06-05	1	A6	029	34	ungerminated	0.04228551	0.56150746	0.9971982	0.5892987	1.0
2022-06-05	1	A6	029	34	ungerminated	0.04221535	0.0	0.50233966	0.0046518017	0.52428037
2022-06-05	1	A6	029	34	ungerminated	0.042169806	0.0	0.31433427	0.004909216	0.33720547
2022-06-05	1	A6	029	34	ungerminated	0.04211987	0.6913328	0.9971244	0.7197253	1.0
2022-06-05	1	A6	029	34	ungerminated	0.0421146	0.0	0.25579375	0.0049574855	0.2786367
2022-06-05	1	A6	029	34	ungerminated	0.041988283	0.89028084	0.99728143	0.9166043	0.9999374
2022-06-05	1	A6	029	34	germinated	0.041751307	0.0	0.3066689	0.0049149506	0.32931426
2022-06-05	1	A6	029	34	ungerminated	0.041677095	0.0	0.29476872	0.004841714	0.31771913
2022-06-05	1	A6	029	34	germinated	0.041638188	0.0	0.85043687	0.004396677	0.8714703
2022-06-05	1	A6	029	34	germinated	0.041489854	0.0	0.36925104	0.0047514886	0.3917021
2022-06-05	1	A6	029	34	ungerminated	0.040928934	0.5246171	0.9973565	0.55306387	0.9999643
2022-06-05	1	A6	029	34	ungerminated	0.040004708	0.0	0.23198901	0.0049110055	0.25546592
2022-06-05	1	A6	029	34	ungerminated	0.03950761	0.9166739	0.9971468	0.9422399	0.99996084
2022-06-05	1	A6	029	34	ungerminated	0.0386323	0.0	0.1732206	0.0051233163	0.19710767
2022-06-05	1	A6	029	34	tube_tip	0.03860711	0.42119297	0.97110367	0.43897128	0.98432136
2022-06-05	1	A6	029	34	germinated	0.038318	0.87977016	0.9973638	0.9064373	0.99993575
2022-06-05	1	A6	029	34	aborted	0.03827007	0.08809887	0.997184	0.114733994	1.0
2022-06-05	1	A6	029	34	germinated	0.037389185	0.9420876	0.9971882	0.96894336	0.999895
2022-06-05	1	A6	029	34	germinated	0.03710435	0.086534046	0.0	0.11611651	0.0027307775
2022-06-05	1	A6	029	34	ungerminated	0.036306407	0.90540755	0.0	0.93267864	0.0020490696
2022-06-05	1	A6	029	34	germinated	0.036114637	0.96853656	0.997282	0.99432343	0.99988294
2022-06-05	1	A6	029	34	ungerminated	0.03579177	0.9743039	0.0	0.99937475	0.0021762527
2022-06-05	1	A6	029	34	aborted	0.035396285	0.0	0.54532266	0.0046630325	0.5673069
2022-06-05	1	A6	029	34	tube_tip	0.034932677	0.69033754	0.0	0.7206725	0.002198353
2022-06-05	1	A6	029	34	germinated	0.034039084	0.4322451	0.99683446	0.45836753	1.0
2022-06-05	1	A6	029	34	tube_tip	0.033960402	0.40240857	0.2653412	0.4169088	0.27752146
2022-06-05	1	A6	029	34	germinated	0.03365052	0.046040695	0.99701625	0.07356481	1.0
2022-06-05	1	A6	029	34	ungerminated	0.03352876	0.8526969	0.0	0.8811433	0.0020370584
2022-06-05	1	A6	029	34	ungerminated	0.033479962	0.95241636	0.0	0.97946686	0.002175673
2022-06-05	1	A6	029	34	tube_tip	0.033391416	0.8000659	0.0	0.8294651	0.0021592493
2022-06-05	1	A6	029	34	tube_tip	0.033280462	0.20123309	0.0	0.23055068	0.0019389703
2022-06-05	1	A6	029	34	tube_tip	0.032792207	0.09590062	0.0	0.12763852	0.002367617
2022-06-05	1	A6	029	34	tube_tip	0.03278211	0.73716515	0.0	0.7676662	0.0022537424
2022-06-05	1	A6	029	34	tube_tip	0.032718103	0.32047534	0.0	0.35078725	0.0021022242
2022-06-05	1	A6	029	34	tube_tip	0.03239746	0.64328575	0.0	0.67393607	0.0020963787
2022-06-05	1	A6	029	34	ungerminated	0.032198824	0.88389516	0.0	0.91248715	0.002084399
2022-06-05	1	A6	029	34	tube_tip	0.032194637	0.26360142	0.0	0.293083	0.002061321
2022-06-05	1	A6	029	34	tube_tip	0.032159384	0.8210847	0.0	0.8505265	0.002139092
2022-06-05	1	A6	029	34	tube_tip	0.032130707	0.721265	0.0	0.7521467	0.0022509573
2022-06-05	1	A6	029	34	tube_tip	0.03204709	0.66898	0.0	0.7003497	0.0022205752
2022-06-05	1	A6	029	34	tube_tip	0.03202139	0.7580538	0.0	0.7883107	0.0021916789
2022-06-05	1	A6	029	34	tube_tip	0.031772878	0.5827726	0.9971346	0.6097043	1.0
2022-06-05	1	A6	029	34	tube_tip	0.031704854	0.57571965	0.0	0.60607064	0.0020898066
2022-06-05	1	A6	029	34	tube_tip	0.03160418	0.59640384	0.0	0.6270163	0.002014969
2022-06-05	1	A6	029	34	tube_tip	0.031555347	0.23227523	0.0	0.26190215	0.0019526929
2022-06-05	1	A6	029	34	tube_tip	0.031520322	0.45583746	0.0	0.4863505	0.0020437664
2022-06-05	1	A6	029	34	tube_tip	0.031448096	0.1694557	0.0	0.19980429	0.0019961325
2022-06-05	1	A6	029	34	ungerminated	0.03143227	0.93115604	0.0	0.95907784	0.0020622509
2022-06-05	1	A6	029	34	tube_tip	0.031275492	0.31985635	0.3170315	0.33097482	0.3273037
2022-06-05	1	A6	029	34	tube_tip	0.031147039	0.6118297	0.0	0.64292014	0.002066919
2022-06-05	1	A6	029	34	tube_tip	0.031140767	0.24276718	0.0	0.27232885	0.0019671726
2022-06-05	1	A6	029	34	tube_tip	0.031109432	0.35148963	0.0	0.38237143	0.0020962772
2022-06-05	1	A6	029	34	tube_tip	0.031034237	0.3930827	0.0	0.42401633	0.0020687054
2022-06-05	1	A6	029	34	tube_tip	0.031032717	0.15377402	0.0	0.18421853	0.0019338852
2022-06-05	1	A6	029	34	tube_tip	0.031024754	0.34108484	0.0	0.37186253	0.002050097
2022-06-05	1	A6	030	34	tube_tip	0.69867843	0.7712075	0.3552604	0.7865318	0.36674818
2022-06-05	1	A6	030	34	germinated	0.6946716	0.5229892	0.80544823	0.54519653	0.82181424
2022-06-05	1	A6	030	34	aborted	0.6895445	0.6182967	0.38857633	0.6388062	0.40372038
2022-06-05	1	A6	030	34	aborted	0.68779653	0.39859468	0.5306725	0.41848028	0.54516643
2022-06-05	1	A6	030	34	aborted	0.687683	0.21671562	0.37046513	0.23625967	0.38453695
2022-06-05	1	A6	030	34	germinated	0.67147326	0.7932216	0.5997686	0.81592745	0.6162624
2022-06-05	1	A6	030	34	aborted	0.6670006	0.13959709	0.22084768	0.16008174	0.23617299
2022-06-05	1	A6	030	34	germinated	0.66485703	0.76234174	0.3682636	0.7858373	0.38542306
2022-06-05	1	A6	030	34	germinated	0.66147435	0.8435659	0.46157226	0.8671162	0.47898522
2022-06-05	1	A6	030	34	aborted	0.64616376	0.12648207	0.88913983	0.14637771	0.9040782
2022-06-05	1	A6	030	34	burst	0.60632855	0.6813182	0.17946687	0.6997043	0.19296607
2022-06-05	1	A6	030	34	tube_tip	0.59977484	0.7986138	0.5866747	0.81397575	0.5981581
2022-06-05	1	A6	030	34	aborted	0.5921026	0.034415483	0.68361694	0.054304384	0.6981415
2022-06-05	1	A6	030	34	tube_tip	0.57653385	0.3106059	0.73433876	0.32647592	0.74631715
2022-06-05	1	A6	030	34	tube_tip	0.5670519	0.86562264	0.47388682	0.88096136	0.48547092
2022-06-05	1	A6	030	34	germinated	0.56252176	0.61066645	0.46239936	0.6338681	0.47924882
2022-06-05	1	A6	030	34	tube_tip	0.5541357	0.5129431	0.81994784	0.52730644	0.8308759
2022-06-05	1	A6	030	34	aborted	0.55374634	0.50268817	0.49581835	0.5235173	0.51110005
2022-06-05	1	A6	030	34	aborted	0.547905	0.021377167	0.6390465	0.042401057	0.65450925
2022-06-05	1	A6	030	34	ungerminated	0.53803074	0.079607695	0.60424405	0.10570349	0.6235278
2022-06-05	1	A6	030	34	aborted	0.5244133	0.50061035	0.47911742	0.5214812	0.49441257
2022-06-05	1	A6	030	34	germinated	0.5212836	0.32628983	0.7347633	0.34929594	0.7515723
2022-06-05	1	A6	030	34	tube_tip	0.48550126	0.6042636	0.4656417	0.6196092	0.47735265
2022-06-05	1	A6	030	34	aborted	0.47761008	0.8239486	0.9062137	0.84465706	0.92105263
2022-06-05	1	A6	030	34	ungerminated	0.457692	0.15844914	0.6175492	0.18138228	0.6347263
2022-06-05	1	A6	030	34	burst	0.44479313	0.4551621	0.25573808	0.47820336	0.27256525
2022-06-05	1	A6	030	34	aborted	0.42911693	0.0347898	0.546587	0.051416665	0.55880094
2022-06-05	1	A6	030	34	tube_tip	0.422956	0.15658416	0.39988482	0.17029661	0.41015303
2022-06-05	1	A6	030	34	burst	0.40958813	0.13247013	0.5173278	0.15369108	0.5325148
2022-06-05	1	A6	030	34	burst	0.39764062	0.13630079	0.39166623	0.15692833	0.40699285
2022-06-05	1	A6	030	34	burst	0.39679283	0.023504507	0.5455362	0.04465303	0.56143373
2022-06-05	1	A6	030	34	ungerminated	0.3894659	0.9031574	0.3582479	0.9288432	0.3769053
2022-06-05	1	A6	030	34	tube_tip	0.30581737	0.17015398	0.6142336	0.1868823	0.6266706
2022-06-05	1	A6	030	34	tube_tip	0.24727948	0.46716428	0.2533416	0.4829259	0.26519105
2022-06-05	1	A6	030	34	tube_tip	0.24402788	0.45801944	0.2504014	0.47372088	0.26175103
2022-06-05	1	A6	030	34	tube_tip	0.17342517	0.028050683	0.53981215	0.042870685	0.55071026
2022-06-05	1	A6	030	34	aborted	0.17231953	0.36679417	0.7369674	0.38905245	0.7528203
2022-06-05	1	A6	030	34	burst	0.118118316	0.12430246	0.5314937	0.13937856	0.54256374
2022-06-05	1	A6	030	34	aborted	0.11198988	0.07785699	0.00054592406	0.09623717	0.01076889
2022-06-05	1	A6	030	34	tube_tip	0.10141135	0.14061219	0.3976457	0.1554421	0.4084739
2022-06-05	1	A6	030	34	tube_tip	0.08926606	0.0	0.0	0.006163922	0.0046486836
2022-06-05	1	A6	030	34	germinated	0.06824411	0.0	0.99371606	0.006555655	1.0
2022-06-05	1	A6	030	34	ungerminated	0.065281875	0.0	0.9806123	0.005461251	0.9997052
2022-06-05	1	A6	030	34	burst	0.062754534	0.07592316	0.0	0.09675534	0.0047994573
2022-06-05	1	A6	030	34	ungerminated	0.059150405	0.28663698	0.9969565	0.3119661	0.99989897
2022-06-05	1	A6	030	34	tube_tip	0.05773	0.0003339771	0.2890016	0.005161868	0.30795822
2022-06-05	1	A6	030	34	ungerminated	0.055051826	0.0	0.7694063	0.004317249	0.7887869
2022-06-05	1	A6	030	34	tube_tip	0.054159343	0.1391756	0.5151357	0.15699396	0.5283341
2022-06-05	1	A6	030	34	ungerminated	0.05243731	0.0	0.95531565	0.0049224347	0.97757107
2022-06-05	1	A6	030	34	ungerminated	0.052321054	0.0	0.8861712	0.004328332	0.9061923
2022-06-05	1	A6	030	34	tube_tip	0.052226074	0.32287034	0.7411637	0.33923408	0.75286406
2022-06-05	1	A6	030	34	ungerminated	0.051872138	0.12548369	0.99708205	0.15032798	0.9999953
2022-06-05	1	A6	030	34	ungerminated	0.05185388	0.0	0.92090875	0.0043699862	0.94169813
2022-06-05	1	A6	030	34	ungerminated	0.051388614	0.0	0.8115664	0.004429805	0.83211523
2022-06-05	1	A6	030	34	ungerminated	0.05120854	0.0	0.8350993	0.0042882673	0.85551304
2022-06-05	1	A6	030	34	ungerminated	0.051192116	0.0	0.85084975	0.004276514	0.8711215
2022-06-05	1	A6	030	34	ungerminated	0.050850656	0.0	0.9013461	0.004308071	0.9221457
2022-06-05	1	A6	030	34	ungerminated	0.050803095	0.71314347	0.99707335	0.7396991	0.9998458
2022-06-05	1	A6	030	34	ungerminated	0.050506964	0.0	0.7177676	0.00444039	0.7385415
2022-06-05	1	A6	030	34	ungerminated	0.050212726	0.0	0.870055	0.0043543987	0.89078444
2022-06-05	1	A6	030	34	ungerminated	0.049985483	0.0	0.73757446	0.0043327357	0.75785184
2022-06-05	1	A6	030	34	ungerminated	0.049316615	0.0	0.753328	0.0042736	0.7733173
2022-06-05	1	A6	030	34	tube_tip	0.049177054	0.0	0.22495195	0.0049067414	0.24704516
2022-06-05	1	A6	030	34	tube_tip	0.04901247	0.0	0.025587216	0.0049781483	0.04809779
2022-06-05	1	A6	030	34	ungerminated	0.048552085	0.0	0.6825485	0.0045143263	0.703542
2022-06-05	1	A6	030	34	tube_tip	0.04852814	0.0	0.20190257	0.0049583684	0.22354004
2022-06-05	1	A6	030	34	ungerminated	0.048444573	0.31172723	0.9972281	0.3387997	1.0
2022-06-05	1	A6	030	34	ungerminated	0.04844251	0.15072784	0.99719024	0.17693773	1.0
2022-06-05	1	A6	030	34	tube_tip	0.048144605	0.0	0.0024722703	0.0049168407	0.024398843
2022-06-05	1	A6	030	34	ungerminated	0.047698412	0.3953595	0.9971798	0.4219731	0.9999524
2022-06-05	1	A6	030	34	ungerminated	0.04759715	0.1662086	0.99719304	0.19276235	1.0
2022-06-05	1	A6	030	34	ungerminated	0.047565863	0.09300917	0.9972389	0.120161526	1.0
2022-06-05	1	A6	030	34	ungerminated	0.0473422	0.4422651	0.9971048	0.46899435	1.0
2022-06-05	1	A6	030	34	germinated	0.04729911	0.0	0.5808145	0.004594709	0.6021997
2022-06-05	1	A6	030	34	ungerminated	0.047295824	0.07195049	0.9972568	0.09952562	1.0
2022-06-05	1	A6	030	34	germinated	0.047172874	0.0	0.55707705	0.004760621	0.57905173
2022-06-05	1	A6	030	34	ungerminated	0.04708057	0.0	0.37756443	0.004732972	0.39912623
2022-06-05	1	A6	030	34	germinated	0.047051392	0.0	0.65473217	0.0046391576	0.6767203
2022-06-05	1	A6	030	34	ungerminated	0.047029253	0.36362916	0.997215	0.39112532	1.0
2022-06-05	1	A6	030	34	ungerminated	0.04697966	0.108553976	0.9972548	0.13573211	1.0
2022-06-05	1	A6	030	34	tube_tip	0.04689116	0.0	0.15854105	0.004894919	0.18061036
2022-06-05	1	A6	030	34	germinated	0.046827823	0.0	0.6666359	0.0046051075	0.68822277
2022-06-05	1	A6	030	34	germinated	0.04682681	0.0	0.60419947	0.0044387	0.6255843
