date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-04	1	C6	052	34	burst	0.3412061	0.64908314	0.0006808867	0.66727376	0.010060886
2022-03-04	1	C6	052	34	burst	0.32862592	0.56228524	0.90800977	0.58419126	0.92976224
2022-03-04	1	C6	052	34	tube_tip	0.32353944	0.69771487	0.6235005	0.71418184	0.63992757
2022-03-04	1	C6	052	34	burst	0.32164165	0.27328703	0.8051786	0.29206988	0.82416064
2022-03-04	1	C6	052	34	burst	0.28340107	0.20265034	0.32773703	0.216937	0.34173852
2022-03-04	1	C6	052	34	tube_tip	0.2746093	0.24319497	0.27233955	0.25835398	0.2874954
2022-03-04	1	C6	052	34	burst	0.2692556	0.29150778	0.094415545	0.30869228	0.11138597
2022-03-04	1	C6	052	34	burst	0.26537183	0.85531914	0.03232559	0.8747163	0.051273383
2022-03-04	1	C6	052	34	burst	0.2625956	0.17977086	0.34385952	0.19806924	0.36202732
2022-03-04	1	C6	052	34	burst	0.25107986	0.6784392	0.07676534	0.70086163	0.09919214
2022-03-04	1	C6	052	34	burst	0.24265549	0.22112566	0.29342362	0.2378071	0.31022975
2022-03-04	1	C6	052	34	burst	0.2122224	0.24064034	0.30190647	0.2563227	0.31755984
2022-03-04	1	C6	052	34	burst	0.20612751	0.28704667	0.10037956	0.3089252	0.12187339
2022-03-04	1	C6	052	34	burst	0.1946962	0.60760415	0.99511003	0.6237173	0.99993134
2022-03-04	1	C6	052	34	burst	0.18969887	0.1506754	0.34975874	0.17290576	0.37204093
2022-03-04	1	C6	052	34	burst	0.1854114	0.7988626	0.7026057	0.816535	0.72050166
2022-03-04	1	C6	052	34	burst	0.18485999	0.4699385	0.99497217	0.48608157	0.99995536
2022-03-04	1	C6	052	34	aborted	0.165174	0.01417564	0.36849913	0.030575512	0.38491073
2022-03-04	1	C6	052	34	burst	0.16165511	0.99543595	0.85028017	1.0	0.87231743
2022-03-04	1	C6	052	34	burst	0.15136069	0.011704204	0.34423056	0.031024981	0.36347166
2022-03-04	1	C6	052	34	burst	0.1443285	0.51576555	0.9958365	0.5343363	0.99974763
2022-03-04	1	C6	052	34	burst	0.13460495	0.054060385	0.25886676	0.06854919	0.27371386
2022-03-04	1	C6	052	34	burst	0.12668675	0.0	0.31326085	0.004536813	0.33151346
2022-03-04	1	C6	052	34	burst	0.11977609	0.65369433	0.19948122	0.66955036	0.21537903
2022-03-04	1	C6	052	34	burst	0.117737755	0.9957676	0.9000938	1.0	0.91638815
2022-03-04	1	C6	052	34	burst	0.115517154	0.10487919	0.23718946	0.11972519	0.2519602
2022-03-04	1	C6	052	34	burst	0.1137797	0.99671155	0.12527668	1.0	0.14345595
2022-03-04	1	C6	052	34	tube_tip	0.112446696	0.90018356	0.0483071	0.9176328	0.065658644
2022-03-04	1	C6	052	34	burst	0.1103488	0.0	0.10892901	0.0037957374	0.12897885
2022-03-04	1	C6	052	34	tube_tip	0.11024499	0.7386021	0.029107984	0.75240415	0.042670194
2022-03-04	1	C6	052	34	burst	0.10646999	0.2889195	0.812564	0.30791312	0.8321165
2022-03-04	1	C6	052	34	burst	0.10219731	0.7537776	0.08876109	0.7737266	0.10872005
2022-03-04	1	C6	052	34	burst	0.10106144	0.99725497	0.1352674	1.0	0.15702504
2022-03-04	1	C6	052	34	tube_tip	0.09654721	0.9083587	0.462033	0.92316735	0.47676203
2022-03-04	1	C6	052	34	tube_tip	0.09629423	0.037451427	0.19683902	0.05052067	0.21010973
2022-03-04	1	C6	052	34	burst	0.09370712	0.45631823	0.9962242	0.4774991	1.0
2022-03-04	1	C6	052	34	tube_tip	0.0931745	0.68333024	0.0008730665	0.701541	0.012141718
2022-03-04	1	C6	052	34	tube_tip	0.09269652	0.99478406	0.0	1.0	0.0045014587
2022-03-04	1	C6	052	34	burst	0.089489914	0.4201647	0.9962435	0.44299388	1.0
2022-03-04	1	C6	052	34	tube_tip	0.08860348	0.00012236158	0.24722458	0.0046595866	0.2648901
2022-03-04	1	C6	052	34	burst	0.088363856	0.99685526	0.87413245	1.0	0.8947105
2022-03-04	1	C6	052	34	burst	0.088292316	0.04430876	0.3871852	0.06114518	0.40347132
2022-03-04	1	C6	052	34	burst	0.08378921	0.5209114	0.07271876	0.5359308	0.08767971
2022-03-04	1	C6	052	34	burst	0.08249854	0.1099986	0.37118438	0.12799962	0.38912073
2022-03-04	1	C6	052	34	burst	0.080160916	0.0	0.0	0.005102331	0.0047473777
2022-03-04	1	C6	052	34	burst	0.077699184	0.010296085	0.0	0.032783512	0.0033270265
2022-03-04	1	C6	052	34	burst	0.07768773	0.9952799	0.99325365	1.0	1.0
2022-03-04	1	C6	052	34	germinated	0.07681727	0.0	0.30445418	0.0038324771	0.32430783
2022-03-04	1	C6	052	34	tube_tip	0.07671073	0.63382137	0.5323774	0.6508285	0.54931825
2022-03-04	1	C6	052	34	tube_tip	0.075601004	0.5727302	0.9120491	0.587911	0.9270535
2022-03-04	1	C6	052	34	tube_tip	0.07557704	0.0	0.99354833	0.004930308	1.0
2022-03-04	1	C6	052	34	burst	0.074735925	0.3694141	0.9965029	0.39213634	1.0
2022-03-04	1	C6	052	34	burst	0.07369455	0.8744477	0.0	0.89508164	0.0041168015
2022-03-04	1	C6	052	34	burst	0.07259127	0.9970812	0.14991054	1.0	0.17336652
2022-03-04	1	C6	052	34	burst	0.07194478	0.6348004	0.99625915	0.65822536	1.0
2022-03-04	1	C6	052	34	burst	0.07144138	0.0	0.13411693	0.0033958203	0.15837766
2022-03-04	1	C6	052	34	burst	0.067710884	0.0	0.0	0.0037226893	0.020306813
2022-03-04	1	C6	052	34	burst	0.06659529	0.056953285	0.0	0.07921924	0.002977919
2022-03-04	1	C6	052	34	aborted	0.06582459	0.1209151	0.2658371	0.14085166	0.28551528
2022-03-04	1	C6	052	34	aborted	0.064861536	0.7073576	0.6482568	0.7254893	0.66685176
2022-03-04	1	C6	052	34	burst	0.06388568	0.6776769	0.9964642	0.7010795	0.99992806
2022-03-04	1	C6	052	34	burst	0.0638309	0.6037082	0.12748389	0.6165753	0.14038815
2022-03-04	1	C6	052	34	burst	0.06329475	0.7139512	0.0	0.73498064	0.0035574501
2022-03-04	1	C6	052	34	burst	0.063027315	0.76775765	0.0	0.79096186	0.0028703806
2022-03-04	1	C6	052	34	burst	0.06238188	0.03190775	0.0	0.057809595	0.0026761421
2022-03-04	1	C6	052	34	tube_tip	0.061940055	0.8653303	0.029685402	0.88067645	0.04495658
2022-03-04	1	C6	052	34	burst	0.061089322	0.0	0.017071076	0.0040044547	0.041048173
2022-03-04	1	C6	052	34	burst	0.05983882	0.69327104	0.996533	0.7167641	0.9999053
2022-03-04	1	C6	052	34	tube_tip	0.05969506	0.978243	0.8685499	0.99274015	0.88423353
2022-03-04	1	C6	052	34	burst	0.05930542	0.33417016	0.18033329	0.34976262	0.19584948
2022-03-04	1	C6	052	34	burst	0.05928475	0.0	0.036633153	0.00389681	0.060491648
2022-03-04	1	C6	052	34	burst	0.0590305	0.99706024	0.1655837	1.0	0.1890944
2022-03-04	1	C6	052	34	burst	0.057323366	0.3380889	0.99669	0.3609359	1.0
2022-03-04	1	C6	052	34	tube_tip	0.056944344	0.22967723	0.39625332	0.24455059	0.41159412
2022-03-04	1	C6	052	34	burst	0.056870013	0.9968193	0.9391369	1.0	0.9624006
2022-03-04	1	C6	052	34	burst	0.056584824	0.0	0.35359865	0.0037472225	0.37629032
2022-03-04	1	C6	052	34	burst	0.055347525	0.022605129	0.10651913	0.03776242	0.1222724
2022-03-04	1	C6	052	34	burst	0.05494461	0.24426447	0.9967759	0.26734072	0.9999289
2022-03-04	1	C6	052	34	tube_tip	0.054202687	0.4416857	0.9452226	0.45991698	0.96345854
2022-03-04	1	C6	052	34	burst	0.053842578	0.8219034	0.35080037	0.8363038	0.36498514
2022-03-04	1	C6	052	34	burst	0.053832423	0.0	0.36898336	0.0038068187	0.39220837
2022-03-04	1	C6	052	34	burst	0.053637434	0.9967014	0.9620682	1.0	0.98634326
2022-03-04	1	C6	052	34	burst	0.053582013	0.5613795	0.11426089	0.57722086	0.1305267
2022-03-04	1	C6	052	34	tube_tip	0.053541128	0.7043599	0.54433763	0.71930325	0.55959916
2022-03-04	1	C6	052	34	burst	0.053505506	0.6894475	0.0	0.7124405	0.0033165114
2022-03-04	1	C6	052	34	burst	0.05316661	0.9970315	0.19272777	1.0	0.21659032
2022-03-04	1	C6	052	34	burst	0.052674245	0.93158484	0.99653053	0.95485926	0.99991846
2022-03-04	1	C6	052	34	burst	0.05225362	0.9432247	0.99648523	0.96669215	0.99994814
2022-03-04	1	C6	052	34	tube_tip	0.051968444	0.5340873	0.13553303	0.5484116	0.14996591
2022-03-04	1	C6	052	34	burst	0.05195706	0.9970986	0.008872829	1.0	0.033217985
2022-03-04	1	C6	052	34	aborted	0.05193604	0.34640425	0.021108683	0.3626821	0.03713989
2022-03-04	1	C6	052	34	burst	0.051775426	0.31459504	0.996645	0.337605	1.0
2022-03-04	1	C6	052	34	germinated	0.051360518	0.68279356	0.0	0.7035373	0.004982865
2022-03-04	1	C6	052	34	tube_tip	0.050999418	0.0	0.2681591	0.003561404	0.28998435
2022-03-04	1	C6	052	34	burst	0.050651364	0.9964918	0.786421	1.0	0.81043273
2022-03-04	1	C6	052	34	tube_tip	0.050311457	0.0	0.20927146	0.0037924643	0.23163047
2022-03-04	1	C6	052	34	germinated	0.050109692	0.0	0.1780171	0.0035433418	0.20022486
2022-03-04	1	C6	052	34	burst	0.04997945	0.99693996	0.028775722	1.0	0.052365504
2022-03-04	1	C6	052	34	burst	0.04990104	0.20145388	0.99668765	0.22414337	1.0
2022-03-04	1	C6	052	34	burst	0.04988154	0.1897426	0.9967392	0.2123858	1.0
2022-03-04	1	C6	052	34	germinated	0.049732048	0.0	0.15409972	0.0037724478	0.17733373
2022-03-04	1	C6	052	34	germinated	0.049600642	0.0	0.19737421	0.003631889	0.22002985
2022-03-04	1	C6	052	34	tube_tip	0.04932069	0.2976026	0.095230736	0.31342286	0.11073228
2022-03-04	1	C6	052	34	burst	0.048390053	0.9968534	0.34107223	1.0	0.36513886
2022-03-04	1	C6	052	34	burst	0.048211146	0.996958	0.44626066	1.0	0.47087935
2022-03-04	1	C6	052	34	germinated	0.0478042	0.0	0.06419425	0.003646791	0.08753297
2022-03-04	1	C6	052	34	burst	0.04776912	0.99700236	0.3720196	1.0	0.39663172
2022-03-04	1	C6	052	34	tube_tip	0.04764474	0.010687723	0.33713308	0.025317907	0.35289016
2022-03-04	1	C6	052	34	burst	0.047540717	0.0021103933	0.12205531	0.017259417	0.13958485
2022-03-04	1	C6	052	34	burst	0.047497224	0.99685	0.2282549	1.0	0.25129622
2022-03-04	1	C6	052	34	burst	0.04743618	0.9971717	0.04442506	1.0	0.06802125
2022-03-04	1	C6	052	34	burst	0.047311313	0.9118856	0.99658346	0.9355062	0.99989104
2022-03-04	1	C6	052	34	burst	0.047100194	0.9969227	0.36018774	1.0	0.3850204
2022-03-04	1	C6	052	34	burst	0.047087833	0.99693245	0.3254015	1.0	0.34948155
2022-03-04	1	C6	052	34	tube_tip	0.046855137	0.0	0.5519106	0.0038705221	0.5762146
2022-03-04	1	C6	052	34	burst	0.046790462	0.9971274	0.4186714	1.0	0.44379607
2022-03-04	1	C6	052	34	germinated	0.046704248	0.0	0.40792796	0.0036444946	0.43128654
2022-03-04	1	C6	052	34	tube_tip	0.046504565	0.0	0.5286834	0.0037691551	0.5526041
2022-03-04	1	C6	052	34	burst	0.046416465	0.010170186	0.9966259	0.03263267	1.0
2022-03-04	1	C6	052	34	tube_tip	0.04618671	0.0	0.88056916	0.0037063751	0.9038115
2022-03-04	1	C6	052	34	tube_tip	0.045952287	0.0	0.08014636	0.0035857325	0.10289031
2022-03-04	1	C6	052	34	tube_tip	0.045881428	0.0	0.6106372	0.0037757945	0.6347283
2022-03-04	1	C6	052	34	burst	0.045871656	0.997117	0.0637369	1.0	0.087683365
2022-03-04	1	C6	052	34	burst	0.045816906	0.9967741	0.70809114	1.0	0.73249614
2022-03-04	1	C6	052	34	burst	0.045788065	0.7284487	0.9967994	0.7517771	0.9999141
2022-03-04	1	C6	052	34	burst	0.04577129	0.99673367	0.7706863	1.0	0.7947758
2022-03-04	1	C6	052	34	tube_tip	0.04576028	0.0	0.6300965	0.0038549951	0.6543731
2022-03-04	1	C6	052	34	burst	0.04571622	0.2870429	0.9967316	0.31044295	1.0
2022-03-04	1	C6	052	34	burst	0.04559537	0.99701095	0.5168757	1.0	0.5409071
2022-03-04	1	C6	052	34	germinated	0.045407828	0.0	0.4233805	0.003631725	0.4470693
2022-03-04	1	C6	052	34	burst	0.04539856	0.7480504	0.99680775	0.77122384	0.9998612
2022-03-04	1	C6	052	34	tube_tip	0.045391038	0.0	0.5712808	0.003947024	0.5959756
2022-03-04	1	C6	052	34	tube_tip	0.045321368	0.0	0.47798193	0.0036877682	0.5017243
2022-03-04	1	C6	052	34	burst	0.045319457	0.9968066	0.68876016	1.0	0.71273196
2022-03-04	1	C6	052	34	tube_tip	0.045302726	0.0	0.45078528	0.0036635932	0.47433037
2022-03-04	1	C6	052	34	burst	0.045192156	0.9970474	0.5365269	1.0	0.56027305
2022-03-04	1	C6	052	34	tube_tip	0.04518729	0.0	0.65345645	0.0038710246	0.67784035
2022-03-04	1	C6	052	34	tube_tip	0.045098018	0.0	0.716049	0.003787185	0.7402076
2022-03-04	1	C6	052	34	burst	0.044849016	0.99697804	0.24364123	1.0	0.26713344
2022-03-04	1	C6	052	34	burst	0.04484739	0.03358081	0.9968283	0.05603803	0.999895
2022-03-04	1	C6	052	34	tube_tip	0.044842817	0.0	0.38819912	0.00382426	0.41197
2022-03-04	1	C6	052	34	tube_tip	0.04482585	0.0	0.6926872	0.003777964	0.71677774
2022-03-04	1	C6	052	34	burst	0.044795264	0.9970293	0.49712062	1.0	0.5215502
2022-03-04	1	C6	052	34	burst	0.044764895	0.99682003	0.30223507	1.0	0.32584214
2022-03-04	1	C6	052	34	tube_tip	0.044607837	0.98343796	0.8881188	0.99703735	0.90418667
2022-03-04	1	C6	052	34	burst	0.04431768	0.99711514	0.48140237	1.0	0.5059741
2022-03-04	1	C6	052	34	burst	0.04414879	0.99684435	0.7433742	1.0	0.7675469
2022-03-04	1	C6	052	34	tube_tip	0.04410984	0.0	0.50518376	0.0037050345	0.52920455
2022-03-04	1	C6	052	34	burst	0.0440792	0.9969207	0.25907198	1.0	0.28305826
2022-03-04	1	C6	052	34	burst	0.04381357	0.9967652	0.6731318	1.0	0.6970991
2022-03-04	1	C6	052	34	germinated	0.043549027	0.0	0.6689108	0.003885883	0.69363683
2022-03-04	1	C6	052	34	burst	0.043469	0.84979725	0.9967675	0.8725592	0.9998952
2022-03-04	1	C6	052	34	germinated	0.043374106	0.0	0.0053118886	0.0038945074	0.029359829
2022-03-04	1	C6	052	34	tube_tip	0.043341234	0.0	0.92340255	0.003711029	0.9470496
2022-03-04	1	C6	052	34	tube_tip	0.0432176	0.0	0.8412351	0.003698173	0.86513156
2022-03-04	1	C6	052	34	germinated	0.043182082	0.0	0.9429269	0.0037400434	0.96656334
2022-03-04	1	C6	052	34	germinated	0.043158997	0.1200647	0.997019	0.14132199	1.0
2022-03-04	1	C6	052	34	burst	0.043012142	0.9968841	0.59517527	1.0	0.6188221
2022-03-04	1	C6	052	34	tube_tip	0.042946655	0.0	0.77859586	0.0037813464	0.8027074
2022-03-04	1	C6	052	34	burst	0.0429119	0.99699026	0.2747649	1.0	0.29865962
2022-03-04	1	C6	052	34	burst	0.0427632	0.99690306	0.6223343	1.0	0.6464065
2022-03-04	1	C6	052	34	tube_tip	0.04269608	0.0	0.82542914	0.003704063	0.8496414
2022-03-04	1	C6	052	34	tube_tip	0.042659916	0.9968637	0.91661257	1.0	0.93807703
2022-03-04	1	C6	052	34	tube_tip	0.04262696	0.0	0.759026	0.0037365216	0.7831959
2022-03-04	1	C6	052	34	tube_tip	0.042582184	0.0	0.73544145	0.0037974229	0.75987935
2022-03-04	1	C6	052	34	burst	0.042469475	0.99684995	0.65366584	1.0	0.677584
2022-03-04	1	C6	052	34	burst	0.042200875	0.9969208	0.5755656	1.0	0.5993892
2022-03-04	1	C6	052	34	tube_tip	0.04204797	0.0	0.80204767	0.0036632768	0.8261296
2022-03-04	1	C6	052	34	burst	0.04198191	0.99694467	0.28641623	1.0	0.31043774
2022-03-04	1	C6	052	34	tube_tip	0.041933835	0.0	0.9035578	0.0037447044	0.92776453
2022-03-04	1	C6	052	34	burst	0.04181911	0.12824227	0.9969571	0.14869125	1.0
2022-03-04	1	C6	052	34	tube_tip	0.041665617	0.0	0.856737	0.0036988328	0.8808404
2022-03-04	1	C6	052	34	burst	0.041561794	0.83382374	0.99677587	0.8573138	0.99981546
2022-03-04	1	C6	052	34	burst	0.040987745	0.78299284	0.99675965	0.806607	0.99987614
2022-03-04	1	C6	052	34	burst	0.04098198	0.86519873	0.9968195	0.8884158	0.99989605
2022-03-04	1	C6	052	34	tube_tip	0.040912636	0.22149532	0.37260553	0.23607723	0.3879911
2022-03-04	1	C6	052	34	germinated	0.040642995	0.10392721	0.99708164	0.12620875	0.9999461
2022-03-04	1	C6	052	34	burst	0.040566042	0.79450715	0.99669576	0.8185253	0.9998348
2022-03-04	1	C6	052	34	germinated	0.039891284	0.0923905	0.9970611	0.11435736	0.99991447
2022-03-04	1	C6	052	34	germinated	0.039794695	0.1663442	0.99682736	0.18883163	1.0
2022-03-04	1	C6	052	34	tube_tip	0.03965291	0.9965269	0.84195393	1.0	0.8648587
2022-03-04	1	C6	052	34	germinated	0.039610595	0.6696277	0.0	0.69346195	0.0030738139
2022-03-04	1	C6	052	34	germinated	0.039377876	0.9968633	0.21254727	1.0	0.23581663
2022-03-04	1	C6	052	34	burst	0.039041054	0.02304918	0.122620195	0.037092	0.13878638
2022-03-04	1	C6	052	34	germinated	0.03899649	0.08072543	0.9970693	0.1025237	0.9999315
2022-03-04	1	C6	052	34	tube_tip	0.038321447	0.12715058	0.110106476	0.143122	0.12656647
2022-03-04	1	C6	052	34	germinated	0.038069844	0.15082537	0.9970338	0.17303912	0.99995893
2022-03-04	1	C6	052	34	tube_tip	0.03800775	0.9972901	0.111635886	1.0	0.13398623
2022-03-04	1	C6	052	34	burst	0.0379741	0.02324233	0.1354358	0.036270585	0.14851655
2022-03-04	1	C6	052	34	tube_tip	0.03785724	0.07380579	0.31562084	0.08552881	0.32878327
2022-03-04	1	C6	052	34	tube_tip	0.037481178	0.7901786	0.80594045	0.80629104	0.82160133
2022-03-04	1	C6	052	34	tube_tip	0.03724702	0.07843948	0.11955279	0.091148205	0.13294858
2022-03-04	1	C6	052	34	tube_tip	0.03709878	0.79871035	0.71777385	0.8126025	0.7315143
2022-03-04	1	C6	052	34	germinated	0.03706556	0.99690473	0.75907964	1.0	0.7830414
2022-03-04	1	C6	052	34	germinated	0.0369885	0.06492138	0.9970714	0.0870817	0.9998926
2022-03-04	1	C6	052	34	tube_tip	0.036671452	0.17166242	0.35677508	0.18511316	0.37060735
2022-03-04	1	C6	052	34	germinated	0.03652953	0.9968266	0.72367823	1.0	0.74813914
2022-03-04	1	C6	052	34	germinated	0.036465216	0.99694383	0.63793194	1.0	0.6620048
2022-03-04	1	C6	052	34	burst	0.036411814	0.8211149	0.0	0.84648705	0.0027931472
2022-03-04	1	C6	052	34	germinated	0.036188766	0.99714714	0.40710777	1.0	0.4318807
2022-03-04	1	C6	053	34	burst	0.62007666	0.539005	0.4880934	0.5594662	0.5085173
2022-03-04	1	C6	053	34	burst	0.6194069	0.96522105	0.4375319	0.98440146	0.45686126
2022-03-04	1	C6	053	34	burst	0.5673835	0.72568595	0.71926403	0.7452233	0.7389245
2022-03-04	1	C6	053	34	burst	0.5639348	0.39029014	0.12523577	0.4104789	0.14571172
2022-03-04	1	C6	053	34	burst	0.5350218	0.79081506	0.5610893	0.8137118	0.58429
2022-03-04	1	C6	053	34	burst	0.52167565	0.09834088	0.3644084	0.117367305	0.38342628
2022-03-04	1	C6	053	34	burst	0.5215369	0.78425175	0.7934299	0.80422765	0.8134751
2022-03-04	1	C6	053	34	burst	0.5184266	0.5324144	0.020920757	0.55536133	0.044125665
2022-03-04	1	C6	053	34	burst	0.50282365	0.1904302	0.8987989	0.21079546	0.91940814
2022-03-04	1	C6	053	34	burst	0.49737787	0.27627167	0.35564703	0.29660508	0.37625998
2022-03-04	1	C6	053	34	burst	0.48209703	0.3718353	0.29674911	0.39212126	0.31728983
2022-03-04	1	C6	053	34	burst	0.4780517	0.35072502	0.34514964	0.37253734	0.36748785
2022-03-04	1	C6	053	34	burst	0.47493637	0.036757015	0.36967415	0.053746194	0.38636255
2022-03-04	1	C6	053	34	burst	0.47218913	0.13538018	0.22200167	0.15732807	0.24449909
2022-03-04	1	C6	053	34	tube_tip	0.35333374	0.6976277	0.62335074	0.71417767	0.6398301
2022-03-04	1	C6	053	34	tube_tip	0.3229817	0.2436775	0.27250922	0.2587551	0.28763348
2022-03-04	1	C6	053	34	burst	0.30375317	0.7989452	0.7003947	0.8166758	0.718363
2022-03-04	1	C6	053	34	burst	0.28235364	0.56218684	0.90789294	0.5842	0.9297302
2022-03-04	1	C6	053	34	burst	0.27705663	0.49406427	0.07119068	0.5107283	0.088056706
2022-03-04	1	C6	053	34	burst	0.24797706	0.8545319	0.03176922	0.8741834	0.05088393
2022-03-04	1	C6	053	34	burst	0.23457561	0.27537647	0.8079803	0.2931811	0.82589436
2022-03-04	1	C6	053	34	burst	0.21767105	0.47018808	0.99475104	0.4864717	0.9999253
2022-03-04	1	C6	053	34	burst	0.21233018	0.887151	0.22259752	0.9073473	0.24299543
2022-03-04	1	C6	053	34	burst	0.20622683	0.6072945	0.99503183	0.6237417	0.9999932
2022-03-04	1	C6	053	34	burst	0.20498255	0.15024714	0.3497241	0.17278491	0.37251812
2022-03-04	1	C6	053	34	burst	0.20180967	0.6779309	0.076223515	0.7007403	0.09898607
2022-03-04	1	C6	053	34	burst	0.19720934	0.6531913	0.19929467	0.6691947	0.21550469
2022-03-04	1	C6	053	34	burst	0.19454983	0.29130146	0.09424583	0.30860183	0.11128529
2022-03-04	1	C6	053	34	burst	0.18838729	0.1798839	0.34346977	0.19815636	0.3616688
2022-03-04	1	C6	053	34	burst	0.17083462	0.05374594	0.25690824	0.0688118	0.27215403
2022-03-04	1	C6	053	34	burst	0.1706179	0.9960906	0.12191791	1.0	0.14029796
2022-03-04	1	C6	053	34	aborted	0.16578998	0.0139558725	0.36848173	0.03073046	0.38518885
2022-03-04	1	C6	053	34	burst	0.1433453	0.0	0.3130756	0.0048283003	0.33177882
2022-03-04	1	C6	053	34	burst	0.14227383	0.51269025	0.9956626	0.5303388	0.9995797
2022-03-04	1	C6	053	34	burst	0.13899839	0.29106835	0.8136768	0.30895856	0.8321217
2022-03-04	1	C6	053	34	burst	0.13744566	0.2405325	0.30148515	0.25657058	0.31762174
2022-03-04	1	C6	053	34	burst	0.13199739	0.28678656	0.09982273	0.30921257	0.122363865
2022-03-04	1	C6	053	34	tube_tip	0.13199216	0.7383552	0.028778348	0.75239426	0.04262567
2022-03-04	1	C6	053	34	burst	0.13071026	0.22221151	0.29317647	0.24026045	0.3107131
2022-03-04	1	C6	053	34	burst	0.12896553	0.20252524	0.3290873	0.21684162	0.3433691
2022-03-04	1	C6	053	34	tube_tip	0.12298811	0.9025984	0.04364793	0.92015934	0.06121222
2022-03-04	1	C6	053	34	burst	0.1140821	0.10451085	0.23664767	0.1200332	0.25211614
2022-03-04	1	C6	053	34	burst	0.11169454	0.9962512	0.84939724	1.0	0.87282604
2022-03-04	1	C6	053	34	burst	0.108477205	0.0	0.10500714	0.0038439108	0.12513947
2022-03-04	1	C6	053	34	burst	0.104908295	0.9962846	0.899334	1.0	0.91696805
2022-03-04	1	C6	053	34	tube_tip	0.10475269	0.22985007	0.39648995	0.24470209	0.41168252
2022-03-04	1	C6	053	34	tube_tip	0.09784272	0.7016114	0.54405856	0.71605337	0.55882835
2022-03-04	1	C6	053	34	burst	0.096397564	0.0	0.0	0.012731541	0.003542984
2022-03-04	1	C6	053	34	burst	0.096210085	0.99730074	0.13135883	1.0	0.15304214
2022-03-04	1	C6	053	34	burst	0.094814755	0.56125766	0.9964089	0.58305484	1.0
2022-03-04	1	C6	053	34	burst	0.094739676	0.71614695	0.5603624	0.73183775	0.57534236
2022-03-04	1	C6	053	34	tube_tip	0.094403714	0.9073484	0.4590785	0.92286706	0.47452545
2022-03-04	1	C6	053	34	burst	0.09379716	0.9968106	0.87409544	1.0	0.89478016
2022-03-04	1	C6	053	34	burst	0.090465955	0.99673134	0.861668	1.0	0.88379693
2022-03-04	1	C6	053	34	tube_tip	0.09018713	0.029164523	0.96133274	0.046685487	0.97880214
2022-03-04	1	C6	053	34	burst	0.09009797	0.45630908	0.996227	0.47749984	1.0
2022-03-04	1	C6	053	34	burst	0.090027	0.54521716	0.9960411	0.56803393	1.0
2022-03-04	1	C6	053	34	burst	0.08925193	0.60328025	0.12693954	0.61679345	0.14060521
2022-03-04	1	C6	053	34	burst	0.0865124	0.4163961	0.99623317	0.438953	1.0
2022-03-04	1	C6	053	34	tube_tip	0.085243	0.0	0.0	0.0051684724	0.0048557557
2022-03-04	1	C6	053	34	burst	0.084651664	0.44166026	0.94444644	0.46075097	0.96362674
2022-03-04	1	C6	053	34	tube_tip	0.08300075	0.000689507	0.2475311	0.0096219	0.26311016
2022-03-04	1	C6	053	34	burst	0.08099731	0.6485741	4.895311e-05	0.66780984	0.004785225
2022-03-04	1	C6	053	34	burst	0.080450505	0.9952403	0.99304354	1.0	1.0
2022-03-04	1	C6	053	34	burst	0.079138346	0.010542309	0.0	0.03236884	0.0032012775
2022-03-04	1	C6	053	34	burst	0.07560338	0.9396097	0.4300043	0.95643824	0.44700956
2022-03-04	1	C6	053	34	tube_tip	0.07504374	0.0	0.9935981	0.004949121	1.0
2022-03-04	1	C6	053	34	tube_tip	0.07475782	0.03557349	0.19525443	0.048889644	0.20867889
2022-03-04	1	C6	053	34	burst	0.07460712	0.10999454	0.37111512	0.12796992	0.3890045
2022-03-04	1	C6	053	34	burst	0.07373085	0.99497235	0.0	1.0	0.004506786
2022-03-04	1	C6	053	34	burst	0.07295092	0.044721592	0.3873826	0.06132977	0.40359542
2022-03-04	1	C6	053	34	burst	0.07151848	0.33370233	0.17972864	0.3507915	0.19692795
2022-03-04	1	C6	053	34	aborted	0.070301995	0.70431095	0.64925694	0.72258717	0.6681324
2022-03-04	1	C6	053	34	aborted	0.07008665	0.34665272	0.02128173	0.3624027	0.03691638
2022-03-04	1	C6	053	34	burst	0.06980618	0.0	0.13834827	0.0036558285	0.16190512
2022-03-04	1	C6	053	34	burst	0.069605336	0.63480175	0.99630356	0.6581601	1.0
2022-03-04	1	C6	053	34	burst	0.06908122	0.81879985	0.34974077	0.83524704	0.36601093
2022-03-04	1	C6	053	34	burst	0.06848748	0.36911297	0.9965302	0.39241052	1.0
2022-03-04	1	C6	053	34	tube_tip	0.06739896	0.8650856	0.02948201	0.88043034	0.044515397
2022-03-04	1	C6	053	34	burst	0.06455447	0.7096662	0.0	0.73177594	0.0031805052
2022-03-04	1	C6	053	34	germinated	0.06438405	0.0002710207	0.24633425	0.0044352105	0.2644751
2022-03-04	1	C6	053	34	aborted	0.06322098	0.12066838	0.26568484	0.1407139	0.28554183
2022-03-04	1	C6	053	34	tube_tip	0.06319667	0.57255024	0.9117349	0.588041	0.9269443
2022-03-04	1	C6	053	34	burst	0.06291762	0.028995994	0.0	0.05286405	0.002352968
2022-03-04	1	C6	053	34	burst	0.061308775	0.6888398	0.9964672	0.7132696	1.0
